id,price
210465,53717.36888200445
210466,32413.314285205077
210467,20551.188546047295
210468,58553.899851411144
210469,64414.96861132706
210470,68242.42114127657
210471,30725.44968162722
210472,28906.960211194604
210473,57373.45292541404
210474,39231.23576735437
210475,35342.81438013325
210476,30617.76643607481
210477,17268.15332648802
210478,41849.74833500535
210479,12758.057491327188
210480,93800.95613317717
210481,41813.47022325702
210482,46889.1229042907
210483,20657.358553721217
210484,21738.018947894932
210485,21211.680001952325
210486,78029.63822928199
210487,85700.2789879205
210488,12732.700091133847
210489,34533.57267537568
210490,75703.86815353266
210491,48746.0797159492
210492,41309.843096419085
210493,60264.37825896934
210494,41060.17994134112
210495,14991.478238919826
210496,28923.1013291643
210497,21366.570995546525
210498,169589.66410025695
210499,83261.52116989218
210500,32250.2442707568
210501,20856.736023835056
210502,27870.010143227446
210503,70838.69953894072
210504,71608.39767251076
210505,61278.00320706868
210506,56729.81522037685
210507,51406.31420839767
210508,28945.54326769403
210509,30314.627571966925
210510,54222.2652190315
210511,15899.655315623873
210512,11953.601646057014
210513,35018.571405405564
210514,61726.3240095796
210515,29584.94994758965
210516,17794.65731683326
210517,69606.28183257133
210518,58924.7164945774
210519,100997.75105179308
210520,78092.66992692606
210521,78488.01539174825
210522,15527.12952877838
210523,34799.5269403598
210524,34568.57131796381
210525,35486.18612906304
210526,18183.290300568002
210527,41908.0770561831
210528,22401.377594409376
210529,31747.102882413048
210530,74631.60242448591
210531,40895.40385535591
210532,20338.75134317552
210533,74559.17635067867
210534,49095.439843294254
210535,20013.910359860543
210536,53953.10572238503
210537,16624.88130976203
210538,29529.466877963456
210539,23633.41314514074
210540,13872.18671824967
210541,15015.33733240058
210542,35613.708033941264
210543,37175.66018869656
210544,14212.612853587654
210545,49095.439843294254
210546,41991.92279536592
210547,47707.367633385016
210548,92127.9313712733
210549,70994.31657203607
210550,65423.35315333638
210551,32452.833533390483
210552,12696.585561929856
210553,20648.068966332467
210554,42684.161751400214
210555,93369.113076282
210556,52891.7326640603
210557,15068.238008465107
210558,91601.34599272278
210559,29656.388879968523
210560,20811.5544876444
210561,39843.45902063557
210562,60567.17057472008
210563,144731.8541910296
210564,12869.22573898506
210565,31276.312914001617
210566,53276.45892820187
210567,36097.512413237586
210568,58842.253121125934
210569,23713.0181123151
210570,30075.075859882054
210571,16624.674863921875
210572,31097.575840344813
210573,77931.05553676447
210574,13314.91846341449
210575,22328.904867373523
210576,67014.35696755323
210577,22308.403050034543
210578,91519.05610716082
210579,33421.60524947552
210580,42077.091996274285
210581,30225.4501270014
210582,46057.00373788781
210583,43987.341922558895
210584,26823.17073934392
210585,75605.94570613619
210586,15662.043367414986
210587,13291.470222614043
210588,61319.68140159074
210589,39005.962004027046
210590,26800.281411293057
210591,35391.7747292571
210592,14371.329443027122
210593,24990.97398993904
210594,24728.66250193693
210595,98173.77063169678
210596,24874.84590846743
210597,30628.92573703778
210598,26681.827728823177
210599,42149.14321118267
210600,42205.03636683735
210601,63418.05555487228
210602,49303.3298539444
210603,11837.405720307814
210604,84412.63347079516
210605,59602.1083139803
210606,46710.280614674884
210607,13062.285534724762
210608,52785.60247190928
210609,30779.738965610006
210610,24419.630071588523
210611,25912.380505229496
210612,47293.73513973388
210613,30043.67745289499
210614,14270.772553409337
210615,63619.7392815086
210616,73180.40145767028
210617,20513.881550205086
210618,17174.199274670347
210619,15490.760157400922
210620,34312.22073770711
210621,59323.43058772383
210622,84592.77471035713
210623,20591.08554038862
210624,54512.204067280676
210625,34166.80827404387
210626,21276.974758509234
210627,62960.22715735768
210628,49155.1915673114
210629,17634.592556264204
210630,65350.90753142538
210631,19148.37291422014
210632,35303.34606155118
210633,51987.09339454078
210634,28789.037867432715
210635,71998.95796302926
210636,16935.829164150535
210637,18305.156080069366
210638,30237.132561350976
210639,13089.615613177131
210640,52689.5004775049
210641,38439.49534039041
210642,12119.381351112419
210643,91618.5275294427
210644,45832.19332329755
210645,71945.56096022364
210646,19734.909604060696
210647,27060.43522988133
210648,92843.27409115431
210649,95001.58750800627
210650,33541.82560580369
210651,29044.631405602922
210652,15031.51399439288
210653,50987.94052046175
210654,61152.65821835684
210655,14223.079219831769
210656,67868.66605902782
210657,23530.940694736757
210658,25270.621100633656
210659,29584.94994758965
210660,49104.846532886964
210661,13694.980851099663
210662,53573.88028582647
210663,62912.09464166076
210664,28259.40855322382
210665,39028.751801556165
210666,51787.73339064008
210667,94521.99374510311
210668,85560.25738732169
210669,13541.150490666832
210670,52740.61558474319
210671,49544.214923403524
210672,96115.30717095756
210673,28928.733334717166
210674,32198.806274323215
210675,69176.38325249459
210676,15217.183900099608
210677,27090.616479681277
210678,37930.7046467883
210679,99645.53510913023
210680,30816.444817020656
210681,39739.54745912011
210682,55202.59514727186
210683,34575.38451740269
210684,16752.190550534502
210685,36342.772897007846
210686,42645.62341129007
210687,69333.46090978867
210688,83841.91500054415
210689,86365.5530741109
210690,13990.242484406177
210691,71593.32912773291
210692,78815.65740144311
210693,23056.244867238715
210694,16212.337216896405
210695,47984.03176418778
210696,70684.10308323565
210697,17533.576996070136
210698,43698.17123895776
210699,28859.241062238303
210700,42562.129459223914
210701,38165.66341010665
210702,30458.45864003591
210703,16537.290200008083
210704,33826.57258648566
210705,16583.51603210412
210706,12441.564340063234
210707,24974.75416264663
210708,52349.98100123726
210709,26907.477631844456
210710,52610.037737366394
210711,50405.13566118588
210712,72083.03099129525
210713,67666.26482202549
210714,17798.482378057328
210715,16692.320533520455
210716,75824.02148560938
210717,93673.00096960901
210718,67876.99362249374
210719,27053.08776591169
210720,38577.39724175548
210721,13322.709400690144
210722,32599.827648392526
210723,44593.28790864296
210724,139831.38550743175
210725,63851.137857692294
210726,79059.28927911591
210727,41693.498743835386
210728,34007.753006009174
210729,43213.66629188081
210730,38364.01405845425
210731,47806.28123797017
210732,29635.955231000604
210733,163149.02903313807
210734,57713.85090349721
210735,91761.87737617336
210736,270811.2626767759
210737,76250.5055491251
210738,15896.79733355875
210739,39590.100902305814
210740,47222.035048756894
210741,45071.385674638106
210742,36485.89886253894
210743,20188.53341210004
210744,38462.93808711322
210745,22461.757580373174
210746,30575.8997793634
210747,81508.70744537898
210748,48405.03758364053
210749,48471.146142176054
210750,78353.70224167618
210751,80728.2266534833
210752,36201.493531010536
210753,17697.754660761115
210754,14464.106522910988
210755,32715.667788590916
210756,43864.862448881664
210757,23313.46168189589
210758,66580.42952919262
210759,42768.667983561914
210760,86421.03288260761
210761,43960.68697897186
210762,69294.37477831147
210763,21315.0757677453
210764,85856.54907724979
210765,52346.079460050416
210766,22919.085455057666
210767,91677.40332944773
210768,15107.634822898812
210769,39095.07934047617
210770,25727.46214199753
210771,15541.56307574215
210772,70841.97386592472
210773,46569.574905934605
210774,14548.437713914478
210775,61423.15748875527
210776,24526.395821475944
210777,126903.99014450272
210778,38687.63826943317
210779,30912.668521419408
210780,48854.617722718984
210781,13051.356039390423
210782,48071.83045447711
210783,37408.32096351813
210784,80128.7182183233
210785,20903.629103101957
210786,15103.68678954169
210787,12639.526715226626
210788,61874.519346272704
210789,48677.62908024098
210790,60085.60894590375
210791,21627.974422893527
210792,35403.892791487764
210793,42301.248851625955
210794,24658.35585940026
210795,16835.53496626451
210796,70629.4633943251
210797,117606.43332133739
210798,87314.1191435355
210799,14657.99406511227
210800,46026.374625255856
210801,30363.58987976568
210802,13067.365934696503
210803,57113.77188805794
210804,31701.909824709313
210805,19241.134327480446
210806,36566.649928783925
210807,51446.389840859505
210808,23571.957498471205
210809,57211.99520065171
210810,52116.11758812288
210811,72421.54171171665
210812,23518.442913938317
210813,74507.25867633219
210814,25433.984675930882
210815,13340.326652084406
210816,15688.046046375452
210817,13421.048655565512
210818,29100.440690602547
210819,50900.03135788382
210820,63079.7338609987
210821,31676.332696498135
210822,21813.429999372795
210823,46453.86680716846
210824,45076.33427065701
210825,64314.1595952185
210826,24545.069824815688
210827,60780.84153707821
210828,30187.74846847959
210829,12912.667955062416
210830,18096.959486981537
210831,48981.9600511842
210832,21480.099609133413
210833,90642.64928388456
210834,84047.26559152515
210835,38930.84172069044
210836,54121.77651224842
210837,53040.66459376731
210838,13677.00023362197
210839,12168.981160192701
210840,39880.438131978415
210841,76938.68553457264
210842,32492.18134471669
210843,24354.081122202166
210844,28187.872771134986
210845,45980.74896977455
210846,27443.42516677148
210847,37632.22353356061
210848,15428.24968456859
210849,59693.56198109614
210850,87076.7154630351
210851,52972.97413114682
210852,26898.6799653241
210853,32488.029291770006
210854,19706.427840436783
210855,43928.00755213069
210856,45522.13449701122
210857,24267.637520811808
210858,48934.18012558609
210859,52804.072709250206
210860,16952.37929301058
210861,46103.678377740325
210862,23522.603134731595
210863,37007.086316165536
210864,38429.87890352799
210865,15342.829833792262
210866,47223.098516284444
210867,46715.89325497876
210868,43617.9822862394
210869,36834.181079920476
210870,54248.56612350255
210871,32435.25813147348
210872,59160.0316978927
210873,51336.968166253944
210874,12568.361627300288
210875,35460.099933016674
210876,62424.81307539467
210877,36772.504207729275
210878,57693.194887271886
210879,26712.66834510327
210880,25787.980572135468
210881,33783.77134278274
210882,103284.09172673669
210883,86835.66727782527
210884,34797.115164328294
210885,18617.605344782583
210886,178923.9105285927
210887,39806.173452206145
210888,14345.124046023791
210889,50405.13566118588
210890,45766.09121207412
210891,43640.28667870379
210892,37354.78566085642
210893,14168.861405957083
210894,28144.043946359187
210895,12986.040022327941
210896,105565.95788940425
210897,45395.46839574926
210898,40188.207979660605
210899,46669.04029686486
210900,14589.795156750515
210901,60271.28963110725
210902,75574.5395155347
210903,69372.60434866411
210904,29670.29348889005
210905,117527.9488071383
210906,41488.607216296245
210907,29547.72545819714
210908,29793.081601012615
210909,36197.01087567128
210910,15153.645135185623
210911,22739.782314955843
210912,21836.06674895415
210913,18109.382384145516
210914,15680.942481623497
210915,20569.389340136408
210916,76091.17469339565
210917,31760.913651554816
210918,18847.42091861074
210919,14366.502221401784
210920,36237.384801898224
210921,51651.09000374058
210922,52736.80191031175
210923,39299.262696551734
210924,33523.19067630935
210925,39310.306405963376
210926,65982.22396292715
210927,66403.02908934858
210928,27068.639779001405
210929,27400.790963149415
210930,23156.195736831567
210931,28189.551757305966
210932,44777.94368340799
210933,36098.267673957154
210934,63530.82056051978
210935,27126.739273015697
210936,46695.115909242995
210937,59583.740101112715
210938,74578.02839253086
210939,23345.37388626793
210940,69060.54362856672
210941,56877.834471748865
210942,88822.79721819004
210943,12977.197650720014
210944,72435.75223347002
210945,32359.06600591715
210946,33087.670110688334
210947,17141.011692823202
210948,45691.74997071653
210949,45554.754267329765
210950,27652.053085731935
210951,31098.357403208218
210952,54641.671901716436
210953,24343.042768808198
210954,278607.945269285
210955,169874.81475448093
210956,22448.273077951828
210957,51349.35961627031
210958,23879.804117535376
210959,64631.754716683005
210960,27573.848416574096
210961,49920.04828112276
210962,25558.832343007085
210963,13829.43150179488
210964,254168.3219570312
210965,18054.95483786743
210966,42077.091996274285
210967,45283.055650544185
210968,74187.03959637744
210969,17692.820038222762
210970,63134.86947197318
210971,67515.87036327168
210972,38807.12427155194
210973,61859.5605674557
210974,49539.04930519787
210975,119142.447485214
210976,52678.70656874764
210977,78636.75122561133
210978,89699.82544760052
210979,33328.068435367284
210980,119240.7816598801
210981,21434.855399522883
210982,30506.59978072516
210983,53345.692158305494
210984,28303.69202326084
210985,15895.091390270229
210986,13084.605253120748
210987,23634.498418898842
210988,20838.771354014076
210989,45679.77024844436
210990,30818.246059803634
210991,65180.86694710237
210992,37224.32075136702
210993,43540.853847343955
210994,15494.77689506029
210995,19677.14871210178
210996,63798.145319343625
210997,69500.95029252366
210998,15857.76641593188
210999,80933.02390246124
211000,16049.374198622387
211001,42293.18073261029
211002,14716.826752979341
211003,29117.20006196217
211004,14468.213135052732
211005,51712.33401042936
211006,57819.298240635595
211007,145448.03654843563
211008,36860.86073829961
211009,68399.60693744026
211010,41362.368141074476
211011,34366.150587264005
211012,63828.663566633695
211013,32022.28881239555
211014,15845.283271178194
211015,48359.18303643728
211016,32916.24662426443
211017,28294.07675750169
211018,59655.77454585059
211019,92357.5536635318
211020,32331.455210066084
211021,30101.801188450532
211022,28476.603755587803
211023,156257.65471003315
211024,59053.03705476904
211025,29314.967882678062
211026,42591.94058942906
211027,16431.16647999672
211028,50084.31288473962
211029,67729.55919050898
211030,48542.509794578196
211031,21421.886799762186
211032,40858.63665726607
211033,22357.895818673398
211034,68581.69876476424
211035,54290.25768442649
211036,118381.68913793634
211037,86350.08320342655
211038,23217.814247547816
211039,55315.64582515638
211040,24961.488954414166
211041,17224.126974456693
211042,23804.454447014454
211043,12806.537762911394
211044,35127.42300822229
211045,20709.805991822526
211046,54870.318003634944
211047,13382.27633048998
211048,82106.71198727396
211049,60469.02748443261
211050,27496.262020861337
211051,29377.354333127427
211052,51290.45389919624
211053,64737.32839497027
211054,40683.721880649275
211055,22972.78634456628
211056,14383.87305789146
211057,50072.4536826733
211058,67128.14852056562
211059,16691.22475693283
211060,83077.46345792263
211061,28554.811408564816
211062,48747.61382030181
211063,39527.27030565941
211064,64884.88358246517
211065,96175.23262899565
211066,109849.37245193438
211067,102602.22119727316
211068,75486.60934715912
211069,39156.56760449606
211070,62951.70852242018
211071,46701.8393001314
211072,61271.04382386687
211073,36510.05455036375
211074,27600.927538159576
211075,17670.040054295278
211076,86481.33318485107
211077,30521.965140611763
211078,40138.0607317317
211079,57716.65862212639
211080,23956.133345265454
211081,23471.51864239947
211082,27676.870100986365
211083,47365.42468124263
211084,80640.64537557735
211085,78565.14565249415
211086,15219.897883315209
211087,12386.546164574247
211088,14526.83195790922
211089,26898.017608523784
211090,33876.063673484314
211091,62021.60766220018
211092,83105.59622437182
211093,55570.39591004824
211094,29555.1406508993
211095,13807.807107741226
211096,12103.468314308517
211097,32877.45650986995
211098,31157.964173169305
211099,39672.6935969138
211100,40849.18630051943
211101,23497.38701213006
211102,94046.0508324825
211103,23707.897122322345
211104,101505.42188382006
211105,21319.54009443466
211106,59422.667497131224
211107,71728.59704614193
211108,59004.86822737064
211109,24970.817623599287
211110,13243.704182645253
211111,38262.94540571325
211112,19329.820381014764
211113,15546.055785108236
211114,30833.8156923275
211115,14529.006103856116
211116,29595.716536391963
211117,29234.156107945717
211118,101949.43549709671
211119,43549.111842409424
211120,220940.3044651105
211121,20102.036186537316
211122,15150.559664699422
211123,29077.71471198086
211124,38151.82807553899
211125,70141.05091734309
211126,26554.006382946256
211127,34406.16882497113
211128,50759.72030434033
211129,22560.322582509565
211130,39651.42155700359
211131,13382.27633048998
211132,11829.68519248695
211133,18012.015690714437
211134,26627.371119097435
211135,57734.96293712537
211136,25637.259339391367
211137,28749.164090415485
211138,53869.54785300387
211139,24420.842147361986
211140,27789.017299897605
211141,77758.9977690701
211142,37987.899025553714
211143,13212.701992862634
211144,35887.96154530018
211145,19824.45699923045
211146,14013.757304376468
211147,27182.188216703355
211148,83336.19255801596
211149,84561.31893062124
211150,25477.473986407655
211151,51937.62554803431
211152,51530.11625563334
211153,41191.22181215707
211154,35489.42189723758
211155,187711.5921152
211156,27804.321961988775
211157,13445.058076105772
211158,17812.857258551456
211159,61982.97479391846
211160,63217.267702893616
211161,14993.908630986582
211162,15005.385281164776
211163,55953.593535702006
211164,21197.77236967391
211165,73718.45814283946
211166,65228.13977694089
211167,12872.314209258991
211168,53567.45396652592
211169,24285.423807436724
211170,80368.85396352121
211171,32011.03632831445
211172,14512.35616444887
211173,16609.093897578194
211174,74538.99652095912
211175,26179.208573609845
211176,57913.65981759283
211177,55122.8796042082
211178,92661.28360699235
211179,39949.74590797657
211180,40415.770328177845
211181,49563.631550139464
211182,47504.2429097893
211183,116524.81416927085
211184,42574.25699039357
211185,40417.41221532833
211186,44116.89540703698
211187,26276.416098153884
211188,32193.23395025388
211189,46004.7969528701
211190,21450.436896031042
211191,61230.220915827675
211192,75349.86821915225
211193,56926.65779117844
211194,21918.97462407156
211195,37693.36281229957
211196,47352.33425508145
211197,34046.24061457959
211198,12774.088322011057
211199,22620.692243929323
211200,23935.88495314473
211201,50592.40730652307
211202,19979.76402883209
211203,19277.092049049395
211204,92297.2960787467
211205,13919.154171762568
211206,41196.419489696025
211207,14332.002929432121
211208,11976.91347495714
211209,34623.019274047925
211210,31853.265796102576
211211,59101.104471206105
211212,22486.054224173982
211213,15876.233491797402
211214,26057.911668180637
211215,58557.399258444646
211216,75643.29510999769
211217,70567.10893522373
211218,36929.92226026927
211219,55002.992416983594
211220,41738.61788482104
211221,111552.76107137457
211222,78623.61486229778
211223,72705.4601653377
211224,47704.40805508827
211225,18522.744275659537
211226,70932.05573690649
211227,21603.076754495676
211228,17405.201504402332
211229,51281.61789489576
211230,61698.214274825266
211231,95101.47086544667
211232,64046.073151011726
211233,30782.155088584685
211234,34611.640143643905
211235,43449.78894896926
211236,54626.76870509095
211237,53573.88028582647
211238,38393.532989778825
211239,13602.064681733309
211240,31711.723479819437
211241,75884.85318462468
211242,61202.23050413624
211243,20861.906783909057
211244,40679.78415596605
211245,30198.558133603794
211246,50015.42583000472
211247,62572.28214567334
211248,24667.45664659899
211249,12758.057491327188
211250,19169.71897188705
211251,24941.623499532576
211252,13606.06289948735
211253,67843.6255635576
211254,35513.77437643491
211255,49605.59914678536
211256,14450.274812825885
211257,40821.448303281904
211258,44546.863191490345
211259,25473.874545491224
211260,34573.902957392966
211261,16353.511601120683
211262,29267.73397743613
211263,14945.472078003559
211264,53199.47540549291
211265,27942.60947530995
211266,23508.40523519612
211267,65607.23133397888
211268,38775.55493800989
211269,28018.29596121375
211270,25380.207662939676
211271,14358.063632138592
211272,14993.550361111573
211273,62886.0015439021
211274,12698.145296204755
211275,12168.981160192701
211276,44749.41955928017
211277,14424.229286851965
211278,63472.17709854612
211279,18134.933367287038
211280,37522.30701507739
211281,37174.173805860584
211282,25448.551666145453
211283,74100.88709740009
211284,111592.02057126498
211285,39464.23530983161
211286,32715.667788590916
211287,80630.51532882372
211288,16836.148960793842
211289,62366.59910727597
211290,85654.91752101175
211291,46559.2624791187
211292,58597.23686753965
211293,13314.91846341449
211294,65624.7536757071
211295,60445.22642172076
211296,48769.56405157501
211297,12552.219418215565
211298,30839.54903641605
211299,54520.638512939935
211300,22895.849949816115
211301,22818.048552211305
211302,23600.362418260673
211303,35647.05123417421
211304,36443.53387312722
211305,62023.989163850274
211306,11911.990110080746
211307,25267.44215632501
211308,14423.700890428769
211309,34351.91120559163
211310,39471.72290451465
211311,28771.09982360189
211312,33977.13552165199
211313,101445.11496773532
211314,46286.52200103334
211315,33396.49607126015
211316,18228.510213343474
211317,108422.30081818548
211318,77515.47256550685
211319,19156.041754611477
211320,72264.55176196429
211321,231108.01773585117
211322,39882.69652536153
211323,22101.080480571203
211324,87277.47631255057
211325,36270.86055629559
211326,44634.505525243614
211327,15818.112884886912
211328,32654.05587945752
211329,21080.43850570171
211330,14778.321345457975
211331,66061.73662815127
211332,18018.44183195535
211333,24666.983607217724
211334,27005.45347447376
211335,24548.990171229078
211336,45870.69672076897
211337,63373.32036915686
211338,61834.92404425314
211339,13834.256069982779
211340,12168.981160192701
211341,33940.92754892883
211342,48711.79312822619
211343,80624.12493553529
211344,28199.787096556818
211345,63115.27315461895
211346,76991.09013375099
211347,99198.26874867149
211348,13159.422966148495
211349,25094.99863600377
211350,78581.69701397374
211351,41761.26642395631
211352,79381.16788150485
211353,22480.243544507804
211354,30966.95763321297
211355,34522.96442039475
211356,81808.44367725664
211357,50945.78341027877
211358,12758.057491327188
211359,86626.28413279398
211360,16789.381379460938
211361,86507.10291179878
211362,21841.655960629025
211363,22541.21320579491
211364,22080.427642469112
211365,14733.261206074725
211366,20534.95041421304
211367,43340.31587479653
211368,63175.23257599861
211369,14264.978895726012
211370,12734.609250526744
211371,13216.579208539122
211372,23413.25791021483
211373,23942.170789449967
211374,22284.909976682324
211375,29205.83627436406
211376,37609.21689453329
211377,51470.210995965135
211378,37308.238579717276
211379,68092.33083084937
211380,25200.827156665644
211381,37481.84196515661
211382,48650.72065441215
211383,28100.850811490527
211384,32916.46508388519
211385,31378.316664618895
211386,86171.19303362563
211387,37181.2079993544
211388,71214.05346572727
211389,79568.64030958907
211390,44253.49144518641
211391,15651.92491274893
211392,32376.58650575405
211393,12591.75349369767
211394,19335.288838594523
211395,29134.45838996757
211396,40673.499116999905
211397,22683.581841915588
211398,55016.816780654204
211399,59853.26122414604
211400,104235.33497725282
211401,29715.7967561852
211402,80568.56441482215
211403,38930.293306370346
211404,18688.620512925383
211405,34799.67147646466
211406,30622.204971246865
211407,24226.074627911752
211408,102786.70889598453
211409,24961.488954414166
211410,23351.301574026944
211411,80546.26583571816
211412,16084.429807635353
211413,26617.3827982491
211414,12800.327460903984
211415,12864.18768347821
211416,13838.475821093627
211417,43140.08101135518
211418,25677.84054768802
211419,48865.17289471405
211420,24207.188980294002
211421,21306.41942251981
211422,41089.944840977456
211423,13280.72662470145
211424,88591.32281986978
211425,120882.17970424985
211426,15654.863833207872
211427,33484.07897210239
211428,12200.526962570792
211429,19041.497713393648
211430,12434.504541891354
211431,62269.345128752255
211432,22970.882262472092
211433,19472.028549514205
211434,16795.99930308119
211435,37216.908404949005
211436,25371.003453063327
211437,26857.769388569573
211438,26919.813662385266
211439,26197.617897323256
211440,13282.970795051337
211441,40639.32422705489
211442,40394.114049959906
211443,28572.299000651426
211444,39182.51263617437
211445,29668.70414757496
211446,143203.84188529427
211447,26334.141600263883
211448,17930.68049388934
211449,40201.344663162476
211450,66375.87468437901
211451,14207.496397569406
211452,46757.853246421495
211453,39463.75173112536
211454,60575.15767658363
211455,35443.63335859516
211456,29388.578557316283
211457,13838.475821093627
211458,35527.29455894365
211459,31393.034446067813
211460,46193.67232165437
211461,83104.14489941199
211462,11780.085383406667
211463,48391.332463863175
211464,30411.042353516383
211465,12399.993439902577
211466,16888.17313634659
211467,31464.98660538602
211468,31186.871135274178
211469,96899.86082952532
211470,30840.474034654966
211471,18641.09635261323
211472,19288.88275307817
211473,38912.362225294215
211474,13314.91846341449
211475,30079.699998218275
211476,64710.56881774118
211477,64223.68968310276
211478,39084.36699603556
211479,34949.593289031116
211480,38107.97011185149
211481,14915.168125817656
211482,16739.123562445413
211483,173013.59208251722
211484,33806.42685571824
211485,33230.06446635438
211486,39037.443965767554
211487,81093.65024910639
211488,14462.50840828352
211489,15613.586240043314
211490,23016.746370470526
211491,29397.083017863933
211492,68252.10067531178
211493,36542.06073450089
211494,79878.7518207123
211495,13438.914333971581
211496,17275.82943542346
211497,32358.52312328007
211498,89548.27584223176
211499,78316.99122517329
211500,44660.84273576482
211501,23065.17719841694
211502,28090.56997617712
211503,26046.39948182145
211504,45692.12623148856
211505,81444.57490218307
211506,23240.40199756384
211507,77530.65603406024
211508,30994.738545975575
211509,39082.22920827978
211510,47609.14250016163
211511,21332.08322804408
211512,29252.040863168448
211513,16828.647516488556
211514,28471.839053359046
211515,35486.18612906304
211516,30876.943560048378
211517,12806.537762911394
211518,33489.925486594584
211519,82868.82176810113
211520,50774.13424057668
211521,15990.708584743996
211522,70237.81848905123
211523,31049.210371882087
211524,85116.70316372141
211525,78496.80609576212
211526,44677.10264740036
211527,13638.79335132179
211528,67415.04973297748
211529,12658.349610366588
211530,54070.7832016727
211531,62681.16431933892
211532,48316.42411353055
211533,19174.4733264837
211534,25084.663870276792
211535,103346.24028333262
211536,89474.57959398234
211537,14379.489424060159
211538,42291.75818809146
211539,103223.93871980773
211540,72684.72964767885
211541,63245.2000590682
211542,62289.351148760106
211543,22348.035356298456
211544,58126.15963194994
211545,58343.47499664695
211546,63830.101487952896
211547,60887.708414332235
211548,59787.48212634695
211549,14833.868286880548
211550,44740.28969293413
211551,48283.03411112092
211552,42500.85986430282
211553,14099.658004724255
211554,15427.001129305856
211555,21307.9580673537
211556,12156.634765666458
211557,61385.98519712999
211558,41351.70410449848
211559,38601.16819795323
211560,83948.83884696278
211561,50455.34512860863
211562,22567.523452421505
211563,47426.435115700144
211564,29595.401992039602
211565,15503.109218989734
211566,29753.81198043063
211567,42734.20130765473
211568,18576.04629066599
211569,18672.35177508367
211570,39257.307863737195
211571,44221.51927720237
211572,55785.88409393741
211573,26170.491480310746
211574,37409.13385050619
211575,61859.5605674557
211576,12132.643476188445
211577,59863.256498965886
211578,12399.29437048644
211579,90256.42695385563
211580,55142.18410888857
211581,25883.069268548195
211582,46373.26324644968
211583,35864.08696310287
211584,86155.01210549915
211585,24370.084762509316
211586,39062.76906047511
211587,26135.17371228185
211588,81652.62717581088
211589,43097.79227275219
211590,112297.55143316185
211591,15216.797781713327
211592,13477.881663590593
211593,11953.601646057014
211594,38542.10773373359
211595,27397.061940633215
211596,43968.15030369294
211597,17971.43163691612
211598,27080.74122717517
211599,36658.71537913704
211600,85020.28650477994
211601,13037.405222807483
211602,59133.951447917985
211603,75261.77062582033
211604,33661.49351418114
211605,25136.76073849832
211606,90917.25823307551
211607,27602.528648894782
211608,45680.02615519095
211609,46439.3608732971
211610,22106.047887447712
211611,31834.673027398243
211612,41754.49005179766
211613,54236.94888445775
211614,22647.66971108641
211615,21173.43647745335
211616,21542.931718466905
211617,87344.17850891696
211618,13839.606420919492
211619,60158.209079625725
211620,13273.093922565318
211621,41483.746766997276
211622,19907.58924958534
211623,51410.882189965516
211624,65669.9508780129
211625,32275.23575538055
211626,14116.949027680746
211627,51863.015861230335
211628,14561.175584396633
211629,135731.5167526914
211630,11904.001836976731
211631,47305.84631411
211632,31411.509693704007
211633,30941.752192941498
211634,37218.71723212159
211635,14802.571803249488
211636,47254.82130265178
211637,18028.80317513602
211638,12114.857214769403
211639,111473.65262525111
211640,42968.701796279136
211641,40052.58514166098
211642,32337.42154163363
211643,27188.363084888642
211644,30048.31868328086
211645,15399.53581385841
211646,71063.0564491102
211647,12008.727022618381
211648,13030.640671197725
211649,16788.061065928596
211650,44310.41048126385
211651,40663.62460755253
211652,67858.86678571704
211653,17560.13453105637
211654,47529.792521899784
211655,56313.20334473208
211656,37900.490886564236
211657,15839.896422344393
211658,85502.16280996014
211659,67304.06592752725
211660,14630.646812009123
211661,80298.24369391116
211662,67559.14771439576
211663,89587.81476784225
211664,57939.4935590308
211665,14194.416132216438
211666,17288.253177374663
211667,12963.946279849395
211668,45856.20068423117
211669,36461.395536519645
211670,65103.14993254278
211671,44563.484898468356
211672,75263.53672058477
211673,78209.27952482602
211674,57082.75361192079
211675,23366.985641153802
211676,30696.895902046017
211677,48329.52578487395
211678,27127.331696225356
211679,55975.52724187638
211680,49579.028435773325
211681,22401.479496496948
211682,100627.28778530842
211683,61696.13000314507
211684,72016.5796897662
211685,25367.723910621007
211686,39524.886224928356
211687,79206.02284481937
211688,22673.687596186155
211689,60190.14921125894
211690,129354.17227301086
211691,68617.26349589264
211692,55649.636268545706
211693,30604.576302587662
211694,22807.644317556125
211695,53097.34025058059
211696,28664.77287067609
211697,53941.29755426263
211698,15203.483132411326
211699,32642.392490080147
211700,16417.549521146386
211701,35098.12367900632
211702,92169.02076929723
211703,14831.208830986343
211704,42242.863960155366
211705,15389.547557154236
211706,22719.79855695259
211707,15805.851918831095
211708,20605.60442826372
211709,55144.625022601016
211710,76101.56011818752
211711,28658.04535247673
211712,18656.762197056247
211713,31139.949045696714
211714,51942.6581971534
211715,25328.54418241964
211716,31779.60162355256
211717,13084.605253120748
211718,49259.5648568616
211719,47587.85350374242
211720,16479.469953160275
211721,60866.638106767175
211722,12119.381351112419
211723,19758.893150911907
211724,12945.2258472394
211725,41185.84011221032
211726,28193.433801432813
211727,31917.87345926321
211728,36440.286087456974
211729,21662.20407636457
211730,42500.85986430282
211731,31724.99711200752
211732,59774.251790163136
211733,26395.91784617516
211734,24520.677862905464
211735,60137.78185581008
211736,12658.349610366588
