id,price
227723,380989.47
227724,185427.69
227725,140021.3
227726,268851.38
227727,162245.58
227728,202781.27
227729,98505.91
227730,187744.69
227731,206347.9
227732,201867.45
227733,265882.06
227734,322108.1
227735,203880.72
227736,133562.28
227737,218309.33
227738,239312.94
227739,283696.47
227740,347585.56
227741,118029.13
227742,111177.28
227743,247722.73
227744,188572.11
227745,169532.44
227746,269829.2
227747,186436.3
227748,317245.06
227749,110610.65
227750,207047.89
227751,218476.88
227752,155071.98
227753,206236.52
227754,190179.66
227755,155228.81
227756,157145.58
227757,211263.3
227758,171493.34
227759,277790.62
227760,172865.95
227761,245690.66
227762,89156.17
227763,455515.22
227764,166057.42
227765,200912.77
227766,173970.11
227767,165740.94
227768,179349.92
227769,121539.125
227770,154067.69
227771,229564.98
227772,219653.36
227773,183398.38
227774,188306.95
227775,160873.08
227776,178961.08
227777,167889.27
227778,172588.84
227779,191596.42
227780,191116.33
227781,191465.28
227782,129910.04
227783,135758.02
227784,200051.44
227785,247875.1
227786,154024.38
227787,242347.77
227788,203407.45
227789,271149.4
227790,210500.48
227791,124989.84
227792,305792.88
227793,177932.11
227794,190078.52
227795,172891.77
227796,182401.39
227797,166739.92
227798,180334.94
227799,101369.16
227800,228690.05
227801,280889.9
227802,268825.25
227803,79892.19
227804,170818.89
227805,198710.44
227806,237174.38
227807,182269.92
227808,160230.62
227809,157756.48
227810,119798.21
227811,179965.55
227812,315338.06
227813,177195.4
227814,157391.88
227815,320706.56
227816,185580.02
227817,190200.89
227818,126486.12
227819,110302.87
227820,189148.08
227821,195296.06
227822,123879.34
227823,103996.195
227824,261487.94
227825,180764.17
227826,196758.5
227827,241016.9
227828,166698.36
227829,167016.14
227830,144326.17
227831,191565.7
227832,260008.98
227833,152601.5
227834,83266.3
227835,227008.14
227836,175917.56
227837,141305.38
227838,141667.86
227839,255774.75
227840,181910.6
227841,173147.73
227842,164255.38
227843,161584.86
227844,164561.77
227845,135878.12
227846,120176.67
227847,147076.6
227848,128007.69
227849,262305.38
227850,262928.7
227851,191651.67
227852,253423.06
227853,164260.72
227854,381947.1
227855,116135.0
227856,227676.94
227857,217809.14
227858,261145.92
227859,178269.67
227860,76482.67
227861,138447.81
227862,192060.3
227863,241412.92
227864,123651.82
227865,287115.2
227866,137147.03
227867,181850.23
227868,170214.8
227869,130759.73
227870,243429.22
227871,110617.63
227872,192792.64
227873,201363.2
227874,180705.98
227875,109312.945
227876,178779.69
227877,133291.61
227878,199401.83
227879,186276.23
227880,173994.3
227881,118722.98
227882,106417.21
227883,228945.75
227884,194961.8
227885,253273.34
227886,126064.01
227887,145086.17
227888,186538.11
227889,182951.08
227890,247424.56
227891,211106.67
227892,132823.6
227893,211009.14
227894,192066.22
227895,119853.805
227896,236912.86
227897,197862.02
227898,280035.3
227899,183704.52
227900,144450.92
227901,263524.7
227902,153410.11
227903,252248.72
227904,102849.64
227905,160646.7
227906,175502.77
227907,327330.8
227908,233471.53
227909,120081.4
227910,249426.47
227911,71975.625
227912,171800.5
227913,223538.44
227914,252533.12
227915,207085.45
227916,216904.84
227917,120217.37
227918,183550.64
227919,209008.97
227920,131747.66
227921,105992.48
227922,133993.39
227923,238032.62
227924,213703.95
227925,192286.73
227926,235403.45
227927,191865.73
227928,78625.64
227929,256282.27
227930,195578.36
227931,180767.8
227932,162404.55
227933,222127.38
227934,190719.44
227935,220753.86
227936,176370.34
227937,140070.47
227938,193219.56
227939,152354.06
227940,175204.47
227941,237378.6
227942,197585.98
227943,112866.42
227944,124921.016
227945,170293.56
227946,174155.97
227947,254138.06
227948,233836.19
227949,135151.38
227950,152710.64
227951,180770.9
227952,163966.31
227953,100778.8
227954,109145.14
227955,231739.84
227956,114491.5
227957,114239.414
227958,248384.34
227959,172947.48
227960,197389.88
227961,175829.77
227962,87592.75
227963,133484.0
227964,285907.1
227965,252021.27
227966,248678.98
227967,194445.88
227968,135525.27
227969,244926.48
227970,282402.72
227971,154171.1
227972,89888.66
227973,192777.1
227974,191195.77
227975,204738.92
227976,210468.0
227977,201853.36
227978,191678.61
227979,184702.77
227980,87642.06
227981,203599.52
227982,223188.1
227983,249481.88
227984,202730.08
227985,334214.6
227986,170367.42
227987,168130.27
227988,196100.77
227989,178056.98
227990,189446.23
227991,172423.11
227992,93808.27
227993,171373.66
227994,193890.8
227995,195469.42
227996,152817.45
227997,247122.33
227998,148598.08
227999,299046.97
228000,192132.23
228001,186035.61
228002,198582.92
228003,370497.25
228004,188515.92
228005,205999.12
228006,128112.2
228007,315208.44
228008,251995.58
228009,181817.61
228010,176968.95
228011,207965.55
228012,104489.19
228013,137722.8
228014,228432.44
228015,260861.88
228016,113185.43
228017,169366.48
228018,110151.81
228019,174575.25
228020,192691.17
228021,229798.89
228022,258827.03
228023,155205.92
228024,257173.72
228025,338895.4
228026,189561.94
228027,127432.516
228028,183911.1
228029,161776.69
228030,177133.7
228031,228819.97
228032,85686.914
228033,99195.81
228034,217882.14
228035,264371.56
228036,177280.83
228037,263978.8
228038,163496.33
228039,185222.86
228040,126524.164
228041,197323.03
228042,358177.84
228043,230593.19
228044,176677.95
228045,179138.67
228046,241793.22
228047,180277.45
228048,74227.914
228049,143394.55
228050,296735.25
228051,225150.47
228052,73097.26
228053,183093.66
228054,219849.9
228055,139277.83
228056,307235.75
228057,211110.34
228058,171121.92
228059,231347.52
228060,260519.72
228061,244366.4
228062,173988.75
228063,144809.66
228064,76632.15
228065,166982.0
228066,205721.58
228067,206257.81
228068,199907.84
228069,178837.03
228070,121106.38
228071,180068.92
228072,187309.67
228073,135826.69
228074,161985.17
228075,112853.2
228076,279553.62
228077,186108.05
228078,276743.1
228079,118634.04
228080,137599.81
228081,326376.88
228082,135973.67
228083,203716.95
228084,201037.95
228085,237205.1
228086,177535.2
228087,121915.05
228088,200962.53
228089,107271.46
228090,303809.4
228091,215063.23
228092,274494.03
228093,231980.8
228094,265421.3
228095,133356.25
228096,192229.58
228097,135552.14
228098,143211.58
228099,330694.97
228100,186393.7
228101,108548.01
228102,217456.9
228103,180732.06
228104,199136.61
228105,173918.5
228106,185447.52
228107,214316.72
228108,181595.98
228109,141715.58
228110,102270.18
228111,185307.36
228112,196771.88
228113,212851.62
228114,218312.08
228115,188212.48
228116,161833.17
228117,313591.12
228118,105587.805
228119,81178.93
228120,349523.56
228121,92997.14
228122,266093.28
228123,192958.52
228124,146462.44
228125,195391.3
228126,177827.36
228127,240904.89
228128,161655.56
228129,166860.66
228130,106459.984
228131,115053.15
228132,225846.38
228133,165556.77
228134,151085.7
228135,163879.88
228136,184920.5
228137,175659.64
228138,152344.97
228139,155157.02
228140,191840.08
228141,139721.1
228142,104879.16
228143,124298.23
228144,333912.75
228145,108680.86
228146,179684.67
228147,275360.56
228148,260174.27
228149,138842.45
228150,100767.41
228151,245604.78
228152,213369.05
228153,200714.28
228154,137913.42
228155,174732.94
228156,203819.61
228157,155512.94
228158,100073.92
228159,158800.89
228160,147509.66
228161,171212.31
228162,234602.28
228163,270732.22
228164,268654.34
228165,176036.5
228166,196031.5
228167,294595.38
228168,97221.96
228169,183369.97
228170,194839.94
228171,244279.42
228172,225092.58
228173,170128.03
228174,147318.86
228175,238939.67
228176,230818.56
228177,222594.45
228178,260163.25
228179,186324.08
228180,222853.5
228181,239764.53
228182,442753.25
228183,186801.7
228184,236659.16
228185,252194.58
228186,208738.22
228187,317348.44
228188,246867.61
228189,133070.72
228190,184540.9
228191,134286.97
228192,157186.72
228193,243522.31
228194,123973.5
228195,189800.72
228196,177167.42
228197,161102.34
228198,190429.02
228199,169191.6
228200,272647.44
228201,173223.72
228202,149410.17
228203,127321.766
228204,294928.44
228205,175383.6
228206,164104.55
228207,134539.28
228208,263566.1
228209,242855.48
228210,187385.56
228211,134859.55
228212,163452.5
228213,166042.88
228214,214996.0
228215,181325.38
228216,143982.8
228217,155466.75
228218,117861.125
228219,234956.72
228220,177060.02
228221,110959.35
228222,191622.28
228223,126573.87
228224,182759.75
228225,151584.1
228226,324910.53
228227,179669.31
228228,261376.05
228229,189539.86
228230,183044.83
228231,173903.45
228232,192162.5
228233,189057.81
228234,129390.445
228235,113217.88
228236,166208.0
228237,172040.12
228238,179604.52
228239,169768.48
228240,272457.38
228241,161237.4
228242,353656.25
228243,149078.25
228244,178329.3
228245,282949.6
228246,145280.1
228247,233579.25
228248,281457.6
228249,182533.17
228250,184332.28
228251,68527.42
228252,186065.67
228253,111843.29
228254,166731.33
228255,243033.58
228256,187219.05
228257,142605.36
228258,128186.695
228259,121237.91
228260,191365.17
228261,126614.12
228262,250219.34
228263,103847.35
228264,185256.73
228265,134607.64
228266,268995.3
228267,175633.9
228268,303546.3
228269,172404.28
228270,402219.53
228271,264311.62
228272,156711.56
228273,173860.45
228274,186997.05
228275,153215.19
228276,203243.94
228277,148970.36
228278,75420.8
228279,137963.02
228280,286335.5
228281,196964.98
228282,153014.23
228283,112944.68
228284,266117.1
228285,256956.5
228286,145304.48
228287,283828.7
228288,265099.12
228289,179060.5
228290,243729.38
228291,145832.78
228292,201312.44
228293,184534.7
228294,195313.44
228295,124498.586
228296,159407.88
228297,243032.58
228298,237599.3
228299,189087.05
228300,193334.27
228301,109391.016
228302,114731.36
228303,372376.4
228304,114229.695
228305,123572.516
228306,161151.58
228307,179816.8
228308,316808.34
228309,243858.67
228310,121704.625
228311,195036.2
228312,109710.45
228313,309812.6
228314,257049.78
228315,163977.92
228316,184855.02
228317,128122.36
228318,171254.48
228319,181395.73
228320,240569.33
228321,145504.53
228322,207155.56
228323,128021.28
228324,130570.8
228325,187981.67
228326,144157.11
228327,187071.64
228328,199510.17
228329,146350.2
228330,122100.08
228331,166833.89
228332,171456.8
228333,86763.63
228334,206012.53
228335,206865.28
228336,322940.0
228337,140348.66
228338,129860.44
228339,107302.75
228340,259110.25
228341,319757.3
228342,115412.586
228343,171477.4
228344,134708.05
228345,114990.664
228346,168704.55
228347,190077.34
228348,222550.67
228349,246612.47
228350,119148.01
228351,286335.5
228352,152779.0
228353,217168.45
228354,155010.61
228355,254510.31
228356,265610.0
228357,242709.1
228358,319898.94
228359,129920.336
228360,202813.89
228361,174904.73
228362,223080.64
228363,183329.84
228364,254533.55
228365,253345.69
228366,193824.75
228367,245252.47
228368,100042.164
228369,135736.66
228370,185194.92
228371,177623.75
228372,178798.47
228373,227488.44
228374,309630.12
228375,166870.39
228376,139990.66
228377,116758.22
228378,187964.42
228379,171881.72
228380,179405.95
228381,279126.12
228382,126694.33
228383,254173.19
228384,117112.95
228385,168512.52
228386,285855.6
228387,269106.88
228388,344609.25
228389,188837.72
228390,245363.19
228391,72878.625
228392,152730.92
228393,241480.14
228394,262399.47
228395,164737.25
228396,152851.08
228397,142923.7
228398,196779.05
228399,90336.875
228400,138725.2
228401,150787.86
228402,119001.8
228403,264699.75
228404,171212.14
228405,246674.89
228406,251510.23
228407,265671.7
228408,265130.06
228409,185000.86
228410,177350.2
228411,172247.88
228412,226723.3
228413,319966.16
228414,86725.36
228415,109690.93
228416,375033.1
228417,177382.6
228418,171521.89
228419,247750.31
228420,245108.1
228421,125367.016
228422,231786.27
228423,295030.22
228424,126636.44
228425,159098.36
228426,240181.62
228427,187612.12
228428,171116.06
228429,140993.0
228430,244805.2
228431,128242.06
228432,132757.64
228433,186480.42
228434,162363.33
228435,251171.67
228436,169300.23
228437,81799.305
228438,229240.02
228439,231485.12
228440,138816.7
228441,240150.47
228442,207297.22
228443,222059.45
228444,268607.0
228445,121252.95
228446,135028.56
228447,212793.22
228448,187128.98
228449,254669.45
228450,155254.22
228451,181581.3
228452,190562.02
228453,183848.36
228454,158957.11
228455,162422.8
228456,226021.73
228457,177723.73
228458,270562.9
228459,241027.86
228460,322098.16
228461,137476.73
228462,120294.96
228463,170252.83
228464,179601.39
228465,123042.26
228466,148303.86
228467,164062.5
228468,110390.13
228469,173630.6
228470,181128.84
228471,149525.6
228472,173205.48
228473,247902.06
228474,183805.92
228475,108994.71
228476,242509.78
228477,248385.2
228478,221185.92
228479,298795.97
228480,178850.36
228481,256333.2
228482,112881.36
228483,171401.06
228484,148186.84
228485,77727.86
228486,160664.12
228487,172379.72
228488,224536.0
228489,162455.17
228490,232795.61
228491,140396.83
228492,130077.88
228493,185496.95
228494,315839.97
228495,239189.14
228496,223733.2
228497,252974.19
228498,112051.7
228499,167935.64
228500,120345.5
228501,135820.8
228502,209908.48
228503,179154.34
228504,19973.377
228505,265452.6
228506,178036.39
228507,162281.94
228508,161540.38
228509,222419.2
228510,181353.7
228511,196801.9
228512,151755.38
228513,244112.61
228514,219305.25
228515,176198.33
228516,173660.8
228517,298672.34
228518,183933.97
228519,254765.47
228520,262291.0
228521,214572.36
228522,193104.23
228523,148903.64
228524,188213.06
228525,165887.23
228526,124685.7
228527,234710.94
228528,298579.9
228529,175194.45
228530,124208.44
228531,193318.08
228532,105203.59
228533,164990.81
228534,157957.27
228535,119102.875
228536,158340.7
228537,138510.16
228538,178651.02
228539,74686.69
228540,236213.83
228541,185114.42
228542,145118.53
228543,211280.22
228544,184921.36
228545,336305.78
228546,240002.62
228547,142743.52
228548,167793.95
228549,152249.2
228550,256286.34
228551,146910.77
228552,173855.95
228553,192823.11
228554,109942.695
228555,117376.055
228556,183836.14
228557,210049.22
228558,153221.52
228559,329549.1
228560,145715.39
228561,218602.38
228562,229301.62
228563,155804.39
228564,188113.14
228565,176517.12
228566,169833.05
228567,253776.22
228568,189776.34
228569,179318.89
228570,152503.62
228571,178928.67
228572,146593.02
228573,226795.55
228574,157767.11
228575,212085.88
228576,245288.34
228577,123798.984
228578,222626.77
228579,235402.67
228580,138203.58
228581,175684.23
228582,184976.33
228583,140817.73
228584,176999.98
228585,128167.47
228586,143259.83
228587,173544.14
228588,175921.64
228589,191985.8
228590,217836.47
228591,245470.78
228592,310883.38
228593,306410.62
228594,214535.05
228595,196671.81
228596,157379.67
228597,258491.4
228598,243594.81
228599,145952.02
228600,176858.08
228601,212917.86
228602,114392.65
228603,156031.62
228604,179997.34
228605,155572.39
228606,170226.95
228607,202546.12
228608,177007.61
228609,244113.73
228610,210342.23
228611,247810.36
228612,202948.98
228613,311503.2
228614,161031.33
228615,204293.2
228616,163485.33
228617,156396.47
228618,146075.77
228619,151455.3
228620,255705.11
228621,136567.92
228622,305656.6
228623,177822.2
228624,224838.52
228625,141127.8
228626,165333.14
228627,73094.305
228628,221330.52
228629,248082.88
228630,152642.39
228631,132309.92
228632,159492.69
228633,189987.89
228634,123310.72
228635,124799.44
228636,166220.52
228637,193289.48
228638,315188.78
228639,270603.28
228640,87360.125
228641,134327.84
228642,126742.89
228643,181328.92
228644,209412.45
228645,144201.53
228646,174192.78
228647,183278.92
228648,251805.48
228649,369360.78
228650,258926.98
228651,250685.88
228652,145590.81
228653,154560.55
228654,118714.29
228655,145009.14
228656,191126.92
228657,185664.64
228658,178099.36
228659,254298.94
228660,110850.85
228661,206370.97
228662,172467.11
228663,137776.23
228664,277301.34
228665,343705.88
228666,216613.58
228667,93731.94
228668,225662.22
228669,240279.66
228670,179947.52
228671,151840.08
228672,157120.97
228673,183110.73
228674,164743.55
228675,164538.58
228676,172651.33
228677,183505.22
228678,85709.95
228679,161255.28
228680,157663.52
228681,132224.4
228682,172916.27
228683,407845.88
228684,224756.47
228685,131400.23
228686,262468.78
228687,261631.16
228688,176084.2
228689,245453.77
228690,108989.39
228691,281115.12
228692,216381.89
228693,188042.55
228694,230911.97
228695,105956.97
228696,216861.61
228697,125210.35
228698,202730.17
228699,191016.16
228700,258125.2
228701,203608.83
228702,141280.0
228703,196594.69
228704,233208.58
228705,119583.19
228706,157776.56
228707,211069.75
228708,187789.61
228709,174732.94
228710,214863.1
228711,182540.86
228712,181215.06
228713,166636.11
228714,266343.7
228715,163636.95
228716,185893.89
228717,256330.33
228718,127604.38
228719,164102.52
228720,256419.17
228721,138964.94
228722,160175.14
228723,188246.25
228724,190759.31
228725,232901.39
228726,182697.88
228727,128839.66
228728,236501.94
228729,161963.36
228730,278700.22
228731,238378.08
228732,117447.65
228733,216274.62
228734,129130.9
228735,119205.26
228736,179940.64
228737,176391.53
228738,277462.56
228739,220471.6
228740,254030.05
228741,105380.984
228742,199506.7
228743,178260.2
228744,164271.6
228745,229549.33
228746,261725.19
228747,182034.3
228748,246547.4
228749,138296.06
228750,178457.27
228751,200483.12
228752,282728.3
228753,206486.48
228754,189683.48
228755,71749.11
228756,174061.69
228757,133015.53
228758,194414.61
228759,162893.39
228760,186875.31
228761,105666.71
228762,106592.12
228763,129966.53
228764,217764.44
228765,195250.92
228766,176817.77
228767,141318.12
228768,152850.5
228769,140685.14
228770,183403.7
228771,148685.2
228772,82208.04
228773,165890.0
228774,192705.45
228775,241921.16
228776,214113.73
228777,127474.39
228778,244705.39
228779,232285.11
228780,161226.06
228781,145363.33
228782,168443.97
228783,135299.61
228784,127617.97
228785,143453.61
228786,123076.35
228787,255248.22
228788,80345.93
228789,176214.02
228790,88564.766
228791,261929.19
228792,180201.36
228793,119246.34
228794,171953.73
228795,241531.89
228796,79102.46
228797,145189.84
228798,321280.5
228799,317067.5
228800,175124.48
228801,224316.92
228802,272078.6
228803,243000.19
228804,191580.14
228805,243672.22
228806,195051.08
228807,239896.44
228808,265158.38
228809,207872.28
228810,189243.7
228811,189543.3
228812,202734.97
228813,124088.375
228814,268509.78
228815,119949.86
228816,164575.8
228817,90440.35
228818,122845.28
228819,179480.83
228820,72420.32
228821,142327.77
228822,137724.17
228823,149050.1
228824,154607.73
228825,201938.52
228826,77769.13
228827,183776.45
228828,159524.58
228829,194993.28
228830,193842.55
228831,177175.36
228832,139351.22
228833,158760.66
228834,192569.17
228835,241303.08
228836,171802.77
228837,154005.0
228838,245703.05
228839,242330.25
228840,176967.56
228841,164642.67
228842,103847.625
228843,380685.3
228844,181543.8
228845,204849.11
228846,260903.95
228847,184012.5
228848,165368.77
228849,189963.73
228850,190664.31
228851,179598.73
228852,172037.45
228853,189452.44
228854,191194.11
228855,144112.33
228856,231001.03
228857,198567.94
228858,144524.28
228859,162335.36
228860,225697.03
228861,162180.53
228862,157078.25
228863,154829.92
228864,145299.89
228865,173855.5
228866,188772.77
228867,68896.72
228868,234545.73
228869,199894.89
228870,224780.3
228871,167406.52
228872,231705.69
228873,155447.83
228874,204811.11
228875,142198.38
228876,215656.95
228877,191099.62
228878,160315.52
228879,127066.1
228880,224759.97
228881,139290.62
228882,122416.766
228883,294870.88
228884,179676.75
228885,138736.52
228886,114685.375
228887,229721.48
228888,199295.83
228889,180711.27
228890,244974.31
228891,173681.45
228892,211076.56
228893,239682.7
228894,168115.39
228895,193673.58
228896,173863.88
228897,176790.27
228898,202346.45
228899,123889.91
228900,163765.61
228901,155774.17
228902,317357.97
228903,170413.45
228904,211941.81
228905,185266.36
228906,94907.38
228907,109853.836
228908,252687.58
228909,125859.4
228910,165304.78
228911,133669.39
228912,326040.25
228913,216213.94
228914,114591.516
228915,160101.39
228916,239106.17
228917,180761.11
228918,187358.53
228919,229629.05
228920,75367.016
228921,165165.98
228922,247279.2
228923,187516.08
228924,262887.66
228925,273132.16
228926,85109.62
228927,178128.73
228928,155770.83
228929,247891.2
228930,177776.14
228931,244072.53
228932,217454.28
228933,127577.63
228934,283037.2
228935,195660.31
228936,185543.2
228937,261543.16
228938,194186.89
228939,122340.02
228940,262521.84
228941,228323.84
228942,172212.0
228943,218490.55
228944,192342.08
228945,127973.97
228946,248494.94
228947,177539.33
228948,77239.72
228949,117172.47
228950,228783.36
228951,174462.39
228952,135184.05
228953,143543.95
228954,196059.12
228955,90367.07
228956,108145.4
228957,96861.7
228958,165414.67
228959,68899.49
228960,187810.75
228961,255498.42
228962,228560.5
228963,163063.17
228964,206445.75
228965,229658.44
228966,341757.9
228967,220848.12
228968,233222.92
228969,189787.48
228970,139577.22
228971,244250.92
228972,280168.12
228973,182614.0
228974,97829.98
228975,182145.05
228976,215447.92
228977,218071.34
228978,149877.5
228979,174411.33
228980,259397.11
228981,142209.73
228982,173114.78
228983,269696.94
228984,254890.98
228985,79022.88
228986,466448.6
228987,121483.79
228988,259300.33
228989,95230.88
228990,180772.64
228991,211728.64
228992,241183.83
228993,197934.75
228994,173006.94
228995,125166.305
228996,241532.34
228997,139192.48
228998,124685.82
228999,168564.61
229000,265066.8
229001,210030.75
229002,184490.25
229003,189759.39
229004,293544.84
229005,193782.2
229006,164147.95
229007,185733.42
229008,181539.7
229009,248197.55
229010,195776.8
229011,160770.78
229012,119386.57
229013,153900.05
229014,165426.2
229015,267425.94
229016,163519.81
229017,191311.36
229018,246471.84
229019,256991.05
229020,172162.75
229021,229896.88
229022,171340.39
229023,139977.44
229024,162848.1
229025,174474.23
229026,311644.25
229027,219728.92
229028,193030.5
229029,182929.28
229030,138740.33
229031,213661.34
229032,125609.06
229033,203122.94
229034,174712.11
229035,102430.56
229036,172646.83
229037,94505.375
229038,214337.66
229039,226858.86
229040,141817.83
229041,258556.42
229042,176969.89
229043,168401.2
229044,198986.9
229045,224940.47
229046,146930.02
229047,189455.89
229048,127241.05
229049,121962.88
229050,284325.9
229051,132785.45
229052,112667.266
229053,103038.41
229054,98832.15
229055,126064.01
229056,183845.02
229057,217262.27
229058,247106.73
229059,106473.14
229060,151022.42
229061,191196.42
229062,151590.66
229063,196100.4
229064,164450.2
229065,132454.4
229066,97676.1
229067,250092.5
229068,152481.84
229069,180674.02
229070,124096.36
229071,183339.72
229072,257671.1
229073,87671.5
229074,80133.08
229075,175840.08
229076,176641.58
229077,142732.83
229078,157778.92
229079,189884.64
229080,107775.016
229081,240743.9
229082,148602.48
229083,181187.05
229084,84126.55
229085,304974.2
229086,207346.9
229087,152494.66
229088,140107.0
229089,186880.8
229090,173125.83
229091,305852.03
229092,132976.83
229093,179816.8
229094,84619.5
229095,171438.02
229096,235388.81
229097,263743.03
229098,111106.06
229099,124374.89
229100,163134.17
229101,109702.75
229102,180125.02
229103,190631.64
229104,178930.8
229105,201899.61
229106,192309.5
229107,234576.3
229108,217475.17
229109,246286.5
229110,196418.44
229111,143000.66
229112,83534.49
229113,119959.03
229114,148723.12
229115,230706.12
229116,228436.8
229117,151180.83
229118,175886.36
229119,239171.4
229120,176839.86
229121,192130.27
229122,184011.73
229123,336058.0
229124,251248.8
229125,173212.66
229126,258583.36
229127,224871.6
229128,346725.6
229129,250861.05
229130,293323.0
229131,179462.27
229132,317359.0
229133,378203.7
229134,151100.1
229135,178360.61
229136,252348.25
229137,151434.98
229138,133360.33
229139,250067.02
229140,80211.414
229141,196679.2
229142,142901.08
229143,136806.14
229144,178018.62
229145,108900.82
229146,145068.31
229147,184290.61
229148,246783.31
229149,209201.42
229150,209470.61
229151,210213.48
229152,238997.61
229153,98503.4
229154,200540.3
229155,304010.66
229156,209897.39
229157,310704.94
229158,187788.56
229159,134680.02
229160,274198.7
229161,218646.78
229162,179490.08
229163,202138.67
229164,209045.45
229165,123496.99
229166,217775.7
229167,106928.72
229168,249185.86
229169,166906.3
229170,163637.73
229171,165686.52
229172,226331.36
229173,378203.7
229174,144685.73
229175,178447.02
229176,202270.9
229177,198015.17
229178,171484.22
229179,130826.17
229180,259514.22
229181,214391.62
229182,178053.9
229183,175849.19
229184,84583.75
229185,163553.02
229186,203729.53
229187,109002.43
229188,202282.94
229189,155522.2
229190,247623.39
229191,176348.58
229192,131618.27
229193,249339.7
229194,243508.42
229195,180606.17
229196,213490.6
229197,186108.12
229198,131533.22
229199,230911.97
229200,167740.23
229201,219238.92
229202,207990.67
229203,183709.39
229204,201220.5
229205,122700.516
229206,203297.11
229207,116326.14
229208,123876.945
229209,226354.72
229210,181605.77
229211,183941.16
229212,307729.53
229213,81530.41
229214,237779.83
229215,173977.05
229216,122972.36
229217,176439.98
229218,192805.22
229219,117703.05
229220,125092.16
229221,271489.3
229222,234694.6
229223,104033.055
229224,185827.6
229225,72126.2
229226,135278.73
229227,128592.73
229228,116940.49
229229,131462.86
229230,187897.84
229231,243583.0
229232,142476.73
229233,158352.98
229234,256649.61
229235,156868.64
229236,186953.06
229237,148016.39
229238,389728.47
229239,135818.58
229240,134040.03
229241,239567.62
229242,191077.5
229243,266335.75
229244,183821.33
229245,173861.5
229246,111371.664
229247,348872.06
229248,216718.28
229249,112207.375
229250,170500.78
229251,115503.84
229252,146773.98
229253,294750.8
229254,241604.11
229255,168497.81
229256,247196.08
229257,143126.11
229258,187336.72
229259,130617.14
229260,190025.17
229261,187618.36
229262,201992.61
229263,237916.83
229264,177882.3
229265,266657.03
229266,92538.96
229267,140964.2
229268,195493.52
229269,159827.33
229270,254697.98
229271,318411.8
229272,348764.4
229273,170552.62
229274,292172.3
229275,265077.6
229276,166550.03
229277,265421.62
229278,197255.81
229279,489253.72
229280,208626.81
229281,310904.16
229282,113041.086
229283,227793.17
229284,150834.89
229285,228277.28
229286,191555.72
229287,195554.55
229288,183805.92
229289,164651.33
229290,180695.89
229291,159121.72
229292,186844.3
229293,174877.98
229294,199107.9
229295,172567.58
229296,144663.36
229297,180028.58
229298,41140.87
229299,125922.516
229300,88351.44
229301,132261.06
229302,236774.22
229303,175653.22
229304,173927.61
229305,144170.56
229306,152928.48
229307,246110.92
229308,190691.1
229309,178106.16
229310,139772.44
229311,159129.95
229312,161257.3
229313,118132.45
229314,189256.56
229315,119316.69
229316,170842.75
229317,185811.7
229318,201831.52
229319,199810.34
229320,154710.17
229321,141620.7
229322,118679.47
229323,256241.53
229324,138157.11
229325,189953.73
229326,219255.77
229327,327652.44
229328,405183.47
229329,171275.45
229330,264707.2
229331,108861.734
229332,255844.62
229333,168969.64
229334,143280.97
229335,145495.48
229336,167646.58
229337,188701.14
229338,246378.66
229339,132905.48
229340,160798.8
229341,173887.11
229342,71484.01
229343,183326.36
229344,118957.664
229345,181327.11
229346,203845.2
229347,314483.7
229348,167458.64
229349,136111.25
229350,312433.2
229351,188516.69
229352,195296.42
229353,168158.92
229354,139064.31
229355,186635.56
229356,192964.03
229357,201981.55
229358,120619.64
229359,173855.5
229360,147567.38
229361,175426.94
229362,186296.73
229363,75078.04
229364,201680.61
229365,279209.1
229366,196201.66
229367,122683.67
229368,205760.55
229369,145508.66
229370,141546.2
229371,230876.7
229372,273827.06
229373,322829.03
229374,177941.06
229375,122968.85
229376,185893.05
229377,175739.3
229378,121959.33
229379,80624.03
229380,80861.0
229381,283175.66
229382,191188.92
229383,215947.4
229384,300614.88
229385,167350.33
229386,251600.7
229387,210507.48
229388,114430.24
229389,128672.83
229390,269006.78
229391,191847.12
229392,179634.23
229393,220026.66
229394,235958.86
229395,252086.67
229396,163608.6
229397,112389.83
229398,416440.34
229399,186341.42
229400,190350.77
229401,348713.72
229402,196840.88
229403,184812.89
229404,185237.6
229405,205799.89
229406,184549.69
229407,191390.17
229408,187032.62
229409,177378.88
229410,234995.19
229411,186080.95
229412,190046.44
229413,200655.42
229414,190479.94
229415,246924.27
229416,138539.23
229417,177795.72
229418,148637.23
229419,158720.48
229420,180105.23
229421,351955.97
229422,173151.72
229423,177602.12
229424,235055.9
229425,183432.1
229426,176947.56
229427,166566.83
229428,241272.75
229429,255921.64
229430,257870.42
229431,198395.31
229432,172690.67
229433,176130.86
229434,170951.4
229435,184810.22
229436,137757.22
229437,125518.16
229438,188535.31
229439,221859.5
229440,201794.08
229441,172365.66
229442,144054.84
229443,175583.75
229444,177640.05
229445,163024.9
229446,69895.97
229447,132557.19
229448,124468.96
229449,216171.08
229450,142470.06
229451,128926.555
229452,202679.53
229453,169606.73
229454,173850.95
229455,70145.375
229456,234263.38
229457,283050.0
229458,181784.31
229459,221795.27
229460,247487.0
229461,172512.67
229462,242740.3
229463,154294.86
229464,287551.47
229465,181564.14
229466,182561.02
229467,166752.0
229468,177411.23
229469,181672.77
229470,203458.72
229471,177685.14
