id,price
198074,37247.91
198075,15532.124
198076,71521.195
198077,39343.64
198078,21192.775
198079,81091.66
198080,25368.49
198081,37784.344
198082,101631.56
198083,27559.678
198084,23093.936
198085,26731.855
198086,13860.927
198087,10458.497
198088,23288.65
198089,47249.312
198090,67881.4
198091,51771.32
198092,31967.676
198093,11081.695
198094,19798.814
198095,88745.164
198096,27364.924
198097,81583.66
198098,11577.778
198099,66801.08
198100,45222.19
198101,43168.836
198102,35264.992
198103,43990.92
198104,69878.92
198105,33289.977
198106,45904.36
198107,35384.176
198108,30845.1
198109,15222.345
198110,31167.988
198111,28401.582
198112,16851.752
198113,26404.15
198114,58675.17
198115,81710.016
198116,48375.0
198117,15332.601
198118,14393.389
198119,78960.055
198120,24200.246
198121,39207.484
198122,112022.38
198123,29104.164
198124,50020.188
198125,41067.574
198126,37030.21
198127,24797.861
198128,40541.68
198129,103637.586
198130,64689.344
198131,45684.008
198132,21725.064
198133,56565.305
198134,34115.51
198135,45023.65
198136,31731.564
198137,75166.15
198138,12057.287
198139,51027.54
198140,10599.222
198141,42754.74
198142,15793.2295
198143,15752.248
198144,11044.281
198145,47377.38
198146,21138.336
198147,97624.21
198148,336840.62
198149,104785.766
198150,16498.273
198151,89856.53
198152,59732.31
198153,35546.1
198154,32912.12
198155,24269.17
198156,11364.045
198157,92085.39
198158,16465.248
198159,36503.887
198160,67642.74
198161,10250.697
198162,13833.7705
198163,58680.82
198164,34014.617
198165,33975.05
198166,68846.42
198167,39615.668
198168,28109.139
198169,8755.069
198170,10513.924
198171,9872.654
198172,58702.688
198173,61714.55
198174,12550.875
198175,35132.12
198176,190564.08
198177,124429.85
198178,51025.56
198179,65752.625
198180,10540.325
198181,39077.527
198182,82307.234
198183,20225.277
198184,23444.408
198185,46846.426
198186,9756.815
198187,68012.266
198188,53335.61
198189,37448.066
198190,138379.12
198191,16641.873
198192,159149.55
198193,98790.72
198194,34909.87
198195,46256.5
198196,57135.113
198197,39795.305
198198,32361.117
198199,89350.125
198200,26834.764
198201,19138.473
198202,14763.995
198203,54360.918
198204,85573.805
198205,17675.068
198206,33838.105
198207,99119.445
198208,69883.23
198209,86336.4
198210,21685.258
198211,82243.78
198212,49513.516
198213,34139.5
198214,72472.56
198215,22163.01
198216,65553.68
198217,10599.222
198218,122775.06
198219,55760.625
198220,17760.38
198221,69433.3
198222,64605.727
198223,22264.746
198224,41979.51
198225,13582.15
198226,30584.559
198227,34294.062
198228,32750.697
198229,36828.445
198230,28477.273
198231,30315.084
198232,25708.604
198233,60595.637
198234,51783.883
198235,13721.718
198236,18553.59
198237,208084.2
198238,55403.13
198239,27631.61
198240,61384.57
198241,22677.262
198242,38611.426
198243,33885.797
198244,25672.354
198245,8950.035
198246,71600.25
198247,21455.371
198248,62182.08
198249,55962.535
198250,52194.695
198251,113556.5
198252,43299.81
198253,79355.5
198254,63689.34
198255,44061.664
198256,20086.896
198257,48735.426
198258,21820.066
198259,43710.64
198260,9332.623
198261,16371.664
198262,14795.807
198263,58054.004
198264,76735.375
198265,35258.332
198266,71848.06
198267,79430.29
198268,36993.992
198269,46517.703
198270,52327.605
198271,12480.525
198272,8532.243
198273,60536.625
198274,67208.27
198275,33581.543
198276,58542.887
198277,36303.195
198278,40413.086
198279,38810.535
198280,16020.82
198281,59600.805
198282,28627.059
198283,16681.893
198284,73215.53
198285,31414.326
198286,17866.844
198287,92621.53
198288,48054.754
198289,28596.334
198290,12471.418
198291,11583.472
198292,23084.457
198293,17747.586
198294,16956.184
198295,20795.182
198296,13850.853
198297,19609.861
198298,28583.914
198299,54595.375
198300,60431.137
198301,33424.44
198302,10419.178
198303,50129.535
198304,27659.951
198305,15631.458
198306,26224.24
198307,41138.57
198308,54738.508
198309,12422.024
198310,84608.13
198311,50970.215
198312,72869.15
198313,51991.812
198314,29978.537
198315,99382.0
198316,30937.3
198317,109350.945
198318,9192.357
198319,20888.268
198320,46229.24
198321,50354.22
198322,35246.38
198323,82499.22
198324,42489.496
198325,53878.312
198326,29743.121
198327,47872.934
198328,22025.72
198329,61195.5
198330,60553.85
198331,30916.215
198332,79580.7
198333,33860.95
198334,20179.514
198335,56794.953
198336,2709.214
198337,60940.09
198338,79199.55
198339,9100.782
198340,83737.53
198341,170988.45
198342,11846.772
198343,9808.497
198344,16877.156
198345,151123.5
198346,48034.62
198347,34370.63
198348,98577.16
198349,53514.426
198350,30416.047
198351,14662.954
198352,28017.08
198353,19361.592
198354,56099.086
198355,6237.6763
198356,33435.004
198357,47109.004
198358,57600.71
198359,156382.94
198360,48504.09
198361,37327.246
198362,156509.33
198363,45224.664
198364,44315.062
198365,24285.014
198366,18250.117
198367,40512.086
198368,43485.33
198369,64917.79
198370,33904.066
198371,14303.938
198372,23194.266
198373,68888.125
198374,28733.074
198375,11595.19
198376,23755.318
198377,75979.16
198378,17624.672
198379,31973.451
198380,168221.05
198381,54299.28
198382,21803.105
198383,80295.836
198384,74989.42
198385,9673.984
198386,11676.665
198387,24748.145
198388,76194.58
198389,11722.2
198390,8427.214
198391,131080.2
198392,25321.729
198393,20016.025
198394,12839.379
198395,13660.067
198396,54828.56
198397,13434.734
198398,32531.047
198399,245793.14
198400,26204.283
198401,45588.5
198402,42392.223
198403,21265.748
198404,18429.277
198405,79422.3
198406,36281.25
198407,16325.305
198408,46203.26
198409,19704.883
198410,59763.93
198411,69151.8
198412,87467.8
198413,113864.85
198414,58106.95
198415,11132.163
198416,82525.45
198417,57957.547
198418,56707.06
198419,15918.115
198420,11304.167
198421,13889.306
198422,56794.812
198423,15396.631
198424,36231.797
198425,22193.344
198426,46469.332
198427,51805.68
198428,7484.89
198429,107683.445
198430,39066.8
198431,38060.816
198432,69689.36
198433,89118.51
198434,73255.74
198435,24753.756
198436,42987.016
198437,13997.2705
198438,43108.387
198439,54681.67
198440,70509.02
198441,32398.803
198442,16197.965
198443,31309.674
198444,17895.852
198445,38084.105
198446,62297.344
198447,6708.696
198448,69569.66
198449,27535.387
198450,62225.996
198451,49717.973
198452,86601.55
198453,80145.99
198454,24789.27
198455,110853.41
198456,103112.17
198457,78724.055
198458,9433.598
198459,79031.055
198460,20400.703
198461,21670.328
198462,75189.48
198463,25170.938
198464,9118.18
198465,60047.53
198466,72935.15
198467,39840.703
198468,274140.22
198469,103901.17
198470,66018.55
198471,15526.757
198472,64431.46
198473,19554.605
198474,13566.8955
198475,79744.75
198476,42939.785
198477,27569.422
198478,16199.813
198479,83318.99
198480,94321.27
198481,77630.35
198482,26601.764
198483,17696.14
198484,65973.02
198485,7588.419
198486,19543.465
198487,45853.3
198488,28935.154
198489,94381.53
198490,14447.243
198491,12570.228
198492,32794.586
198493,31079.713
198494,15654.604
198495,43751.195
198496,119957.305
198497,19131.63
198498,33040.586
198499,18592.928
198500,63221.22
198501,75715.35
198502,10272.131
198503,97416.27
198504,9052.073
198505,24969.96
198506,37535.6
198507,63235.65
198508,34558.496
198509,79474.016
198510,120007.91
198511,22095.617
198512,64948.684
198513,50021.777
198514,17154.504
198515,8712.164
198516,7587.692
198517,95088.62
198518,19526.242
198519,27840.709
198520,15760.86
198521,22834.635
198522,59928.562
198523,14958.705
198524,21076.145
198525,11333.235
198526,31000.701
198527,43009.63
198528,9133.657
198529,43728.594
198530,106833.28
198531,62972.23
198532,15877.632
198533,16067.803
198534,105072.96
198535,36609.88
198536,7186.289
198537,83875.945
198538,11989.716
198539,12910.441
198540,55442.156
198541,158970.62
198542,96940.664
198543,101116.18
198544,19687.021
198545,43316.145
198546,24213.742
198547,51641.69
198548,34329.613
198549,12081.586
198550,47884.01
198551,45724.746
198552,71009.77
198553,15314.998
198554,84771.7
198555,55267.246
198556,24795.809
198557,11619.288
198558,37767.117
198559,71993.586
198560,44467.152
198561,62227.504
198562,79892.664
198563,9435.226
198564,33683.97
198565,72437.39
198566,38118.938
198567,48326.98
198568,23827.623
198569,94158.47
198570,39024.76
198571,28591.045
198572,53950.445
198573,54584.016
198574,62161.367
198575,24636.867
198576,23569.027
198577,42835.266
198578,29585.234
198579,210681.67
198580,69378.6
198581,35506.508
198582,48219.652
198583,89119.8
198584,26973.252
198585,49377.8
198586,46861.7
198587,78378.0
198588,23392.004
198589,38838.44
198590,25182.535
198591,38324.67
198592,71067.73
198593,15339.636
198594,66918.63
198595,59438.7
198596,84911.67
198597,47519.18
198598,73838.766
198599,74634.44
198600,24362.484
198601,38313.855
198602,58876.14
198603,94874.45
198604,20138.96
198605,20343.562
198606,27613.65
198607,99933.234
198608,24478.404
198609,57186.55
198610,22673.273
198611,56375.07
198612,48685.066
198613,65264.15
198614,79010.92
198615,16079.384
198616,19653.35
198617,28448.242
198618,16773.535
198619,57151.473
198620,10296.586
198621,10735.976
198622,16915.852
198623,57616.6
198624,32889.133
198625,12768.174
198626,73731.46
198627,142884.58
198628,36095.652
198629,29688.781
198630,84620.93
198631,14599.178
198632,140086.38
198633,11264.437
198634,122969.484
198635,45309.363
198636,50056.645
198637,30927.855
198638,99855.83
198639,44841.094
198640,117595.81
198641,44867.367
198642,54807.57
198643,9834.981
198644,85716.41
198645,21898.96
198646,36319.254
198647,67679.375
198648,30367.723
198649,55195.582
198650,49068.08
198651,63892.71
198652,42408.48
198653,14390.231
198654,123385.31
198655,10935.345
198656,64088.82
198657,106813.16
198658,86224.36
198659,60400.42
198660,31224.242
198661,12643.119
198662,9065.313
198663,16393.893
198664,75455.016
198665,37173.64
198666,17477.746
198667,45609.35
198668,42611.23
198669,39253.832
198670,87353.68
198671,61797.246
198672,13801.895
198673,50282.84
198674,75729.55
198675,29949.275
198676,58835.375
198677,27833.715
198678,45868.82
198679,14759.117
198680,38944.777
198681,155205.47
198682,14640.207
198683,52980.805
198684,42403.66
198685,13535.258
198686,28603.566
198687,8437.411
198688,11143.114
198689,40711.008
198690,21646.523
198691,85512.65
198692,46939.613
198693,80722.11
198694,42628.95
198695,65812.164
198696,11234.474
198697,48482.02
198698,39304.44
198699,39249.734
198700,38776.555
198701,15137.973
198702,69607.77
198703,23853.416
198704,43484.76
198705,16937.416
198706,61761.414
198707,58984.645
198708,14712.808
198709,73581.19
198710,33874.285
198711,44971.74
198712,22171.332
198713,47980.984
198714,52022.855
198715,42097.047
198716,93501.84
198717,15074.984
198718,55502.055
198719,57314.33
198720,19963.926
198721,14049.312
198722,10016.355
198723,64696.105
198724,56854.21
198725,34363.805
198726,38730.414
198727,24932.127
198728,11351.369
198729,12383.224
198730,44235.85
198731,46691.99
198732,9837.047
198733,41684.543
198734,67536.93
198735,76706.85
198736,66595.57
198737,56299.027
198738,11816.85
198739,47426.074
198740,14199.723
198741,37225.16
198742,56518.863
198743,28233.186
198744,50418.65
198745,24371.27
198746,13982.27
198747,28096.158
198748,41243.3
198749,16996.027
198750,19285.781
198751,51131.336
198752,13058.622
198753,13498.343
198754,44360.848
198755,50843.816
198756,32291.586
198757,38151.562
198758,15568.3955
198759,8922.646
198760,86124.75
198761,16913.836
198762,45603.613
198763,39544.62
198764,23088.69
198765,11211.57
198766,19672.65
198767,34238.87
198768,46054.76
198769,31156.514
198770,111744.25
198771,60393.984
198772,60957.535
198773,36566.668
198774,35343.94
198775,38900.684
198776,18393.652
198777,15285.477
198778,80471.49
198779,28338.775
198780,13206.2
198781,14723.949
198782,96879.555
198783,13177.833
198784,67277.055
198785,9301.209
198786,25164.127
198787,31073.69
198788,49460.28
198789,63347.85
198790,89181.38
198791,10760.396
198792,62466.55
198793,15604.399
198794,70662.18
198795,76019.53
198796,17500.014
198797,24339.027
198798,26123.682
198799,44001.24
198800,10057.135
198801,84790.95
198802,35570.062
198803,20557.52
198804,95232.45
198805,68895.58
198806,127858.63
198807,17585.4
198808,10773.592
198809,72908.69
198810,32248.385
198811,9740.673
198812,18397.98
198813,10992.132
198814,74452.65
198815,60530.816
198816,30329.81
198817,17613.365
198818,34380.46
198819,27324.527
198820,19659.736
198821,38560.61
198822,44484.395
198823,62827.254
198824,22680.285
198825,34253.082
198826,21129.33
198827,10704.606
198828,17522.809
198829,25642.92
198830,83492.46
198831,11270.844
198832,34652.18
198833,28024.145
198834,9439.349
198835,64028.89
198836,62716.51
198837,13886.154
198838,29140.861
198839,75651.86
198840,29013.877
198841,25489.494
198842,41052.5
198843,9585.589
198844,26602.916
198845,38741.97
198846,24271.854
198847,53341.117
198848,48628.59
198849,34995.5
198850,15656.475
198851,69887.72
198852,50255.645
198853,77746.24
198854,41738.47
198855,56967.97
198856,44901.355
198857,36314.16
198858,90660.1
198859,25285.0
198860,76652.77
198861,17269.588
198862,20445.674
198863,25626.842
198864,65927.586
198865,119584.555
198866,75679.9
198867,68871.21
198868,22590.164
198869,31018.975
198870,70351.83
198871,11741.211
198872,46731.55
198873,31180.576
198874,13535.62
198875,67548.75
198876,81608.664
198877,21035.852
198878,94993.21
198879,100220.12
198880,28930.941
198881,42219.684
198882,28761.613
198883,29653.943
198884,20138.96
198885,24881.924
198886,14032.815
198887,47801.633
198888,31297.178
198889,72391.93
198890,32901.297
198891,51756.723
198892,46592.492
198893,20863.62
198894,99594.55
198895,9061.609
198896,42408.44
198897,27385.127
198898,21908.914
198899,47073.527
198900,44033.082
198901,50470.477
198902,135154.86
198903,18805.87
198904,42673.594
198905,46990.277
198906,24187.688
198907,69259.21
198908,84575.67
198909,81603.64
198910,24164.227
198911,18424.33
198912,25216.336
198913,13961.957
198914,90254.625
198915,80730.46
198916,29712.676
198917,54690.008
198918,16818.15
198919,29190.023
198920,43252.223
198921,25691.635
198922,16990.158
198923,51311.348
198924,32273.795
198925,13225.544
198926,33099.13
198927,48005.934
198928,50412.805
198929,46256.156
198930,15605.038
198931,30473.16
198932,37195.09
198933,47946.78
198934,68235.38
198935,40589.38
198936,96089.11
198937,19961.996
198938,34606.934
198939,30155.49
198940,42931.695
198941,45929.78
198942,13599.186
198943,40456.516
198944,13141.269
198945,72983.16
198946,95165.73
198947,44341.12
198948,77150.53
198949,42594.45
198950,37504.96
198951,8417.533
198952,18680.143
198953,34423.758
198954,39376.69
198955,9368.576
198956,95854.79
198957,56476.79
198958,65169.44
198959,65863.055
198960,53913.74
198961,69563.81
198962,27735.67
198963,15075.2705
198964,125291.56
198965,26873.375
198966,18246.582
198967,11765.66
198968,83921.41
198969,43842.6
198970,31240.645
198971,19750.95
198972,44978.375
198973,20915.586
198974,34651.684
198975,15102.224
198976,31868.207
198977,25791.06
198978,24730.307
198979,19629.69
198980,23709.682
198981,70899.03
198982,11117.6045
198983,74106.625
198984,10079.366
198985,20257.04
198986,52765.06
198987,38169.707
198988,11613.0
198989,25891.705
198990,66461.086
198991,8970.973
198992,41713.824
198993,28391.62
198994,59686.246
198995,17814.027
198996,15727.633
198997,13906.954
198998,31518.045
198999,9033.994
199000,91849.3
199001,9212.089
199002,28181.646
199003,137947.94
199004,76468.05
199005,64107.37
199006,19926.227
199007,11338.107
199008,14029.147
199009,17374.314
199010,67683.69
199011,48818.48
199012,50623.05
199013,34037.004
199014,68450.69
199015,31464.848
199016,10084.265
199017,6880.5884
199018,24588.332
199019,52513.742
199020,62513.258
199021,87885.82
199022,41922.203
199023,68135.125
199024,108583.26
199025,49529.07
199026,52971.637
199027,86713.65
199028,33073.156
199029,20989.574
199030,18675.096
199031,27846.23
199032,41389.914
199033,10942.141
199034,20476.932
199035,51720.734
199036,16486.844
199037,62827.08
199038,47580.594
199039,22895.049
199040,73790.695
199041,16408.28
199042,48416.66
199043,26322.574
199044,50040.848
199045,21734.957
199046,36798.03
199047,18457.113
199048,91486.48
199049,77405.234
199050,13161.074
199051,15819.348
199052,73793.63
199053,58782.99
199054,8725.398
199055,26645.852
199056,75974.22
199057,14454.262
199058,74817.04
199059,38605.766
199060,66078.86
199061,90392.23
199062,12580.015
199063,29938.54
199064,142368.47
199065,8726.271
199066,11829.573
199067,45829.22
199068,34120.62
199069,69861.51
199070,39805.32
199071,81915.69
199072,50125.617
199073,43758.44
199074,23145.291
199075,19277.955
199076,31215.268
199077,45707.37
199078,47764.094
199079,68458.48
199080,38646.37
199081,53517.293
199082,60762.074
199083,92849.086
199084,29862.441
199085,61977.1
199086,24576.506
199087,39212.16
199088,31309.674
199089,86692.52
199090,65610.54
199091,48757.523
199092,33586.63
199093,17147.424
199094,84116.34
199095,60666.996
199096,33967.367
199097,73023.3
199098,12478.038
199099,18491.123
199100,33749.64
199101,16502.049
199102,12662.569
199103,62682.156
199104,37321.508
199105,48098.99
199106,13131.892
199107,99982.83
199108,104596.89
199109,13814.939
199110,64336.777
199111,41347.277
199112,43882.61
199113,9012.673
199114,24651.01
199115,53155.766
199116,22443.484
199117,34645.28
199118,21453.09
199119,47775.367
199120,71894.66
199121,37100.473
199122,94440.15
199123,47638.207
199124,39847.99
199125,154603.5
199126,14945.9
199127,41406.035
199128,38721.16
199129,178357.17
199130,42602.03
199131,72940.695
199132,30864.836
199133,43788.098
199134,13820.603
199135,26920.527
199136,78873.18
199137,30672.803
199138,12497.673
199139,74405.28
199140,54741.727
199141,31501.342
199142,17365.398
199143,23657.254
199144,47554.773
199145,73226.43
199146,68383.77
199147,26325.268
199148,23746.207
199149,63225.227
199150,58166.473
199151,60998.426
199152,106668.23
199153,34129.004
199154,13777.883
199155,59014.16
199156,138527.5
199157,51199.266
199158,28846.75
199159,17216.879
199160,58314.023
199161,75301.65
199162,10660.885
199163,12468.684
199164,18219.918
199165,86081.336
199166,67471.91
199167,8231.785
199168,23019.684
199169,8910.473
199170,42931.477
199171,15340.435
199172,89224.305
199173,44325.836
199174,109128.7
199175,23172.936
199176,40675.418
199177,11489.417
199178,28576.734
199179,31732.646
199180,28811.525
199181,84782.95
199182,70501.87
199183,42568.23
199184,30390.293
199185,19944.213
199186,134027.17
199187,137467.55
199188,24474.621
199189,81260.414
199190,85682.79
199191,36075.152
199192,48075.94
199193,10466.741
199194,121046.53
199195,44389.965
199196,15587.026
199197,23760.285
199198,82407.6
199199,29165.623
199200,21816.086
199201,126058.375
199202,21705.926
199203,38394.35
199204,70988.54
199205,23094.135
199206,24044.256
199207,71717.44
199208,38108.688
199209,33081.84
199210,62971.297
199211,39550.055
199212,51811.97
199213,40142.125
199214,14326.817
199215,20822.113
199216,96700.65
199217,19780.729
199218,49704.465
199219,22908.914
199220,30808.26
199221,14259.162
199222,13458.826
199223,29558.186
199224,73175.875
199225,99169.445
199226,41642.52
199227,17426.283
199228,49858.85
199229,42562.43
199230,60531.535
199231,23731.33
199232,52564.582
199233,38022.48
199234,82616.15
199235,14166.207
199236,105876.04
199237,9222.447
199238,21554.275
199239,34044.18
199240,23790.809
199241,56254.574
199242,47461.785
199243,53220.707
199244,48402.98
199245,44519.074
199246,79628.52
199247,42216.617
199248,13298.956
199249,10221.101
199250,79655.375
199251,15287.131
199252,36103.582
199253,84731.76
199254,145895.4
199255,106336.5
199256,9957.49
199257,66992.54
199258,191488.81
199259,41547.04
199260,74867.836
199261,13276.205
199262,11734.579
199263,44102.43
199264,41415.27
199265,35702.797
199266,25339.947
199267,69901.02
199268,41716.89
199269,29921.877
199270,28093.242
199271,59929.76
199272,43869.363
199273,36814.26
199274,82217.91
199275,246507.4
199276,35351.94
199277,103641.63
199278,24263.74
199279,56064.21
199280,18445.084
199281,13528.7295
199282,27216.957
199283,45876.293
199284,18125.357
199285,64313.332
199286,22363.871
199287,11290.463
199288,29434.383
199289,78667.086
199290,14324.812
199291,34378.215
199292,101891.91
199293,36149.406
199294,18919.064
199295,90916.06
199296,26111.424
199297,51080.246
199298,117112.68
199299,49010.773
199300,40763.17
199301,27255.043
199302,75095.77
199303,23058.85
199304,119548.26
199305,33217.566
199306,24478.404
199307,127485.77
199308,57412.9
199309,127693.44
199310,34732.094
199311,32533.752
199312,18803.234
199313,16973.54
199314,46819.77
199315,29238.314
199316,33732.82
199317,16817.889
199318,44861.043
199319,71543.7
199320,77296.6
199321,30368.426
199322,70341.26
199323,18301.102
199324,11252.476
199325,102651.39
199326,21474.215
199327,59459.523
199328,9566.729
199329,66554.62
199330,51237.81
199331,50764.9
199332,17627.967
199333,28858.762
199334,83089.33
199335,66648.75
199336,47790.36
199337,33856.414
199338,22766.342
199339,42757.188
199340,10169.425
199341,39645.855
199342,28286.598
199343,30597.766
199344,44963.848
199345,271214.84
199346,9295.118
199347,32799.855
199348,84492.336
199349,73108.31
199350,40537.336
199351,18020.5
199352,54235.008
199353,41863.97
199354,90233.21
199355,34125.39
199356,36011.305
199357,12490.568
199358,11140.5205
199359,100260.91
199360,12690.322
199361,29365.754
199362,21793.248
199363,49442.24
199364,23943.611
199365,33285.902
199366,26654.203
199367,53183.16
199368,72332.805
199369,65440.984
199370,43360.816
199371,54109.004
199372,33824.113
199373,48833.492
199374,48425.52
199375,89310.81
199376,70019.14
199377,35564.28
199378,56776.965
199379,118225.03
199380,19981.164
199381,34865.29
199382,53514.637
199383,17964.068
199384,30241.443
199385,15861.41
199386,50510.145
199387,26323.074
199388,24627.5
199389,13574.876
199390,59929.508
199391,33258.145
199392,102570.9
199393,16394.531
199394,33411.773
199395,25084.803
199396,48363.863
199397,59499.246
199398,28542.387
199399,44256.434
199400,27220.818
199401,22562.395
199402,38536.87
199403,51509.242
199404,19919.113
199405,153123.88
199406,60498.637
199407,36960.32
199408,32213.314
199409,214059.86
199410,30116.611
199411,67525.664
199412,19979.236
199413,47270.434
199414,80725.88
199415,34981.266
199416,11001.35
199417,62029.426
199418,23911.672
199419,93931.125
199420,53960.344
199421,9935.947
199422,73244.28
199423,8876.491
199424,71655.266
199425,20209.97
199426,25719.123
199427,30955.07
199428,28040.98
199429,35468.656
199430,13403.6
199431,19795.844
199432,59725.18
199433,102429.26
199434,11160.94
199435,33464.473
199436,46832.867
199437,75583.08
199438,101871.555
199439,92533.33
199440,8936.753
199441,24005.06
199442,12695.187
199443,47464.34
199444,47021.258
199445,17041.646
199446,43606.01
199447,61590.312
199448,21348.584
199449,58906.14
199450,8954.244
199451,38849.96
199452,47132.074
199453,66312.03
199454,75740.13
199455,12924.725
199456,23119.928
199457,39799.508
199458,19532.574
199459,24630.102
199460,39015.67
199461,49094.688
199462,20106.957
199463,35494.637
199464,28648.59
199465,42031.418
199466,71156.586
199467,32622.543
199468,15891.718
199469,52798.54
199470,14477.775
199471,55181.555
199472,11695.277
199473,42836.566
199474,20063.744
199475,14779.903
199476,22919.22
199477,55914.457
199478,26812.686
199479,78144.32
199480,10915.223
199481,42933.504
199482,11078.748
199483,41761.8
199484,46693.184
199485,14934.233
199486,84279.08
199487,84355.766
199488,13395.553
199489,12121.375
199490,39923.7
199491,31154.186
199492,17114.92
199493,10612.9375
199494,102386.336
199495,76617.96
199496,27094.605
199497,20773.852
199498,31720.58
199499,26507.393
199500,17422.361
199501,37539.273
199502,82000.05
199503,65423.84
199504,44108.164
199505,13375.265
199506,116334.45
199507,18354.176
199508,68182.28
199509,74280.29
199510,11540.434
199511,11561.13
199512,12264.405
199513,38365.086
199514,33019.94
199515,64250.324
199516,44706.047
199517,15385.658
199518,8132.96
199519,16180.531
199520,68691.68
199521,23497.043
199522,100707.586
199523,17538.95
199524,12220.207
199525,83616.86
199526,63082.516
199527,13109.106
199528,9474.13
199529,21821.771
199530,12199.337
199531,31449.498
199532,15702.577
199533,15610.481
199534,11004.421
199535,17063.977
199536,50209.332
199537,20264.613
199538,64341.77
199539,50553.65
199540,63343.27
199541,60059.97
199542,16847.223
199543,49716.72
199544,50654.62
199545,33600.27
199546,70483.66
199547,27496.209
199548,21610.623
199549,29747.389
199550,64028.383
199551,11685.637
199552,77604.72
199553,29843.547
199554,10228.669
199555,33920.39
199556,46633.25
199557,84629.664
199558,26323.39
199559,53306.613
199560,61244.438
199561,8998.312
199562,22341.383
199563,24946.432
199564,19440.004
199565,23691.082
199566,10332.568
199567,19060.639
199568,35284.28
199569,31880.236
199570,33540.832
199571,71402.016
199572,57739.8
199573,73653.71
199574,68798.85
199575,90887.34
199576,15561.763
199577,50705.617
199578,49967.375
199579,48613.09
199580,18175.24
199581,14788.273
199582,32634.246
199583,39043.94
199584,12183.526
199585,11551.719
199586,107965.22
199587,56038.883
199588,44939.977
199589,16116.234
199590,59813.918
199591,26649.932
199592,9088.957
199593,30639.22
199594,11119.742
199595,113568.19
199596,36576.773
199597,93001.36
199598,20870.47
199599,43796.16
199600,26574.934
199601,102114.664
199602,38936.906
199603,17792.469
199604,26820.084
199605,48597.426
199606,26507.393
199607,66973.445
199608,77436.45
199609,70608.25
199610,81753.66
199611,14507.157
199612,38569.945
199613,80995.664
199614,90086.74
199615,53050.777
199616,20543.01
199617,71629.17
199618,55643.98
199619,62411.53
199620,31311.564
199621,31697.197
199622,116083.17
199623,50772.492
199624,74779.805
199625,47567.81
199626,52186.98
199627,52254.63
199628,81478.3
199629,17101.951
199630,57222.637
199631,23570.035
199632,37827.215
199633,25841.955
199634,23110.852
199635,78513.36
199636,60425.78
199637,36835.23
199638,46956.062
199639,63054.812
199640,13867.003
199641,47402.914
199642,12435.388
199643,30575.492
199644,21957.215
199645,13896.341
199646,254312.98
199647,44512.875
199648,48271.625
199649,14114.457
199650,32543.156
199651,31420.957
199652,57892.375
199653,15245.57
199654,66254.875
199655,57670.367
199656,9634.685
199657,20384.049
199658,44101.09
199659,33955.84
199660,11064.471
199661,29190.023
199662,33224.973
199663,13956.531
199664,64912.87
199665,10103.288
199666,33259.426
199667,63679.266
199668,51446.758
199669,31183.564
199670,55314.53
199671,26100.887
199672,13958.527
199673,14088.778
199674,40532.625
199675,18792.13
199676,17607.498
199677,29730.783
199678,16048.222
199679,18569.572
199680,35236.297
199681,9614.513
199682,38271.066
199683,21447.68
199684,17679.738
199685,38986.617
199686,16424.525
199687,51102.35
199688,15434.557
199689,45624.266
199690,26797.4
199691,53381.707
199692,11295.256
199693,19933.848
199694,16782.764
199695,129282.26
199696,25509.994
199697,46267.35
199698,73275.21
199699,17865.102
199700,14076.804
199701,17120.8
199702,20591.338
199703,29449.986
199704,21544.15
199705,52570.676
199706,38483.727
199707,18028.637
199708,24355.547
199709,44616.832
199710,86115.54
199711,52425.496
199712,76843.375
199713,10697.062
199714,21901.145
199715,8778.607
199716,81973.17
199717,10506.702
199718,54186.332
199719,22321.162
199720,34122.824
199721,68440.734
199722,17260.674
199723,31918.604
199724,88040.73
199725,59670.67
199726,74697.49
199727,64227.164
199728,31292.83
199729,45579.977
199730,54505.293
199731,28940.215
199732,36001.273
199733,11648.605
199734,31068.518
199735,15815.044
199736,104612.85
199737,35561.71
199738,10310.2705
199739,18764.174
199740,50527.113
199741,42541.12
199742,105355.1
199743,26798.45
199744,44949.656
199745,14127.271
199746,49820.984
199747,56069.543
199748,20666.982
199749,33802.16
199750,83514.27
199751,49218.76
199752,17455.05
199753,11228.828
199754,35381.363
199755,25665.736
199756,24702.178
199757,57199.906
199758,45859.258
199759,12257.29
199760,9814.475
199761,165879.6
199762,29309.121
199763,57033.82
199764,19298.604
199765,9293.757
199766,53648.89
199767,64569.387
199768,95826.05
199769,16491.416
199770,75793.29
199771,33181.61
199772,70340.03
199773,30580.81
199774,82809.555
199775,32066.395
199776,32567.797
199777,31229.775
199778,21129.33
199779,41472.56
199780,26640.445
199781,55004.605
199782,20686.568
199783,61834.38
199784,52310.08
199785,8910.473
199786,21537.812
199787,32178.082
199788,38102.21
199789,106451.47
199790,61724.395
199791,41137.668
199792,17584.879
199793,18603.723
199794,64851.203
199795,35286.777
199796,47967.156
199797,20684.904
199798,67942.48
199799,59647.652
199800,35330.816
199801,80933.875
199802,34237.195
199803,42892.484
199804,67106.18
199805,34654.004
199806,20817.805
199807,37128.66
199808,15497.545
199809,40148.582
199810,19955.91
199811,32594.543
199812,54186.332
199813,77969.19
199814,22975.355
199815,19818.477
199816,55153.707
199817,37288.957
199818,37181.184
199819,63832.258
199820,34271.004
