id,price
61950,9514.064
61951,25693.43
61952,62997.484
61953,10795.371
61954,24339.797
61955,149640.17
61956,51522.668
61957,13046.598
61958,57574.156
61959,50778.49
61960,40522.727
61961,43392.03
61962,10426.031
61963,20395.738
61964,40042.46
61965,22603.738
61966,59817.56
61967,55243.156
61968,99291.34
61969,29641.621
61970,18027.533
61971,12638.227
61972,37644.594
61973,71036.195
61974,48523.86
61975,33148.45
61976,30387.98
61977,51065.79
61978,27842.875
61979,22503.662
61980,41442.637
61981,26531.977
61982,44348.92
61983,17499.361
61984,10166.531
61985,29237.105
61986,59733.04
61987,27402.297
61988,49675.926
61989,13937.174
61990,16729.951
61991,293111.94
61992,34484.527
61993,11209.113
61994,25551.812
61995,62733.055
61996,43315.562
61997,75479.95
61998,80921.63
61999,13134.423
62000,30794.188
62001,19084.693
62002,18169.803
62003,98079.26
62004,29276.443
62005,45844.78
62006,18798.342
62007,33296.195
62008,63872.426
62009,34402.688
62010,30670.588
62011,23611.346
62012,24068.377
62013,16967.86
62014,28519.03
62015,28395.4
62016,62384.39
62017,52592.305
62018,11142.409
62019,26766.555
62020,18421.076
62021,33988.18
62022,40339.406
62023,33442.473
62024,46594.266
62025,26099.117
62026,27045.725
62027,15048.693
62028,22552.51
62029,96471.195
62030,90184.17
62031,40328.918
62032,14791.022
62033,8631.092
62034,18330.125
62035,28933.08
62036,33961.574
62037,81156.836
62038,19980.543
62039,37465.7
62040,12919.777
62041,30378.773
62042,12787.81
62043,33951.527
62044,29004.936
62045,22614.387
62046,77687.43
62047,29544.068
62048,38826.98
62049,19690.998
62050,23098.645
62051,29413.855
62052,52081.44
62053,14329.513
62054,79003.914
62055,39547.89
62056,34722.32
62057,98414.19
62058,42417.96
62059,36456.55
62060,43596.5
62061,10294.468
62062,63921.8
62063,38006.984
62064,19553.902
62065,46694.52
62066,35639.5
62067,34826.418
62068,113879.54
62069,10673.311
62070,12404.103
62071,78635.484
62072,13657.253
62073,23402.137
62074,36000.098
62075,30915.8
62076,27006.82
62077,21017.465
62078,8506.622
62079,52496.62
62080,65281.95
62081,61358.066
62082,34654.54
62083,17704.182
62084,111241.92
62085,84499.91
62086,61317.676
62087,25818.883
62088,11528.024
62089,22115.738
62090,33629.918
62091,54401.145
62092,18544.959
62093,16605.262
62094,31554.086
62095,12065.719
62096,10695.355
62097,18099.174
62098,40672.613
62099,32940.664
62100,52026.99
62101,25159.053
62102,39878.363
62103,35650.566
62104,39970.195
62105,50390.227
62106,14874.398
62107,77735.87
62108,17191.744
62109,9819.542
62110,40508.773
62111,13501.646
62112,65187.73
62113,41223.266
62114,27216.377
62115,33326.953
62116,29063.03
62117,25905.848
62118,22239.914
62119,23396.713
62120,25334.248
62121,20328.72
62122,82102.25
62123,68576.33
62124,15802.477
62125,77811.164
62126,16813.014
62127,49886.92
62128,29788.988
62129,51289.453
62130,66943.51
62131,15274.552
62132,29920.453
62133,37386.863
62134,28690.06
62135,28536.33
62136,40561.473
62137,22075.098
62138,13228.6455
62139,31023.125
62140,37966.633
62141,37109.75
62142,63033.95
62143,16005.282
62144,14882.831
62145,44245.84
62146,80666.87
62147,70003.875
62148,41032.457
62149,14376.0625
62150,21791.271
62151,12482.735
62152,42840.58
62153,37575.645
62154,20564.205
62155,18333.117
62156,79491.1
62157,40245.535
62158,41578.402
62159,68004.93
62160,48372.84
62161,53668.574
62162,9933.953
62163,32924.688
62164,30157.086
62165,71526.77
62166,42643.934
62167,34944.418
62168,63309.656
62169,43980.31
62170,31440.676
62171,67415.164
62172,9277.452
62173,37606.43
62174,39592.477
62175,41684.24
62176,76073.97
62177,22117.377
62178,11961.1
62179,24353.05
62180,156903.23
62181,16949.377
62182,31486.596
62183,30626.494
62184,43643.344
62185,26112.383
62186,30731.385
62187,10064.94
62188,28605.586
62189,35383.11
62190,72414.336
62191,17573.068
62192,109939.164
62193,35421.074
62194,23192.922
62195,14371.81
62196,37168.918
62197,43519.25
62198,65730.43
62199,71130.59
62200,26025.607
62201,51381.38
62202,13658.396
62203,37504.4
62204,12401.16
62205,70988.14
62206,91310.77
62207,78415.12
62208,9799.884
62209,44564.637
62210,50437.195
62211,10116.276
62212,58313.715
62213,16846.182
62214,16388.52
62215,59252.656
62216,57215.32
62217,56118.24
62218,56599.844
62219,15936.125
62220,39922.004
62221,53760.33
62222,50625.82
62223,19137.799
62224,20068.74
62225,13540.954
62226,18891.479
62227,38759.184
62228,25177.648
62229,30522.662
62230,36988.285
62231,29019.61
62232,35394.87
62233,26152.154
62234,26487.705
62235,50982.387
62236,26195.088
62237,21797.084
62238,56378.336
62239,36049.05
62240,36558.71
62241,173467.97
62242,91097.96
62243,31982.547
62244,26914.943
62245,227962.98
62246,76911.805
62247,14353.106
62248,31187.291
62249,82806.75
62250,21485.865
62251,53158.145
62252,20687.992
62253,92022.21
62254,53406.516
62255,20494.092
62256,85540.65
62257,49383.277
62258,10616.335
62259,52868.902
62260,45725.105
62261,15481.891
62262,12439.464
62263,11767.115
62264,27837.826
62265,29057.46
62266,86622.26
62267,10917.466
62268,34550.18
62269,15840.923
62270,36743.04
62271,13353.688
62272,88552.08
62273,102113.08
62274,22413.11
62275,16420.582
62276,15296.467
62277,36880.887
62278,25617.203
62279,17306.38
62280,31896.633
62281,33850.36
62282,21982.24
62283,17405.816
62284,54704.98
62285,41724.203
62286,59072.613
62287,43182.27
62288,109091.83
62289,15804.036
62290,9172.676
62291,36021.98
62292,40264.312
62293,8672.053
62294,23419.713
62295,62457.344
62296,8019.0317
62297,65237.27
62298,45289.938
62299,14664.355
62300,33590.176
62301,21182.27
62302,8325.673
62303,9461.09
62304,25874.658
62305,24359.475
62306,23609.574
62307,95490.93
62308,9596.996
62309,11979.505
62310,43259.875
62311,38858.81
62312,62162.574
62313,42183.277
62314,76173.266
62315,10042.028
62316,19754.814
62317,28693.908
62318,16878.273
62319,29186.463
62320,34030.44
62321,24719.57
62322,47296.92
62323,25993.412
62324,52433.547
62325,8508.121
62326,61242.14
62327,39919.273
62328,36668.645
62329,78107.23
62330,16364.3125
62331,53030.42
62332,15295.961
62333,28572.268
62334,67534.69
62335,94872.49
62336,38554.426
62337,28911.004
62338,67122.59
62339,34430.91
62340,43253.434
62341,33152.113
62342,28207.61
62343,27503.861
62344,21275.23
62345,91174.66
62346,75333.17
62347,12944.419
62348,92646.43
62349,29943.246
62350,129569.195
62351,18811.701
62352,37010.742
62353,28959.049
62354,56639.11
62355,23275.033
62356,39717.645
62357,29617.232
62358,118411.38
62359,19220.752
62360,74562.16
62361,21756.588
62362,39626.97
62363,15738.774
62364,53670.934
62365,48794.19
62366,31931.23
62367,37385.766
62368,32606.139
62369,16737.861
62370,52223.234
62371,23168.805
62372,19920.87
62373,41529.383
62374,30600.729
62375,30953.238
62376,6831.73
62377,25052.854
62378,43407.45
62379,33526.637
62380,37962.746
62381,11750.324
62382,42668.35
62383,16659.307
62384,29032.965
62385,23060.459
62386,55510.273
62387,37180.58
62388,126636.46
62389,21899.633
62390,15844.316
62391,65081.062
62392,32998.547
62393,26320.488
62394,24275.725
62395,31250.559
62396,25397.176
62397,114713.18
62398,44388.434
62399,41593.81
62400,23010.445
62401,61775.45
62402,15570.142
62403,9206.502
62404,20796.658
62405,78677.59
62406,52481.06
62407,22546.764
62408,12220.523
62409,61639.63
62410,15318.73
62411,23567.479
62412,48863.574
62413,25806.389
62414,48523.254
62415,27981.45
62416,33658.305
62417,53866.223
62418,14876.198
62419,22939.758
62420,16263.455
62421,12718.75
62422,15695.641
62423,45024.59
62424,33411.35
62425,80093.06
62426,25246.295
62427,21434.691
62428,43549.656
62429,37230.766
62430,66386.75
62431,58332.48
62432,34932.17
62433,110403.82
62434,43737.867
62435,28723.291
62436,91729.914
62437,31801.213
62438,35841.996
62439,20095.918
62440,19876.57
62441,62501.375
62442,7138.112
62443,32559.8
62444,28561.467
62445,45005.285
62446,38234.055
62447,45315.324
62448,68924.92
62449,41235.207
62450,93778.625
62451,77675.33
62452,25410.97
62453,48671.258
62454,14320.63
62455,61824.496
62456,39872.504
62457,27875.838
62458,14782.445
62459,68382.69
62460,19348.7
62461,75786.85
62462,36907.09
62463,34036.48
62464,33714.46
62465,14010.296
62466,73481.54
62467,22093.174
62468,59064.49
62469,39096.277
62470,39175.957
62471,15395.71
62472,28071.121
62473,20399.205
62474,35129.77
62475,42747.246
62476,85180.31
62477,34536.695
62478,26315.807
62479,20007.84
62480,96580.11
62481,10144.243
62482,36732.746
62483,17278.676
62484,36553.746
62485,34188.09
62486,9514.489
62487,27970.963
62488,18999.928
62489,16606.98
62490,36148.797
62491,27527.307
62492,14281.926
62493,29993.201
62494,24637.596
62495,88090.22
62496,10280.216
62497,17290.89
62498,27136.262
62499,33413.45
62500,13402.594
62501,46851.996
62502,60087.562
62503,28413.178
62504,8298.915
62505,45313.426
62506,61018.633
62507,41359.715
62508,35083.867
62509,18990.197
62510,42271.793
62511,96746.9
62512,51047.56
62513,27172.62
62514,34905.496
62515,37399.395
62516,87143.97
62517,66301.24
62518,26183.082
62519,42628.438
62520,62756.848
62521,18576.514
62522,22507.621
62523,74354.39
62524,40973.562
62525,67154.664
62526,56373.035
62527,14083.174
62528,61957.402
62529,38544.49
62530,12578.651
62531,15530.826
62532,20470.236
62533,52077.51
62534,12179.95
62535,12511.535
62536,25789.764
62537,46364.902
62538,17806.648
62539,46236.383
62540,44676.734
62541,12123.823
62542,24668.592
62543,37112.742
62544,17123.154
62545,10695.68
62546,24675.584
62547,18702.809
62548,20231.197
62549,87525.945
62550,60305.594
62551,26299.795
62552,24700.264
62553,14561.941
62554,24692.592
62555,78523.26
62556,9793.188
62557,11011.999
62558,28741.348
62559,46695.207
62560,14526.056
62561,27476.098
62562,14841.986
62563,36497.703
62564,90188.4
62565,16082.615
62566,11129.605
62567,52910.742
62568,14465.006
62569,22929.707
62570,47282.223
62571,16034.389
62572,30735.488
62573,52315.133
62574,15406.09
62575,27055.174
62576,25282.854
62577,7287.835
62578,17908.766
62579,7781.1113
62580,25437.328
62581,24883.414
62582,44992.453
62583,22187.82
62584,15411.357
62585,54199.316
62586,35377.543
62587,5689.5356
62588,67976.81
62589,46689.96
62590,41565.6
62591,17970.715
62592,14601.664
62593,30200.77
62594,18737.998
62595,28319.533
62596,20205.248
62597,59471.008
62598,19213.771
62599,34402.47
62600,108419.97
62601,105908.61
62602,108377.8
62603,24055.105
62604,10549.389
62605,21627.08
62606,85598.07
62607,9529.704
62608,69497.77
62609,52397.99
62610,23841.023
62611,12364.28
62612,36330.3
62613,25001.197
62614,14199.298
62615,18006.56
62616,58637.258
62617,105493.164
62618,48090.953
62619,26039.166
62620,44291.4
62621,34115.54
62622,24796.297
62623,64515.105
62624,108740.13
62625,57320.59
62626,32702.889
62627,6751.9907
62628,36740.18
62629,15673.901
62630,27744.277
62631,13720.189
62632,27915.498
62633,36704.94
62634,25162.928
62635,20537.465
62636,33459.69
62637,31148.607
62638,45819.31
62639,54353.5
62640,30477.018
62641,36619.26
62642,15527.837
62643,27382.508
62644,33568.17
62645,32588.697
62646,60890.67
62647,73558.27
62648,46340.65
62649,37365.24
62650,29718.475
62651,21210.709
62652,19330.09
62653,12844.948
62654,7983.1934
62655,38375.363
62656,86614.63
62657,30950.209
62658,63287.57
62659,16311.879
62660,42248.066
62661,34797.094
62662,54149.207
62663,35905.42
62664,44018.47
62665,44556.516
62666,21776.396
62667,42241.37
62668,11315.237
62669,67001.07
62670,69447.44
62671,60963.855
62672,11049.277
62673,43585.156
62674,55524.19
62675,25694.494
62676,58967.914
62677,42780.52
62678,47933.77
62679,57543.676
62680,55032.023
62681,66543.73
62682,13767.578
62683,10853.336
62684,28268.166
62685,59107.043
62686,22363.412
62687,55945.848
62688,35969.055
62689,39367.12
62690,72226.18
62691,33313.453
62692,14252.237
62693,32951.17
62694,39734.105
62695,15301.589
62696,35714.727
62697,31004.281
62698,19078.57
62699,36516.043
62700,50205.094
62701,14132.842
62702,12901.057
62703,29175.25
62704,31156.582
62705,61502.574
62706,33598.61
62707,91970.28
62708,17636.648
62709,63969.594
62710,49473.63
62711,24564.791
62712,31730.531
62713,33248.22
62714,35419.254
62715,9391.019
62716,24897.27
62717,101369.53
62718,14529.368
62719,11062.615
62720,16872.889
62721,10902.984
62722,29492.357
62723,45041.656
62724,32744.229
62725,15725.229
62726,11278.277
62727,14699.459
62728,66525.13
62729,16012.055
62730,36044.664
62731,11813.295
62732,28871.014
62733,30204.107
62734,6751.6904
62735,57466.934
62736,25005.004
62737,23426.21
62738,14135.647
62739,65667.44
62740,10351.509
62741,53474.117
62742,94258.5
62743,50194.85
62744,110426.65
62745,41103.527
62746,56384.543
62747,35923.633
62748,34046.95
62749,39789.69
62750,64135.51
62751,32769.72
62752,25618.14
62753,36633.246
62754,55608.78
62755,24836.107
62756,82331.88
62757,57281.45
62758,14727.518
62759,37959.555
62760,58007.312
62761,11957.774
62762,17734.701
62763,42086.316
62764,24676.004
62765,19637.088
62766,27180.54
62767,85743.14
62768,63974.402
62769,28327.3
62770,31680.043
62771,42976.27
62772,26949.398
62773,40619.83
62774,46973.156
62775,11987.138
62776,35430.637
62777,28552.041
62778,84101.4
62779,43757.715
62780,42371.21
62781,29716.676
62782,54350.504
62783,52838.805
62784,49085.566
62785,67247.97
62786,12166.562
62787,40248.613
62788,25559.773
62789,81324.07
62790,168150.94
62791,20780.8
62792,15802.727
62793,23156.045
62794,8509.269
62795,31877.639
62796,43332.98
62797,14715.685
62798,13760.165
62799,76133.56
62800,23747.867
62801,149517.88
62802,52399.098
62803,16735.445
62804,74806.92
62805,49781.664
62806,39879.895
62807,85448.734
62808,31732.299
62809,38625.168
62810,21046.943
62811,166329.05
62812,10264.592
62813,107074.27
62814,33284.18
62815,62476.91
62816,27481.025
62817,31592.375
62818,36337.746
62819,70088.24
62820,58017.453
62821,51501.805
62822,56363.906
62823,92475.88
62824,21615.896
62825,35792.688
62826,44738.81
62827,18189.027
62828,21828.082
62829,40017.773
62830,49390.066
62831,16061.979
62832,10951.738
62833,26013.22
62834,36825.31
62835,58387.324
62836,72661.91
62837,19291.07
62838,45984.094
62839,24012.697
62840,27663.752
62841,8874.531
62842,41334.066
62843,19924.793
62844,86519.09
62845,61706.707
62846,47473.684
62847,41878.41
62848,38573.87
62849,43662.03
62850,13032.805
62851,22197.387
62852,20584.752
62853,14630.05
62854,18990.225
62855,69857.836
62856,38264.793
62857,48817.92
62858,28292.967
62859,41358.754
62860,21419.16
62861,19645.594
62862,78406.305
62863,26320.31
62864,24643.01
62865,33800.902
62866,21089.713
62867,23917.0
62868,7931.181
62869,37606.984
62870,61850.043
62871,81832.26
62872,11810.432
62873,44546.543
62874,29469.59
62875,72156.55
62876,96034.42
62877,29811.342
62878,38233.707
62879,23989.99
62880,16867.76
62881,17678.732
62882,29856.623
62883,22097.855
62884,48049.48
62885,25568.291
62886,61235.797
62887,6015.848
62888,56308.46
62889,23648.252
62890,331755.44
62891,34867.754
62892,72449.68
62893,27202.424
62894,13779.017
62895,19737.287
62896,21429.816
62897,30596.297
62898,15875.483
62899,23705.236
62900,49786.1
62901,9411.222
62902,46380.28
62903,14001.869
62904,8133.685
62905,29283.422
62906,20391.674
62907,46988.777
62908,28102.943
62909,40720.34
62910,38549.18
62911,11791.512
62912,57670.168
62913,65457.7
62914,49056.31
62915,59619.434
62916,14181.835
62917,38309.758
62918,45766.72
62919,7908.5303
62920,15131.047
62921,10344.868
62922,58559.32
62923,32078.62
62924,38966.566
62925,166828.75
62926,18200.596
62927,34847.66
62928,44250.582
62929,40587.67
62930,11692.441
62931,28793.443
62932,20404.957
62933,14899.875
62934,56507.047
62935,51555.645
62936,42146.895
62937,41022.566
62938,72486.35
62939,54161.812
62940,102625.06
62941,27778.355
62942,56260.01
62943,91555.31
62944,32923.47
62945,20553.64
62946,31043.139
62947,36983.254
62948,32597.457
62949,9700.19
62950,25081.893
62951,29790.361
62952,27552.299
62953,13060.375
62954,11828.883
62955,18552.473
62956,29113.271
62957,11221.672
62958,46573.91
62959,27646.9
62960,9349.3545
62961,35520.566
62962,67690.03
62963,25746.057
62964,28366.682
62965,15796.223
62966,80752.57
62967,13571.927
62968,30016.275
62969,26949.525
62970,64360.8
62971,19685.898
62972,41251.094
62973,50222.402
62974,16823.283
62975,13735.428
62976,152036.73
62977,14336.809
62978,22501.076
62979,53874.6
62980,35503.332
62981,55674.426
62982,32801.555
62983,25807.414
62984,28030.092
62985,30378.4
62986,17400.234
62987,66357.5
62988,11556.012
62989,41342.06
62990,13845.123
62991,25946.96
62992,42681.266
62993,57551.926
62994,43680.37
62995,97347.73
62996,63226.42
62997,8799.207
62998,25234.88
62999,26263.955
63000,38963.223
63001,11623.288
63002,40930.6
63003,16725.496
63004,13408.562
63005,75413.66
63006,44241.094
63007,59470.41
63008,39552.594
63009,40515.758
63010,119830.83
63011,34394.99
63012,52280.258
63013,84880.2
63014,35029.496
63015,11505.254
63016,100172.51
63017,12978.945
63018,79685.086
63019,22757.11
63020,33863.406
63021,9725.979
63022,74042.09
63023,45924.973
63024,36329.996
63025,19679.957
63026,28735.79
63027,79956.95
63028,40637.504
63029,22645.889
63030,40239.258
63031,75178.84
63032,84631.805
63033,21294.33
63034,29987.74
63035,19844.512
63036,9796.94
63037,9572.206
63038,11750.393
63039,99513.58
63040,13866.806
63041,20739.234
63042,12694.235
63043,12523.505
63044,36057.453
63045,79084.43
63046,47125.395
63047,14243.139
63048,32440.191
63049,21922.035
63050,55448.645
63051,60338.46
63052,13475.182
63053,42298.03
63054,38509.01
63055,35423.406
63056,55544.668
63057,41565.684
63058,10965.6455
63059,16034.667
63060,31028.148
63061,17752.012
63062,63617.1
63063,78768.484
63064,18514.754
63065,22150.94
63066,12294.604
63067,7326.9688
63068,7815.4185
63069,80936.055
63070,20638.555
63071,21026.607
63072,102331.83
63073,51183.277
63074,56425.383
63075,28262.918
63076,12292.225
63077,30618.127
63078,26633.76
63079,27589.291
63080,44024.594
63081,55657.688
63082,44386.316
63083,15412.9375
63084,97344.48
63085,7947.5596
63086,9462.267
63087,8303.673
63088,13164.146
63089,11902.29
63090,41431.473
63091,15203.171
63092,26968.738
63093,10679.008
63094,33382.168
63095,49800.82
63096,14762.464
63097,11348.829
63098,9080.4795
63099,93855.62
63100,26610.195
63101,70473.39
63102,20553.873
63103,40990.42
63104,10412.381
63105,73515.445
63106,53934.22
63107,94778.82
63108,51036.883
63109,42473.09
63110,77227.85
63111,37583.89
63112,17159.512
63113,60232.34
63114,18510.285
63115,41111.668
63116,9306.4375
63117,25928.756
63118,17684.865
63119,25418.914
63120,77549.2
63121,33387.33
63122,32735.537
63123,28274.236
63124,49014.83
63125,33510.77
63126,35836.285
63127,21619.285
63128,31778.406
63129,13234.622
63130,43513.406
63131,30556.514
63132,40899.4
63133,40730.957
63134,47285.355
63135,23580.281
63136,35693.008
63137,21041.709
63138,12988.434
63139,36692.434
63140,24726.076
63141,13999.79
63142,14295.806
63143,15749.951
63144,25854.549
63145,7987.6904
63146,55804.203
63147,35683.54
63148,39479.996
63149,44260.324
63150,17310.791
63151,21437.027
63152,24105.777
63153,26835.623
63154,41495.715
63155,81034.086
63156,61472.246
63157,79507.84
63158,13615.291
63159,170514.06
63160,52987.777
63161,32700.344
63162,43471.21
63163,12138.948
63164,20899.426
63165,38378.383
63166,11540.531
63167,80261.51
63168,20979.982
63169,74722.85
63170,32487.16
63171,85507.266
63172,39549.375
63173,46997.723
63174,23301.262
63175,48697.19
63176,41707.035
63177,22046.684
63178,9723.083
63179,14892.54
63180,64506.523
63181,85225.35
63182,81605.84
63183,29571.342
63184,18389.34
63185,58847.984
63186,19554.152
63187,31325.885
63188,70109.5
63189,35093.766
63190,46657.81
63191,73882.01
63192,46234.98
63193,27229.232
63194,35468.324
63195,12344.816
63196,14829.305
63197,73077.37
63198,35626.902
63199,73588.75
63200,89600.58
63201,42732.51
63202,20858.83
63203,62902.992
63204,8460.637
63205,18818.043
63206,54705.438
63207,14272.899
63208,14848.307
63209,35794.125
63210,12037.734
63211,22928.969
63212,13976.314
63213,9891.271
63214,105770.96
63215,47785.855
63216,49452.324
63217,27660.3
63218,85122.914
63219,20765.3
63220,25183.389
63221,99704.484
63222,26566.605
63223,21876.9
63224,20874.098
63225,12858.55
63226,90041.805
63227,48018.684
63228,67084.82
63229,23994.904
63230,12026.51
63231,50701.7
63232,65091.348
63233,68769.13
63234,63763.664
63235,28670.254
63236,27366.52
63237,30408.938
63238,49016.754
63239,45339.43
63240,94738.85
63241,16974.84
63242,6906.7876
63243,71213.29
63244,23510.26
63245,42929.156
63246,18413.045
63247,50320.125
63248,16117.594
63249,14756.798
63250,98237.7
63251,20102.338
63252,39508.348
63253,43297.06
63254,56385.848
63255,9435.922
63256,27652.516
63257,11440.205
63258,68453.805
63259,57252.734
63260,13194.828
63261,30101.707
63262,44775.547
63263,49902.88
63264,99748.805
63265,63116.496
63266,46286.105
63267,17287.002
63268,53627.363
63269,29863.783
63270,24375.834
63271,37569.203
63272,21470.77
63273,16255.478
63274,39733.57
63275,14037.117
63276,56119.56
63277,86133.35
63278,76873.76
63279,35811.8
63280,13327.573
63281,22095.336
63282,26558.791
63283,35384.957
63284,27714.309
63285,24982.082
63286,13531.996
63287,122567.02
63288,53801.66
63289,34278.87
63290,34960.99
63291,37438.18
63292,17793.63
63293,9968.215
63294,16689.984
63295,29380.287
63296,35365.7
63297,33394.133
63298,14177.643
63299,33825.586
63300,12667.768
63301,17594.621
63302,11533.604
63303,52132.844
63304,43671.836
63305,13306.026
63306,86917.61
63307,60628.26
63308,33540.473
63309,56816.688
63310,61418.64
63311,51177.13
63312,33563.63
63313,14636.65
63314,29468.158
63315,42821.406
63316,19477.541
63317,37925.246
63318,11511.583
63319,42983.6
63320,117211.38
63321,6400.08
63322,43807.492
63323,14401.297
63324,35548.223
63325,66911.336
63326,12464.065
63327,46470.1
63328,45093.12
63329,27192.105
63330,11177.473
63331,32978.42
63332,30089.674
63333,19971.588
63334,45056.76
63335,91586.41
63336,32082.777
63337,20777.832
63338,15240.723
63339,12099.663
63340,83685.27
63341,18018.082
63342,12245.24
63343,62429.582
63344,49215.742
63345,67350.96
63346,21077.283
63347,12187.17
63348,26909.78
63349,11177.883
63350,16474.86
63351,8466.205
63352,13604.651
63353,12972.752
63354,51391.38
63355,11438.828
63356,30483.074
63357,33978.527
63358,33220.043
63359,11125.754
63360,44414.09
63361,14914.846
63362,42654.746
63363,26488.592
63364,37303.414
63365,15253.643
63366,19570.021
63367,10213.051
63368,43215.668
63369,24576.64
63370,34290.758
63371,96366.96
63372,36883.926
63373,46212.53
63374,54488.68
63375,12148.44
63376,45397.836
63377,19900.14
63378,44136.55
63379,62548.09
63380,44431.914
63381,20372.45
63382,25124.756
63383,120571.74
63384,29038.52
63385,63705.78
63386,47978.05
63387,26151.014
63388,35367.426
63389,27916.523
63390,23016.941
63391,14156.934
63392,95098.13
63393,15689.654
63394,14263.174
63395,25480.547
63396,29668.738
63397,22275.7
63398,86525.92
63399,52201.066
63400,24822.248
63401,62246.527
63402,54411.26
63403,66452.72
63404,10114.091
63405,13053.644
63406,42566.844
63407,47410.477
63408,28446.094
63409,102497.72
63410,11652.166
63411,34046.984
63412,17822.158
63413,56927.94
63414,36727.387
63415,28281.37
63416,8833.422
63417,22087.018
63418,25506.416
63419,26673.584
63420,52490.85
63421,24953.848
63422,32154.887
63423,14329.154
63424,57567.586
63425,19197.922
63426,61708.133
63427,132141.88
63428,31852.312
63429,58668.355
63430,124494.67
63431,82411.086
63432,199489.1
63433,12352.405
63434,69957.8
63435,37509.492
63436,12945.472
63437,37528.168
63438,12501.893
63439,20054.016
63440,76907.055
63441,29456.994
63442,68067.76
63443,11065.533
63444,21186.203
63445,61848.832
63446,73763.49
63447,26125.979
63448,36857.387
63449,16121.85
63450,62175.78
63451,50420.113
63452,14404.277
63453,30906.604
63454,57366.375
63455,55292.293
63456,12138.054
63457,95308.39
63458,35163.418
63459,60885.52
63460,32627.598
63461,73225.5
63462,36089.234
63463,16308.483
63464,80835.055
63465,31608.271
63466,17666.963
63467,13520.604
63468,49894.04
63469,38828.387
63470,18738.854
63471,71851.84
63472,41943.984
63473,25961.828
63474,46073.61
63475,36456.4
63476,179838.53
63477,49808.52
63478,31469.625
63479,72016.37
63480,26660.459
63481,30134.205
63482,127866.4
63483,14762.58
63484,43372.855
63485,21397.959
63486,36146.465
63487,78084.47
63488,36136.74
63489,100014.55
63490,14928.05
63491,23139.54
63492,24417.54
63493,33949.344
63494,55506.62
63495,36603.707
63496,18969.016
63497,27514.553
63498,30881.402
63499,48756.71
63500,10623.611
63501,8794.258
63502,12288.944
63503,14139.858
63504,15822.177
63505,7143.4126
63506,42775.066
63507,19012.697
63508,48910.16
63509,128676.11
63510,33670.438
63511,75587.81
63512,113042.67
63513,13851.806
63514,23830.08
63515,26246.973
63516,17867.998
63517,117480.77
63518,22134.68
63519,43368.434
63520,17461.955
63521,12066.036
63522,31195.39
63523,31713.676
63524,90798.375
63525,42727.33
63526,96476.32
63527,10425.022
63528,15168.239
63529,24034.5
63530,43024.37
63531,52623.71
63532,33955.05
63533,56932.746
63534,31406.773
63535,38262.43
63536,81909.09
63537,70976.836
63538,12957.963
63539,130539.93
63540,30586.428
63541,25455.145
63542,63649.363
63543,39318.305
63544,18366.836
63545,9389.543
63546,43299.387
63547,15515.05
63548,89280.98
63549,164894.11
63550,41330.32
63551,72337.43
63552,17367.764
63553,31252.123
63554,81398.38
63555,25037.99
63556,27981.896
63557,16599.201
63558,14209.022
63559,12098.5
63560,26558.627
63561,19795.518
63562,25669.816
63563,31616.238
63564,38967.598
63565,17408.076
63566,26680.295
63567,23121.102
63568,38622.19
63569,29632.844
63570,17443.654
63571,152920.55
63572,40444.02
63573,33129.93
63574,14879.609
63575,22874.662
63576,46808.047
63577,61001.05
63578,56853.633
63579,42907.082
63580,36196.88
63581,8740.01
63582,6123.6294
63583,34539.188
63584,12856.114
63585,15431.639
63586,22764.805
63587,38284.105
63588,64524.887
63589,15345.325
63590,11252.374
63591,18898.738
63592,11968.4795
63593,57163.324
63594,121309.7
63595,142520.92
63596,81817.02
63597,26739.871
63598,35490.383
63599,11849.004
63600,63016.344
63601,32118.266
63602,37114.703
63603,43311.33
63604,26031.701
63605,22663.027
63606,139464.33
63607,90896.516
63608,38980.09
63609,9149.329
63610,20547.41
63611,37112.22
63612,41867.676
63613,72709.85
63614,21372.863
63615,44359.355
63616,39427.33
63617,60127.637
63618,39738.375
63619,30782.219
63620,134880.47
63621,27559.002
63622,9557.232
63623,29830.758
63624,62161.105
63625,42312.867
63626,17117.064
63627,23678.82
63628,9890.251
63629,39702.52
63630,65136.66
63631,21032.883
63632,20491.568
63633,28147.271
63634,19318.648
63635,26110.793
63636,40001.047
63637,12857.231
63638,31523.549
63639,31603.965
63640,14937.373
63641,92214.68
63642,56478.117
63643,17639.404
63644,11152.125
63645,56279.664
63646,27426.002
63647,31450.775
63648,75321.94
63649,37811.418
63650,43063.887
63651,26208.396
63652,56015.613
63653,49858.066
63654,17623.88
63655,22583.078
63656,39882.234
63657,19510.566
63658,56578.26
63659,73828.01
63660,11336.261
63661,55374.914
63662,49028.168
63663,15645.142
63664,13404.052
63665,41607.996
63666,29989.422
63667,14415.232
63668,36431.445
63669,31678.182
63670,15042.536
63671,24036.432
63672,18638.74
63673,12075.168
63674,17718.72
63675,40974.113
63676,25001.848
63677,49387.223
63678,15879.256
63679,29681.32
63680,10206.649
63681,54400.62
63682,28089.195
63683,87473.43
63684,8144.8345
63685,51712.344
63686,24371.656
63687,28585.707
63688,22351.074
63689,66911.36
63690,12384.911
63691,10339.43
63692,24784.338
63693,14547.81
63694,12698.634
63695,25072.746
