id,price
59758,59748.32289126851
59759,30739.789023518715
59760,41593.75042681589
59761,79845.70586689109
59762,42222.93184776792
59763,44130.8105852511
59764,15114.989729457007
59765,59051.15864428425
59766,55122.21972378026
59767,16059.531339121313
59768,36319.432791778745
59769,64916.12033307664
59770,22613.875638813595
59771,20385.554228389847
59772,9615.461389428865
59773,49601.93903931199
59774,24785.904760464568
59775,53349.956062992525
59776,44435.65641021696
59777,23827.56202228485
59778,19191.491334994927
59779,29190.655729382273
59780,66687.47411089
59781,12342.689607173725
59782,68977.88088091748
59783,55955.89074668048
59784,65661.74146828345
59785,65013.66476345114
59786,13473.42188153295
59787,38458.57743663579
59788,16014.192887231606
59789,46001.5450210284
59790,4029.6993233851886
59791,30057.648192173197
59792,1355.497674253841
59793,35013.95833580611
59794,16248.300165547444
59795,53302.55356343278
59796,35505.15695793998
59797,31379.370708676994
59798,45576.098372380584
59799,20697.89650718091
59800,56328.37362545476
59801,29145.26485270817
59802,33984.061871570666
59803,26223.408810509718
59804,13469.044240269926
59805,7013.189593120676
59806,24970.040860106546
59807,43130.76277504443
59808,23641.301606384055
59809,43907.847554741835
59810,28328.28315751621
59811,31369.014641643433
59812,25876.408200242062
59813,85379.30071037656
59814,15678.111083958094
59815,39148.42819597211
59816,10362.468764978583
59817,41965.47564285344
59818,68215.47975432627
59819,48598.83957893613
59820,23142.88371214203
59821,4509.876334600289
59822,7722.5259018000215
59823,-15045.76296346659
59824,33948.73176962136
59825,64182.02991608208
59826,29586.21891377699
59827,37238.04188804861
59828,72725.27571270245
59829,21875.26313944157
59830,46577.741241979806
59831,-2495.195569088499
59832,13136.315951346885
59833,67454.2847889673
59834,61868.600328744295
59835,28081.46821162625
59836,52536.156427905546
59837,60231.618525946375
59838,48796.58993621647
59839,23143.815722519463
59840,18064.70935425731
59841,58128.301296047684
59842,72674.13485633847
59843,69629.9155597985
59844,61581.41741283962
59845,8677.002435059694
59846,59712.137830965265
59847,36510.976620993475
59848,-712.250393141484
59849,26520.229520251636
59850,41759.94765205027
59851,18425.741510051204
59852,59512.251327598184
59853,17511.082857493086
59854,4229.131785103959
59855,11791.698074164291
59856,22384.006203551155
59857,17060.84126806379
59858,4691.70800026488
59859,25438.38110143381
59860,51767.06702096724
59861,65371.58928926746
59862,-2907.422187240314
59863,14868.637136466112
59864,56993.74613225017
59865,18919.2949191701
59866,69227.77552890695
59867,39099.96753881663
59868,24389.7959397921
59869,68997.24386648263
59870,15263.540594707603
59871,23539.97744904856
59872,12631.541399221089
59873,20369.52562775819
59874,9434.553725676808
59875,54278.0822253387
59876,30413.436052765654
59877,63710.408833791495
59878,33835.60074897784
59879,-4447.45766646592
59880,34006.41957168169
59881,34632.92261507202
59882,17210.859358395122
59883,65463.599671384945
59884,68991.07531140464
59885,58680.23426459706
59886,40571.68243325138
59887,52197.48002408625
59888,71942.25576338632
59889,53781.318632604736
59890,62639.94633078903
59891,27759.496802665617
59892,28562.220150585435
59893,79666.73606319126
59894,12678.400297834645
59895,26621.494489998968
59896,79569.10235692587
59897,41923.52724299045
59898,49600.68612705838
59899,46443.812705265555
59900,11179.626531596605
59901,44994.64251654086
59902,16866.07468308755
59903,36251.405346248124
59904,8937.622860465188
59905,30825.718384302778
59906,15320.76322423464
59907,4624.068187316719
59908,75663.86692687012
59909,16254.870443183027
59910,67748.04584274456
59911,17905.22513861349
59912,32681.742502346093
59913,15499.926949839843
59914,32408.86937828842
59915,26188.76740681592
59916,77320.94955373561
59917,52045.90776325891
59918,48990.71369018325
59919,57332.19174149906
59920,66512.77751945572
59921,-3133.933105030437
59922,33769.59438144236
59923,54706.86483252557
59924,15169.940784854898
59925,25006.39363562222
59926,42475.88768734084
59927,46336.926415239635
59928,58017.87482906014
59929,62849.327524297
59930,38623.51697172401
59931,28357.867287299974
59932,50349.46351719156
59933,61117.22156155344
59934,43372.9789045038
59935,40023.71985014779
59936,60503.89678888251
59937,15733.618412807858
59938,63432.845030834615
59939,51910.17694824221
59940,18504.070790172475
59941,10528.611489820356
59942,513.7219745452238
59943,37860.268243905906
59944,17254.40523985299
59945,41747.42925116682
59946,19831.899658291477
59947,69176.59748674613
59948,37261.35492229278
59949,5199.405104405469
59950,14529.418729426494
59951,21534.890251533667
59952,974.2016285838147
59953,20659.328234127956
59954,16843.699617341095
59955,34166.42936651127
59956,63454.753002873724
59957,51238.24306171053
59958,40409.77089465931
59959,26638.200384515472
59960,12879.649497207338
59961,49496.17796228905
59962,32411.068539693137
59963,27324.159583353743
59964,40023.63895488678
59965,75174.4305869688
59966,30000.62367173607
59967,74160.25700380519
59968,15041.278238886103
59969,78519.09571388693
59970,41446.962689527216
59971,19206.896205030178
59972,9958.746024250624
59973,51644.091186895355
59974,64593.25600985027
59975,56930.84259961117
59976,27289.344066509268
59977,55898.87973106219
59978,11913.36663104952
59979,49335.346232959615
59980,18663.775327916694
59981,76834.16342474768
59982,32923.97797343256
59983,60955.15512608799
59984,38479.23043671536
59985,-18082.49313554308
59986,63846.04416772238
59987,26447.860806883018
59988,60753.08777112767
59989,57875.57668497951
59990,17108.429429891177
59991,-5688.4062552132455
59992,39419.75371278358
59993,44698.29500564515
59994,52057.10690871726
59995,56044.12377076113
59996,43942.15684121991
59997,69816.14191540965
59998,20159.181188134648
59999,95183.33123672256
60000,40366.085549821764
60001,72209.06786232523
60002,566.2155082572999
60003,55888.923822204546
60004,71951.15221425807
60005,6223.7464350605605
60006,39762.61958771472
60007,68250.64079787089
60008,58696.19915152059
60009,13011.257251104227
60010,29650.747912929368
60011,68364.76376496807
60012,34180.22493169672
60013,-5452.349472169265
60014,62148.95354548138
60015,28965.604586351023
60016,40568.85977193939
60017,20544.677514678726
60018,11667.843585816867
60019,33950.737475033064
60020,43228.10669735812
60021,-1226.2724068477846
60022,20273.969348309533
60023,24954.800493937924
60024,4532.080495806727
60025,23271.33009053671
60026,-6399.003570426153
60027,57254.40035671649
60028,-5867.954550377013
60029,27787.06623586632
60030,54070.687983940836
60031,49683.408687331124
60032,19257.889526130006
60033,10476.991469318493
60034,65887.72579490909
60035,8194.318596224763
60036,42547.016095171006
60037,54600.581894216884
60038,17735.8286285357
60039,38800.10799945777
60040,37153.13544089738
60041,64035.244471893246
60042,28354.098400590723
60043,27386.64569665044
60044,42930.01167750556
60045,54989.06552359958
60046,21823.068914811356
60047,49330.26085895813
60048,39090.75301416762
60049,5432.448874477223
60050,70179.03648116047
60051,60298.345009127945
60052,32314.73868000625
60053,67923.02474251759
60054,40648.01006073773
60055,-344.2375809000009
60056,6886.546293996051
60057,91124.14478013216
60058,61448.39471778461
60059,31783.55606532771
60060,51615.09026237847
60061,39110.276076752045
60062,42309.14338529562
60063,76074.68998142709
60064,54083.53264539912
60065,36866.845268172015
60066,-6232.92712658736
60067,28973.868202595055
60068,59972.54199345098
60069,16724.757761871108
60070,60270.77329051081
60071,51534.03349567719
60072,-14510.107215566317
60073,17182.81700604251
60074,54049.001831688714
60075,67288.70204023771
60076,85320.0307270613
60077,24320.847902246813
60078,34727.10906068301
60079,68546.37552081748
60080,32416.147395312673
60081,69143.46745861672
60082,69489.68204436879
60083,42216.85156452614
60084,83439.99431484443
60085,29321.784114962415
60086,43678.39257206397
60087,27402.128210753057
60088,31204.219181548997
60089,52094.6184523751
60090,60377.3567431162
60091,39313.08601482661
60092,29666.384872516166
60093,68091.07459939305
60094,18953.231303059278
60095,47691.88403323922
60096,10693.852467160978
60097,8732.665144622042
60098,40608.96657244039
60099,25496.105939605044
60100,40540.057531183964
60101,30309.97892611737
60102,57049.43427185485
60103,64090.71674778037
60104,43183.303441080745
60105,65499.449202883385
60106,60321.94208217871
60107,47177.882862015416
60108,26830.48161398354
60109,64897.10077820454
60110,45286.85881054182
60111,71708.95577363597
60112,54125.87540919063
60113,17588.58414996157
60114,48176.04972150551
60115,71518.28077326437
60116,29395.600113644818
60117,46239.308702966715
60118,47415.22298465037
60119,17466.135276241974
60120,50273.86587873836
60121,33762.32580840208
60122,30667.89533837197
60123,64331.90105252632
60124,35445.05410666544
60125,31093.702385374912
60126,8248.536789083018
60127,50282.70330245428
60128,14777.082838816259
60129,45480.16772815528
60130,61766.125918596736
60131,66943.5480757711
60132,33642.92376150041
60133,64409.369187974116
60134,35377.51086608301
60135,40684.057533602354
60136,28149.844991212478
60137,32615.50475063399
60138,8416.142710252738
60139,28583.64054075444
60140,6293.97582296412
60141,52863.19344491685
60142,4748.905879302946
60143,22072.700335464062
60144,2259.098720722166
60145,59901.791426368116
60146,50949.12901923935
60147,76795.0812957916
60148,61457.97533698737
60149,44464.41355835239
60150,15179.393045245304
60151,13222.136627151143
60152,70139.34212200805
60153,29943.98891955869
60154,63691.85971710648
60155,44993.25902903366
60156,15687.944051549695
60157,4678.7336170628105
60158,-3597.2910268401683
60159,50666.69336237383
60160,45991.7957989817
60161,50462.43907643057
60162,6805.35924461379
60163,20279.55719175126
60164,78955.02248409434
60165,13578.446995153718
60166,43689.42906069176
60167,20511.400413453448
60168,51518.629790048406
60169,45625.85989515946
60170,82404.23440140003
60171,63994.2298427618
60172,26803.736668936057
60173,50404.95648668756
60174,68263.97610530729
60175,68723.1651830085
60176,31245.706513874782
60177,53222.7009703019
60178,12148.00003183512
60179,82780.8614617115
60180,71535.31789567508
60181,31126.070084323692
60182,6525.977083661087
60183,33755.70752148654
60184,48858.27268917142
60185,52560.47223514198
60186,12823.721964750315
60187,27032.176608305646
60188,61032.41528453905
60189,63548.064947840205
60190,6365.882451421694
60191,67704.3086422954
60192,50669.47301809177
60193,62616.24512542615
60194,61547.28398348277
60195,21470.347486246163
60196,65032.60984861163
60197,33487.22085525596
60198,32439.783346973105
60199,22587.57627915588
60200,61365.88326685559
60201,21428.811091823267
60202,43260.14236771488
60203,33350.38792147253
60204,32942.79295353583
60205,40836.76472706264
60206,73006.12238317124
60207,40443.72821337383
60208,67365.3583590882
60209,20176.763566903082
60210,9547.623367388958
60211,60815.573324351615
60212,41429.190150503055
60213,12922.51884881602
60214,47486.20851570182
60215,26580.63339210288
60216,52880.62089664801
60217,55501.66694899129
60218,47947.01509287489
60219,-5495.623221457939
60220,32492.741462465456
60221,37719.88164101572
60222,22630.141967460775
60223,37973.49337323873
60224,37952.494462339804
60225,11106.05187227605
60226,28070.244094195114
60227,35636.06505735581
60228,25141.93017383218
60229,15527.558770986123
60230,26623.243683077068
60231,-4478.681226262301
60232,82340.11979981174
60233,31078.765839732194
60234,61757.759052939145
60235,17572.821254445138
60236,2148.034589183486
60237,15075.724254966728
60238,48308.454695037755
60239,28784.752112301525
60240,61814.93920658847
60241,46991.845081582134
60242,40744.366211674685
60243,8735.483701125211
60244,42784.12775862417
60245,39272.28817541444
60246,15954.480539102926
60247,26874.561121495135
60248,47699.59379622215
60249,63481.40203501404
60250,42249.07441219159
60251,26979.214115771083
60252,52996.63046868527
60253,39930.27363921911
60254,36129.28242432871
60255,28782.560434386516
60256,-9387.86130348671
60257,9099.23144564617
60258,19713.393508978465
60259,44021.23305196313
60260,41924.70501767139
60261,17027.307461253135
60262,35763.18884733373
60263,34144.32612282943
60264,17881.559835493623
60265,7084.76158278145
60266,67815.79855546176
60267,20478.028073508274
60268,-13124.31900521662
60269,67077.85213623026
60270,54777.9268018999
60271,48995.09490808884
60272,48654.17556091831
60273,71035.25982131358
60274,12218.194811152876
60275,51781.14236652432
60276,33639.204592382186
60277,60765.75506290873
60278,58170.5540505719
60279,58850.43318612305
60280,48569.02700886363
60281,13325.068375840345
60282,28085.852833425994
60283,-11457.906642060512
60284,63657.54570232509
60285,17169.394644511176
60286,27083.66907118736
60287,4328.313194789027
60288,31851.58499758806
60289,14787.224662599643
60290,52780.191659317854
60291,18939.90513127351
60292,53630.03764420597
60293,75915.38488062935
60294,42303.558625335405
60295,49098.10511803912
60296,57184.65356626222
60297,43349.647152868616
60298,63463.65089739867
60299,57325.698367578996
60300,-12956.238293284443
60301,4459.832713026855
60302,39163.20795929283
60303,68147.0475290091
60304,54735.826312425415
60305,50125.11511565137
60306,60509.51093378032
60307,64960.623157275615
60308,31239.870773305283
60309,49354.77787463302
60310,44052.88120401007
60311,11797.226082197581
60312,76560.73276351856
60313,39699.95142442566
60314,62286.9950895606
60315,43360.85493728038
60316,48411.13464692991
60317,6160.5836318271595
60318,13901.385907914511
60319,31194.176192711326
60320,-559.7765695671278
60321,23942.59714330032
60322,46628.87350798257
60323,13140.978935024996
60324,60966.78045399057
60325,38865.1921474924
60326,27567.033217674598
60327,17443.564893920757
60328,19288.041356748497
60329,57866.30129957622
60330,63472.899915900794
60331,11018.703232458627
60332,55686.20374925612
60333,30990.24586741529
60334,-2899.810425541503
60335,40765.89119446134
60336,61287.40148023122
60337,41838.101787325875
60338,55138.549507574004
60339,63200.505725938936
60340,19691.305205645138
60341,41976.230111588724
60342,41667.78934887546
60343,39859.22707802142
60344,30097.17740944865
60345,71332.04143417675
60346,-8745.249446183007
60347,13635.26138006282
60348,28006.768973413495
60349,69028.27724326633
60350,62806.416222786735
60351,48462.1560490688
60352,77765.56621138402
60353,1312.6009101708453
60354,30420.08208657647
60355,19350.973885558324
60356,238.1181149809413
60357,37411.38293993268
60358,38123.02606292188
60359,32815.07181828203
60360,55322.28361801968
60361,7495.101980280412
60362,50298.253104261785
60363,33335.87434439152
60364,15129.289045657517
60365,32565.713677007465
60366,36572.688548885235
60367,48738.862715114105
60368,61350.21436674785
60369,42352.65955039968
60370,39797.47080584066
60371,34365.158437679405
60372,37843.17840996134
60373,-2592.535247772049
60374,30404.901030656612
60375,20658.665450116932
60376,30737.464635340984
60377,19730.54806116251
60378,2855.5137396656237
60379,430.97086279160385
60380,71138.24191061314
60381,49939.258705870496
60382,33144.74822472215
60383,3465.9601559513458
60384,38865.51333020484
60385,49292.466004473616
60386,5991.197182235396
60387,63301.35000934355
60388,57184.82145640395
60389,28765.073127802356
60390,25740.726196613883
60391,13610.115561445185
60392,55173.52147638052
60393,15545.570191114055
60394,73274.97767425641
60395,16326.063019783584
60396,73222.61293973953
60397,1479.388070695726
60398,72275.75771662904
60399,32428.717852849662
60400,22690.87497770434
60401,69705.12203441396
60402,550.0872648967843
60403,37313.17063473409
60404,77927.17379626502
60405,41074.21423389242
60406,56740.70444332239
60407,49022.64584774622
60408,13600.709192995822
60409,39710.186044352944
60410,49895.362222507356
60411,3507.012068155899
60412,84451.23539670615
60413,52331.3682272461
60414,56733.84465274834
60415,29766.324302019268
60416,55428.07099834788
60417,43946.713934423686
60418,15425.834402073822
60419,83636.24789805293
60420,59908.22200983032
60421,25543.893546471634
60422,17686.75318710035
60423,59477.13898725093
60424,48124.062930424145
60425,21502.06730388575
60426,30318.109780160547
60427,67867.88867737855
60428,44408.796381015476
60429,53233.95330323213
60430,55439.15748275331
60431,50998.57729533787
60432,18506.193043239433
60433,55352.347352208584
60434,77367.20111994263
60435,35422.387825929116
60436,25327.414306392886
60437,77741.6980380767
60438,29373.991333607122
60439,50786.330436929326
60440,76021.08161055416
60441,20398.223523286855
60442,63410.36072502257
60443,52652.71192939208
60444,30189.799551602253
60445,44845.07683635283
60446,12225.303043806203
60447,13838.007304896859
60448,20107.00859569984
60449,42758.56847180867
60450,-3707.8851201416046
60451,12579.511077938241
60452,12976.142248768827
60453,28457.68712483419
60454,73483.79255207753
60455,53991.297042832724
60456,16022.85325368751
60457,23343.34642799057
60458,-17917.23689836487
60459,34421.72229929902
60460,5625.257034201834
60461,46704.762919538014
60462,41461.803469106846
60463,11015.081898801685
60464,49539.71094459343
60465,98239.30385348608
60466,11415.589349199749
60467,31133.293988160116
60468,15967.33018653296
60469,39788.12306525378
60470,10738.60669419733
60471,53237.450547007764
60472,-2996.4472793035184
60473,47118.002055495635
60474,10441.721476970337
60475,50292.72162900533
60476,40028.31593520809
60477,39396.1553033455
60478,37608.48357208368
60479,61007.079016541014
60480,51576.5494293547
60481,28198.639831396416
60482,79961.85338750525
60483,68381.58473991716
60484,20016.748830135348
60485,18284.0225430109
60486,37860.98708363602
60487,21526.413360548882
60488,19876.760314916286
60489,51737.472459399854
60490,77946.48956546874
60491,64045.347566261786
60492,4011.342712210364
60493,32369.737088219725
60494,51460.06335383846
60495,-6082.762595735574
60496,51880.16359957069
60497,44771.67185462743
60498,67072.07382846318
60499,84739.97972754604
60500,62188.03828397762
60501,52887.816170538856
60502,71706.88518462886
60503,35855.884053416565
60504,45449.65758109277
60505,32905.64071985299
60506,66451.10684058
60507,40267.84680451763
60508,70261.27353369752
60509,61875.8614498674
60510,7238.176639948985
60511,10806.680743035235
60512,23221.644499639027
60513,28083.355868855462
60514,71562.19930185912
60515,13989.809589826466
60516,18855.789376415385
60517,59403.02441147889
60518,-11056.456263930237
60519,3000.0600750120893
60520,69480.26206928611
60521,68715.78611659555
60522,8474.36342200739
60523,38302.92675476997
60524,37452.36942409755
60525,49338.65103797916
60526,27648.836744413482
60527,48637.441712263804
60528,11442.117294916558
60529,57049.010677514736
60530,61576.772190311356
60531,24460.917168825403
60532,34001.2876637849
60533,-169.187479674001
60534,34926.48440779772
60535,62320.17010564932
60536,15449.687398834856
60537,32526.72887851305
60538,79718.90145362826
60539,49239.93600236408
60540,59171.41061786837
60541,53943.39561207653
60542,63195.85928473173
60543,38936.716062984764
60544,1994.1116585315738
60545,49506.93549963967
60546,81210.88085842262
60547,36308.44869071392
60548,32529.977154888395
60549,-15064.689352946305
60550,61246.33327138673
60551,41972.44322470762
60552,14355.040092237818
60553,21313.04491407128
60554,53252.70497995763
60555,41847.38461541836
60556,58368.18244855362
60557,37423.113289250745
60558,30281.557306445495
60559,52510.598938861316
60560,59610.59490487194
60561,20787.394366610624
60562,57091.52680530647
60563,6331.751451458205
60564,44541.71444407091
60565,34059.80646787843
60566,66802.92516863423
60567,49.56495136364356
60568,8735.138169411004
60569,35227.103545742786
60570,29789.309391030012
60571,81992.41697690797
60572,54134.15076440929
60573,53833.29613789836
60574,41051.870041007576
60575,16535.136301776653
60576,79012.71395501061
60577,57489.52590501058
60578,8260.969610222799
60579,46420.226099099935
60580,64082.1086580404
60581,63548.87328118705
60582,41770.05912444685
60583,28335.500071156537
60584,77527.97019954282
60585,74663.92459346337
60586,34723.271430633235
60587,924.0885512377306
60588,33364.94915848681
60589,41279.0538997011
60590,27344.864287425593
60591,29683.04193838597
60592,77478.17006836746
60593,50591.598406978825
60594,30470.313293942974
60595,57775.68327354582
60596,74425.862966734
60597,32257.55291400775
60598,22961.42408976989
60599,22096.492144785967
60600,36029.20249157803
60601,45989.48471352498
60602,18166.260802531764
60603,49164.83528816511
60604,55458.26407627227
60605,39362.9882309787
60606,5654.161512904966
60607,39448.46643973804
60608,66681.17518376678
60609,17327.259039787583
60610,22321.284694392514
60611,42294.18914635494
60612,20349.69241418683
60613,72676.91643288978
60614,42414.778580965445
60615,54550.25628847551
60616,71233.39328380072
60617,28371.938407652055
60618,13161.390364998495
60619,47608.604532101475
60620,23534.73293758655
60621,62708.02681016195
60622,13613.850634097007
60623,2929.3532405905553
60624,16107.570286990594
60625,63880.00062033323
60626,45480.89353613261
60627,9780.784143368015
60628,82752.39419865637
60629,57091.69227116236
60630,44065.89996871853
60631,45396.5158554448
60632,35423.23632751276
60633,42537.158571195265
60634,56547.6581669124
60635,67805.62089390469
60636,2258.847910287804
60637,46640.07193257572
60638,69186.9217371991
60639,55636.563774777074
60640,77956.65351389171
60641,27316.94482287173
60642,23543.65594963741
60643,21065.57027324676
60644,70151.28961468108
60645,66295.97126743254
60646,35223.518272224275
60647,56626.89708974422
60648,48546.66875037256
60649,35453.56262149159
60650,13226.59664960084
60651,65811.6458317629
60652,52502.76390935843
60653,75800.6364281442
60654,22671.93608189132
60655,48608.127079567734
60656,45694.110673443334
60657,57364.49455900817
60658,57166.23577627515
60659,86585.61467093637
60660,42988.19181287814
60661,15888.640362176526
60662,2774.09647981206
60663,-3934.461499590543
60664,42197.729648828594
60665,27206.173257295268
60666,13299.219186575072
60667,-5510.569976655129
60668,69585.93272037416
60669,19211.033082275
60670,44077.50771091602
60671,4321.168529437905
60672,-2407.7614713840976
60673,36518.148343524525
60674,48527.69532857985
60675,82436.51290426959
60676,60821.27339587798
60677,73623.16271872392
60678,32298.97693967951
60679,26997.092130867593
60680,81936.00355561852
60681,44667.10782339877
60682,39284.72858474165
60683,15389.041210623296
60684,62098.127488223276
60685,53028.776096066176
60686,66127.66030624419
60687,58813.799171311344
60688,56242.21026376925
60689,39456.951448152424
60690,34106.91234991056
60691,74331.89049258758
60692,21441.370355363695
60693,50469.284719299874
60694,49323.82278450049
60695,-5313.7808059516165
60696,7051.351519195547
60697,-1868.768007961613
60698,35681.76179345965
60699,39669.14269739502
60700,6453.148211321308
60701,14104.541088571717
60702,50609.793978085254
60703,54520.91049950657
60704,22474.899063710753
60705,12555.47657088852
60706,20019.454229446594
60707,66216.43121896143
60708,1069.013919656667
60709,33510.688501974335
60710,68250.34805232706
60711,79118.1429313166
60712,45610.600648780004
60713,57975.465945976095
60714,46010.83347439352
60715,60597.571145011985
60716,50916.93837401751
60717,40429.84071429043
60718,33230.9484954307
60719,53395.8578821454
60720,30516.45546359425
60721,57573.671328580065
60722,9610.692874261142
60723,39646.64226111086
60724,10744.411763783468
60725,58544.41749493576
60726,48605.90263966908
60727,14371.062330491268
60728,41036.63544173841
60729,35876.27566520969
60730,6310.970310544028
60731,52576.96495346316
60732,68015.82566296349
60733,65846.26421620691
60734,38284.954506990514
60735,8918.00740225762
60736,39547.89663420124
60737,68654.49242239332
60738,70618.1049637739
60739,77003.36449551398
60740,81818.2189804202
60741,40961.135046658455
60742,7944.114341937853
60743,30319.266348876485
60744,9444.319630460748
60745,11901.448610687035
60746,60148.15062298412
60747,19029.792616305225
60748,74056.91850500584
60749,44947.745350499055
60750,-2467.1956771524387
60751,25815.581686462556
60752,37903.789774174744
60753,33879.0613416492
60754,63739.291046761035
60755,28305.83787946241
60756,47058.51986531396
60757,63883.10418557292
60758,29303.38494908827
60759,43302.92507644905
60760,44441.122437477745
60761,68463.6845106985
60762,14710.504827548222
60763,77647.95128344977
60764,27797.444198005054
60765,28714.929887842212
60766,67770.82422107454
60767,16365.903226274326
60768,53037.781276403766
60769,15518.719456482551
60770,33410.43593572132
60771,54372.14713453216
60772,65824.40298562717
60773,31100.41294496968
60774,14941.773862885104
60775,39753.8609546819
60776,47007.3239445102
60777,43828.299504981216
60778,43453.27492213331
60779,44805.4079845721
60780,31331.596726138632
60781,36856.843068212176
60782,36337.43149844799
60783,14353.497518229016
60784,43249.09000011818
60785,40449.7780639882
60786,11760.994863416583
60787,43920.52916158176
60788,81423.0073816918
60789,60717.72178696265
60790,81334.73995850702
60791,52928.137210126704
60792,32029.369650072964
60793,80620.09042556665
60794,31434.285852348934
60795,30699.96195189894
60796,54456.58513145563
60797,72034.49867927612
60798,52236.23934717967
60799,49560.00170504545
60800,-3593.3983289828902
60801,77501.85645350785
60802,1531.4221370583732
60803,34405.21920022532
60804,61419.21626172251
60805,9169.861691414964
60806,35231.2068114308
60807,25864.63558603598
60808,49228.666936782334
60809,29935.57021353122
60810,43760.75865801619
60811,64053.60106213123
60812,27163.115675655772
60813,36809.0654834295
60814,69801.10213985635
60815,62501.83551891121
60816,13942.478000550613
60817,24986.014132652694
60818,10110.881765175545
60819,12779.57442729038
60820,11948.676788870554
60821,68957.90698629805
60822,15878.91733402411
60823,11146.425044199488
60824,69783.19329621116
60825,83360.53789719375
60826,36549.24512454844
60827,40198.13915773257
60828,28379.754102399453
60829,38285.982747306036
60830,-792.440998472659
60831,40053.50920700469
60832,43073.66069766063
60833,32198.848798505325
60834,35493.93552475811
60835,9130.5738789078
60836,55464.437945626756
60837,25655.293638858064
60838,50114.38819268205
60839,28537.82688445751
60840,39521.29076820317
60841,50422.571336799476
60842,40932.50363795438
60843,65150.16600146278
60844,63050.13537555022
60845,32333.895062923333
60846,74525.45753087904
60847,39728.69059797332
60848,25627.447061696308
60849,84065.79536880192
60850,63494.34319579777
60851,66695.00482374828
60852,18616.418207453713
60853,7762.474707169744
60854,73904.18973145215
60855,61466.03528786652
60856,47963.80014266383
60857,51173.72198276055
60858,52440.802518794306
60859,447.2698682158059
60860,46159.97276537299
60861,28548.401781011995
60862,30000.331240245094
60863,43351.89596102027
60864,79334.77082915416
60865,-13074.510940119142
60866,51572.37217236452
60867,-3571.2914990579256
60868,61988.592792761614
60869,51541.523473645924
60870,28959.27931850051
60871,80131.76304497937
60872,43219.78032594477
60873,49876.032702203556
60874,77675.31128329172
60875,34769.559609883065
60876,22144.521677452598
60877,69882.3452332237
60878,70920.00812863225
60879,18323.946054828142
60880,72268.38090657417
60881,28248.96694164144
60882,36512.33911722267
60883,18174.221743739843
60884,8542.390337692828
60885,28894.659483784944
60886,28029.152072811983
60887,56870.74632135251
60888,65812.00172817353
60889,34617.255927036276
60890,26848.547569429018
60891,62829.28362061645
60892,23015.43415332742
60893,-6243.640217375122
60894,70296.56723386324
60895,39661.80427702699
60896,72918.049110978
60897,61785.27772622466
60898,33717.75596415541
60899,20453.18547450441
60900,59799.78242150682
60901,57798.22049582994
60902,57770.195781222596
60903,54685.13402940282
60904,50078.53695399196
60905,2188.235327655498
60906,24665.930099771944
60907,38500.49595539889
60908,30227.460147847465
60909,29835.715506299304
60910,23380.757108831684
60911,30356.38263212377
60912,14006.757091416075
60913,62245.93617263566
60914,62163.32220423424
60915,401.4243037527508
60916,42222.85944157724
60917,64881.93535294184
60918,14842.180707490712
60919,-4327.061847980532
60920,6664.408797052373
60921,33670.28222350146
60922,65692.71456268581
60923,46755.16838636982
60924,24685.77710378897
60925,21669.011086612467
60926,30350.79006563614
60927,69919.44581577109
60928,4528.8761730270935
60929,56631.96038432612
60930,52170.23971857209
60931,28231.558989970767
60932,35070.53554514728
60933,38608.62158072319
60934,-25590.697969195495
60935,6164.721926180942
60936,-3914.2639670173703
60937,29471.63885416366
60938,8619.063979160568
60939,55860.04185016866
60940,27262.4503617601
60941,39141.8267289848
60942,55842.2953526404
60943,38738.58404950752
60944,41769.659756580775
60945,28314.89804391065
60946,43785.00473031383
60947,43368.287497110054
60948,29379.831591211838
60949,58573.66637741226
60950,48859.793901720754
60951,87029.87784220956
60952,60595.3632325259
60953,43253.77592538488
60954,52011.759533583005
60955,28730.964412760677
60956,9030.143325782039
60957,11092.720495392083
60958,725.4116240843686
60959,72744.68138070147
60960,49344.6053254017
60961,18436.36727444451
60962,45000.77420753665
60963,39130.57618723332
60964,60047.33764162501
60965,48298.43591694781
60966,41308.90261410999
60967,51208.64146354071
60968,64658.5802304738
60969,74318.80698762964
60970,67310.58329595697
60971,70944.17946954473
60972,27272.82318029746
60973,10317.581304610534
60974,48941.34295957138
60975,71572.71382010226
60976,30844.783880690222
60977,43140.57186430926
60978,36805.033780156366
60979,48837.755908796316
60980,32606.76836924127
60981,79094.09851733201
60982,-1050.6555866940148
60983,42347.04118174325
60984,42844.120774857016
60985,52088.8377684581
60986,48908.26609810029
60987,10631.66802451508
60988,7076.2456467511465
60989,51038.26288718298
60990,52838.36376870296
60991,71424.33886202227
60992,19177.235283863654
60993,37253.75243801376
60994,32484.90619960432
60995,53120.7439960923
60996,41055.43378777634
60997,72119.42359768978
60998,20317.364121055296
60999,53830.59086360441
61000,80228.38021871324
61001,42157.02947288904
61002,47797.51894996807
61003,22733.4318529664
61004,33746.42559408797
61005,60864.80332720492
61006,40205.77189352056
61007,73691.32696274103
61008,49927.71313030324
61009,49161.98148055277
61010,4486.8440575011
61011,-2154.621276051526
61012,42282.10754476804
61013,10837.131415623468
61014,46490.03956530779
61015,48572.18559337701
61016,4430.326979449883
61017,13638.838025564783
61018,57895.06038321158
61019,38275.85781377783
61020,44329.58307168418
61021,18485.781532209297
61022,31843.31134304291
61023,43603.68900951524
