id,price
65179,44377.968599442735
65180,22621.035747414953
65181,35274.03724086495
65182,71800.17523857701
65183,36653.37798339136
65184,46855.30233885751
65185,62045.14670128412
65186,70694.60179689918
65187,27166.700492474556
65188,53504.41628368998
65189,35004.534221850074
65190,-2003.7933520888182
65191,54127.67175982047
65192,21086.64007076252
65193,25424.586978316176
65194,46892.074523968826
65195,78758.82895969861
65196,73091.95728620418
65197,59698.535915772314
65198,21842.942256766466
65199,4655.766317106318
65200,85364.6815009251
65201,31499.438996392186
65202,11928.490400737974
65203,57377.52498454187
65204,13929.127480040977
65205,9882.473671881293
65206,39256.190576483896
65207,21916.151949141724
65208,10018.716057177444
65209,55768.333811697026
65210,33205.30951272424
65211,32309.91234540724
65212,28477.741850403145
65213,3779.322754719433
65214,62435.77377229644
65215,63233.87320863592
65216,66658.31953870632
65217,73456.2059783171
65218,-777.9377271646081
65219,44007.128279086784
65220,9884.842741391512
65221,40791.58833658599
65222,72821.50083121556
65223,16405.32468065684
65224,57296.94571665983
65225,37993.96527661994
65226,64763.89248257459
65227,52309.52059428504
65228,24621.146602915644
65229,35835.32229162536
65230,58970.956575754295
65231,45803.52576141342
65232,67217.3482443475
65233,64082.520811758885
65234,27410.5918300642
65235,45724.66521880995
65236,36762.62531825327
65237,23019.21123382979
65238,22838.18695831635
65239,64913.89722492368
65240,62408.1180247991
65241,1172.6252528736222
65242,24670.49171580556
65243,27156.918967502257
65244,54676.7665054613
65245,66542.28144713715
65246,32768.39180732863
65247,7975.550946629504
65248,66018.14236376566
65249,13890.097974012577
65250,25368.682443225003
65251,6334.685313600203
65252,76593.56022979156
65253,23472.81016704259
65254,28061.555127220025
65255,-338.38858526375407
65256,60296.11215180543
65257,22754.20314148708
65258,16912.303993061192
65259,33757.70464744866
65260,79536.78727386935
65261,48918.92572293998
65262,65358.330824024786
65263,-10031.920912204223
65264,39578.417717700904
65265,51675.011610974834
65266,13984.644057813523
65267,40913.93400670519
65268,10412.427321310606
65269,50562.69123062871
65270,11300.23043837466
65271,64599.261797186045
65272,32059.512701171534
65273,29728.52549976799
65274,48799.602969136584
65275,70293.18227943826
65276,5343.0055686885535
65277,-19267.314094322945
65278,16612.62396122766
65279,57904.58430141138
65280,16066.01079726993
65281,40509.77011787901
65282,40564.6754854349
65283,-2560.032969177548
65284,55832.70022113332
65285,15905.907703610996
65286,59380.63129999399
65287,79412.52816384438
65288,26039.25970331106
65289,23549.963493158757
65290,12745.011303002742
65291,58701.753737393796
65292,52582.52071338241
65293,4456.050580002375
65294,65849.89803381762
65295,35011.482472083546
65296,70569.59605156517
65297,67077.77486555044
65298,48122.81467808595
65299,57215.935666343285
65300,36484.96386050944
65301,46271.828110060575
65302,65282.34595323024
65303,47417.40226544454
65304,78421.64800183772
65305,21177.19257330262
65306,27609.963469724233
65307,77343.7166434903
65308,26785.341240088113
65309,7607.234362526178
65310,62460.1866009035
65311,42924.46340177132
65312,75554.90278153417
65313,10970.749282222045
65314,68304.97807011387
65315,42003.39193044672
65316,44002.80392983281
65317,48878.59343338189
65318,42868.94112597018
65319,-635.9382243071159
65320,27959.12762727396
65321,33036.795962827564
65322,30637.73217616155
65323,40290.76563912553
65324,21396.782553793393
65325,44538.175198719946
65326,75281.99118460975
65327,57019.19784227364
65328,16110.094943313838
65329,42376.36754754487
65330,33112.99902356072
65331,14019.429246599284
65332,75252.22807554873
65333,17280.546565735778
65334,45175.06453773889
65335,12042.993575593784
65336,7892.816063772931
65337,7089.906050244324
65338,56266.76063735518
65339,38667.7830975021
65340,5671.373015486606
65341,34880.099090844684
65342,22000.090894633082
65343,18430.87529385684
65344,41922.91349850859
65345,76228.63536047985
65346,66447.23756711392
65347,47993.002595209764
65348,33136.644315644
65349,55008.47556246667
65350,64965.08845151604
65351,46026.79420529086
65352,17464.019625187066
65353,36471.2020910396
65354,62784.68079185715
65355,66119.50017002673
65356,61683.06736350519
65357,32919.402686895846
65358,34948.333557557016
65359,35819.74729778519
65360,49097.229716402704
65361,66165.02604737706
65362,35785.092311787615
65363,20507.18339110024
65364,2765.8463298537317
65365,39359.73140171331
65366,22524.132709971196
65367,16695.274070098163
65368,34397.13570017462
65369,59991.58105849436
65370,55990.58317222525
65371,41331.7864243821
65372,18780.990444625248
65373,67982.34321040397
65374,64337.02602276693
65375,39963.11262927891
65376,53567.63883245052
65377,58108.34813848924
65378,44024.40159254712
65379,17144.062224077643
65380,47406.799805506016
65381,25823.01002911079
65382,31380.94290161848
65383,10695.949688462919
65384,43894.58309407679
65385,22196.100588149522
65386,28460.509897679665
65387,58439.623227453405
65388,-288.34486016822484
65389,66649.60627660915
65390,61800.910125415496
65391,40384.06097440068
65392,18408.895800333907
65393,52910.376808516376
65394,53460.562646917475
65395,42294.553911198054
65396,6897.325543013372
65397,6624.939459972546
65398,19350.7657650981
65399,23189.947065840017
65400,20736.094200368272
65401,67839.94723382723
65402,13737.048297743459
65403,68600.438933342
65404,72545.3284129999
65405,22053.5840367144
65406,39848.17800690382
65407,6784.064419150905
65408,48509.00114185191
65409,62872.79483326312
65410,17102.596341027085
65411,28096.219243436324
65412,34360.85539200432
65413,59288.079006823005
65414,11075.816004484754
65415,50559.74557654647
65416,20072.722196903094
65417,35232.304793043324
65418,18538.664567077143
65419,44629.949149875945
65420,58778.28243117807
65421,20159.886870142735
65422,126945.50764866587
65423,44398.684940485546
65424,34609.21846107018
65425,50493.0997007526
65426,71303.02128979834
65427,12996.202518486352
65428,-667.9997734837452
65429,42255.70870235849
65430,54214.83689706179
65431,61395.01438861905
65432,47505.80772308573
65433,36335.077076971735
65434,3250.4205037875654
65435,36878.17336625515
65436,-1110.8008939177525
65437,17553.712476125238
65438,1209.9264890322593
65439,72155.09494812894
65440,8341.759180761095
65441,58970.599497007344
65442,29067.75781476254
65443,31767.878578642867
65444,24429.783190537746
65445,21134.20633181629
65446,-1061.3216447789018
65447,-10434.898438865646
65448,13774.36377969497
65449,62153.20916918186
65450,46928.67197370308
65451,66624.1322114652
65452,54973.186712982424
65453,22285.310389153477
65454,-1715.4727481512455
65455,54651.88695581486
65456,69907.20928144774
65457,50775.79882596789
65458,9128.054410960976
65459,46718.29621844029
65460,74720.394057361
65461,55740.036130960616
65462,65848.12737784279
65463,43011.872281031094
65464,30640.5312828426
65465,54891.04732119527
65466,141277.85825220266
65467,-2554.475298364836
65468,-1724.0001862501085
65469,83429.42685021812
65470,40510.2136079921
65471,26061.03121247556
65472,1588.168447237098
65473,28550.519557444535
65474,47500.473715277076
65475,21748.023227208403
65476,18984.12968195128
65477,29343.286529945297
65478,18279.94308536439
65479,39873.62429399628
65480,41537.51138248145
65481,75499.4081969373
65482,68841.59336854477
65483,64697.11132110363
65484,51152.09764352524
65485,36989.98731102001
65486,10718.700249313857
65487,64748.69095883868
65488,2070.1068436500937
65489,29775.63158976678
65490,51936.00251415285
65491,13655.206074173686
65492,51656.25192924682
65493,53241.56406365357
65494,22889.60572402295
65495,24993.43282521163
65496,32067.18191865713
65497,45593.74083456471
65498,53724.00800254227
65499,56789.75865148025
65500,53158.26097643397
65501,1089.42516564174
65502,36432.07678532636
65503,36794.4779490116
65504,70501.55460543078
65505,56742.2458361598
65506,50016.16933558017
65507,17234.97173718075
65508,66098.76037057694
65509,22308.069699889056
65510,33332.23273759499
65511,7370.786168952378
65512,21480.905117218244
65513,66255.98736144869
65514,2879.103496356067
65515,33689.70817256895
65516,-6451.682932745272
65517,46966.059141457015
65518,30837.495261445652
65519,42444.26677323652
65520,-15203.382238918377
65521,69722.0445116004
65522,20096.017580442225
65523,72996.38625327064
65524,49065.676497930224
65525,28627.687932716857
65526,78534.21790867121
65527,33309.41236029602
65528,21082.619226600975
65529,34531.4427026939
65530,59727.329518634135
65531,62332.36171281546
65532,21882.64343566619
65533,27615.264299990376
65534,1378.9901281560742
65535,6624.360812656567
65536,67326.00145575218
65537,30345.96608508898
65538,11610.902844662778
65539,60719.69111963255
65540,25317.55238190585
65541,46924.87744900968
65542,9959.610303996269
65543,66525.2434835521
65544,35104.0008155861
65545,26121.251432979872
65546,2938.2143993784484
65547,45514.40636124444
65548,42294.40534008673
65549,6165.744525669026
65550,26823.196535060408
65551,59902.41005943678
65552,69478.7658034871
65553,15255.875519476558
65554,54236.82983258249
65555,38756.144098438774
65556,29866.338394232727
65557,1185.9790360269108
65558,46322.172101159646
65559,48990.856063874395
65560,9197.861005823775
65561,43602.32287602213
65562,-3766.904928445467
65563,31498.33874900313
65564,52984.265651854075
65565,17878.700189694595
65566,70526.2250621779
65567,48226.268393303464
65568,31779.182643897577
65569,46647.259955173475
65570,69095.70410677607
65571,8864.610278949825
65572,76577.04412141457
65573,56246.317740011276
65574,81967.52723041682
65575,51853.53904966821
65576,28147.663911616874
65577,5660.370758572324
65578,66406.00898044047
65579,37366.087449160696
65580,39915.38118408769
65581,5073.072684130995
65582,67058.79731692796
65583,51248.4495742359
65584,35950.71338789051
65585,76798.96871534467
65586,42007.460892851814
65587,72781.33220502647
65588,35283.39941817597
65589,65620.69113511864
65590,32965.97173106334
65591,79550.67999625957
65592,49252.13468844334
65593,29547.878369887476
65594,30994.617224203994
65595,26235.536073338073
65596,47205.04838436332
65597,32846.61903398984
65598,13508.722322544785
65599,23408.232890053125
65600,55086.445502752234
65601,30702.2303245893
65602,68851.2266832545
65603,16631.46798741709
65604,34311.21021797735
65605,43775.897693722756
65606,58520.41596156833
65607,443.80375826670934
65608,11408.324225708377
65609,1195.9338919711372
65610,57373.03080760295
65611,23700.13865677344
65612,58060.5816984386
65613,52991.87851191229
65614,12321.084951821329
65615,43171.113308722925
65616,10384.752096944423
65617,16469.012494088944
65618,38116.23876877488
65619,59771.9589276763
65620,56080.10288154924
65621,14857.018727854564
65622,45216.45935757813
65623,79718.4213249232
65624,9746.967360534509
65625,57654.458248318515
65626,41927.857939908135
65627,10802.948243074461
65628,67721.66276538288
65629,34576.27859271579
65630,20571.070732709763
65631,18676.671055164225
65632,46529.87718709984
65633,36467.612031552584
65634,46166.28125731008
65635,13063.646792719948
65636,26960.54076909565
65637,74437.57188321576
65638,-3148.1417893473335
65639,37189.90483111975
65640,39864.867626480634
65641,20840.830856863715
65642,24847.821634742737
65643,39982.97502284413
65644,79591.64921976952
65645,59866.170679552604
65646,64906.8573000278
65647,18477.62278645811
65648,26670.597705617824
65649,39499.92214007603
65650,63448.34924729085
65651,29617.053670904665
65652,15940.671509124339
65653,47660.905169946804
65654,10747.076023890306
65655,47252.79948743459
65656,26918.097854848515
65657,19562.052173036027
65658,34333.76266478532
65659,44614.40779009819
65660,33356.129264329866
65661,36153.97045361145
65662,63066.7467629297
65663,34082.234347150545
65664,79140.22928539096
65665,26217.4029302771
65666,45197.31227283903
65667,6729.498398986281
65668,65156.36904380612
65669,47477.34631636746
65670,19829.90291903685
65671,23193.813547398768
65672,45207.21078500314
65673,13275.56212827409
65674,54857.67830163536
65675,76568.96656944319
65676,58937.58407505286
65677,38075.66816072217
65678,70346.88123815815
65679,10712.056450315307
65680,57766.12035040348
65681,69100.78952437195
65682,68877.77615380962
65683,62647.32565141213
65684,39216.85772845774
65685,81268.13295146672
65686,61127.11456246554
65687,8121.570573537603
65688,30533.16620412893
65689,39863.82652847839
65690,55351.70586612717
65691,41674.0137136551
65692,18995.936586141775
65693,41974.91041077928
65694,30067.270673176994
65695,3450.6882363801997
65696,18325.662246263255
65697,15860.605256843493
65698,54344.96576093478
65699,55054.08091588777
65700,78693.94039068818
65701,48430.66853155553
65702,77427.54479143591
65703,55486.507000084035
65704,15561.925463963562
65705,34883.25387385034
65706,34364.153587850386
65707,-6540.86376306563
65708,54013.9991593818
65709,29128.22651532882
65710,64189.0512684469
65711,46056.711449208284
65712,46112.136327856
65713,27922.22479304956
65714,44687.43054050799
65715,79012.63905299862
65716,8922.531259075899
65717,44411.08378986751
65718,-4926.893778742175
65719,52611.15743155616
65720,64370.699888079325
65721,39514.20184599669
65722,-1579.2355792986345
65723,11857.413685971285
65724,49097.428648772606
65725,33080.389809082764
65726,-8236.028324763865
65727,65322.75714034948
65728,44877.33251497699
65729,42786.67041859314
65730,54956.14997792004
65731,36716.424552976154
65732,27724.72118203009
65733,57517.85930279169
65734,35411.424150181505
65735,61050.70179780928
65736,19961.29925224928
65737,18443.60777671777
65738,41149.33725825191
65739,24993.317738097154
65740,68143.52786571239
65741,7997.266791103895
65742,28445.305954252908
65743,158376.16683527344
65744,4951.127546991287
65745,42892.07435164904
65746,76832.30113741655
65747,44995.2255927403
65748,56576.09654031594
65749,27970.70859506823
65750,51052.82842314674
65751,27361.23757394185
65752,35631.67644776626
65753,50816.77359314195
65754,-5019.849631016434
65755,70175.53510166897
65756,47333.49752712125
65757,79064.1781900231
65758,1074.3874185926106
65759,69737.79703993881
65760,25394.513640730005
65761,27579.829122997762
65762,61266.44370554174
65763,39023.45407027419
65764,44830.507650685184
65765,39296.717283955804
65766,68443.37498532425
65767,76891.57447235505
65768,-6634.023223354423
65769,41697.73922884664
65770,39646.09406406578
65771,7756.263952268837
65772,-5904.530195448984
65773,58880.680634201126
65774,50672.30272407603
65775,-2454.065154544056
65776,54485.23266858661
65777,23314.781052064776
65778,27354.240436313932
65779,33006.9213873287
65780,52985.245574951725
65781,58197.030531379816
65782,44446.15946475367
65783,31481.14056928216
65784,63926.4172745775
65785,44803.45975333863
65786,23284.350378022045
65787,48944.250067054345
65788,41511.29801653302
65789,37183.61331610111
65790,48222.18690410912
65791,58959.1143444247
65792,26941.92465437126
65793,16684.417159693632
65794,7014.780394229256
65795,13096.327050329135
65796,43150.87008198103
65797,69171.29876450903
65798,1409.1653489411692
65799,46154.979894331715
65800,6917.120146281744
65801,11718.375110720364
65802,53245.10179138623
65803,67476.77364786624
65804,38728.08983267145
65805,27692.764418668186
65806,77599.88637840349
65807,856.8013325319189
65808,18433.588618627393
65809,21741.699756765378
65810,51654.156222609294
65811,32772.08942701893
65812,30268.24391797728
65813,40737.14549013234
65814,18762.64176355031
65815,65881.93895394639
65816,3636.255008893837
65817,40741.48539838479
65818,22370.767218342866
65819,60337.066930944726
65820,37242.30038382225
65821,1058.5539099874732
65822,50185.44334370921
65823,14257.727365984763
65824,41846.14277545156
65825,24799.419783671976
65826,12522.7650954844
65827,-9228.742228236551
65828,59262.146590544035
65829,-10038.228554091947
65830,33788.62706471851
65831,18687.798501926973
65832,26898.11996735786
65833,58410.58065632665
65834,35839.41607824271
65835,47396.640388525695
65836,3970.3121878646416
65837,29783.840710466553
65838,39419.25688128481
65839,66059.61526209139
65840,64857.00962662732
65841,44885.28713298696
65842,31671.960367106465
65843,47654.549255308426
65844,45163.111782491025
65845,62898.02205469423
65846,74897.41242204719
65847,22707.858102882
65848,3497.8366638013904
65849,49397.85810975816
65850,18995.030509371674
65851,64908.682346709895
65852,41330.524057385526
65853,11838.251722208552
65854,44722.65697983622
65855,52078.98310595399
65856,21865.800434325134
65857,64301.13072445606
65858,59733.96726721097
65859,7248.149429970799
65860,60120.10916855252
65861,27253.330287518525
65862,22768.73185082729
65863,47593.10691758608
65864,11549.300113461948
65865,59168.43316320261
65866,43324.01224052773
65867,22677.53651171587
65868,58056.32644800522
65869,77785.2696336318
65870,68224.56409354272
65871,14457.172254577556
65872,47448.79865014738
65873,33691.03958826148
65874,63861.231638973026
65875,5214.134725870914
65876,44478.18563034209
65877,9774.276484627702
65878,46461.84949702843
65879,48426.15757678746
65880,6590.735615887941
65881,25507.31853703028
65882,64239.29282175577
65883,43827.93195978968
65884,58203.14015740355
65885,19454.929077311885
65886,50919.4841267719
65887,2985.3588380386936
65888,45631.35686285032
65889,59007.31299895492
65890,21374.584359640627
65891,82336.94946060085
65892,24301.179471871146
65893,30648.778941689226
65894,54820.23691700421
65895,4525.791083250013
65896,18177.015989556836
65897,65072.09601985845
65898,-3254.809278312452
65899,11304.523140843055
65900,21783.302252622823
65901,34578.27421317908
65902,67137.75485498743
65903,36405.39790624604
65904,53705.656278829454
65905,66861.0141197849
65906,36489.13103951804
65907,33905.569309521954
65908,50159.5225125007
65909,59689.77864157419
65910,30053.870509789638
65911,62659.91394227218
65912,5060.891240669953
65913,15457.858030947464
65914,41452.59072174991
65915,-2331.0666589824395
65916,26036.97360540854
65917,55839.202542528474
65918,39534.06780823079
65919,-3378.766907409241
65920,-3874.3695271402757
65921,8544.663538343593
65922,32980.574472739005
65923,7629.0755031218
65924,55237.05959147602
65925,61850.38564289147
65926,-3887.33135441356
65927,61076.15062202899
65928,74658.94472216944
65929,59849.0115583196
65930,20523.472831308514
65931,40133.57879121954
65932,8786.596746098312
65933,34138.35114086424
65934,73323.43751850925
65935,42454.43707471487
65936,66440.14294151496
65937,1794.4142788416284
65938,134.44237611941935
65939,39175.084051938364
65940,71356.0751320048
65941,54121.930191887484
65942,32671.896407850247
65943,44157.762643272465
65944,13157.833842536387
65945,28052.21201122542
65946,30404.704771316283
65947,48137.00251323992
65948,34494.26238684168
65949,54064.18911811795
65950,47780.33791749676
65951,16299.026486529569
65952,29645.72667323197
65953,24330.391923524763
65954,17557.069787042587
65955,17423.85493769612
65956,14386.55126537416
65957,13173.327184390517
65958,51693.018206200824
65959,7677.173402116023
65960,16526.505604463327
65961,20873.525605432413
65962,24265.383206180104
65963,9229.924950744873
65964,-13100.450482698761
65965,20891.685540159495
65966,-6577.732695261977
65967,38967.54313002108
65968,64372.92408455717
65969,40796.56007319367
65970,61508.879739268494
65971,45646.838234250215
65972,60248.33533211102
65973,61362.720804541
65974,37573.8240428423
65975,65001.342784636974
65976,30632.59194079369
65977,-760.5468726313338
65978,27143.80344804695
65979,-10821.002054282428
65980,3911.568917890094
65981,74931.61495350389
65982,56082.91178727311
65983,54225.19807967147
65984,52299.90039604902
65985,77727.60633401
65986,55100.227698376526
65987,37334.69486776672
65988,27634.959885283984
65989,52798.36402163387
65990,64670.8412978282
65991,32316.41858116811
65992,32612.579801866905
65993,51109.736956803295
65994,71321.0209975674
65995,-4680.887945158509
65996,54759.514943250055
65997,71865.75675844139
65998,63422.74097375146
65999,75902.79583848373
66000,35121.963481511244
66001,80156.89690126813
66002,62205.53709339032
66003,30660.270219189748
66004,55189.81151344601
66005,1110.486731141369
66006,32869.3519753447
66007,35589.3116937021
66008,-13106.343070085466
66009,47826.748765291406
66010,28196.819426165595
66011,22582.40963934059
66012,27720.44304437741
66013,69725.81100419402
66014,65649.18672253705
66015,17342.15988717945
66016,64153.58347450884
66017,15263.474680749961
66018,47159.51370822146
66019,71883.6980729022
66020,37221.50654070417
66021,72409.29116586376
66022,25908.990749382545
66023,39844.99566802603
66024,29321.569753713098
66025,11054.63203272412
66026,50976.16910505591
66027,3063.8609391424034
66028,55314.539805104985
66029,30256.58039443298
66030,5414.470363765278
66031,61069.2293618586
66032,34263.68409445197
66033,10330.42732113642
66034,628.2126891377557
66035,1967.6005764250294
66036,53841.27584871788
66037,45464.88414266301
66038,52034.04445065641
66039,26871.264326370543
66040,40280.908882669966
66041,59845.19860631574
66042,24096.305361540093
66043,19452.70154553915
66044,46021.50129281728
66045,37026.03177313256
66046,64918.92102298596
66047,35500.37279249494
66048,30166.77062126804
66049,35771.605317004316
66050,74264.34939926089
66051,46531.95423981277
66052,78697.62029519392
66053,11390.235904312081
66054,23442.0207450783
66055,46077.79307202281
66056,12335.454674061017
66057,9824.402758253324
66058,56878.20961819199
66059,21329.73898098754
66060,61234.93812412021
66061,63172.84829526798
66062,19251.516533507922
66063,42648.2949001835
66064,35523.27350740073
66065,21240.935856436405
66066,40381.5848914378
66067,62195.420609558125
66068,31282.100857223784
66069,3248.9882553064817
66070,24693.631887772575
66071,56454.22420944041
66072,41438.97422181945
66073,49793.832475358045
66074,32391.221654371384
66075,19364.887840732335
66076,55665.0473428283
66077,69690.72149452729
66078,12206.009005587854
66079,52985.9122902622
66080,43861.10261414796
66081,16066.13534103871
66082,45608.958379058895
66083,18105.850226578106
66084,59781.9142073649
66085,15565.96597710346
66086,68487.2957131225
66087,-2909.065195330979
66088,66588.4616776134
66089,39974.59295060732
66090,33285.28423609107
66091,4220.843265365729
66092,3085.716330278068
66093,65694.57719419326
66094,32320.894600710217
66095,47371.588619070855
66096,19975.42505391284
66097,31630.22490700837
66098,57757.30734848153
66099,48181.03841222424
66100,6843.451020791272
66101,21205.89172286521
66102,68119.08512346612
66103,24739.649068544877
66104,49433.39769825504
66105,78418.39894563041
66106,40760.45546246149
66107,71002.88810825508
66108,47099.29973002155
66109,42279.83365945392
66110,20357.68511671911
66111,50972.409128561216
66112,15833.712927413904
66113,58050.598956532005
66114,41856.35673959837
66115,30054.14788304752
66116,62973.731597919446
66117,54974.39352015433
66118,8728.84295350159
66119,22911.476871858886
66120,25293.382758626638
66121,75962.67947628304
66122,34602.00654842276
66123,22933.806770446572
66124,61558.20268973539
66125,24484.49755380398
66126,7596.742592594121
66127,75519.91780260479
66128,38390.54702271963
66129,53917.47928041664
66130,15587.81993403635
66131,27444.215331907886
66132,24058.934401595157
66133,26139.220192403656
66134,36642.80159624347
66135,64513.241185315645
66136,51645.25088721251
66137,81307.37727159343
66138,67499.20066967375
66139,25746.881419181536
66140,43823.14682824937
66141,43088.79429171451
66142,59141.57700399968
66143,53494.917508174825
66144,35342.18177334359
66145,59993.23735844755
66146,23585.115123670017
66147,43101.02727073529
66148,73481.10984947546
66149,72122.20098659844
66150,43345.05339787864
66151,29282.66608299917
66152,41155.35543432855
66153,28581.868568914477
66154,9453.816495114592
66155,75172.90682564843
66156,75240.21537593695
66157,13541.921589740603
66158,76439.47473638864
66159,21456.675644104005
66160,36414.18403594374
66161,38141.975751885635
66162,1658.3878213235657
66163,43149.09478823449
66164,28837.308559357603
66165,16032.24790592293
66166,-3966.447690107234
66167,58167.32520951531
66168,41208.68953096386
66169,69459.12591309738
66170,-11181.504895535909
66171,71009.51998672629
66172,49208.85955796806
66173,19659.23238069579
66174,75700.85960905688
66175,26961.43962808329
66176,15254.077139514255
66177,50163.15947964874
66178,38045.5293193792
66179,43100.18652082483
66180,14212.280281013715
66181,15997.072818724606
66182,53851.06152569181
66183,20640.152075712307
66184,5903.418275321346
66185,5350.901113767424
66186,28073.603789499637
66187,9337.426608512564
66188,77672.13976814091
66189,39308.90216821242
66190,30640.42676551321
66191,70785.59470757033
66192,-18051.710688652616
66193,44906.95183638057
66194,44362.54939238388
66195,10049.080801702901
66196,62417.88098236466
66197,12148.474664822497
66198,65402.39883627403
66199,60859.3819062954
66200,74333.69363946034
66201,1868.8425530142194
66202,71560.22221891771
66203,77022.3858645402
66204,75814.56322515936
66205,22390.654151539446
66206,37238.10264301941
66207,8806.91622154885
66208,55178.86718417767
66209,59684.677643445844
66210,46513.385541896176
66211,1142.1292270489066
66212,19590.1207924943
66213,9585.969255727854
66214,2643.2882370057414
66215,27273.86082330258
66216,67238.9511227493
66217,27286.2674581571
66218,48065.42617927717
66219,1487.1670207263523
66220,68804.33360491594
66221,65894.74452721684
66222,-8219.944669155324
66223,11232.561654387639
66224,31815.848815154568
66225,11314.8620807673
66226,45479.34974298445
66227,56714.25284907079
66228,12559.1997302583
66229,75081.96845207602
66230,68119.6506223061
66231,36021.464598564875
66232,15554.025584569288
66233,5624.152510227446
66234,45029.38534874625
66235,33864.5047712688
66236,60667.53528484421
66237,-8194.857467296213
66238,62034.445219687026
66239,46201.443182396404
66240,69262.07463599171
66241,51947.17305422404
66242,49558.66981403354
66243,49328.61826090242
66244,50992.86920025537
66245,20579.001491501826
66246,40070.4941169144
66247,43680.82306431538
66248,34104.38551213888
66249,36713.51932648318
66250,57258.14079304082
66251,-15726.64151803762
66252,46570.95957551
66253,24863.766074979907
66254,7616.129858175285
66255,33654.49286676747
66256,51158.70691026413
66257,79609.69118468196
66258,40610.28494426371
66259,41066.045333582006
66260,44088.588510162095
66261,62111.91011860605
66262,46788.35507749375
66263,55670.46972180519
66264,28109.98710723147
66265,34852.6162515832
66266,44002.432470006446
66267,54574.34088041338
66268,10724.241594545325
66269,34544.58533050336
66270,26658.484673970404
66271,69642.14159017801
66272,77811.57246355677
66273,18434.636579899598
66274,23974.988947798924
66275,52519.68638491044
66276,3187.14272296126
66277,65565.52478947974
66278,61188.836514771356
66279,65618.26114990033
66280,38059.59124099527
66281,74771.85328834667
66282,49410.872540691395
66283,33558.34047275886
66284,14878.432208040693
66285,-9817.29173811333
66286,56665.848441601
66287,22078.163059838036
66288,72271.29777538606
66289,30530.54514841028
66290,53459.718436594136
66291,34242.00493871319
66292,67555.93216157077
66293,23922.214877738326
66294,80894.27558582833
66295,28751.68645465921
66296,76448.69046694036
66297,32399.850427696798
66298,48013.221243186585
66299,40010.349700943276
66300,63578.19979297147
66301,5821.40298120337
66302,34707.870982368855
66303,39691.439489253564
66304,13155.318822946796
66305,-8833.843615682381
66306,8590.971449590459
66307,18724.465131372737
66308,61419.00691968407
66309,37095.76678258986
66310,63493.44002570408
66311,22274.88630281662
66312,50255.53066339348
66313,28741.07298905521
66314,64073.953435774674
66315,45336.30716438643
66316,5913.344324071557
66317,10663.809702923387
66318,30858.4223649735
66319,26964.094109229438
66320,43608.86823540089
66321,73197.92572920835
66322,-15655.71708594072
66323,44702.95645571239
66324,68222.61080396458
66325,21687.008207790463
66326,16717.951528338457
66327,52457.28173045297
66328,30937.83546197215
66329,31427.99431001592
66330,61511.95896674919
66331,47991.008647045936
66332,24654.179952419996
66333,26716.399679505164
66334,34446.65724349773
66335,48109.817919271314
66336,56011.72682538567
66337,65095.01200058226
66338,59664.1305360093
66339,32262.08710672784
66340,30937.047883516992
66341,69300.0966268322
66342,21771.853562699016
66343,47046.36053102641
66344,34325.823452683784
66345,10090.24006752234
66346,41543.73714166729
66347,18256.7873210162
66348,17930.503741683944
66349,72093.29872230865
66350,22187.196713094323
66351,28961.10769752229
66352,43831.52322960644
66353,-2174.1151138834102
66354,65267.8426055709
66355,13811.260258809729
66356,-2097.6345756588125
66357,45615.8488700036
66358,79263.22163584968
66359,28742.362331913027
66360,38439.49325243791
66361,23678.54208901619
66362,31931.03794271117
66363,70397.02933415008
66364,17804.669583872306
66365,4882.641159199295
66366,15146.428563782334
66367,29426.34268301168
66368,53775.409607261914
66369,51165.85085681868
66370,24758.21981848953
66371,56734.8757461153
66372,73045.38047023027
66373,32279.5577907497
66374,45673.143649551166
66375,48153.750165332036
66376,59391.595535905435
66377,-4617.226014935273
66378,77470.98203590122
66379,46792.56343762037
66380,3160.8904599775196
66381,25119.26293072486
66382,39442.24331533725
66383,65647.5739717758
66384,-18883.216486560355
66385,37801.914374639164
66386,40392.205639337706
66387,56518.733554455095
66388,62650.62769674931
66389,48991.51613985486
66390,62256.55832052196
66391,58424.21362726778
66392,-12632.359349729399
66393,74910.29283926934
66394,66637.08417057368
66395,23823.853972913457
66396,32847.833348651875
66397,48409.79602616485
66398,36161.08008545503
66399,70893.86247266394
66400,49926.58210397302
66401,67995.52787307675
66402,63973.05286021608
66403,42967.63878922657
66404,74702.17107556007
66405,739.6612282800561
66406,61678.14414877435
66407,79639.20724165949
66408,15837.572577434767
66409,45611.50242802073
66410,44433.08093747012
66411,61048.57803756421
66412,67135.73261391907
66413,67976.77569525226
66414,135261.85302009055
66415,40072.61148991759
66416,45712.8186820272
66417,23656.22852010584
66418,40495.23490289617
66419,67433.58535569455
66420,45601.91002401822
66421,8586.111427696538
66422,63856.28261086085
66423,44809.624949340105
66424,67127.723924649
66425,27132.90865406259
66426,36348.32628555952
66427,61456.58217925603
66428,47499.63761055492
66429,51223.016744699045
66430,24134.9332800312
66431,4849.962186972698
66432,2630.0566545908077
66433,46308.18750314723
66434,18231.824099869773
66435,11726.641459215865
66436,57310.15950735716
66437,2954.6466065623463
66438,32429.747251599685
66439,48511.00151887949
66440,50983.951645334615
66441,2888.94775825354
66442,43100.27795877241
