id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
61395,21.0,1088.0,3,8263,3,626.0,4.0,87.0,3.0,1,0,723.0,2065.75
61396,15.0,575.0,18,123000,3,346.0,17.0,45.0,6.0,1,0,417.0,6473.684210526316
61397,30.0,787.0,11,89700,3,418.0,4.0,45.0,25.0,1,0,495.0,7475.0
61398,25.0,298.0,14,134000,3,198.0,4.0,45.0,6.0,0,0,256.0,8933.333333333334
61399,24.0,112.0,14,185000,3,63.0,4.0,45.0,6.0,0,0,121.0,12333.333333333334
61400,29.0,801.0,3,8288,3,555.0,4.0,48.0,43.0,1,0,653.0,2072.0
61401,33.0,141.0,18,75000,3,44.0,4.0,16.0,25.0,1,0,92.0,3947.3684210526317
61402,29.0,537.0,6,50400,3,555.0,19.0,48.0,6.0,0,0,631.0,7200.0
61403,17.0,779.0,17,59700,3,237.0,5.0,45.0,54.0,1,0,344.0,3316.6666666666665
61404,34.0,1064.0,6,69600,3,534.0,4.0,24.0,25.0,0,0,590.0,9942.857142857143
61405,29.0,880.0,12,119755,3,257.0,4.0,48.0,25.0,1,0,337.0,9211.923076923076
61406,30.0,558.0,11,62500,3,418.0,9.0,24.0,25.0,1,0,479.0,5208.333333333333
61407,30.0,1562.0,3,12000,3,736.0,19.0,48.0,25.0,0,0,831.0,3000.0
61408,33.0,1670.0,2,7900,3,962.0,17.0,149.0,25.0,1,0,1156.0,2633.3333333333335
61409,30.0,1586.0,6,29850,3,890.0,19.0,87.0,25.0,1,0,1024.0,4264.285714285715
61410,25.0,1006.0,7,72865,3,626.0,4.0,16.0,25.0,1,0,674.0,9108.125
61411,25.0,565.0,14,123500,3,173.0,4.0,16.0,25.0,1,0,221.0,8233.333333333334
61412,29.0,1687.0,8,66250,3,893.0,19.0,87.0,25.0,0,0,1027.0,7361.111111111111
61413,34.0,1053.0,8,16000,3,668.0,15.0,16.0,25.0,1,0,727.0,1777.7777777777778
61414,36.0,1729.0,1,2500,6,936.0,4.0,87.0,25.0,1,0,1058.0,1250.0
61415,45.0,1724.0,11,42000,2,778.0,4.0,16.0,25.0,1,0,825.0,3500.0
61416,12.0,237.0,16,192000,3,206.0,2.0,24.0,6.0,1,0,241.0,11294.117647058823
61417,25.0,1195.0,7,92000,3,812.0,19.0,45.0,6.0,1,0,885.0,11500.0
61418,30.0,1434.0,8,27965,3,814.0,15.0,45.0,25.0,1,0,902.0,3107.222222222222
61419,36.0,726.0,15,75000,3,510.0,17.0,48.0,6.0,1,0,584.0,4687.5
61420,33.0,26.0,10,68653,3,67.0,5.0,16.0,25.0,0,0,116.0,6241.181818181818
61421,5.0,122.0,16,90367,3,84.0,1.0,25.0,25.0,1,0,138.0,5315.705882352941
61422,21.0,667.0,6,26000,3,626.0,4.0,87.0,25.0,1,0,745.0,3714.285714285714
61423,29.0,880.0,11,7100,2,420.0,17.0,45.0,25.0,0,0,509.0,591.6666666666666
61424,32.0,1206.0,2,44460,3,858.0,31.0,45.0,25.0,1,0,962.0,14820.0
61425,32.0,1401.0,3,12000,3,769.0,4.0,60.0,25.0,1,0,861.0,3000.0
61426,25.0,298.0,14,171000,3,198.0,4.0,87.0,6.0,0,0,298.0,11400.0
61427,19.0,807.0,17,122000,3,352.0,4.0,16.0,25.0,0,0,400.0,6777.777777777777
61428,34.0,1064.0,3,17000,3,719.0,4.0,60.0,25.0,1,0,811.0,4250.0
61429,50.0,1817.0,4,5718,3,980.0,37.0,60.0,121.0,1,0,1201.0,1143.6
61430,31.0,741.0,13,87500,2,328.0,4.0,45.0,25.0,1,0,404.0,6250.0
61431,25.0,1195.0,9,59419,3,812.0,4.0,16.0,6.0,1,0,841.0,5941.9
61432,29.0,510.0,16,87888,3,265.0,4.0,45.0,3.0,1,0,320.0,5169.882352941177
61433,21.0,744.0,17,69300,3,412.0,9.0,45.0,25.0,1,0,494.0,3850.0
61434,32.0,1395.0,5,65441,2,654.0,4.0,87.0,25.0,0,0,772.0,10906.833333333334
61435,41.0,1725.0,10,7458,3,1025.0,9.0,24.0,25.0,1,0,1086.0,678.0
61436,26.0,1003.0,7,79800,3,642.0,17.0,45.0,25.0,1,0,732.0,9975.0
61437,30.0,787.0,9,143250,3,418.0,19.0,45.0,25.0,1,0,510.0,14325.0
61438,20.0,259.0,25,125470,3,57.0,4.0,103.0,6.0,0,0,173.0,4825.7692307692305
61439,41.0,1668.0,10,66500,3,859.0,15.0,16.0,25.0,0,0,918.0,6045.454545454545
61440,33.0,330.0,16,123815,3,306.0,4.0,48.0,6.0,1,0,367.0,7283.235294117647
61441,30.0,558.0,15,123000,3,418.0,5.0,45.0,25.0,1,0,496.0,7687.5
61442,30.0,1434.0,9,20500,3,814.0,15.0,16.0,25.0,1,0,873.0,2050.0
61443,41.0,1668.0,8,26021,3,859.0,36.0,87.0,25.0,1,0,1010.0,2891.222222222222
61444,33.0,893.0,4,18000,3,639.0,31.0,48.0,25.0,0,0,746.0,3600.0
61445,30.0,1673.0,2,31850,4,940.0,4.0,48.0,43.0,1,0,1039.0,10616.666666666666
61446,39.0,1326.0,5,41800,3,286.0,19.0,45.0,25.0,0,0,378.0,6966.666666666667
61447,30.0,925.0,16,150000,3,553.0,9.0,45.0,25.0,1,0,635.0,8823.529411764706
61448,22.0,419.0,7,153692,3,618.0,14.0,48.0,58.0,1,0,741.0,19211.5
61449,19.0,596.0,9,76000,3,387.0,4.0,24.0,25.0,1,0,443.0,7600.0
61450,41.0,1567.0,8,8069,3,555.0,15.0,87.0,25.0,1,0,685.0,896.5555555555555
61451,33.0,154.0,17,199400,3,56.0,4.0,48.0,6.0,0,0,117.0,11077.777777777777
61452,20.0,759.0,4,45000,3,421.0,9.0,45.0,25.0,0,0,503.0,9000.0
61453,19.0,128.0,16,96653,3,93.0,4.0,48.0,6.0,1,0,154.0,5685.470588235294
61454,38.0,1197.0,7,57300,3,842.0,19.0,45.0,25.0,1,0,934.0,7162.5
61455,34.0,565.0,13,112630,3,249.0,4.0,60.0,6.0,0,0,322.0,8045.0
61456,41.0,1070.0,8,69000,3,616.0,19.0,87.0,6.0,1,0,731.0,7666.666666666667
61457,33.0,1437.0,3,19200,3,803.0,19.0,48.0,25.0,1,0,898.0,4800.0
61458,19.0,128.0,17,245000,3,52.0,4.0,87.0,6.0,0,0,152.0,13611.111111111111
61459,26.0,61.0,17,166247,3,51.0,0.0,45.0,3.0,0,0,102.0,9235.944444444445
61460,29.0,786.0,6,13650,3,492.0,4.0,87.0,3.0,1,0,589.0,1950.0
61461,14.0,1571.0,12,91877,3,867.0,19.0,48.0,25.0,0,0,962.0,7067.461538461538
61462,11.0,851.0,6,81200,3,459.0,19.0,48.0,25.0,1,0,554.0,11600.0
61463,11.0,642.0,12,126000,3,316.0,4.0,45.0,25.0,0,0,393.0,9692.307692307691
61464,11.0,106.0,20,156111,3,64.0,4.0,45.0,10.0,0,0,126.0,7433.857142857143
61465,33.0,1246.0,3,32000,3,803.0,19.0,45.0,25.0,1,0,895.0,8000.0
61466,32.0,616.0,7,182000,3,438.0,5.0,45.0,25.0,0,0,516.0,22750.0
61467,41.0,1569.0,7,61773,3,1039.0,17.0,87.0,25.0,1,0,1171.0,7721.625
61468,30.0,833.0,8,76474,3,672.0,19.0,45.0,25.0,0,0,764.0,8497.111111111111
61469,34.0,692.0,8,69000,3,534.0,4.0,24.0,25.0,1,0,590.0,7666.666666666667
61470,32.0,1442.0,7,42728,3,862.0,31.0,16.0,25.0,1,0,937.0,5341.0
61471,14.0,500.0,22,189719,5,266.0,2.0,16.0,3.0,0,0,292.0,8248.652173913044
61472,33.0,1308.0,2,6700,3,803.0,31.0,24.0,25.0,1,0,886.0,2233.3333333333335
61473,32.0,319.0,13,186117,3,79.0,4.0,48.0,10.0,0,0,144.0,13294.07142857143
61474,28.0,635.0,6,83000,3,406.0,19.0,24.0,25.0,1,0,477.0,11857.142857142857
61475,33.0,1670.0,1,8200,3,871.0,40.0,231.0,111.0,1,0,1256.0,4100.0
61476,20.0,937.0,4,19000,3,496.0,4.0,45.0,25.0,1,0,573.0,3800.0
61477,29.0,513.0,8,137273,3,379.0,5.0,60.0,3.0,1,0,450.0,15252.555555555555
61478,34.0,1053.0,9,85768,3,668.0,15.0,87.0,25.0,1,0,798.0,8576.8
61479,29.0,786.0,8,151400,3,492.0,17.0,45.0,25.0,1,0,582.0,16822.222222222223
61480,14.0,1571.0,4,24213,3,867.0,17.0,48.0,25.0,1,0,960.0,4842.6
61481,30.0,543.0,10,118000,3,418.0,4.0,45.0,25.0,1,0,495.0,10727.272727272728
61482,18.0,485.0,9,130000,3,386.0,4.0,60.0,25.0,0,0,478.0,13000.0
61483,41.0,1281.0,6,40950,3,590.0,15.0,48.0,25.0,1,0,681.0,5850.0
61484,32.0,1206.0,5,33080,3,696.0,31.0,87.0,3.0,1,0,820.0,5513.333333333333
61485,39.0,1060.0,14,94000,3,516.0,5.0,87.0,25.0,0,0,636.0,6266.666666666667
61486,33.0,1702.0,3,24108,3,962.0,19.0,87.0,25.0,1,0,1096.0,6027.0
61487,33.0,1670.0,2,78980,3,962.0,4.0,48.0,25.0,1,0,1042.0,26326.666666666668
61488,12.0,138.0,20,170000,3,204.0,4.0,45.0,3.0,1,0,259.0,8095.238095238095
61489,32.0,327.0,17,92800,3,277.0,4.0,24.0,6.0,1,0,314.0,5155.555555555556
61490,27.0,493.0,9,56000,3,419.0,5.0,103.0,25.0,0,0,555.0,5600.0
61491,30.0,384.0,11,73500,3,418.0,19.0,45.0,25.0,0,0,510.0,6125.0
61492,36.0,1300.0,4,30500,3,662.0,4.0,24.0,25.0,1,0,718.0,6100.0
61493,36.0,1301.0,5,19813,3,718.0,4.0,16.0,6.0,1,0,747.0,3302.1666666666665
61494,32.0,1206.0,2,14353,3,799.0,27.0,238.0,10.0,1,0,1077.0,4784.333333333333
61495,23.0,260.0,16,142000,3,187.0,4.0,45.0,6.0,0,0,245.0,8352.941176470587
61496,16.0,479.0,13,120000,3,408.0,4.0,16.0,25.0,0,0,456.0,8571.42857142857
61497,34.0,692.0,11,98000,3,312.0,4.0,45.0,25.0,0,0,389.0,8166.666666666667
61498,17.0,346.0,5,27100,3,350.0,17.0,48.0,25.0,1,0,443.0,4516.666666666667
61499,39.0,1114.0,7,53000,3,697.0,5.0,24.0,6.0,1,0,735.0,6625.0
61500,32.0,112.0,15,100730,3,63.0,4.0,3.0,5.0,1,0,78.0,6295.625
61501,25.0,1458.0,6,40000,3,812.0,17.0,87.0,25.0,1,0,944.0,5714.285714285715
61502,11.0,269.0,21,118000,3,205.0,4.0,16.0,25.0,0,0,253.0,5363.636363636364
61503,32.0,1042.0,4,66500,3,581.0,4.0,48.0,3.0,1,0,639.0,13300.0
61504,34.0,1711.0,5,36100,6,960.0,17.0,87.0,25.0,0,0,1095.0,6016.666666666667
61505,39.0,902.0,11,116000,3,746.0,4.0,60.0,6.0,0,0,819.0,9666.666666666666
61506,42.0,1271.0,7,61874,3,734.0,4.0,45.0,54.0,1,0,840.0,7734.25
61507,19.0,1448.0,10,124838,3,687.0,4.0,45.0,3.0,1,0,742.0,11348.90909090909
61508,33.0,1034.0,4,35580,3,740.0,21.0,141.0,58.0,1,0,963.0,7116.0
61509,36.0,816.0,7,54225,3,883.0,17.0,24.0,6.0,1,0,933.0,6778.125
61510,19.0,215.0,18,201509,3,114.0,4.0,16.0,3.0,1,0,140.0,10605.736842105263
61511,26.0,894.0,8,85325,3,642.0,5.0,45.0,25.0,0,0,720.0,9480.555555555555
61512,29.0,1757.0,4,4100,6,1020.0,19.0,87.0,25.0,1,0,1157.0,820.0
61513,42.0,1438.0,2,17500,3,810.0,4.0,48.0,25.0,1,0,890.0,5833.333333333333
61514,36.0,1547.0,4,1295,6,936.0,19.0,45.0,25.0,1,0,1031.0,259.0
61515,25.0,1120.0,8,72150,3,619.0,5.0,45.0,25.0,1,0,697.0,8016.666666666667
61516,30.0,1663.0,2,10500,3,967.0,17.0,87.0,10.0,1,0,1084.0,3500.0
61517,25.0,1266.0,6,19700,3,626.0,4.0,48.0,25.0,1,0,706.0,2814.285714285714
61518,34.0,1421.0,12,29553,3,802.0,15.0,45.0,25.0,0,0,890.0,2273.3076923076924
61519,14.0,186.0,14,91677,3,51.0,4.0,45.0,3.0,1,0,106.0,6111.8
61520,33.0,586.0,9,159000,3,656.0,5.0,48.0,25.0,1,0,737.0,15900.0
61521,30.0,787.0,7,70582,3,418.0,4.0,45.0,25.0,1,0,495.0,8822.75
61522,33.0,893.0,13,130000,3,169.0,4.0,48.0,25.0,1,0,249.0,9285.714285714286
61523,31.0,980.0,17,188000,3,49.0,4.0,45.0,25.0,0,0,126.0,10444.444444444445
61524,30.0,1324.0,4,39300,3,736.0,19.0,48.0,6.0,1,0,812.0,7860.0
61525,33.0,1670.0,4,7900,3,962.0,17.0,45.0,52.0,1,0,1079.0,1580.0
61526,6.0,344.0,16,171750,3,304.0,0.0,48.0,6.0,0,0,361.0,10102.941176470587
61527,19.0,1551.0,2,12000,6,907.0,4.0,45.0,85.0,1,0,1047.0,4000.0
61528,31.0,610.0,4,52000,3,580.0,30.0,48.0,25.0,1,0,686.0,10400.0
61529,14.0,580.0,11,63500,3,400.0,4.0,45.0,3.0,1,0,455.0,5291.666666666667
61530,25.0,1061.0,4,93400,3,619.0,4.0,16.0,25.0,1,0,667.0,18680.0
61531,32.0,799.0,9,148000,3,423.0,5.0,48.0,6.0,0,0,485.0,14800.0
61532,29.0,804.0,8,60000,3,555.0,15.0,45.0,25.0,1,0,643.0,6666.666666666667
61533,32.0,1206.0,6,80500,3,696.0,5.0,48.0,3.0,1,0,755.0,11500.0
61534,11.0,1665.0,13,37800,3,992.0,17.0,149.0,85.0,0,0,1246.0,2700.0
61535,33.0,1670.0,4,3053,3,962.0,17.0,16.0,52.0,1,0,1050.0,610.6
61536,24.0,1539.0,3,1750,3,764.0,4.0,16.0,25.0,1,0,812.0,437.5
61537,32.0,266.0,20,71448,5,390.0,2.0,45.0,3.0,1,0,445.0,3402.285714285714
61538,30.0,227.0,18,137825,3,185.0,5.0,16.0,6.0,1,0,215.0,7253.9473684210525
61539,26.0,1127.0,4,51855,3,686.0,19.0,48.0,25.0,1,0,781.0,10371.0
61540,11.0,538.0,9,130000,3,284.0,4.0,48.0,25.0,1,0,364.0,13000.0
61541,30.0,199.0,16,170000,3,125.0,2.0,60.0,6.0,0,0,196.0,10000.0
61542,30.0,492.0,9,59000,3,386.0,17.0,45.0,25.0,1,0,476.0,5900.0
61543,21.0,589.0,10,103726,3,362.0,15.0,87.0,3.0,1,0,470.0,9429.636363636364
61544,41.0,1070.0,8,62743,3,616.0,4.0,87.0,25.0,1,0,735.0,6971.444444444444
61545,33.0,130.0,12,194000,3,117.0,5.0,60.0,54.0,0,0,239.0,14923.076923076924
61546,30.0,925.0,16,67800,3,848.0,9.0,149.0,85.0,0,0,1094.0,3988.235294117647
61547,29.0,858.0,7,24500,3,555.0,4.0,45.0,25.0,1,0,632.0,3062.5
61548,21.0,667.0,10,76296,3,626.0,4.0,45.0,6.0,1,0,684.0,6936.0
61549,26.0,591.0,26,106700,3,226.0,1.0,48.0,25.0,1,0,303.0,3951.8518518518517
61550,25.0,1006.0,6,62600,3,626.0,19.0,48.0,6.0,1,0,702.0,8942.857142857143
61551,30.0,925.0,10,204884,3,336.0,9.0,16.0,25.0,0,0,389.0,18625.81818181818
61552,29.0,513.0,5,60800,3,473.0,5.0,48.0,6.0,1,0,535.0,10133.333333333334
61553,26.0,1074.0,8,1750,3,642.0,9.0,87.0,25.0,1,0,766.0,194.44444444444446
61554,28.0,487.0,12,69700,3,246.0,5.0,45.0,25.0,1,0,324.0,5361.538461538462
61555,41.0,1515.0,14,53500,3,620.0,15.0,87.0,43.0,0,0,768.0,3566.6666666666665
61556,19.0,29.0,25,24059,3,16.0,4.0,3.0,6.0,1,0,32.0,925.3461538461538
61557,19.0,128.0,24,245000,3,52.0,4.0,45.0,10.0,0,0,114.0,9800.0
61558,34.0,959.0,9,55000,3,604.0,4.0,48.0,6.0,0,0,665.0,5500.0
61559,34.0,694.0,10,53500,3,437.0,15.0,24.0,6.0,1,0,485.0,4863.636363636364
61560,14.0,186.0,15,188000,3,51.0,4.0,45.0,3.0,0,0,106.0,11750.0
61561,29.0,801.0,9,72865,3,555.0,15.0,48.0,25.0,0,0,646.0,7286.5
61562,32.0,1206.0,17,192100,3,23.0,4.0,60.0,3.0,0,0,93.0,10672.222222222223
61563,33.0,184.0,18,86629,3,49.0,0.0,45.0,6.0,1,0,103.0,4559.421052631579
61564,15.0,288.0,13,91300,3,166.0,4.0,16.0,25.0,1,0,214.0,6521.428571428572
61565,23.0,1260.0,4,26000,4,733.0,19.0,45.0,25.0,1,0,826.0,5200.0
61566,34.0,503.0,8,68575,3,249.0,15.0,48.0,6.0,1,0,321.0,7619.444444444444
61567,30.0,347.0,12,96000,3,386.0,17.0,87.0,25.0,0,0,518.0,7384.615384615385
61568,26.0,1074.0,10,75137,3,642.0,9.0,45.0,25.0,1,0,724.0,6830.636363636364
61569,28.0,1694.0,1,1090,3,955.0,4.0,45.0,25.0,1,0,1032.0,545.0
61570,34.0,694.0,13,99200,3,249.0,4.0,48.0,6.0,1,0,310.0,7085.714285714285
61571,33.0,817.0,7,500,3,656.0,5.0,48.0,25.0,0,0,737.0,62.5
61572,28.0,942.0,8,116500,3,743.0,4.0,48.0,25.0,1,0,823.0,12944.444444444445
61573,28.0,671.0,5,46000,3,406.0,19.0,24.0,6.0,0,0,458.0,7666.666666666667
61574,29.0,880.0,11,111773,3,257.0,4.0,14.0,6.0,1,0,284.0,9314.416666666666
61575,25.0,298.0,14,132700,3,198.0,4.0,48.0,25.0,0,0,278.0,8846.666666666666
61576,33.0,82.0,12,162731,2,328.0,4.0,16.0,25.0,1,0,375.0,12517.76923076923
61577,34.0,1384.0,8,96000,3,896.0,17.0,45.0,25.0,1,0,986.0,10666.666666666666
61578,34.0,1632.0,7,32000,3,926.0,15.0,87.0,25.0,1,0,1056.0,4000.0
61579,19.0,412.0,10,71000,3,488.0,2.0,48.0,25.0,1,0,566.0,6454.545454545455
61580,25.0,613.0,7,5040,3,626.0,19.0,2.0,6.0,1,0,656.0,630.0
61581,32.0,594.0,11,83420,3,338.0,4.0,45.0,25.0,1,0,415.0,6951.666666666667
61582,20.0,654.0,9,162000,3,360.0,4.0,87.0,25.0,0,0,479.0,16200.0
61583,11.0,1126.0,7,80000,3,459.0,30.0,45.0,25.0,1,0,562.0,10000.0
61584,1.0,252.0,11,121525,3,171.0,4.0,45.0,25.0,0,0,248.0,10127.083333333334
61585,30.0,1171.0,6,65000,3,596.0,19.0,45.0,52.0,1,0,715.0,9285.714285714286
61586,32.0,979.0,4,26840,3,756.0,9.0,48.0,25.0,1,0,841.0,5368.0
61587,32.0,799.0,2,20678,3,627.0,4.0,48.0,6.0,1,0,688.0,6892.666666666667
61588,29.0,513.0,10,90360,2,420.0,4.0,87.0,3.0,0,0,516.0,8214.545454545454
61589,32.0,326.0,20,63900,3,310.0,4.0,87.0,3.0,1,0,407.0,3042.8571428571427
61590,23.0,916.0,6,62000,3,603.0,19.0,45.0,25.0,1,0,695.0,8857.142857142857
61591,11.0,221.0,16,206000,3,211.0,4.0,45.0,25.0,1,0,288.0,12117.64705882353
61592,41.0,1585.0,5,7800,3,564.0,9.0,45.0,25.0,1,0,646.0,1300.0
61593,30.0,787.0,9,127941,3,418.0,19.0,16.0,25.0,1,0,481.0,12794.1
61594,34.0,506.0,9,82900,3,726.0,15.0,45.0,25.0,1,0,814.0,8290.0
61595,30.0,833.0,13,110000,3,348.0,17.0,87.0,25.0,0,0,480.0,7857.142857142857
61596,29.0,945.0,9,72922,3,492.0,17.0,87.0,25.0,1,0,624.0,7292.2
61597,11.0,831.0,7,89106,3,436.0,17.0,45.0,25.0,1,0,526.0,11138.25
61598,30.0,631.0,10,72000,3,386.0,3.0,60.0,6.0,1,0,458.0,6545.454545454545
61599,30.0,1282.0,5,72500,3,736.0,9.0,48.0,25.0,1,0,821.0,12083.333333333334
61600,6.0,344.0,15,152068,3,96.0,0.0,48.0,3.0,0,0,150.0,9504.25
61601,36.0,1641.0,4,49899,3,894.0,17.0,48.0,54.0,0,0,1016.0,9979.8
61602,29.0,392.0,15,185000,3,257.0,4.0,48.0,25.0,0,0,337.0,11562.5
61603,33.0,561.0,7,61675,3,639.0,17.0,87.0,52.0,0,0,798.0,7709.375
61604,32.0,799.0,7,161000,3,423.0,5.0,48.0,3.0,1,0,482.0,20125.0
61605,12.0,363.0,21,160265,3,1.0,3.0,60.0,25.0,0,0,92.0,7284.772727272727
61606,24.0,873.0,2,22101,3,645.0,14.0,162.0,25.0,0,0,849.0,7367.0
61607,30.0,366.0,16,153600,3,418.0,5.0,45.0,25.0,1,0,496.0,9035.29411764706
61608,41.0,1777.0,2,2950,3,925.0,9.0,103.0,3.0,1,0,1043.0,983.3333333333334
61609,30.0,1478.0,9,59000,3,848.0,17.0,60.0,3.0,1,0,931.0,5900.0
61610,19.0,87.0,25,267000,3,72.0,4.0,16.0,6.0,1,0,101.0,10269.23076923077
61611,7.0,290.0,16,160000,3,97.0,4.0,16.0,25.0,1,0,145.0,9411.764705882353
61612,33.0,1537.0,3,95000,3,656.0,31.0,48.0,43.0,1,0,781.0,23750.0
61613,19.0,119.0,9,36568,3,93.0,9.0,60.0,6.0,1,0,171.0,3656.8
61614,2.0,169.0,14,145000,3,121.0,4.0,16.0,25.0,0,0,169.0,9666.666666666666
61615,30.0,1324.0,6,72903,3,736.0,19.0,48.0,54.0,1,0,860.0,10414.714285714286
61616,30.0,925.0,9,39000,3,848.0,17.0,60.0,25.0,1,0,953.0,3900.0
61617,34.0,262.0,17,67200,3,190.0,4.0,16.0,25.0,0,0,238.0,3733.3333333333335
61618,33.0,1131.0,4,35289,3,656.0,5.0,24.0,25.0,1,0,713.0,7057.8
61619,5.0,282.0,15,63500,3,268.0,5.0,48.0,25.0,1,0,349.0,3968.75
61620,32.0,1327.0,8,75200,2,654.0,5.0,48.0,6.0,0,0,715.0,8355.555555555555
61621,28.0,623.0,5,46711,3,384.0,5.0,87.0,25.0,0,0,504.0,7785.166666666667
61622,29.0,513.0,12,95500,3,237.0,5.0,45.0,25.0,0,0,315.0,7346.153846153846
61623,25.0,328.0,18,109762,3,231.0,4.0,45.0,25.0,1,0,308.0,5776.9473684210525
61624,28.0,544.0,14,90305,3,246.0,4.0,87.0,6.0,1,0,346.0,6020.333333333333
61625,30.0,254.0,18,46508,3,185.0,17.0,103.0,6.0,1,0,314.0,2447.7894736842104
61626,30.0,1620.0,7,25000,3,890.0,19.0,48.0,43.0,0,0,1003.0,3125.0
61627,32.0,877.0,5,50000,3,524.0,4.0,87.0,25.0,0,0,643.0,8333.333333333334
61628,11.0,401.0,12,103466,3,211.0,4.0,48.0,6.0,1,0,272.0,7958.923076923077
61629,30.0,787.0,7,60000,3,418.0,19.0,45.0,25.0,1,0,510.0,7500.0
61630,32.0,799.0,6,67000,3,627.0,31.0,87.0,25.0,1,0,773.0,9571.42857142857
61631,30.0,627.0,10,123000,3,418.0,4.0,45.0,25.0,1,0,495.0,11181.818181818182
61632,17.0,848.0,5,35340,3,520.0,4.0,45.0,3.0,1,0,575.0,5890.0
61633,15.0,575.0,11,130000,3,346.0,4.0,87.0,25.0,1,0,465.0,10833.333333333334
61634,39.0,1418.0,4,76249,3,708.0,20.0,152.0,25.0,1,0,908.0,15249.8
61635,19.0,1536.0,1,1400,3,917.0,31.0,60.0,25.0,1,0,1036.0,700.0
61636,36.0,884.0,17,220000,3,130.0,2.0,48.0,6.0,1,0,189.0,12222.222222222223
61637,25.0,700.0,8,74000,3,412.0,17.0,45.0,25.0,1,0,502.0,8222.222222222223
61638,21.0,812.0,7,90189,3,549.0,4.0,48.0,25.0,1,0,629.0,11273.625
61639,30.0,1738.0,4,3490,3,977.0,19.0,87.0,25.0,1,0,1111.0,698.0
61640,2.0,656.0,5,26100,3,592.0,13.0,24.0,25.0,1,0,657.0,4350.0
61641,31.0,1030.0,8,67500,3,651.0,4.0,48.0,6.0,0,0,712.0,7500.0
61642,29.0,880.0,11,111773,3,257.0,19.0,14.0,6.0,0,0,299.0,9314.416666666666
61643,30.0,1562.0,1,71400,6,991.0,4.0,87.0,3.0,1,0,1091.0,35700.0
61644,36.0,838.0,21,121886,3,419.0,4.0,48.0,6.0,0,0,480.0,5540.272727272727
61645,30.0,384.0,16,73000,3,418.0,9.0,45.0,25.0,1,0,500.0,4294.117647058823
61646,30.0,200.0,19,99700,3,69.0,4.0,45.0,25.0,1,0,146.0,4985.0
61647,5.0,615.0,8,91700,3,268.0,9.0,14.0,25.0,1,0,319.0,10188.888888888889
61648,30.0,1434.0,9,18651,3,814.0,15.0,45.0,25.0,1,0,902.0,1865.1
61649,11.0,651.0,19,146000,3,214.0,17.0,24.0,6.0,1,0,264.0,7300.0
61650,30.0,925.0,10,47200,3,848.0,15.0,87.0,3.0,1,0,956.0,4290.909090909091
61651,29.0,801.0,12,111000,3,257.0,4.0,87.0,25.0,0,0,376.0,8538.461538461539
61652,42.0,1438.0,2,17500,3,810.0,4.0,60.0,25.0,1,0,902.0,5833.333333333333
61653,34.0,1057.0,12,93000,3,511.0,17.0,45.0,25.0,1,0,601.0,7153.846153846154
61654,29.0,850.0,6,60000,3,478.0,4.0,48.0,25.0,1,0,558.0,8571.42857142857
61655,26.0,894.0,11,132600,3,642.0,2.0,45.0,25.0,0,0,717.0,11050.0
61656,33.0,1702.0,1,5400,3,962.0,17.0,48.0,25.0,1,0,1055.0,2700.0
61657,41.0,401.0,12,96600,3,211.0,4.0,87.0,25.0,0,0,330.0,7430.7692307692305
61658,5.0,282.0,15,137600,3,61.0,9.0,3.0,3.0,1,0,79.0,8600.0
61659,25.0,1006.0,7,46000,3,626.0,17.0,45.0,25.0,1,0,716.0,5750.0
61660,32.0,1381.0,6,74864,3,862.0,31.0,87.0,25.0,0,0,1008.0,10694.857142857143
61661,32.0,266.0,23,239000,3,71.0,4.0,45.0,3.0,1,0,126.0,9958.333333333334
61662,25.0,613.0,12,141775,3,626.0,4.0,60.0,6.0,0,0,699.0,10905.76923076923
61663,23.0,1232.0,7,83858,4,591.0,17.0,60.0,43.0,1,0,715.0,10482.25
61664,36.0,1767.0,4,16754,3,1006.0,19.0,48.0,54.0,1,0,1130.0,3350.8
61665,36.0,1685.0,3,22270,3,894.0,19.0,45.0,54.0,1,0,1015.0,5567.5
61666,34.0,1274.0,5,59766,3,645.0,20.0,164.0,116.0,1,0,948.0,9961.0
61667,36.0,1300.0,4,58700,3,662.0,4.0,45.0,25.0,1,0,739.0,11740.0
61668,33.0,184.0,19,155000,3,82.0,4.0,60.0,3.0,1,0,152.0,7750.0
61669,32.0,825.0,2,7800,3,515.0,4.0,16.0,25.0,1,0,563.0,2600.0
61670,51.0,1698.0,5,17761,3,976.0,37.0,258.0,101.0,1,0,1375.0,2960.1666666666665
61671,29.0,801.0,6,36000,3,555.0,17.0,45.0,25.0,0,0,645.0,5142.857142857143
61672,6.0,344.0,16,154000,3,470.0,5.0,45.0,25.0,0,0,548.0,9058.823529411764
61673,32.0,319.0,10,148000,3,205.0,4.0,45.0,25.0,0,0,282.0,13454.545454545454
61674,29.0,1189.0,5,12000,3,826.0,4.0,60.0,3.0,1,0,896.0,2000.0
61675,23.0,260.0,16,47800,3,187.0,4.0,87.0,6.0,1,0,287.0,2811.764705882353
61676,30.0,787.0,7,60251,3,418.0,17.0,45.0,25.0,0,0,508.0,7531.375
61677,29.0,537.0,12,103400,3,257.0,17.0,45.0,3.0,0,0,325.0,7953.846153846154
