id,price
58191,62260.14
58192,13699.132
58193,16146.958
58194,21324.004
58195,61345.875
58196,23887.31
58197,48110.44
58198,48852.6
58199,27486.75
58200,47398.14
58201,23798.428
58202,60511.14
58203,101052.7
58204,96104.54
58205,45129.094
58206,61635.914
58207,106239.49
58208,11696.435
58209,57537.97
58210,61847.375
58211,75085.6
58212,17683.227
58213,44690.72
58214,16576.22
58215,29242.945
58216,17658.215
58217,27072.291
58218,56322.688
58219,18125.922
58220,63634.75
58221,24805.848
58222,19199.91
58223,35868.285
58224,15642.536
58225,98521.74
58226,28390.43
58227,59255.574
58228,64713.484
58229,40238.47
58230,33988.156
58231,23305.613
58232,41026.46
58233,18844.504
58234,42077.047
58235,72916.82
58236,8921.424
58237,41209.34
58238,17831.012
58239,30664.51
58240,9993.2705
58241,31934.957
58242,35357.938
58243,31401.996
58244,45562.777
58245,92798.164
58246,8375.353
58247,17632.648
58248,37401.504
58249,64164.69
58250,63879.156
58251,56127.055
58252,17002.346
58253,29108.32
58254,14881.345
58255,28893.574
58256,16501.14
58257,64896.22
58258,23707.629
58259,84128.74
58260,12375.718
58261,65507.492
58262,62236.695
58263,43904.67
58264,41058.54
58265,36123.418
58266,68248.03
58267,53143.71
58268,23624.285
58269,56840.465
58270,27534.332
58271,50207.133
58272,7824.7876
58273,22955.945
58274,79944.555
58275,62811.61
58276,117967.44
58277,30967.043
58278,10508.397
58279,24293.605
58280,34932.156
58281,23565.004
58282,37705.31
58283,28992.672
58284,17704.072
58285,49519.82
58286,27488.797
58287,16597.227
58288,82961.63
58289,41324.016
58290,24411.361
58291,35738.375
58292,13573.529
58293,85812.34
58294,12525.426
58295,19322.963
58296,18133.258
58297,26819.871
58298,51882.383
58299,16876.74
58300,18565.062
58301,8194.409
58302,33926.21
58303,26965.799
58304,69025.8
58305,52372.516
58306,48351.46
58307,50758.902
58308,27364.094
58309,81505.73
58310,15268.583
58311,14790.345
58312,8651.787
58313,13729.971
58314,22584.484
58315,84830.03
58316,34611.332
58317,75693.87
58318,27942.303
58319,31022.27
58320,24395.297
58321,35945.324
58322,36498.438
58323,25342.129
58324,22466.508
58325,96761.234
58326,48490.273
58327,11234.544
58328,27437.693
58329,17794.574
58330,55757.125
58331,43363.215
58332,100269.91
58333,17776.219
58334,21632.48
58335,77865.086
58336,44190.453
58337,44446.473
58338,27899.754
58339,39641.547
58340,90576.15
58341,28639.4
58342,40792.977
58343,92983.99
58344,61018.555
58345,47975.617
58346,46653.07
58347,39612.457
58348,16272.671
58349,100736.305
58350,61183.21
58351,30767.453
58352,33022.83
58353,15205.487
58354,44644.492
58355,52018.18
58356,11211.558
58357,26505.48
58358,16077.471
58359,55946.773
58360,25366.727
58361,49678.906
58362,15708.23
58363,42862.688
58364,90764.52
58365,90568.86
58366,54887.742
58367,39210.016
58368,14469.903
58369,18911.691
58370,29150.613
58371,72372.93
58372,13330.201
58373,57950.242
58374,76646.08
58375,34991.914
58376,11552.892
58377,35060.812
58378,12527.184
58379,12077.087
58380,33053.836
58381,13471.65
58382,27558.201
58383,66170.2
58384,30883.768
58385,26581.855
58386,31800.17
58387,44956.414
58388,47370.61
58389,19694.469
58390,46165.797
58391,78289.305
58392,103252.586
58393,17301.031
58394,95098.51
58395,60571.07
58396,106917.766
58397,48559.65
58398,83417.586
58399,33815.65
58400,13849.938
58401,12831.871
58402,84452.586
58403,65798.09
58404,26909.904
58405,9763.209
58406,13112.415
58407,32823.004
58408,15393.46
58409,26988.697
58410,18141.02
58411,73235.96
58412,14734.836
58413,10977.129
58414,19483.592
58415,32819.29
58416,20215.848
58417,56940.492
58418,31467.46
58419,10938.608
58420,50624.293
58421,22790.86
58422,25961.969
58423,81456.33
58424,16540.633
58425,139688.1
58426,37424.633
58427,12099.482
58428,102582.664
58429,18508.188
58430,49683.86
58431,58626.625
58432,62590.15
58433,78343.336
58434,54167.02
58435,66087.336
58436,38515.418
58437,14239.194
58438,55368.29
58439,66585.664
58440,45970.42
58441,21041.621
58442,16321.208
58443,18621.059
58444,100043.72
58445,13354.56
58446,40826.734
58447,21256.506
58448,14985.861
58449,16126.037
58450,57244.508
58451,16318.154
58452,15815.126
58453,12930.726
58454,40766.445
58455,44884.258
58456,21185.02
58457,67913.53
58458,34545.938
58459,28863.996
58460,11585.07
58461,18643.73
58462,37691.08
58463,20081.54
58464,30752.098
58465,15284.935
58466,65289.92
58467,56812.355
58468,49156.516
58469,12150.248
58470,39175.57
58471,14328.962
58472,25884.328
58473,48849.336
58474,36809.07
58475,88380.75
58476,11442.808
58477,79950.305
58478,14998.262
58479,89642.98
58480,92414.21
58481,43490.992
58482,27585.887
58483,12664.72
58484,14973.026
58485,59251.42
58486,75499.13
58487,20934.965
58488,65117.137
58489,26833.473
58490,59509.0
58491,48321.68
58492,28301.52
58493,34722.574
58494,109055.78
58495,24868.285
58496,57659.62
58497,21955.754
58498,16388.258
58499,67539.87
58500,48272.844
58501,23355.66
58502,31305.734
58503,99305.555
58504,24568.75
58505,43671.395
58506,17024.219
58507,88988.93
58508,45708.2
58509,49731.36
58510,18792.879
58511,56667.168
58512,36421.82
58513,44060.32
58514,12203.925
58515,98601.195
58516,27057.812
58517,34082.457
58518,81210.6
58519,15064.549
58520,93836.77
58521,10676.167
58522,68192.23
58523,87246.07
58524,51040.484
58525,45661.24
58526,20241.277
58527,17847.129
58528,47479.44
58529,35781.09
58530,86891.945
58531,26671.307
58532,21311.262
58533,18872.668
58534,25640.062
58535,52572.39
58536,51599.453
58537,11866.059
58538,14997.776
58539,35562.4
58540,24905.488
58541,27022.922
58542,15542.309
58543,13258.78
58544,50279.812
58545,34933.95
58546,40891.285
58547,16185.774
58548,73925.18
58549,31326.184
58550,13972.048
58551,24941.057
58552,21658.36
58553,90313.76
58554,13805.383
58555,18546.992
58556,61927.46
58557,15604.149
58558,32231.594
58559,12757.932
58560,36437.33
58561,92843.31
58562,17614.178
58563,19326.785
58564,34505.195
58565,32560.697
58566,12783.052
58567,16409.367
58568,64979.773
58569,42367.8
58570,23896.846
58571,28985.166
58572,78473.94
58573,54298.97
58574,19172.186
58575,42170.254
58576,19823.238
58577,19830.607
58578,75285.79
58579,70136.29
58580,39358.926
58581,21305.113
58582,52005.184
58583,86235.71
58584,19090.271
58585,10734.357
58586,109282.54
58587,76991.82
58588,91949.99
58589,40261.297
58590,7173.171
58591,35768.887
58592,26707.125
58593,43684.703
58594,12973.442
58595,36765.37
58596,33655.715
58597,80951.73
58598,57470.79
58599,81525.95
58600,12353.196
58601,44920.13
58602,17520.059
58603,13608.769
58604,170663.78
58605,44264.977
58606,45650.773
58607,94172.24
58608,13106.373
58609,17029.375
58610,29429.207
58611,19679.85
58612,16701.635
58613,27126.283
58614,67228.914
58615,15037.884
58616,23050.791
58617,18339.387
58618,34707.484
58619,22555.3
58620,61221.926
58621,70608.43
58622,17634.336
58623,21249.092
58624,78768.38
58625,51029.145
58626,27757.428
58627,76898.99
58628,33181.47
58629,39367.836
58630,20216.916
58631,43199.246
58632,26223.342
58633,36141.19
58634,42646.938
58635,35071.69
58636,13623.344
58637,24022.004
58638,26073.234
58639,17647.4
58640,69003.11
58641,21645.602
58642,83627.1
58643,13850.95
58644,14853.321
58645,13195.4
58646,21211.148
58647,18759.988
58648,55981.293
58649,19044.121
58650,67844.12
58651,18822.5
58652,11500.966
58653,40852.27
58654,47662.508
58655,38515.63
58656,20813.082
58657,14803.159
58658,78429.266
58659,42682.703
58660,94641.164
58661,17303.701
58662,27857.28
58663,79023.15
58664,38285.46
58665,30903.97
58666,16070.333
58667,34227.59
58668,18773.416
58669,16373.113
58670,46318.035
58671,20274.504
58672,73572.336
58673,60681.977
58674,29477.555
58675,33431.617
58676,37161.08
58677,65176.184
58678,37245.453
58679,83261.9
58680,18000.426
58681,28738.564
58682,49969.56
58683,42251.844
58684,28972.477
58685,71551.945
58686,57685.965
58687,20061.227
58688,28316.508
58689,15300.449
58690,95166.82
58691,59570.594
58692,26752.4
58693,25170.436
58694,17740.152
58695,43946.363
58696,22649.062
58697,44314.17
58698,94190.67
58699,17473.195
58700,13560.261
58701,26480.508
58702,71271.27
58703,91718.586
58704,20874.434
58705,18238.527
58706,30490.316
58707,38916.15
58708,42336.938
58709,28971.404
58710,14703.143
58711,76190.086
58712,73047.98
58713,36405.438
58714,25968.07
58715,41133.79
58716,58552.52
58717,21519.46
58718,68796.15
58719,9924.345
58720,93143.06
58721,29742.45
58722,91734.54
58723,57385.086
58724,85321.02
58725,15429.714
58726,59007.266
58727,51827.9
58728,18468.654
58729,13625.843
58730,9654.626
58731,28837.387
58732,16531.166
58733,20854.547
58734,21731.0
58735,11762.821
58736,19350.521
58737,15821.83
58738,91871.555
58739,41824.46
58740,21220.602
58741,78651.23
58742,65600.4
58743,20835.197
58744,73422.04
58745,17425.543
58746,112805.75
58747,42725.78
58748,65808.18
58749,48554.207
58750,27580.549
58751,71305.48
58752,16513.33
58753,24344.758
58754,14449.4795
58755,41184.17
58756,49587.71
58757,18468.473
58758,24811.922
58759,15944.904
58760,15407.862
58761,17283.943
58762,16082.384
58763,41327.82
58764,36105.48
58765,19183.086
58766,10849.748
58767,60627.965
58768,17955.031
58769,35993.64
58770,81278.09
58771,84737.18
58772,26899.89
58773,23137.2
58774,22781.877
58775,12151.515
58776,54175.254
58777,20923.203
58778,16298.15
58779,78246.77
58780,11792.445
58781,15379.997
58782,45428.375
58783,56149.84
58784,92341.71
58785,89303.086
58786,40144.03
58787,17378.38
58788,11090.669
58789,33236.44
58790,88997.836
58791,15710.661
58792,21455.215
58793,40372.96
58794,45197.594
58795,14066.188
58796,87787.93
58797,52773.816
58798,36397.305
58799,36108.65
58800,43410.164
58801,22491.094
58802,68414.336
58803,13715.781
58804,75115.43
58805,13539.54
58806,51393.336
58807,14632.144
58808,15934.101
58809,73048.84
58810,38575.625
58811,63379.918
58812,75181.32
58813,62122.754
58814,15178.216
58815,40163.15
58816,16065.744
58817,26850.693
58818,18494.555
58819,8407.288
58820,57318.344
58821,18252.947
58822,43056.28
58823,20472.64
58824,9215.049
58825,18342.611
58826,42861.836
58827,52929.312
58828,98926.586
58829,57950.8
58830,108924.18
58831,84340.27
58832,35390.4
58833,27585.684
58834,43416.594
58835,30157.355
58836,30003.783
58837,32929.703
58838,16524.215
58839,12751.735
58840,63481.617
58841,47943.22
58842,11839.547
58843,43905.96
58844,37635.547
58845,34745.117
58846,52054.508
58847,48501.324
58848,15744.377
58849,16715.83
58850,48244.125
58851,25887.086
58852,34883.414
58853,45109.727
58854,17736.223
58855,21215.754
58856,27758.414
58857,53433.727
58858,24923.191
58859,76913.13
58860,49689.992
58861,18933.533
58862,56393.777
58863,8741.174
58864,69601.55
58865,65217.4
58866,64400.367
58867,22083.277
58868,44110.836
58869,11725.825
58870,31972.428
58871,10136.663
58872,21748.523
58873,74818.055
58874,24815.393
58875,31195.232
58876,44729.9
58877,20082.14
58878,15190.093
58879,17799.404
58880,57777.14
58881,81839.74
58882,78595.99
58883,43979.227
58884,98702.46
58885,60554.965
58886,28381.193
58887,16138.286
58888,20704.59
58889,35774.773
58890,21621.602
58891,15398.76
58892,15068.723
58893,14294.687
58894,49053.707
58895,94898.12
58896,32524.238
58897,9954.264
58898,12500.69
58899,11721.946
58900,28248.316
58901,19651.908
58902,14276.484
58903,72326.914
58904,92180.234
58905,49531.773
58906,90254.21
58907,17401.031
58908,59016.992
58909,47455.188
58910,41926.43
58911,87993.33
58912,16546.928
58913,51626.58
58914,19986.984
58915,62738.094
58916,86344.87
58917,34484.78
58918,23340.031
58919,19595.434
58920,74651.914
58921,25889.729
58922,11054.417
58923,43808.11
58924,50585.63
58925,74556.9
58926,69965.234
58927,10992.078
58928,21071.588
58929,77765.01
58930,53408.504
58931,61378.164
58932,48936.41
58933,85185.984
58934,41831.688
58935,39135.336
58936,24870.305
58937,16031.398
58938,65774.62
58939,66913.96
58940,12283.97
58941,46387.17
58942,38622.86
58943,59101.914
58944,20672.896
58945,11882.128
58946,28361.64
58947,51379.28
58948,15707.999
58949,36642.0
58950,12309.751
58951,18744.39
58952,28171.363
58953,17296.459
58954,146629.14
58955,30307.057
58956,23493.469
58957,15643.104
58958,17399.432
58959,71472.96
58960,82814.69
58961,16219.772
58962,34332.06
58963,55921.188
58964,44675.125
58965,54227.008
58966,36028.92
58967,36930.055
58968,47947.266
58969,26852.9
58970,72404.88
58971,29570.611
58972,15474.271
58973,20458.47
58974,13883.664
58975,5446.124
58976,18158.035
58977,48406.016
58978,23954.512
58979,60385.074
58980,44945.562
58981,20277.984
58982,35562.06
58983,97002.086
58984,20050.89
58985,37930.445
58986,107503.27
58987,13555.833
58988,77312.14
58989,10445.786
58990,76692.01
58991,14909.773
58992,26399.75
58993,55542.57
58994,37045.523
58995,10974.587
58996,37811.94
58997,12586.418
58998,15567.411
58999,61230.1
59000,8354.8
59001,122876.96
59002,13321.233
59003,27759.166
59004,41959.86
59005,41402.65
59006,51863.176
59007,20141.795
59008,24348.6
59009,12623.437
59010,69757.664
59011,60927.08
59012,15011.81
59013,18970.283
59014,53498.55
59015,80975.71
59016,18309.602
59017,15154.746
59018,12973.489
59019,45865.973
59020,75464.82
59021,60442.945
59022,32599.29
59023,18837.63
59024,34744.984
59025,58681.82
59026,34537.242
59027,26543.291
59028,49194.53
59029,20131.861
59030,12067.976
59031,12462.181
59032,63791.094
59033,16358.737
59034,11601.073
59035,14839.979
59036,57577.715
59037,13599.592
59038,27595.91
59039,91001.195
59040,36683.25
59041,18996.332
59042,22234.664
59043,36716.0
59044,43566.56
59045,75579.88
59046,33046.523
59047,33007.46
59048,62095.36
59049,27395.945
59050,31103.629
59051,73791.766
59052,25986.594
59053,20601.656
59054,18471.076
59055,32598.559
59056,26526.062
59057,78117.055
59058,50240.32
59059,36024.773
59060,51060.58
59061,113665.21
59062,30131.062
59063,60128.12
59064,97292.84
59065,17057.691
59066,47388.336
59067,17741.484
59068,65548.62
59069,57349.367
59070,49942.566
59071,12539.017
59072,38118.047
59073,88614.516
59074,16426.701
59075,20310.91
59076,38790.2
59077,23805.186
59078,43971.926
59079,92522.71
59080,47643.75
59081,19052.602
59082,17266.715
59083,16345.169
59084,17285.26
59085,44647.938
59086,18660.586
59087,56888.89
59088,22694.484
59089,30936.73
59090,21230.113
59091,11652.313
59092,33733.3
59093,33928.65
59094,54238.22
59095,26507.188
59096,50986.086
59097,67600.805
59098,48554.754
59099,60510.234
59100,15247.276
59101,73369.35
59102,30949.156
59103,11350.292
59104,12894.862
59105,19213.379
59106,31925.521
59107,25515.156
59108,40154.17
59109,25343.492
59110,15833.245
59111,62420.605
59112,40711.438
59113,84415.39
59114,12906.43
59115,19315.223
59116,42514.562
59117,22805.562
59118,61968.72
59119,12153.112
59120,97874.63
59121,93538.74
59122,17348.25
59123,17309.717
59124,27993.914
59125,54453.96
59126,67721.02
59127,24092.408
59128,48491.297
59129,51361.992
59130,40822.086
59131,100037.54
59132,53593.33
59133,20720.422
59134,36546.445
59135,22629.662
59136,17012.818
59137,19396.543
59138,13725.622
59139,35760.473
59140,39872.555
59141,22469.297
59142,57450.023
59143,23151.445
59144,42827.594
59145,21237.229
59146,17889.203
59147,71178.695
59148,13977.742
59149,26948.773
59150,15840.243
59151,46373.625
59152,71222.125
59153,58399.43
59154,93528.12
59155,12985.036
59156,15574.937
59157,36288.945
59158,59508.266
59159,10063.03
59160,12962.606
59161,85126.055
59162,8715.718
59163,16324.794
59164,49393.477
59165,92488.02
59166,17180.082
59167,78114.52
59168,92931.88
59169,65047.324
59170,96758.23
59171,46926.945
59172,29675.297
59173,60978.902
59174,32423.23
59175,19479.43
59176,34267.09
59177,26989.936
59178,92558.62
59179,33389.426
59180,21124.465
59181,48569.656
59182,35028.863
59183,18053.46
59184,19156.408
59185,53424.2
59186,52264.844
59187,70064.36
59188,55765.81
59189,26343.855
59190,84528.445
59191,34562.746
59192,19399.191
59193,59993.113
59194,55222.047
59195,15343.538
59196,20285.004
59197,60361.047
59198,33098.375
59199,29762.863
59200,90451.58
59201,35140.03
59202,91083.24
59203,45384.15
59204,54365.055
59205,50991.637
59206,16936.389
59207,38146.816
59208,21324.05
59209,11568.454
59210,11667.871
59211,80974.54
59212,45276.34
59213,18237.8
59214,89215.49
59215,25944.828
59216,11458.591
59217,50659.04
59218,13824.565
59219,51211.906
59220,15008.913
59221,12762.437
59222,51343.934
59223,17231.52
59224,16361.163
59225,13607.702
59226,33511.12
59227,121064.305
59228,45237.42
59229,21240.912
59230,13005.931
59231,93899.72
59232,43273.67
59233,21694.969
59234,67327.12
59235,91972.62
59236,37377.08
59237,14495.832
59238,26436.996
59239,17941.674
59240,46019.266
59241,39727.79
59242,82588.03
59243,17716.836
59244,24680.955
59245,40730.273
59246,42569.17
59247,42122.047
59248,36889.04
59249,34034.79
59250,90517.336
59251,19138.428
59252,27015.936
59253,10944.279
59254,14124.381
59255,31042.656
59256,14979.021
59257,67934.16
59258,117242.96
59259,34290.61
59260,22184.914
59261,17633.484
59262,15143.196
59263,39470.89
59264,74251.195
59265,78617.586
59266,20065.531
59267,23077.871
59268,73516.555
59269,46657.258
59270,16734.504
59271,87274.055
59272,67214.805
59273,19459.477
59274,23007.18
59275,20212.941
59276,72917.15
59277,16962.393
59278,32734.566
59279,29569.137
59280,87437.4
59281,33486.08
59282,28162.2
59283,50640.004
59284,45906.83
59285,25379.047
59286,104621.48
59287,82404.56
59288,46305.523
59289,69042.01
59290,58724.105
59291,105202.734
59292,71523.13
59293,14379.353
59294,9785.212
59295,44075.35
59296,15548.081
59297,88036.35
59298,75013.01
59299,78568.945
59300,32910.0
59301,27168.182
59302,13686.173
59303,39521.65
59304,28205.223
59305,18420.822
59306,58402.01
59307,36762.88
59308,18265.496
59309,41740.918
59310,63176.547
59311,56047.434
59312,25892.832
59313,39864.348
59314,15778.983
59315,14107.114
59316,56678.195
59317,18292.773
59318,29753.438
59319,44421.586
59320,62360.008
59321,35301.84
59322,16301.676
59323,11774.159
59324,33489.14
59325,98050.57
59326,17986.441
59327,39785.723
59328,27664.5
59329,25126.465
59330,13632.032
59331,28737.576
59332,41931.562
59333,68338.37
59334,34068.504
59335,13699.3545
59336,55943.766
59337,14694.216
59338,48630.293
59339,26780.963
59340,9336.976
59341,18656.227
59342,34408.895
59343,35574.555
59344,84402.07
59345,97404.34
59346,19131.734
59347,36758.613
59348,62535.02
59349,25144.725
59350,73501.02
59351,15183.862
59352,38221.37
59353,86655.0
59354,14423.991
59355,17624.61
59356,27518.137
59357,61541.105
59358,23140.812
59359,37245.73
59360,55851.836
59361,14686.685
59362,23803.86
59363,65673.93
59364,9679.54
59365,86835.055
59366,59031.242
59367,65767.96
59368,108850.39
59369,39869.832
59370,66464.32
59371,88957.13
59372,53865.68
59373,19261.012
59374,19662.062
59375,13532.648
59376,39673.977
59377,21482.785
59378,15043.372
59379,33273.25
59380,16500.361
59381,20362.59
59382,27617.617
59383,47307.742
59384,16896.375
59385,42663.074
59386,21686.473
59387,79674.08
59388,85645.95
59389,94015.39
59390,79602.57
59391,15920.903
59392,20016.006
59393,16588.361
59394,14957.753
59395,66767.43
59396,9535.552
59397,12495.727
59398,71001.664
59399,26369.13
59400,34294.414
59401,81482.08
59402,14385.659
59403,57141.836
59404,29423.293
59405,14559.181
59406,38999.617
59407,66847.47
59408,12466.166
59409,55904.68
59410,19111.395
59411,14472.406
59412,37763.62
59413,11293.599
59414,96320.7
59415,91300.79
59416,19223.926
59417,107154.33
59418,55364.79
59419,24795.508
59420,62807.84
59421,12856.413
59422,18587.145
59423,13103.478
59424,16044.562
59425,11968.387
59426,25651.172
59427,13547.254
59428,62719.066
59429,21858.898
59430,20178.729
59431,50824.07
59432,78985.43
59433,30185.902
59434,39150.348
59435,17649.715
59436,28727.004
59437,30904.139
59438,62309.273
59439,62635.047
59440,48376.523
59441,24572.875
59442,80344.9
59443,39999.637
59444,31205.703
59445,23675.686
59446,27841.28
59447,75819.875
59448,64073.008
59449,66546.32
59450,61477.188
59451,18495.625
59452,98989.94
59453,10148.414
59454,53115.21
59455,44769.83
59456,13561.456
59457,18094.414
59458,15897.816
59459,17644.773
59460,24704.605
59461,87404.305
59462,24901.592
59463,14871.053
59464,35974.6
59465,33900.465
59466,18902.861
59467,26051.19
59468,25162.3
59469,19253.68
59470,13271.585
59471,22677.406
59472,20594.836
59473,31043.33
59474,17730.523
59475,87020.05
59476,77967.35
59477,80357.87
59478,9661.844
59479,39409.78
59480,13121.471
59481,56763.168
59482,14705.208
59483,77397.79
59484,19180.574
59485,43674.95
59486,39463.28
59487,17625.727
59488,20648.736
59489,31764.629
59490,81015.63
59491,104764.18
59492,9002.389
59493,57372.81
59494,82714.055
59495,12424.739
59496,72968.65
59497,74966.97
59498,17265.5
59499,14649.403
59500,97550.57
59501,11486.271
59502,32086.453
59503,16535.01
59504,18701.617
59505,21038.71
59506,31983.863
59507,6674.271
59508,13088.446
59509,35188.09
59510,10676.708
59511,32967.15
59512,10682.686
59513,9622.276
59514,10248.949
59515,12211.925
59516,68750.48
59517,21894.285
59518,84820.336
59519,47466.484
59520,17582.637
59521,25969.686
59522,15538.315
59523,25006.361
59524,14309.161
59525,28546.998
59526,9505.589
59527,56844.336
59528,14510.163
59529,42954.176
59530,17888.598
59531,13191.156
59532,114106.84
59533,27237.01
59534,72138.55
59535,17272.164
59536,9968.051
59537,64049.582
59538,56485.418
59539,119470.086
59540,64840.87
59541,35092.527
59542,34206.125
59543,58408.664
59544,47499.227
59545,29312.83
59546,121477.37
59547,20277.484
59548,26261.812
59549,25202.14
59550,82881.445
59551,13207.966
59552,37201.547
59553,15741.134
59554,15973.377
59555,45274.414
59556,25442.744
59557,12868.608
59558,84593.08
59559,10573.458
59560,86337.88
59561,11475.866
59562,42140.133
59563,16342.292
59564,9406.923
59565,58384.375
59566,54609.305
59567,17000.818
59568,15941.206
59569,35474.977
59570,38315.574
59571,13755.206
59572,32531.066
59573,13872.852
59574,10575.875
59575,20978.918
59576,67444.7
59577,12528.387
59578,71292.38
59579,23006.426
59580,23384.414
59581,15666.58
59582,53917.28
59583,65364.316
59584,79870.29
59585,39576.52
59586,31025.781
59587,22268.367
59588,19505.336
59589,62110.33
59590,28236.83
59591,20657.8
59592,14593.726
59593,47631.977
59594,63541.656
59595,19444.965
59596,12958.841
59597,26120.473
59598,14020.902
59599,26687.645
59600,77670.13
59601,12806.138
59602,37403.86
59603,16921.871
59604,92579.27
59605,109824.125
59606,18194.738
59607,24684.613
59608,16525.703
59609,12763.926
59610,22254.326
59611,24158.742
59612,53773.492
59613,33454.906
59614,41238.93
59615,109918.93
59616,28533.021
59617,48114.297
59618,65899.914
59619,63741.613
59620,40343.78
59621,18329.324
59622,29840.93
59623,42472.668
59624,18142.787
59625,82014.695
59626,75414.99
59627,30425.492
59628,11705.2705
59629,24082.58
59630,14265.119
59631,15965.953
59632,42373.13
59633,14558.414
59634,57888.594
59635,28320.418
59636,12914.845
59637,45514.71
59638,40631.984
59639,34439.645
59640,60479.504
59641,13237.143
59642,22897.5
59643,32469.752
59644,56289.523
59645,28515.477
59646,9096.392
59647,58764.1
59648,36325.83
59649,17585.621
59650,36212.68
59651,25547.121
59652,21042.496
59653,41364.69
59654,43545.258
59655,66529.98
59656,15330.626
59657,12680.722
59658,14060.188
59659,22644.48
59660,45829.93
59661,73597.875
59662,18390.277
59663,75393.914
59664,25253.742
59665,17081.39
59666,17940.098
59667,22644.363
59668,68563.76
59669,42600.9
59670,28017.162
59671,47231.11
59672,61170.676
59673,14818.487
59674,18590.988
59675,26543.027
59676,18124.75
59677,31159.25
59678,15379.011
59679,53770.043
59680,20343.02
59681,111369.15
59682,43975.09
59683,70457.04
59684,55813.957
59685,23020.578
59686,23071.77
59687,16253.468
59688,31874.488
59689,14655.843
59690,16423.348
59691,27250.066
59692,23925.027
59693,82500.48
59694,19194.242
59695,61667.492
59696,67994.8
59697,54258.11
59698,21910.06
59699,18651.727
59700,22430.594
59701,22466.238
59702,17495.695
59703,39211.742
59704,10519.927
59705,22289.088
59706,79432.95
59707,23225.191
59708,44167.613
59709,17373.328
59710,73092.12
59711,57796.54
59712,18542.395
59713,17071.96
59714,61858.312
59715,91425.64
59716,38154.59
59717,42099.707
59718,51255.09
59719,33091.508
59720,15423.548
59721,32320.074
59722,36138.79
59723,15540.335
59724,26791.559
59725,37417.492
59726,31951.434
59727,22253.219
59728,14238.85
59729,49264.3
59730,23305.059
59731,12751.122
59732,61704.586
59733,50125.12
59734,16088.235
59735,35454.68
59736,19949.908
59737,19131.523
59738,20872.54
59739,22435.068
59740,11992.88
59741,49095.297
59742,118849.336
59743,49729.44
59744,45898.406
59745,92807.266
59746,52940.383
59747,15937.959
59748,35066.63
59749,18184.574
59750,74200.04
59751,49114.992
59752,95194.805
59753,16857.535
59754,16977.09
59755,74361.336
59756,55982.598
59757,47773.21
59758,74360.63
59759,22440.863
59760,33770.34
59761,94327.23
59762,37280.805
59763,44924.0
59764,10205.365
59765,71895.1
59766,47640.79
59767,15658.149
59768,34892.926
59769,70701.76
59770,15042.267
59771,14340.256
59772,18470.402
59773,42209.883
59774,19396.426
59775,56770.348
59776,53322.95
59777,19501.326
59778,12966.247
59779,20770.674
59780,80909.25
59781,15827.186
59782,68370.84
59783,54390.023
59784,60029.2
59785,82610.375
59786,17737.275
59787,34502.668
59788,16745.105
59789,34731.242
59790,14294.192
59791,16007.929
59792,15734.172
59793,25639.281
59794,19040.748
59795,48479.79
59796,32981.04
59797,20789.918
59798,36596.617
59799,16938.107
59800,41578.812
59801,21930.738
59802,21048.268
59803,19708.438
59804,15298.38
59805,19419.633
59806,24747.898
59807,35009.195
59808,22251.385
59809,38984.906
59810,25578.67
59811,30190.86
59812,14295.599
59813,104752.63
59814,11326.962
59815,33904.414
59816,19301.074
59817,33462.36
59818,64785.71
59819,48858.17
59820,20683.049
59821,16478.844
59822,12654.317
59823,17854.188
59824,26223.422
59825,71313.836
59826,24144.904
59827,25075.031
59828,83409.26
59829,16681.684
59830,39558.797
59831,18564.88
59832,12832.819
59833,87466.65
59834,66929.93
59835,26567.25
59836,56235.1
59837,57494.07
59838,47429.32
59839,16286.241
59840,13228.991
59841,67706.12
59842,78376.63
59843,68211.21
59844,66487.836
59845,24708.602
59846,68749.57
59847,33021.855
59848,12139.719
59849,17860.09
59850,27988.475
59851,22125.875
59852,54914.6
59853,12881.109
59854,16989.154
59855,9860.13
59856,17549.068
59857,13496.54
59858,14915.587
59859,25452.31
59860,48929.523
59861,64041.54
59862,13730.277
59863,15407.806
59864,53980.523
59865,17767.533
59866,74983.38
59867,31231.041
59868,20373.453
59869,80783.555
59870,15939.215
59871,22081.504
59872,12378.544
59873,18711.46
59874,17720.824
59875,52661.223
59876,23164.062
59877,60203.28
59878,20737.594
59879,12461.705
59880,27486.19
59881,18354.408
59882,11754.866
59883,79488.8
59884,74622.41
59885,53353.72
59886,30609.973
59887,47989.242
59888,84268.945
59889,41900.367
59890,61270.18
59891,19440.367
59892,19897.912
59893,105680.375
59894,14981.088
59895,15536.043
59896,101042.12
59897,41279.18
59898,32187.773
59899,40489.46
59900,7942.9727
59901,33308.293
59902,18707.098
59903,23688.564
59904,15778.187
59905,30126.11
59906,12207.094
59907,9415.178
59908,90076.95
59909,12075.225
59910,81744.57
59911,19130.898
59912,26455.406
59913,11336.505
59914,25052.91
59915,18510.297
59916,79898.875
59917,50552.984
59918,40936.75
59919,56546.07
59920,70626.52
59921,13937.321
59922,26117.297
59923,59527.344
59924,15176.532
59925,17736.438
59926,31345.074
59927,33796.656
59928,64432.305
59929,57884.08
59930,27763.025
59931,26839.824
59932,43898.99
59933,74160.46
59934,38072.273
59935,33711.91
59936,53026.344
59937,13937.759
59938,63244.277
