id,price
59381,20661.637
59382,28799.8
59383,46452.83
59384,17365.943
59385,60504.938
59386,18102.99
59387,76372.195
59388,89918.15
59389,83395.63
59390,81597.984
59391,10065.892
59392,16531.354
59393,20138.865
59394,17866.176
59395,62381.527
59396,11979.141
59397,9088.326
59398,80248.33
59399,31245.012
59400,32500.396
59401,100974.79
59402,15913.279
59403,46022.61
59404,25894.27
59405,15551.415
59406,44600.77
59407,57432.543
59408,11701.177
59409,52523.08
59410,17674.332
59411,18389.416
59412,42296.344
59413,9455.782
59414,83183.38
59415,85587.76
59416,12174.088
59417,96960.164
59418,45648.938
59419,23978.799
59420,53845.46
59421,13420.594
59422,18427.354
59423,14118.134
59424,11021.91
59425,9388.357
59426,24753.889
59427,15164.449
59428,58368.71
59429,23710.453
59430,19469.328
59431,43180.66
59432,74256.44
59433,31659.85
59434,34812.402
59435,11591.573
59436,37160.59
59437,38721.406
59438,69484.75
59439,44035.09
59440,39959.707
59441,21989.156
59442,80608.48
59443,37390.414
59444,29744.33
59445,22172.576
59446,37696.492
59447,61224.863
59448,56386.574
59449,56243.52
59450,53483.35
59451,17819.043
59452,91438.88
59453,12774.784
59454,73831.25
59455,38557.312
59456,15227.016
59457,23405.586
59458,11858.216
59459,21370.236
59460,20142.912
59461,66793.22
59462,22251.812
59463,8144.6807
59464,33099.605
59465,37338.58
59466,8838.659
59467,26536.459
59468,28153.445
59469,15186.91
59470,84206.734
59471,17739.137
59472,18472.447
59473,33654.59
59474,20760.047
59475,73165.62
59476,68734.43
59477,62249.34
59478,10373.69
59479,36801.09
59480,12881.692
59481,49552.22
59482,10007.892
59483,67832.6
59484,16317.452
59485,50502.34
59486,44240.562
59487,21719.254
59488,21752.145
59489,26330.334
59490,65464.62
59491,93895.516
59492,9820.377
59493,50037.258
59494,60159.715
59495,11526.138
59496,58002.32
59497,72511.92
59498,108744.57
59499,10303.892
59500,119477.34
59501,10774.716
59502,34870.383
59503,18728.332
59504,19842.871
59505,17027.941
59506,29884.639
59507,9305.985
59508,20178.09
59509,33115.23
59510,8356.818
59511,32621.566
59512,10677.568
59513,9997.591
59514,14533.575
59515,13880.169
59516,63291.133
59517,20999.398
59518,99221.98
59519,41182.26
59520,15749.811
59521,27922.68
59522,17407.621
59523,22932.127
59524,13046.393
59525,25130.537
59526,11324.5625
59527,44402.336
59528,10992.316
59529,43895.91
59530,18618.719
59531,15330.486
59532,151710.95
59533,23336.498
59534,57767.32
59535,13631.809
59536,9408.012
59537,58104.69
59538,51138.516
59539,116401.42
59540,66765.84
59541,31881.81
59542,21310.936
59543,51014.145
59544,39497.184
59545,25758.584
59546,127282.734
59547,22535.596
59548,26641.34
59549,21512.348
59550,66198.15
59551,11236.478
59552,35254.266
59553,9209.314
59554,13817.885
59555,51974.82
59556,30100.67
59557,12860.076
59558,74663.21
59559,9492.276
59560,79824.07
59561,15034.342
59562,42176.9
59563,19444.541
59564,9357.133
59565,50428.92
59566,45420.594
59567,20721.21
59568,13898.576
59569,29994.666
59570,32280.758
59571,14788.166
59572,27557.223
59573,14040.18
59574,9433.314
59575,17490.77
59576,67830.914
59577,11887.417
59578,68736.42
59579,22428.742
59580,26914.857
59581,11259.553
59582,47513.387
59583,154243.61
59584,68937.42
59585,39272.58
59586,33039.57
59587,30919.066
59588,11890.492
59589,43247.758
59590,31625.396
59591,22228.016
59592,11965.718
59593,47335.02
59594,55876.98
59595,21529.402
59596,12672.321
59597,31522.275
59598,19956.91
59599,30846.227
59600,61117.445
59601,12717.227
59602,41471.383
59603,18711.967
59604,83558.945
59605,176188.42
59606,14171.704
59607,26131.844
59608,12963.464
59609,17780.719
59610,11257.329
59611,25741.879
59612,45951.586
59613,27519.432
59614,45347.383
59615,101781.984
59616,30337.06
59617,93765.02
59618,54893.812
59619,61909.78
59620,94338.79
59621,21754.727
59622,32294.34
59623,37421.715
59624,19157.633
59625,73417.14
59626,68291.65
59627,32834.76
59628,18349.395
59629,22972.062
59630,12958.602
59631,16600.922
59632,37442.434
59633,11487.562
59634,50570.305
59635,11144.596
59636,9933.716
59637,51520.598
59638,44780.58
59639,21233.414
59640,42323.105
59641,8905.935
59642,26211.69
59643,26432.059
59644,61511.875
59645,32906.125
59646,12251.193
59647,77831.24
59648,34281.12
59649,18939.535
59650,34519.91
59651,33497.207
59652,19266.264
59653,36531.67
59654,39069.594
59655,70191.734
59656,11577.386
59657,10148.739
59658,12816.368
59659,23086.424
59660,43459.34
59661,69580.69
59662,14337.274
59663,387726.34
59664,24598.35
59665,19919.928
59666,15715.414
59667,22594.941
59668,65540.01
59669,42535.17
59670,24801.416
59671,42853.715
59672,63699.254
59673,18517.467
59674,21448.666
59675,22633.576
59676,33268.797
59677,34539.562
59678,18546.53
59679,48251.98
59680,21134.434
59681,182224.39
59682,40963.7
59683,62706.17
59684,43830.01
59685,22916.307
59686,28014.018
59687,14663.075
59688,30471.014
59689,10472.965
59690,12021.425
59691,17228.9
59692,21774.988
59693,59955.2
59694,21747.07
59695,52869.535
59696,59526.934
59697,54221.164
59698,33814.074
59699,21923.047
59700,17350.86
59701,21346.918
59702,17452.39
59703,32063.086
59704,11680.699
59705,21457.57
59706,59103.53
59707,21496.08
59708,40802.4
59709,22864.008
59710,66120.95
59711,49260.08
59712,9866.915
59713,18277.203
59714,48925.637
59715,70288.65
59716,37862.625
59717,44004.414
59718,46270.12
59719,31752.408
59720,14988.877
59721,30557.975
59722,30530.604
59723,17872.225
59724,27366.008
59725,34307.61
59726,35287.035
59727,20761.387
59728,12785.085
59729,55496.117
59730,33146.77
59731,9252.978
59732,56422.723
59733,47358.65
59734,8356.818
59735,34972.816
59736,9052.274
59737,13521.311
59738,17189.803
59739,21636.316
59740,11512.591
59741,42883.176
59742,205045.52
59743,40775.645
59744,40754.703
59745,98431.32
59746,44456.098
59747,16832.494
59748,55265.875
59749,16557.602
59750,67820.53
59751,46795.36
59752,117343.49
59753,15252.156
59754,22740.49
59755,65600.414
59756,39228.03
59757,43001.957
59758,58779.066
59759,23211.527
59760,34988.164
59761,105204.12
59762,36397.902
59763,42750.133
59764,14639.666
59765,61561.914
59766,43755.477
59767,18581.734
59768,28281.068
59769,64652.01
59770,23511.066
59771,13838.108
59772,13083.552
59773,43285.28
59774,19970.443
59775,52744.9
59776,43295.793
59777,20213.676
59778,16408.256
59779,19908.27
59780,73360.375
59781,16808.904
59782,71218.25
59783,56600.746
59784,47501.746
59785,66832.87
59786,14429.335
59787,34612.316
59788,13908.541
59789,28470.434
59790,13710.457
59791,20132.006
59792,9944.5
59793,16010.663
59794,16357.484
59795,35291.3
59796,29582.742
59797,19286.188
59798,40560.51
59799,16005.206
59800,33464.984
59801,23400.82
59802,25798.02
59803,21436.121
59804,18508.75
59805,22817.645
59806,24990.68
59807,41213.562
59808,19205.318
59809,31042.55
59810,21276.164
59811,19652.93
59812,21749.984
59813,93895.516
59814,12568.486
59815,30575.299
59816,11321.089
59817,29749.74
59818,62362.52
59819,43139.355
59820,17758.83
59821,11709.604
59822,9758.351
59823,9840.35
59824,29852.236
59825,69308.04
59826,25077.516
59827,25418.238
59828,73057.23
59829,20364.572
59830,36063.637
59831,9252.978
59832,12943.551
59833,68435.67
59834,57431.8
59835,20852.521
59836,51326.42
59837,49564.15
59838,41291.188
59839,19185.793
59840,15248.605
59841,61422.816
59842,81033.37
59843,59245.02
59844,60559.9
59845,27272.135
59846,74175.016
59847,34331.836
59848,9492.276
59849,20422.354
59850,27407.65
59851,16207.101
59852,52133.676
59853,16328.77
59854,10656.72
59855,9997.591
59856,14965.016
59857,27590.51
59858,12890.486
59859,22786.65
59860,45733.816
59861,59212.82
59862,10091.4
59863,14159.114
59864,47288.598
59865,16549.162
59866,61215.832
59867,33738.598
59868,20369.496
59869,100101.35
59870,21021.98
59871,26438.602
59872,20464.162
59873,21815.863
59874,14662.082
59875,47412.16
59876,26534.79
59877,57444.55
59878,26976.092
59879,10216.91
59880,26197.46
59881,21892.21
59882,18716.229
59883,63806.625
59884,60377.152
59885,47259.18
59886,30309.744
59887,47431.43
59888,73730.23
59889,38736.945
59890,62725.316
59891,16996.852
59892,21211.334
59893,107603.44
59894,17205.494
59895,21508.57
59896,90378.51
59897,34692.25
59898,42558.508
59899,35527.42
59900,12670.279
59901,32839.17
59902,21216.924
59903,25667.125
59904,11854.984
59905,26176.504
59906,13360.2
59907,9758.351
59908,83227.516
59909,11552.522
59910,72000.24
59911,18498.094
59912,21838.434
59913,13022.414
59914,20735.094
59915,23087.668
59916,68445.945
59917,40488.207
59918,39609.035
59919,42874.11
59920,68743.91
59921,10556.834
59922,23789.752
59923,78007.51
59924,13249.259
59925,17436.541
59926,34609.777
59927,26424.97
59928,70418.31
59929,45847.277
59930,32881.61
59931,40055.844
59932,45734.27
59933,59486.24
59934,40559.14
59935,31025.896
59936,45944.207
59937,14334.861
59938,50839.55
59939,38502.65
59940,18321.578
59941,12506.677
59942,9511.931
59943,23246.424
59944,13497.97
59945,29594.559
59946,20471.625
59947,82624.54
59948,29166.084
59949,12480.695
59950,24067.496
59951,21281.514
59952,10517.311
59953,22794.684
59954,12300.664
59955,33206.164
59956,73086.58
59957,34708.58
59958,37102.016
59959,20819.547
59960,16815.238
59961,48059.75
59962,31254.871
59963,20341.473
59964,129901.41
59965,65013.48
59966,20979.953
59967,86632.28
59968,16503.848
59969,83918.57
59970,43818.715
59971,19671.102
59972,11733.538
59973,36720.316
59974,50943.523
59975,50007.83
59976,23611.014
59977,44006.69
59978,11354.167
59979,52944.258
59980,16393.318
59981,72323.28
59982,21202.914
59983,49857.527
59984,42756.113
59985,7677.0757
59986,61641.996
59987,15195.042
59988,72330.95
59989,50969.742
59990,15129.88
59991,14899.139
59992,37119.65
59993,35304.586
59994,50211.05
59995,44851.56
59996,42696.76
59997,75895.44
59998,17450.14
59999,120137.79
60000,26569.486
60001,93605.95
60002,10225.742
60003,49564.15
60004,66383.96
60005,10373.261
60006,35869.863
60007,81355.02
60008,48679.707
60009,17859.2
60010,20528.83
60011,62123.746
60012,25246.805
60013,11477.976
60014,71833.79
60015,26319.557
60016,34923.082
60017,21143.375
60018,14113.531
60019,22548.096
60020,29097.33
60021,9464.261
60022,22374.78
60023,22109.799
60024,13326.021
60025,26286.58
60026,10902.093
60027,46697.93
60028,10506.4795
60029,22411.73
60030,43341.496
60031,46467.29
60032,18414.906
60033,18338.363
60034,65849.8
60035,11016.893
60036,33286.383
60037,41992.613
60038,13833.487
60039,34998.402
60040,35565.684
60041,50785.09
60042,25888.422
60043,19718.809
60044,33412.055
60045,45362.992
60046,19573.268
60047,40549.973
60048,34023.19
60049,10560.183
60050,66765.33
60051,50264.35
60052,31713.02
60053,76595.78
60054,27617.287
60055,8943.862
60056,10231.271
60057,133605.33
60058,51306.43
60059,23861.143
60060,33410.926
60061,34205.684
60062,37579.48
60063,76061.08
60064,43929.08
60065,25531.607
60066,8951.591
60067,24664.734
60068,53867.0
60069,12969.095
60070,73655.63
60071,46252.227
60072,10684.1875
60073,16431.623
60074,43927.316
60075,60367.02
60076,263807.44
60077,26159.08
60078,39631.98
60079,87143.11
60080,24269.5
60081,64619.68
60082,57479.43
60083,56753.06
60084,147436.75
60085,23109.719
60086,34413.703
60087,22389.006
60088,27599.203
60089,40038.336
60090,57017.133
60091,27595.465
60092,22904.246
60093,69617.06
60094,21010.432
60095,36204.477
60096,11154.04
60097,12968.085
60098,35040.6
60099,23855.168
60100,26287.49
60101,30933.094
60102,44648.016
60103,62369.742
60104,33615.86
60105,100911.7
60106,50882.203
60107,40966.91
60108,17716.947
60109,47239.605
60110,42656.707
60111,76991.62
60112,41813.89
60113,17946.154
60114,59694.07
60115,79860.93
60116,32732.814
60117,33174.33
60118,42507.96
60119,12717.227
60120,34825.156
60121,27765.926
60122,23646.822
60123,67441.805
60124,34580.707
60125,23024.283
60126,10988.101
60127,39374.35
60128,11717.397
60129,42086.19
60130,46791.14
60131,65396.598
60132,18120.658
60133,58253.855
60134,85976.88
60135,39875.02
60136,18520.096
60137,26421.764
60138,12757.231
60139,21574.88
60140,11077.847
60141,61220.273
60142,9160.0205
60143,12099.795
60144,10806.165
60145,48772.523
60146,47091.406
60147,76061.15
60148,49630.348
60149,36142.895
60150,31873.912
60151,12738.881
60152,69032.67
60153,29139.83
60154,61079.645
60155,58079.406
60156,13905.56
60157,13439.733
60158,9026.263
60159,48787.58
60160,34340.305
60161,39043.113
60162,12162.691
60163,18628.434
60164,89673.02
60165,17447.44
60166,27242.652
60167,23335.951
60168,45867.45
60169,47365.43
60170,80698.37
60171,59057.094
60172,22328.799
60173,40772.207
60174,59976.574
60175,57767.32
60176,23254.125
60177,37567.523
60178,18818.504
60179,96817.914
60180,54873.188
60181,24705.486
60182,11962.412
60183,31390.19
60184,42912.23
60185,46213.816
60186,14493.863
60187,19774.678
60188,69796.555
60189,49795.312
60190,16463.658
60191,49618.125
60192,37642.71
60193,44360.152
60194,53227.203
60195,21363.947
60196,66158.586
60197,21839.95
60198,22388.182
60199,15837.822
60200,59603.613
60201,19202.273
60202,43915.21
60203,26532.02
60204,32358.678
60205,35125.742
60206,58958.492
60207,40753.64
60208,53073.35
60209,12828.228
60210,17133.902
60211,67797.22
60212,26950.572
60213,16519.943
60214,47321.902
60215,26503.752
60216,43544.117
60217,44093.8
60218,69112.1
60219,8784.91
60220,32099.746
60221,26595.604
60222,61457.477
60223,27616.588
60224,39547.15
60225,18268.383
60226,23346.445
60227,25028.254
60228,17443.268
60229,13857.564
60230,18173.963
60231,9143.359
60232,82550.77
60233,18724.902
60234,81783.04
60235,20479.455
60236,11854.71
60237,19576.361
60238,37245.65
60239,20622.066
60240,69595.445
60241,41084.453
60242,31382.102
60243,16994.688
60244,32801.676
60245,35132.01
60246,13025.167
60247,14314.497
60248,38804.707
60249,44190.33
60250,32921.227
60251,21626.518
60252,30071.02
60253,36099.133
60254,49594.234
60255,27347.88
60256,22436.105
60257,12071.611
60258,18128.047
60259,58311.113
60260,33218.93
60261,118925.086
60262,23638.322
60263,21877.71
60264,14483.75
60265,10570.401
60266,56678.168
60267,20085.453
60268,9410.8125
60269,73666.76
60270,38241.402
60271,40291.363
60272,36483.133
60273,85284.19
60274,25327.809
60275,46592.516
60276,30434.975
60277,69461.234
60278,43831.31
60279,59089.453
60280,41561.21
60281,20526.63
60282,21123.434
60283,9288.877
60284,54893.812
60285,15766.059
60286,27949.19
60287,11016.483
60288,23542.555
60289,13187.897
60290,42262.266
60291,14550.955
60292,43677.05
60293,106824.0
60294,36481.426
60295,63699.31
60296,55399.44
60297,30558.443
60298,56085.836
60299,56512.76
60300,9498.801
60301,9771.04
60302,29506.2
60303,62390.625
60304,42799.215
60305,37893.906
60306,41836.055
60307,52499.44
60308,23965.684
60309,47296.277
60310,33885.473
60311,12490.981
60312,78281.2
60313,34853.742
60314,60438.043
60315,32303.264
60316,33966.105
60317,11039.811
60318,11886.146
60319,38833.61
60320,10076.314
60321,20342.49
60322,35257.945
60323,14800.309
60324,56909.293
60325,37436.613
60326,20117.908
60327,22169.744
60328,17900.406
60329,65472.867
60330,57836.543
60331,12998.251
60332,36086.426
60333,20906.229
60334,9519.052
60335,34459.402
60336,45306.668
60337,28033.592
60338,67753.49
60339,57679.926
60340,20241.742
60341,33411.184
60342,33654.28
60343,27302.863
60344,23183.29
60345,70401.89
60346,9468.882
60347,16588.32
60348,29088.3
60349,74096.83
60350,73017.19
60351,42596.875
60352,106323.17
60353,9879.337
60354,17866.605
60355,16368.768
60356,8943.862
60357,19083.578
60358,33198.457
60359,25698.719
60360,86235.03
60361,12484.572
60362,45744.562
60363,25402.412
60364,14249.131
60365,26179.182
60366,24954.309
60367,44204.977
60368,52099.984
60369,33271.543
60370,30585.682
60371,29372.855
60372,30214.33
60373,9629.71
60374,24113.691
60375,15749.865
60376,17235.133
60377,17409.61
60378,9895.784
60379,8570.434
60380,60897.742
60381,38692.902
60382,22899.514
60383,10573.819
60384,41564.113
60385,50879.44
60386,14793.751
60387,55274.58
60388,45414.824
60389,18124.201
60390,34201.344
60391,11086.719
60392,43364.555
60393,18745.996
60394,78954.97
60395,11739.1045
60396,79128.62
60397,11517.571
60398,73454.35
60399,28550.207
60400,28162.225
60401,63607.387
60402,9950.598
60403,23050.234
60404,82018.164
60405,31798.994
60406,61150.008
60407,42152.09
60408,15275.818
60409,36073.62
60410,45536.055
60411,10007.603
60412,113827.63
60413,40832.254
60414,46252.7
60415,21136.463
60416,52022.938
60417,33971.383
60418,12060.746
60419,104670.52
60420,54568.992
60421,19094.463
60422,15739.676
60423,63590.234
60424,43424.383
60425,19241.416
60426,26776.422
60427,85149.76
60428,36122.516
60429,44326.03
60430,48367.332
60431,50135.21
60432,18865.188
60433,58675.867
60434,104658.02
60435,31886.26
60436,20186.326
60437,81454.984
60438,20900.35
60439,41602.156
60440,81572.47
60441,18128.047
60442,51227.258
60443,46252.227
60444,27262.656
60445,36603.43
60446,13130.372
60447,20053.719
60448,16406.08
60449,63659.516
60450,8889.527
60451,14981.668
60452,11719.343
60453,22069.293
60454,77208.32
60455,48328.17
60456,13820.56
60457,20432.82
60458,7462.172
60459,23289.252
60460,10171.462
60461,39633.742
60462,34431.984
60463,15260.211
60464,30607.264
60465,176760.95
60466,12968.085
60467,27458.281
60468,17700.154
60469,33940.285
60470,21237.46
60471,46478.047
60472,9118.852
60473,40276.082
60474,13764.952
60475,34112.2
60476,26278.412
60477,23267.521
60478,21416.7
60479,52455.35
60480,39665.793
60481,20357.22
60482,101802.53
60483,60620.637
60484,17806.846
60485,22420.53
60486,29569.455
60487,13584.118
60488,16939.828
60489,42229.51
60490,83173.305
60491,45128.336
60492,10707.835
60493,23745.28
60494,40436.676
60495,8951.591
60496,32279.885
60497,37528.727
60498,55691.324
60499,154098.42
60500,64479.457
60501,55872.56
60502,73591.95
60503,27595.941
60504,45404.074
60505,21287.53
60506,53481.895
60507,34179.01
60508,61369.8
60509,53923.31
60510,17826.373
60511,14397.221
60512,18258.541
60513,27923.217
60514,55552.07
60515,19164.508
60516,14023.657
60517,65912.234
60518,8518.836
60519,10303.892
60520,74896.984
60521,54954.43
60522,18294.355
60523,32115.326
60524,30716.223
60525,47237.227
60526,23053.828
60527,41726.273
60528,16278.492
60529,43101.36
60530,50563.285
60531,21950.527
60532,29604.947
60533,10522.058
60534,30931.887
60535,52835.74
60536,17471.236
60537,22032.387
60538,93851.3
60539,42478.55
60540,62588.715
60541,41618.84
60542,61443.1
60543,30205.842
60544,10620.691
60545,30666.102
60546,83155.01
60547,44969.1
60548,20871.229
60549,8912.897
60550,54769.586
60551,30688.73
60552,15521.96
60553,12909.569
60554,49417.21
60555,35968.727
60556,59728.684
60557,34262.492
60558,26718.674
60559,37447.707
60560,43828.227
60561,14532.658
60562,58933.043
60563,11365.951
60564,31895.967
60565,25983.127
60566,56957.297
60567,11058.488
60568,22902.012
60569,33074.125
60570,29187.547
60571,109393.15
60572,43785.094
60573,54441.848
60574,30840.297
60575,11213.109
60576,92126.28
60577,39854.793
60578,14010.72
60579,26540.197
60580,56621.65
60581,50973.39
60582,31251.34
60583,19151.762
60584,105430.375
60585,82036.8
60586,25365.127
60587,11512.621
60588,30521.568
60589,31040.621
60590,22946.479
60591,31517.88
60592,91768.74
60593,42800.055
60594,21884.969
60595,60544.496
60596,84349.07
60597,24019.229
60598,18841.611
60599,21433.066
60600,29023.713
60601,30150.482
60602,15048.717
60603,37707.11
60604,67491.055
60605,30794.65
60606,10878.219
60607,23667.734
60608,55679.79
60609,14812.918
60610,20593.719
60611,34069.28
60612,15987.342
60613,68123.5
60614,36691.473
60615,43514.062
60616,44477.71
60617,24963.59
60618,15135.004
60619,38042.867
60620,19492.047
60621,69890.62
60622,10030.403
60623,18253.46
60624,16589.346
60625,48149.477
60626,28272.006
60627,14770.879
60628,84212.39
60629,46037.535
60630,32296.127
60631,33426.09
60632,32370.77
60633,35352.242
60634,39610.42
60635,63696.89
60636,9654.432
60637,30957.953
60638,115775.07
60639,42133.113
60640,103037.81
60641,22095.19
60642,18593.193
60643,19599.096
60644,73629.766
60645,53343.83
60646,26088.281
60647,51094.73
60648,43865.86
60649,31636.098
60650,11672.803
60651,59785.242
60652,43125.35
60653,73104.72
60654,15448.236
60655,83307.28
60656,29302.018
60657,49249.016
60658,39675.824
60659,147092.88
60660,37064.633
60661,11770.013
60662,9691.249
60663,9143.359
60664,32320.879
60665,18025.303
60666,14556.52
60667,12017.596
60668,50765.94
60669,16009.263
60670,32181.584
60671,12651.487
60672,9783.935
60673,34639.324
60674,44140.082
60675,95194.46
60676,48554.184
60677,68393.37
60678,24257.969
60679,20314.018
60680,178052.89
60681,43733.69
60682,35009.453
60683,12400.26
60684,47652.26
60685,40663.2
60686,52016.78
60687,48679.707
60688,47423.89
60689,39060.887
60690,25509.87
60691,58251.36
60692,19925.766
60693,40853.188
60694,39492.633
60695,9388.357
60696,13377.034
60697,10610.045
60698,27058.453
60699,28219.57
60700,11048.885
60701,13784.997
60702,42104.11
60703,67028.8
60704,11358.211
60705,14809.522
60706,18267.13
60707,49076.38
60708,11237.389
60709,24811.234
60710,60168.902
60711,129734.516
60712,38394.535
60713,58191.93
60714,37097.613
60715,47311.027
60716,47511.004
60717,32106.646
60718,28118.885
60719,47658.133
60720,22526.654
60721,40119.68
60722,10940.425
60723,25666.402
60724,11396.986
60725,70227.38
60726,32390.67
60727,12704.597
60728,35104.668
60729,24540.084
60730,10224.713
60731,43761.266
60732,70153.86
60733,58910.53
60734,40188.63
60735,18438.658
60736,33322.645
60737,54722.027
60738,79587.44
60739,62943.21
60740,101143.484
60741,31052.78
60742,11023.783
60743,28908.475
60744,14034.593
60745,10270.98
60746,52723.81
60747,14675.263
60748,76113.31
60749,38002.34
60750,10074.894
60751,25168.996
60752,22449.4
60753,25123.19
60754,57530.582
60755,22109.518
60756,42759.992
60757,77732.42
60758,28018.418
60759,30299.457
60760,27257.074
60761,84663.86
60762,13633.118
60763,98562.08
60764,20768.234
60765,18277.33
60766,66390.375
60767,14531.918
60768,40907.41
60769,12568.626
60770,22984.475
60771,47358.65
60772,82956.34
60773,29357.742
60774,20305.484
60775,32717.158
60776,55012.566
60777,47927.027
60778,40091.5
60779,34941.684
60780,26266.203
60781,33555.47
60782,22874.25
60783,20278.113
60784,27869.143
60785,37308.47
60786,15480.921
60787,39004.19
60788,94973.37
60789,46775.574
60790,112755.57
60791,48616.797
60792,26697.094
60793,94788.69
60794,17957.596
60795,32704.861
60796,55724.375
60797,73604.836
60798,48754.574
60799,55609.45
60800,8998.525
60801,93796.68
60802,9490.205
60803,21874.326
60804,62973.082
60805,12935.084
60806,32733.818
60807,27941.1
60808,40268.195
60809,22568.467
60810,40546.25
60811,67173.625
60812,34510.453
60813,39076.496
60814,83464.74
60815,55984.84
60816,13252.69
60817,21834.215
60818,14041.328
60819,13116.661
60820,12794.731
60821,68085.625
60822,16681.072
60823,18903.658
60824,74180.92
60825,125206.5
60826,26755.588
60827,34248.406
60828,34434.652
60829,32002.35
60830,10350.092
60831,36961.625
60832,29234.766
60833,22791.95
60834,29234.502
60835,11223.454
60836,40904.418
60837,24071.088
60838,42987.18
60839,24867.338
60840,33136.977
60841,49861.715
60842,31067.814
60843,62535.438
60844,58383.586
60845,30728.951
60846,93005.57
60847,32419.293
60848,17813.383
60849,138897.98
60850,58250.37
60851,60154.266
60852,15074.3
60853,16142.067
60854,79456.195
60855,69956.98
60856,38463.61
60857,76352.445
60858,40240.66
60859,11552.861
60860,27228.744
60861,20713.486
60862,45643.32
60863,57974.16
60864,110793.43
60865,9725.287
60866,45263.492
60867,8984.407
60868,42951.586
60869,47242.69
60870,19404.762
60871,98468.58
60872,35077.027
60873,40630.03
60874,85761.35
60875,30380.916
60876,19912.97
60877,68235.336
60878,69447.71
60879,15750.131
60880,82614.01
60881,16388.14
60882,29235.3
60883,13963.998
60884,10745.763
60885,26395.828
60886,23611.238
60887,52921.035
60888,84146.89
60889,32918.42
60890,19206.256
60891,52276.64
60892,20717.58
60893,10506.4795
60894,56340.41
60895,23682.805
60896,74941.336
60897,47361.89
60898,23976.412
60899,16082.704
60900,51335.562
60901,55099.688
60902,47071.055
60903,37985.383
60904,44115.848
60905,9160.882
60906,37539.55
60907,23941.043
60908,25342.914
60909,36962.203
60910,17580.178
60911,29812.82
60912,15175.82
60913,66860.15
60914,48913.414
60915,11403.385
60916,32533.082
60917,55066.426
60918,17036.586
60919,9088.326
60920,9868.978
60921,22414.54
60922,55611.28
60923,40600.066
60924,24907.434
60925,17454.99
60926,31691.7
60927,88262.67
60928,13501.719
60929,62516.04
60930,64798.996
60931,37272.625
60932,27927.639
60933,34051.266
60934,7677.0757
60935,14628.573
60936,8356.818
60937,18922.58
60938,13757.73
60939,47671.26
60940,25889.707
60941,31564.115
60942,59075.137
60943,29462.719
60944,23226.469
60945,20632.32
60946,39672.64
60947,42774.78
60948,24733.02
60949,45570.824
60950,40501.688
60951,169928.2
60952,52684.953
60953,51349.074
60954,38690.316
60955,23896.023
60956,10981.231
60957,17662.34
60958,10700.088
60959,71676.91
60960,49912.883
60961,16777.031
60962,37767.6
60963,27193.625
60964,44584.785
60965,35161.332
60966,35223.246
60967,39274.19
60968,66579.68
60969,66341.625
60970,65921.29
60971,57211.875
60972,20626.338
60973,12490.981
60974,34274.457
60975,74182.43
60976,36549.797
60977,25833.668
60978,28462.254
60979,30107.604
60980,31527.404
60981,107296.78
60982,9656.005
60983,26302.338
60984,31240.691
60985,44066.348
60986,57170.656
60987,9975.882
60988,16148.212
60989,42136.992
60990,43710.453
60991,74422.9
60992,14504.643
60993,24750.758
60994,21727.48
60995,47286.867
60996,31970.865
60997,62723.18
60998,20760.047
60999,43634.754
61000,122163.766
61001,30206.398
61002,45679.883
61003,22915.176
61004,22290.441
61005,45385.117
61006,29642.785
61007,72428.61
61008,41785.17
61009,67266.72
61010,9859.525
61011,8356.818
61012,69795.98
61013,14041.958
61014,36538.31
61015,31626.055
61016,9954.43
61017,20210.85
61018,39804.53
61019,37430.12
61020,35252.297
61021,13566.569
61022,26702.117
61023,29714.926
61024,18332.094
61025,15515.998
61026,90444.664
61027,24596.252
61028,40752.008
61029,36715.086
61030,45817.99
61031,39584.402
61032,13826.564
61033,10569.875
61034,20375.2
61035,57376.57
61036,43277.36
61037,56582.09
61038,21676.918
61039,41044.44
61040,14966.236
61041,10144.3545
61042,36575.234
61043,29292.303
61044,29336.967
61045,9210.359
61046,11271.499
61047,92127.83
61048,39978.215
61049,23831.523
61050,9654.432
61051,39689.055
61052,12785.085
61053,79166.28
61054,11168.453
61055,20126.113
61056,123387.35
61057,29176.193
61058,32143.229
61059,52912.754
61060,156039.55
61061,57611.023
61062,35594.77
61063,24472.643
61064,29343.68
61065,52447.75
61066,43332.3
61067,40283.957
61068,72033.86
61069,43544.51
61070,26619.197
61071,71166.44
61072,243697.78
61073,12777.519
61074,19926.564
61075,18995.176
61076,18421.541
61077,38323.668
61078,12891.18
61079,25872.396
61080,81461.8
61081,43081.85
61082,77042.59
61083,18219.28
61084,11701.177
61085,26494.459
61086,11982.447
61087,10469.141
61088,8836.37
61089,25139.58
61090,64684.254
61091,14972.461
61092,84039.6
61093,66884.58
61094,111627.55
61095,52713.316
61096,16471.93
61097,22305.146
61098,49732.84
61099,12355.429
61100,34619.87
61101,24993.158
61102,24719.691
61103,40851.07
61104,40968.51
61105,44234.145
61106,31550.482
61107,73712.37
61108,11918.841
61109,101707.86
61110,60526.53
61111,13482.241
61112,68483.57
61113,10774.716
61114,13128.3955
61115,15280.507
61116,16791.6
61117,59146.504
61118,61493.883
61119,33173.523
61120,54558.887
61121,9035.867
61122,64481.582
61123,18241.701
61124,46679.01
61125,11162.094
61126,60959.13
61127,21963.941
61128,24907.434
