id,price
60934,-20578.96639805568
60935,10408.339689295462
60936,-5947.505460813474
60937,25789.47431378073
60938,12624.965092458195
60939,63026.86927515061
60940,28695.31873993409
60941,40785.51474736289
60942,57991.264570212035
60943,37441.85366020464
60944,35873.76027300415
60945,28919.17007829121
60946,34504.45941792835
60947,48987.192770426176
60948,32051.44614162131
60949,50271.70704102097
60950,57062.36546217908
60951,136361.698904643
60952,57015.09947959504
60953,44025.15258340635
60954,48089.05693162789
60955,32188.34024676537
60956,14770.073738063154
60957,10536.590315422112
60958,6016.932186075297
60959,67976.118247554
60960,51477.245012768864
60961,22432.223433688683
60962,46160.98342251556
60963,38541.73392822876
60964,53368.41171755477
60965,42341.435526043824
60966,43207.4095651036
60967,53180.64971413346
60968,66916.33629787486
60969,65942.76165983718
60970,67778.93190535442
60971,71708.09498500414
60972,28028.692275199905
60973,10069.947184799174
60974,40820.986420871806
60975,63206.27141263834
60976,30264.092585770748
60977,41795.628025823025
60978,35537.524072339205
60979,45043.91007801066
60980,39594.91029280503
60981,75648.71281839421
60982,-3489.2389895965243
60983,41375.6770840346
60984,45933.20676047377
60985,52153.48934712411
60986,46701.25399973563
60987,5156.695104489263
60988,11565.973488768479
60989,52404.865834578
60990,49455.45793282032
60991,64717.409751666724
60992,11928.569597611011
60993,46649.45139458759
60994,29108.319218008568
60995,56778.524779122075
60996,36295.99938298219
60997,76984.49884713569
60998,17325.351962303517
60999,55680.59973928364
61000,83303.82013992075
61001,38523.845513743174
61002,48531.77251015838
61003,28928.49313879118
61004,33259.229961938414
61005,54174.81051553467
61006,40551.28625968285
61007,76588.44852586201
61008,50905.4598294233
61009,47239.89974399725
61010,5209.994829214775
61011,-5655.6308944646735
61012,41580.59815945286
61013,17272.70879573474
61014,42027.79870154211
61015,41765.11942970884
61016,8288.649211185013
61017,11056.998089903864
61018,56896.18529349344
61019,41612.64689284331
61020,41974.05921746741
61021,12620.601265825568
61022,35216.23065252166
61023,43681.99878196546
61024,25761.616689931463
61025,20613.05604344434
61026,76990.36395330064
61027,23920.867414653236
61028,48733.03161402518
61029,49548.825386745724
61030,47617.431397156164
61031,45025.10505971796
61032,21998.51363814887
61033,938.2690458241268
61034,31415.26568121511
61035,62248.56721339003
61036,44947.1772692865
61037,54052.12713137211
61038,24932.792046039875
61039,39857.64712380968
61040,13563.678496326422
61041,-8489.285923835705
61042,45758.8742749876
61043,32919.35271193882
61044,37699.52297860783
61045,281.2050740991108
61046,15743.101813606758
61047,79094.92571106061
61048,53741.25494545903
61049,41333.086468635054
61050,1926.4195021737978
61051,40536.19655089354
61052,11536.309214039917
61053,65699.80958084828
61054,4429.271380105529
61055,28389.128752696844
61056,71807.85233124705
61057,39663.00462393256
61058,35405.7620860814
61059,66882.365870427
61060,61964.23509329876
61061,55660.17306596834
61062,46598.92383148086
61063,33006.340924561664
61064,28902.6300411414
61065,69783.4954752123
61066,45703.58710411118
61067,45262.96406492181
61068,67055.14169089656
61069,57686.49591264507
61070,24727.317921654867
61071,67328.36088919733
61072,89099.80966490322
61073,12233.500861232482
61074,31406.295040596415
61075,13655.216081611128
61076,21679.340879195872
61077,44053.95928759301
61078,11106.56699544387
61079,35028.48285015952
61080,76744.36218208032
61081,52392.121871189855
61082,81482.94540545945
61083,7715.545624920611
61084,10282.405542173208
61085,42530.16292740858
61086,8716.303080374244
61087,1117.7701456036302
61088,823.3363483059948
61089,31379.08835853005
61090,65248.5753464724
61091,12420.634952305212
61092,82179.89415442862
61093,52804.195631639755
61094,57004.26157151874
61095,65318.497828513166
61096,24640.067996205842
61097,26479.453632555043
61098,58911.87027504825
61099,12261.106876237918
61100,41386.036742918295
61101,40271.23798904737
61102,27147.980651149668
61103,44794.78250081144
61104,57889.567165913846
61105,47164.6974897288
61106,21476.15989943238
61107,77637.94470728506
61108,10273.962015313846
61109,77742.66651308077
61110,61411.84761073145
61111,17344.38653598556
61112,51488.79796676396
61113,5884.261098143441
61114,9853.077202766122
61115,5661.055417330841
61116,10701.693084734346
61117,67415.74043635202
61118,67670.22618325477
61119,34472.71382836449
61120,61733.16723778764
61121,-5123.561356551494
61122,72198.6740756235
61123,28895.22711394021
61124,53720.08205299472
61125,5577.883426492415
61126,68749.95658312363
61127,25100.28767713811
61128,29486.84515227047
61129,57329.75652159089
61130,57715.916095371365
61131,86141.18354228887
61132,55105.09478278618
61133,34310.783455136516
61134,28571.496249512027
61135,4611.470638322207
61136,65827.9852529827
61137,79175.16771836227
61138,60159.2163003469
61139,37392.95542285381
61140,40631.963387422664
61141,47659.63781098208
61142,24199.184028689866
61143,13690.089756190653
61144,18443.3765583899
61145,8841.205810413725
61146,38241.23876926884
61147,13951.671772631911
61148,25912.840206938763
61149,38643.516206922955
61150,-22603.857466728565
61151,58701.80593383763
61152,11876.727000039908
61153,72395.28960847811
61154,22214.3814562069
61155,34763.28265750778
61156,77631.46173837497
61157,59552.38239936206
61158,71669.62436104173
61159,75886.64108066491
61160,34289.85260641898
61161,34593.94863731793
61162,58375.22282792468
61163,21511.455811991444
61164,11355.881386715657
61165,9712.370445962897
61166,60526.85136393267
61167,49724.79064186415
61168,14158.666451391025
61169,45701.320869109586
61170,30236.135405662593
61171,82665.33951924847
61172,42131.12891425232
61173,63213.116951126256
61174,51114.530200030116
61175,6073.64941111848
61176,12376.401772571218
61177,1937.226797267147
61178,70928.10206735974
61179,35558.035676080326
61180,84160.64004742418
61181,31874.655461192655
61182,49748.32693677285
61183,47344.52830629155
61184,66759.65892336168
61185,54899.14549695613
61186,66542.41128664896
61187,-6302.978814774382
61188,54269.46608017673
61189,52872.26479046936
61190,70712.75099731259
61191,39555.466585113645
61192,-15422.409279263324
61193,51379.38923764713
61194,49958.54922227679
61195,26289.086580894313
61196,35663.751677258486
61197,40192.85257969262
61198,60712.62437273547
61199,54087.221529647024
61200,49273.12774825805
61201,21878.54047580334
61202,-7498.99562726319
61203,56833.017088399836
61204,80214.09420132905
61205,31260.29306129436
61206,60738.333637254604
61207,47743.18443461784
61208,39007.101639394794
61209,56675.47245219645
61210,8990.60318926649
61211,26190.74077947004
61212,61906.70951544078
61213,46877.63476446693
61214,21463.72989838267
61215,54968.82352893329
61216,29539.30351686739
61217,-2827.392927630026
61218,30131.54440429737
61219,77295.57592199105
61220,59263.306912496235
61221,38554.50252939526
61222,21275.983324580764
61223,31384.562274728432
61224,15343.771582235902
61225,47620.11506955352
61226,71226.71725260951
61227,15048.967505962431
61228,48321.22283779207
61229,32788.34871198437
61230,10976.88923691606
61231,76766.51375868374
61232,69461.20795116937
61233,49970.56574435631
61234,18178.036268549433
61235,45752.81083911924
61236,55793.62064830994
61237,58604.96924957477
61238,26239.03270123114
61239,33416.97735401326
61240,81474.30592852454
61241,32521.333256418387
61242,42137.42493948026
61243,60608.97392964193
61244,38971.281742264495
61245,62569.60920499647
61246,3526.7130321018194
61247,32735.124787478762
61248,20093.514796569925
61249,23155.586302652187
61250,35234.650629322845
61251,15184.512401423948
61252,22838.401504691195
61253,36934.628259110206
61254,8770.74696753476
61255,26289.664921965406
61256,21306.784008525286
61257,63154.6543512315
61258,56642.83464336621
61259,25439.15756523586
61260,51709.15406795466
61261,69345.82384429546
61262,5985.0278722532385
61263,45886.96700837973
61264,-8815.022214770157
61265,65678.16372509666
61266,24672.071952005816
61267,70685.47190624499
61268,65296.98402938002
61269,26321.884797014936
61270,49624.22498522344
61271,6207.1624576051545
61272,39444.978640361885
61273,53528.62536746554
61274,33057.40159904022
61275,20249.106987268748
61276,52672.17032522612
61277,52596.83649993384
61278,59019.91497250607
61279,-5860.595330816781
61280,2949.4811497967603
61281,48322.80599007061
61282,3480.388977224655
61283,75514.93099405483
61284,68788.80082898133
61285,42201.904608275974
61286,29913.821187557736
61287,539.8847944394583
61288,61731.11432088987
61289,69352.4408444196
61290,39651.23325842735
61291,43143.82215016001
61292,47114.77994305765
61293,75558.15144408745
61294,26057.60775234511
61295,50081.76832259128
61296,36228.784236580585
61297,60759.64681373234
61298,45374.60214904422
61299,47968.8493386956
61300,69455.62554618955
61301,49914.24809335469
61302,55774.14006369423
61303,60405.61085372675
61304,57416.27950340654
61305,52174.514475643715
61306,29908.355530217887
61307,57713.53709480652
61308,19738.834284503224
61309,65564.60557085427
61310,28645.246149690014
61311,70344.19399377456
61312,91078.07130833379
61313,36558.244581937004
61314,9210.70826190956
61315,18409.705354399273
61316,25526.62669002607
61317,54921.45370578972
61318,17594.161361249753
61319,35328.88687615908
61320,12294.211229603483
61321,58931.996979835276
61322,40774.103478278426
61323,24600.120961930574
61324,44927.341894023724
61325,62071.08722149873
61326,50805.16619419161
61327,-20190.411615137084
61328,63694.10450157964
61329,8467.372971389388
61330,33672.30229399063
61331,22080.86749510386
61332,62577.29235316951
61333,26558.82070850422
61334,40428.985963806044
61335,32668.59729254218
61336,61779.710022204425
61337,-5324.853480894235
61338,75820.9408321748
61339,80204.91918627161
61340,33135.977910091744
61341,-3647.802659812922
61342,69171.50271455222
61343,19618.532957731528
61344,70039.97497331847
61345,65014.60706575304
61346,61857.3984282477
61347,54087.60880354292
61348,27939.439726302095
61349,64808.515227016265
61350,67773.0607614959
61351,7146.888676189788
61352,57664.050019767834
61353,26763.942671703782
61354,57755.95623657809
61355,63303.76011934518
61356,3624.009886214073
61357,48000.70544221731
61358,30579.83884382758
61359,71962.88021818567
61360,65451.763773295075
61361,6129.7755416702785
61362,60571.624318103044
61363,75927.94916255548
61364,35772.46413867251
61365,18609.43233409143
61366,53818.51880009523
61367,57571.32729579757
61368,25253.61376292158
61369,46534.35988229318
61370,78893.48896768742
61371,57323.67864260495
61372,43931.60930780473
61373,42407.05570234625
61374,60409.66648431907
61375,28174.303136023274
61376,71638.46368608307
61377,49606.50695396788
61378,39086.17171154658
61379,65138.195625781285
61380,40746.505129420846
61381,20079.098642342033
61382,24546.775243921664
61383,33933.69265304195
61384,-9511.569406916722
61385,73447.47409117388
61386,52568.17705905848
61387,1970.3300622705428
61388,89895.68618463898
61389,21203.54820018841
61390,48875.229766238466
61391,38003.02402255333
61392,27560.957252448425
61393,60851.870841380485
61394,31856.37794885694
61395,50239.781780468795
61396,17919.614549248567
61397,30037.349636213974
61398,2761.5564271322874
61399,-11011.296613623374
61400,44554.852022917796
61401,15043.938840390114
61402,29983.53483472429
61403,26530.5787143287
61404,32040.08521674413
61405,18963.930730010776
61406,31150.519752761043
61407,57580.29711552807
61408,80666.54613318302
61409,71621.9275680209
61410,39182.115117518704
61411,14474.625377812878
61412,62233.28171127166
61413,57213.676827237585
61414,73800.74109239501
61415,68453.88574543419
61416,-6710.5333961956785
61417,50538.531750707654
61418,65890.27397912026
61419,41199.89542714192
61420,10007.769110558009
61421,1988.4546856616944
61422,44389.51105808357
61423,35424.791644207566
61424,59560.36627586384
61425,61123.97286591251
61426,-1199.2310649674473
61427,12328.179043189375
61428,50490.29058646632
61429,145001.28941030288
61430,31626.707713660544
61431,52395.45189523773
61432,23533.864983764048
61433,32580.23505388986
61434,51415.888796999
61435,76222.13155183036
61436,39863.24818093885
61437,23833.581289213824
61438,-768.5246582156833
61439,54997.966860752065
61440,20447.69485338847
61441,22480.927714025504
61442,65895.89137124673
61443,70713.32148149787
61444,49536.03411775571
61445,65986.50650200686
61446,40080.747304028155
61447,30493.552081910628
61448,22188.852763420015
61449,26538.441938077394
61450,57490.46960525667
61451,-13432.694059542031
61452,28007.15387574338
61453,8574.690264552199
61454,56191.013155810084
61455,15668.572801253773
61456,46897.6519708271
61457,69473.75436237606
61458,-18335.1835867231
61459,-6886.717079953771
61460,43691.228939979585
61461,55070.82299162078
61462,38204.260951675526
61463,14599.524197854917
61464,-11103.298333285173
61465,65141.48251964007
61466,12848.350527303788
61467,69342.58257090708
61468,42089.51111722652
61469,31890.562512858472
61470,62596.52806361699
61471,-4409.19445823312
61472,70465.21633278154
61473,-7530.295857409372
61474,27273.765377779106
61475,91044.27929932368
61476,39635.70147998762
61477,13340.427741743704
61478,49442.512036403794
61479,22894.838487532055
61480,67337.79498844543
61481,22812.838175266523
61482,10857.395162903744
61483,51837.81348198329
61484,54300.66521996941
61485,35214.84587472787
61486,78100.04547554383
61487,65794.6490804737
61488,-245.86315985911642
61489,21480.32712027957
61490,34699.69342571021
61491,25600.82101184652
61492,48584.11397428448
61493,54095.64726167417
61494,67948.29266423524
61495,2365.988930633619
61496,12963.921958744657
61497,21523.312252766857
61498,25717.02216190531
61499,54171.54795519591
61500,5633.974537252187
61501,62783.087403851765
61502,2552.983250196048
61503,40385.128333819084
61504,65347.75083452116
61505,39016.57385124708
61506,59188.898843604955
61507,42089.85321438635
61508,56526.70980597084
61509,54496.46663625896
61510,-3387.3666540411505
61511,33735.45383923439
61512,82264.24319576538
61513,65833.60193104559
61514,72221.7016300823
61515,43923.24666401853
61516,73370.70028169188
61517,51608.34178728823
61518,58514.07084789008
61519,8395.431494629665
61520,29157.51572797454
61521,32853.144738465766
61522,20857.900539402526
61523,8347.163995253526
61524,53219.77359536181
61525,78745.3159167273
61526,5195.8516244516795
61527,69423.90364393621
61528,36245.270048086124
61529,32774.840707406365
61530,38606.42329990524
61531,17086.982281995904
61532,36732.652310729914
61533,42092.70218391287
61534,70785.53215218373
61535,78328.68865995813
61536,60046.521817860106
61537,31631.829059835538
61538,6218.046667162991
61539,48866.4948850841
61540,14433.99140219027
61541,-4844.599583194453
61542,27438.478414856276
61543,25678.702012020258
61544,47382.49024809813
61545,-7695.546158409612
61546,53700.65591973232
61547,41289.85692586276
61548,33626.79725870808
61549,19154.215311461998
61550,42462.868395613
61551,8246.524861223741
61552,27683.67404509642
61553,54776.163507704085
61554,24407.706665090336
61555,58777.756470102395
61556,11477.723089607302
61557,-19519.750453776083
61558,37749.730023535114
61559,35679.43350058856
61560,-10366.641380940884
61561,30760.074680066915
61562,4736.938673893776
61563,16784.337422247052
61564,10764.44598724426
61565,55295.625160853866
61566,26629.70789128292
61567,17708.296306958924
61568,41979.02565532762
61569,73783.55878979611
61570,22886.183631705622
61571,51856.925497997516
61572,43863.62361483622
61573,27659.837011463496
61574,17273.530875880748
61575,4607.208229825454
61576,11539.196434231348
61577,53906.42737824723
61578,71053.19225512579
61579,29217.10164905149
61580,44759.40512993425
61581,28415.32279381813
61582,7212.930658775716
61583,43014.880434791965
61584,161.62507832216215
61585,44126.38310227463
61586,57926.0809553314
61587,43438.41284457125
61588,18247.83647389384
61589,27529.711637420834
61590,39557.69280588985
61591,-1759.1303254787927
61592,56162.603645460156
61593,25009.68611851234
61594,38828.70965515111
61595,27752.896092882344
61596,38422.903513075355
61597,22735.16471209953
61598,25894.4290626199
61599,47746.41209206791
61600,2474.6830611605837
61601,65256.447091375514
61602,-804.3656501420628
61603,39183.71428686638
61604,18940.75838219625
61605,-8873.857143733927
61606,47031.82157206072
61607,15570.049839420037
61608,73706.16003804324
61609,54919.330696664234
61610,-21642.778323084043
61611,170.31479168772057
61612,54939.85556926107
61613,18450.21911572418
61614,-3509.2456680553805
61615,52012.40666704338
61616,53178.32182852634
61617,15710.070365123313
61618,53377.950734679
61619,15366.38042235603
61620,46247.24775228882
61621,32143.668794608915
61622,13489.459873270094
61623,18472.408582064454
61624,22004.571563896625
61625,23800.45530416182
61626,68560.67132859102
61627,37219.778335169976
61628,14480.794769302738
61629,36460.177000769145
61630,43154.8984122259
61631,23047.39960565563
61632,33260.655306591914
61633,19858.821293360677
61634,57053.838394941486
61635,69403.20268974901
61636,6156.293815565281
61637,31348.455030021396
61638,38650.555673099545
61639,75843.30872315672
61640,38081.04535951134
61641,34377.38759223926
61642,15147.996176980538
61643,59529.45214137307
61644,26793.33540524677
61645,28443.80309919576
61646,12144.361323633013
61647,13891.193200164202
61648,67331.91587981374
61649,14050.555326094662
61650,52692.95034117071
61651,16791.382977387584
61652,66311.33982443271
61653,41989.58193204307
61654,36836.3046565979
61655,26210.15726675527
61656,77381.84101391408
61657,19822.841078992624
61658,-4512.995564955156
61659,44456.30501775445
61660,55662.40924204231
61661,-1597.1346967422432
61662,20252.779355209103
61663,41694.306821515645
61664,81441.04228138267
61665,75929.01307590288
61666,60220.83247230505
61667,45126.99481867082
61668,3426.8366303080547
61669,43295.50155875621
61670,145907.22111464094
61671,34747.89474383812
61672,15800.52760523091
61673,3208.7139443391425
61674,56404.81454277521
61675,22500.620508063817
61676,30334.10354465873
61677,11406.909726612626
61678,20996.468320433785
61679,35109.7521857696
61680,-3295.2634754586034
61681,56544.96605913116
61682,54021.34020469127
61683,31358.299328297362
61684,39569.03176228993
61685,38834.27908685908
61686,6795.423868229191
61687,80158.17578339911
61688,12069.871080443387
61689,53789.58454504472
61690,49852.53631468443
61691,36276.92551977594
61692,47515.58212735645
61693,48076.12710876152
61694,68204.31955789939
61695,28778.588152410048
61696,60219.4223393148
61697,34202.30340424697
61698,7230.238076302856
61699,47795.735911496085
61700,64733.23103548026
61701,-9734.23028833948
61702,34804.18445502862
61703,33517.826553029896
61704,55095.369589613794
61705,25769.1005919844
61706,60082.002593039775
61707,39824.03388889204
61708,73223.28705428228
61709,26500.935150977428
61710,28547.209762962615
61711,51076.933667882055
61712,30732.01419091894
61713,69373.11890678343
61714,8517.828443923085
61715,15261.49593493848
61716,11364.548216522326
61717,21282.627303722827
61718,48277.866217449046
61719,16914.242677930673
61720,17292.67804395835
61721,26795.034009318828
61722,28307.261124455155
61723,8575.515913720235
61724,51455.9986264201
61725,13873.373447077276
61726,44550.924796338906
61727,18671.916033936133
61728,54933.11328852154
61729,20375.37494765449
61730,10234.567115513935
61731,15620.397358278868
61732,29837.35919987366
61733,46708.59420781929
61734,29530.190544912723
61735,58393.05393329286
61736,28144.4850787292
61737,19204.860574114486
61738,67874.63516377976
61739,27566.813494020244
61740,18834.627220242965
61741,16154.956479141638
61742,70317.01874279982
61743,45924.903487940144
61744,1037.6246395054404
61745,23913.119532822453
61746,-6644.920971116211
61747,31544.433093055486
61748,-1124.5370026554592
61749,23499.045798724277
61750,21259.90980782041
61751,23839.93645410659
61752,45963.2611440512
61753,41560.675175049204
61754,57806.800040487055
61755,11070.267357923713
61756,62930.60454637662
61757,70059.64717463299
61758,32537.033263102465
61759,47881.69994689576
61760,30043.510792337915
61761,25243.93235340148
61762,48070.49258103436
61763,70159.11311937851
61764,20508.00024728455
61765,41544.3660548566
61766,48129.3326565636
61767,3597.698526806962
61768,-6531.188472715839
61769,60444.7309320864
61770,6142.174093726462
61771,31354.185705526
61772,52963.84552461576
61773,-2463.6126718816013
61774,50258.54513187698
61775,9554.078257468755
61776,68997.13800576533
61777,44988.32668782018
61778,45348.885343573675
61779,12947.889974599268
61780,42899.355170628325
61781,71590.27305183311
61782,39741.77071274565
61783,31436.3432877717
61784,50475.05149170005
61785,60414.20158518837
61786,51095.01690935604
61787,42022.13417531925
61788,23581.148220852556
61789,51246.531636836895
61790,15023.929901688858
61791,64332.32976476868
61792,6148.207713334341
61793,43798.444189775146
61794,23887.990220835152
61795,29731.728798835204
61796,57175.78771406853
61797,68585.16248936372
61798,54567.503974131134
61799,48262.92697571486
61800,39736.145344605386
61801,26652.701243916676
61802,19674.842437904677
61803,75287.87915962737
61804,57699.572011055585
61805,28073.116162092752
61806,22021.90019581293
61807,73135.40222217709
61808,32611.47872649814
61809,11063.98421078757
61810,25922.38270869419
61811,70406.75961087566
61812,25850.345868478296
61813,53134.789870792476
61814,28091.50483136112
61815,55204.26926876909
61816,5899.147349953237
61817,53283.16272542749
61818,25876.049027565772
61819,43710.780704972
61820,28855.963091871257
61821,56194.22637789083
61822,40014.99301471431
61823,23424.27624573428
61824,74632.15740120261
61825,68376.47796173266
61826,79210.78111392641
61827,58583.07129714596
61828,47582.068124317586
61829,49560.29510848452
61830,25649.61606195125
61831,1619.5982608689883
61832,17323.188626809613
61833,26326.95717542485
61834,27752.471859464553
61835,72272.67403174004
61836,4051.3229975350696
61837,29628.19336821348
61838,36052.5784305117
61839,17836.80610939348
61840,25782.140795742467
61841,37467.63157275598
61842,49280.423180994476
61843,57486.23739696622
61844,51124.74923625804
61845,20473.620102044002
61846,65313.841244432435
61847,73498.18765770001
61848,3127.2620540540447
61849,33032.32489223461
61850,70504.64888638415
61851,29524.84757139497
61852,61321.07586501676
61853,28696.219107719106
61854,74045.99702759746
61855,58881.25194599174
61856,71003.23736155406
61857,59426.61707123039
61858,51992.70986029557
61859,53081.929855748516
61860,28037.93476396572
61861,64117.99638396721
61862,82268.86121479046
61863,-17281.19647022967
61864,34979.676756244866
61865,51656.535190438546
61866,59431.77058926812
61867,15482.556600313575
61868,49018.157431040396
61869,75649.64268481317
61870,31430.38668095248
61871,48994.310768295254
61872,10169.956881303366
61873,60421.04702821355
61874,28817.507935746195
61875,66146.02384874666
61876,18906.45579488719
61877,71208.13699450446
61878,61309.48876143446
61879,73357.58312502362
61880,57884.439658335235
61881,20640.264642815004
61882,40582.037827260494
61883,40904.10626220665
61884,35722.76197605075
61885,12414.572700197285
61886,11904.539841252968
61887,21097.8677054625
61888,44191.92766619712
61889,42117.991179882694
61890,46866.116981751504
61891,-1240.4570345520478
61892,62398.21862262924
61893,40361.432551619895
61894,18643.078589269513
61895,31358.231109530865
61896,19202.984925428704
61897,6571.0220731125955
61898,10204.943446080324
61899,-1493.2770178043284
61900,45843.281582304626
61901,60996.662699599154
61902,6243.609468111412
61903,-2447.0185652140062
61904,71125.66444625464
61905,21181.733548250162
61906,27640.58993025834
61907,-10647.488221933949
61908,14612.067095340495
61909,41812.49686922734
61910,7723.215389427714
61911,24.26756659822422
61912,65943.14822654802
61913,65368.974046963514
61914,24615.532439166218
61915,26772.503484724195
61916,448.77678092583665
61917,31494.549867307167
61918,39857.95231035777
61919,63102.8824854987
61920,29499.8380755614
61921,51210.15073432952
61922,38819.69391281503
61923,23846.244735891778
61924,18526.823363126372
61925,45051.528258938604
61926,41227.04021264743
61927,42862.15183170209
61928,61995.07359210373
61929,62582.755983907264
61930,39735.66550911534
61931,35032.056267492924
61932,-12782.420388007165
61933,72109.56947325193
61934,46232.4801041203
61935,53660.14286283711
61936,55423.728818095326
61937,-12521.458237507672
61938,37565.75877568277
61939,38268.247362788774
61940,52941.33155065372
61941,79763.9972630004
61942,77431.1519748448
61943,30116.478425134836
61944,47052.71483009673
61945,60228.99489450288
61946,26026.861397746507
61947,55086.1229202515
61948,52982.66518257269
61949,44143.89934201724
61950,15982.590406022158
61951,36746.252637284284
61952,58554.82536292676
61953,11935.936376032936
61954,40571.913373811316
61955,84003.12023680573
61956,62010.64657721805
61957,4770.12648920466
61958,66715.28579971714
61959,50850.40705433665
61960,57728.28060244015
61961,42468.61635555354
61962,4899.059915705453
61963,22580.686288515164
61964,49479.63885786693
61965,29715.71656490117
61966,73646.31916215239
61967,61434.115358011004
61968,74467.70420749938
61969,34659.603312628016
61970,30445.651197337575
61971,27112.86998488735
61972,48169.4876927017
61973,58429.91011508111
61974,46737.31636884148
61975,43994.08311218898
61976,37156.58885838098
61977,59225.93953998458
61978,37931.59838830217
61979,32531.2541102955
61980,45503.15208033376
61981,36392.199266388336
61982,58480.51179899393
61983,21479.282676258386
61984,26391.790966914232
61985,38657.94056130592
61986,65122.82658893707
61987,41572.72501189928
61988,59161.858019408304
61989,11102.246041375758
61990,21117.82363954234
61991,100197.39997559506
61992,41543.11710891543
61993,-2542.032027808258
61994,33045.137345091585
61995,71263.37318659892
61996,40775.20480032912
61997,67935.41424253202
61998,67017.84370279938
61999,-14939.517393745104
62000,47333.88440981527
62001,23609.233830863493
62002,14910.022829285968
62003,84006.64554565288
62004,35494.92258020435
62005,46555.81397102904
62006,27218.756192940564
62007,47446.626671617996
62008,65942.44459336376
62009,43091.2700890581
62010,42672.98326571424
62011,18596.861145547522
62012,36643.84176485188
62013,38394.86767090321
62014,40732.320452690736
62015,32833.02260785689
62016,65938.71419039459
62017,62708.00728822656
62018,4033.0791401737806
62019,30835.174222127454
62020,22439.796852952233
62021,42640.73462930973
62022,45226.25024428718
62023,37436.530156640285
62024,50108.284484098986
62025,19847.668910086475
62026,34327.96733610213
62027,9044.694508394008
62028,21517.744988161754
62029,82600.04639401172
62030,77199.18191165586
62031,55258.58795297505
62032,14755.028146272318
62033,-2214.549622617247
62034,22522.8661991332
62035,47006.25654592442
62036,41647.9210481978
62037,77335.82443635305
62038,20454.44172401162
62039,53411.628520219565
62040,10836.679787600027
62041,35639.289529983216
62042,20909.766921879425
62043,45432.08920139393
62044,30687.70987755234
62045,23045.796819524505
62046,73715.77046403759
62047,36918.22651056277
62048,49113.46342895103
62049,-12092.170804879788
62050,12774.86762575282
62051,35204.02603707507
62052,61622.03400405408
62053,24601.375961985555
62054,69578.77887777789
62055,40764.04869671387
62056,48864.17774598666
62057,84722.23055810874
62058,46544.40757430474
62059,52084.603879034825
62060,52860.44166559886
62061,26556.401106583366
62062,62901.18920970039
62063,49727.23079680663
62064,28184.18098558859
62065,66459.67133094015
62066,54493.10793538898
62067,32942.07193599096
62068,83459.65847646107
62069,8625.717506688154
62070,1461.5850944066915
62071,77911.5779349211
62072,5655.040431995505
62073,25848.087842122754
62074,54399.665227371064
62075,47556.58610305105
62076,31400.957027365363
62077,26972.9475314657
62078,4375.317004122131
62079,43771.17089668883
62080,60638.11081001667
62081,52535.76998138132
62082,44683.096759891494
62083,28310.311490659475
62084,75013.37386279338
62085,68740.00991580116
62086,64704.37795254819
62087,24775.18625205428
62088,-887.6813120156512
62089,32819.203172847105
62090,39262.654221474004
62091,62186.67615517292
62092,10669.138195391275
62093,1500.8508175929965
62094,41196.82117644152
62095,12505.824119903817
62096,19491.431262658793
62097,29514.008494094996
62098,48824.30333249246
62099,36910.822969672015
62100,66410.1613644721
62101,34437.829072014465
62102,43796.08023419755
62103,53008.94816403799
62104,42296.78097989834
62105,61108.844408425415
62106,19606.76835494033
62107,70551.53923015806
62108,24465.08971358131
62109,10095.193346639346
62110,37527.70756963431
62111,12619.742208848202
62112,62822.6441930243
62113,40401.88855167131
62114,35701.69209441008
62115,52441.30277172208
62116,38223.28062518358
62117,38666.03305616274
62118,28958.494614728854
62119,17549.193523025966
62120,33891.08107432536
62121,27021.8094149422
62122,75914.19153449209
62123,64835.58930015654
62124,18777.64464889904
62125,69544.48453992273
62126,15913.016173968248
62127,55346.59152789113
62128,41728.57002141918
62129,61848.55891033228
62130,67923.93239574187
62131,19337.13645459458
62132,34103.2444098942
62133,42115.65872611449
62134,37103.882548817535
62135,26444.849875701268
62136,51465.77164433044
62137,20456.025024141833
62138,22789.460010299677
62139,37986.09254257354
62140,51529.3121151128
62141,49214.447457184666
62142,51149.71161065436
62143,9625.53961344347
62144,31758.384146587297
62145,59282.965687793316
62146,75308.7710148997
62147,70512.79989308552
62148,40970.10722163403
62149,-10739.215344201119
62150,20084.356270189463
62151,-10869.402982725805
62152,58580.57150479374
62153,51101.659540111206
62154,24783.37075197543
62155,17291.95434213737
62156,77544.07740679855
62157,50552.7495537076
62158,51521.76738504632
62159,73208.23078737779
62160,61831.37237230771
62161,58740.01514710974
62162,-6972.303711052242
62163,44577.640216032036
62164,30237.15318722377
62165,71743.53026221224
62166,45828.459158690064
62167,52272.712404729915
62168,70194.45795577699
62169,54231.85691190773
62170,35785.982592083106
62171,57645.2272662303
62172,5777.870607723176
62173,52141.70152184986
62174,58539.96662856011
62175,52682.03688015425
62176,68029.38440009259
62177,20543.690425755678
62178,8861.833708705577
62179,45625.85387395833
62180,82630.71526248168
62181,26575.635457610217
62182,43958.74020153316
62183,33644.77388685848
62184,53582.3168698923
62185,22689.57841951468
62186,50028.16452342302
62187,9909.318193664356
62188,33093.72219112045
62189,45627.519298744955
62190,73062.4905714087
62191,15741.404884953416
62192,76960.8542677889
62193,50763.64276025578
62194,16483.02737134423
62195,28241.29237384368
62196,41576.355638486966
62197,56607.63739923691
