id,price
61091,12215.357987658772
61092,82084.6969798166
61093,52897.439062176316
61094,57810.30456698856
61095,65980.05292652646
61096,24822.415200969124
61097,26788.608770669016
61098,59452.21483107506
61099,12364.462144045137
61100,41433.3175019021
61101,40056.87653099817
61102,26760.055428290438
61103,45055.94133687628
61104,57647.66733329829
61105,47211.70938940813
61106,22207.85675004794
61107,78086.48701161484
61108,10793.591109464309
61109,77279.05454842142
61110,61351.931065292316
61111,17450.925509879795
61112,51208.48002218819
61113,6092.851842780037
61114,10240.74824917167
61115,5046.801497237364
61116,10132.6502064597
61117,67407.16539945398
61118,67387.20284689496
61119,34230.059376993726
61120,61566.878590165186
61121,-4999.2633831586645
61122,72560.98861283356
61123,29288.767293743615
61124,53682.45412542251
61125,5409.335695206173
61126,69011.63515915602
61127,25283.640177383815
61128,29288.21717719218
61129,57084.911906009096
61130,57875.77986407902
61131,86231.30136910002
61132,55512.18451885856
61133,34244.93207522493
61134,27959.44509472196
61135,4434.133777708776
61136,65991.61708885417
61137,79499.37204168813
61138,60012.20452341845
61139,37296.30207821234
61140,40138.397990097095
61141,47444.68494758472
61142,24664.318908843765
61143,13537.126631595922
61144,18601.77754351713
61145,8923.131397016132
61146,38053.80822728138
61147,13621.458596578075
61148,25388.507118982845
61149,38558.266409173506
61150,-22992.785496551187
61151,58860.06914331627
61152,11750.016871762458
61153,72669.08463605627
61154,22300.77450018506
61155,34324.185015238276
61156,77831.36112179252
61157,59540.26577314992
61158,71509.8403551501
61159,76112.81272672296
61160,34566.97671444905
61161,34453.09878206397
61162,58240.56845575979
61163,21383.592886414626
61164,11017.725936088264
61165,10088.345826247161
61166,60228.095948471135
61167,49500.79882220837
61168,13788.748352746217
61169,45359.39221873312
61170,29917.948069198814
61171,83045.57558695039
61172,41607.92328262223
61173,63288.687086411424
61174,51184.41358762803
61175,6278.340788826616
61176,11560.087284595844
61177,1809.8996441607014
61178,70856.09463849783
61179,35950.32535323046
61180,85518.97174026234
61181,31452.68988856411
61182,49689.041650654326
61183,47506.009703898024
61184,66043.10806412788
61185,55081.620574802495
61186,66756.46810005039
61187,-5435.141014970555
61188,54345.546440872946
61189,52779.40807697555
61190,71220.42024829278
61191,38917.327721537535
61192,-15572.770054590706
61193,51364.441425270954
61194,49967.84011777852
61195,26658.745684185327
61196,35543.992203799135
61197,40125.83460696737
61198,60797.66241437261
61199,54156.4444282909
61200,49092.31509824381
61201,21684.81483492635
61202,-7359.303444610894
61203,57257.431817811776
61204,80668.39899983176
61205,30438.67879370699
61206,61102.51344762843
61207,47247.99827442774
61208,38847.86753699229
61209,56991.85286917587
61210,8762.482594121153
61211,25524.3598767427
61212,62284.414824758845
61213,46764.50117932362
61214,21259.187164746007
61215,55156.9620755723
61216,29586.240293977728
61217,-2891.0171730086076
61218,30312.884883475555
61219,77620.86562192268
61220,59647.975062701014
61221,38627.10695518845
61222,21734.221426774224
61223,31265.17061160235
61224,15333.345744032908
61225,47557.33199142723
61226,71901.3528614679
61227,14871.875901022191
61228,48369.05356008386
61229,32568.378045327558
61230,10794.207556880228
61231,76918.35278445756
61232,70143.03378575378
61233,50470.227000471226
61234,18071.657520172565
61235,45578.283210064634
61236,55770.55025066973
61237,58598.827629452935
61238,25777.541730428893
61239,34249.20237905568
61240,82041.83656763152
61241,32821.63838507609
61242,41376.96599085041
61243,61100.12137510687
61244,38996.91847907202
61245,62583.89467528043
61246,3673.607841233934
61247,33048.675005872195
61248,19470.23152244211
61249,23145.36739948288
61250,35865.93036707794
61251,14809.939225641476
61252,22895.25845074633
61253,35821.89968373414
61254,8864.06573065294
61255,26404.878938987225
61256,21145.911325023557
61257,63505.015782978095
61258,56716.07837543549
61259,25842.039814969343
61260,51678.183154001155
61261,69695.18010798868
61262,6074.384039936769
61263,45619.30387613185
61264,-8853.725276354693
61265,66154.52068242116
61266,25297.667058919003
61267,70238.94690696642
61268,65395.202567924425
61269,26113.537351673585
61270,49558.118835626155
61271,6458.321941564136
61272,39594.81470591781
61273,53454.936957875245
61274,32979.43318691907
61275,20189.42233652686
61276,52761.00966947856
61277,52676.5498943013
61278,59561.14096803997
61279,-8601.500515411339
61280,2983.3914130762714
61281,48290.784998146824
61282,3528.6690213186375
61283,75726.45287586501
61284,69701.10710531272
61285,41743.54895636074
61286,29679.901140982023
61287,610.5980985864007
61288,62125.20050108712
61289,70000.60281174735
61290,39592.19857729893
61291,43052.78917134942
61292,46634.81433075035
61293,75056.80634311761
61294,26544.099632496363
61295,49976.42005349552
61296,35220.773583568574
61297,61156.71753022258
61298,45347.93671349209
61299,47886.690917677224
61300,70001.26613992201
61301,49413.624630833256
61302,55848.36218414991
61303,60761.40560672895
61304,57439.29148472562
61305,52629.88180269025
61306,29730.161396360196
61307,58062.205498149764
61308,19939.996947336753
61309,65795.11828109565
61310,28537.509519776624
61311,70829.64379453055
61312,92594.66486164002
61313,36704.00037280145
61314,8884.296971694297
61315,17518.577167002768
61316,24119.965045074085
61317,54763.54560204201
61318,17214.345415321633
61319,35277.91214664112
61320,13154.005994603915
61321,58990.775756210365
61322,40871.72591777515
61323,25124.773707350803
61324,45114.93888957506
61325,61878.19284492146
61326,50821.195559457476
61327,-20041.69964848292
61328,63481.27172499144
61329,8037.453865198033
61330,33974.84054789712
61331,21857.681167202154
61332,62744.418323560734
61333,26747.5288422882
61334,40403.994988376166
61335,33489.616326465846
61336,62645.72459553695
61337,-5073.152629126038
61338,75150.81755137077
61339,80603.90365250094
61340,33994.09357658547
61341,-2917.6090901059724
61342,69606.81796063425
61343,19075.11279377962
61344,70149.55902517773
61345,65888.78854003022
61346,62130.51783493867
61347,54591.34424302161
61348,27631.4027694176
61349,64653.35175029961
61350,67760.9263403026
61351,7331.260047170785
61352,57486.11244670328
61353,26853.06505322422
61354,57921.66574610235
61355,63186.68500045287
61356,3202.619449387603
61357,46878.13021627498
61358,30530.176576358066
61359,71304.6209842745
61360,64888.87444141001
61361,5998.78599316522
61362,61567.780567966736
61363,76157.48979264681
61364,35051.04841435766
61365,18480.057815460383
61366,53409.850224825306
61367,57592.58175864224
61368,25226.12608183983
61369,47114.401275113625
61370,79070.37261220283
61371,57303.75652787401
61372,43787.977452954074
61373,42487.25940340472
61374,59705.016056925175
61375,29300.574828163706
61376,71543.33031875007
61377,49382.27705851155
61378,39123.339135047485
61379,65636.02628197992
61380,40538.14117473065
61381,19480.007583601462
61382,23418.082065344017
61383,33967.230602037
61384,-9580.661317279766
61385,73766.01168223681
61386,52536.68356286417
61387,1741.2910223641666
61388,91273.42482256604
61389,21123.44422992709
61390,48516.55854109407
61391,37858.42869194761
61392,27474.266290215957
61393,61082.108928705115
61394,32410.352919160905
61395,49993.864479405565
61396,18077.708991178082
61397,30079.558910005566
61398,2335.7792740951336
61399,-11689.547994425819
61400,44543.454676258254
61401,15569.007973261047
61402,29921.03155672796
61403,27350.93579885688
61404,31870.01763033356
61405,19111.61223202399
61406,30526.181538064353
61407,57387.2108927121
61408,80594.45910047335
61409,71950.65611191804
61410,39106.92520587125
61411,14545.985662761406
61412,62391.33724890738
61413,57428.52198335767
61414,73645.73238991533
61415,68280.08206004907
61416,-6640.402724013482
61417,50604.34997059122
61418,66280.66318001557
61419,41417.21006983774
61420,9601.910155690162
61421,1391.456226915805
61422,44404.05243359154
61423,35427.6889358005
61424,59638.501123933806
61425,61139.81453080985
61426,-1713.2632646998754
61427,12581.738422373495
61428,50518.71939199259
61429,147230.29086814946
61430,31748.735311850585
61431,52608.14500282026
61432,23570.74363488134
61433,32555.51511985628
61434,51259.04023496038
61435,76536.82604249578
61436,39450.02677159263
61437,23638.660573926678
61438,20.67639331518876
61439,55383.55748088043
61440,20633.371763944608
61441,22755.166982738214
61442,66374.8044710292
61443,70648.66723052291
61444,49532.619739934555
61445,65806.80340016985
61446,39757.286688061475
61447,29953.930576820298
61448,22098.125010813605
61449,26431.976994254634
61450,58038.021120729005
61451,-13597.32551136661
61452,26941.77045335029
61453,8673.007881423575
61454,56520.028709060265
61455,15569.960147723752
61456,47098.32169380355
61457,69698.53217351236
61458,-18853.129002944435
61459,-7056.30675120806
61460,43577.140250587894
61461,55751.07045012225
61462,38029.32018833333
61463,14518.840559535307
61464,-10929.50195042717
61465,65314.1640965316
61466,12289.233920392224
61467,69690.44923539928
61468,41956.65768088424
61469,32026.628896470538
61470,63168.58720229697
61471,-4249.620793491638
61472,70702.0528040674
61473,-7841.090302401462
61474,27249.563632777925
61475,93005.96536477897
61476,39580.948525952714
61477,13045.978588190203
61478,49577.11936388501
61479,22201.02612498107
61480,67222.9676623492
61481,22664.791996023676
61482,10629.44023829031
61483,51878.97050571914
61484,54305.04401290355
61485,35572.83361709881
61486,78482.28579026397
61487,65778.44862822712
61488,54.78350802598288
61489,21651.78037845896
61490,34542.43666175616
61491,25633.342063020827
61492,48606.20728165742
61493,54052.73389610161
61494,68464.87274866871
61495,2242.075022637364
61496,13257.593538202618
61497,21368.499864364734
61498,25100.571561591933
61499,54379.87530919886
61500,5452.7750903464475
61501,62573.74037182491
61502,3250.352064970655
61503,40034.25297778445
61504,64980.216055774115
61505,39106.52063933077
61506,60172.01134610134
61507,42118.44716892786
61508,56743.24922959524
61509,54321.30663458241
61510,-3630.4201651552794
61511,33600.09728485417
61512,82435.19833710579
61513,66359.57680428587
61514,72399.38803851695
61515,43687.81543064729
61516,72886.09723654375
61517,51653.21040385272
61518,58852.14603329411
61519,8366.955673616416
61520,28944.1881562482
61521,32609.87172228888
61522,20950.61975404291
61523,8177.034229377074
61524,53101.37133296899
61525,78858.51365329976
61526,5110.616681791216
61527,69412.56950558301
61528,36125.03249131843
61529,32862.304242214916
61530,37923.90125420764
61531,16654.961853762707
61532,37010.37270722791
61533,41816.526188022515
61534,71728.69752211325
61535,78434.20168067468
61536,59996.83472864461
61537,32380.809731182926
61538,6367.183777389604
61539,48787.52140662151
61540,14086.093401318642
61541,-5275.814401368349
61542,27251.560647687405
61543,25728.34616111574
61544,47559.93483223136
61545,-8128.719609094216
61546,54050.20118966699
61547,41517.137135504534
61548,33731.31953504379
61549,19573.586644267696
61550,42401.84524813457
61551,6972.816031257691
61552,27465.52545099611
61553,54366.09523057263
61554,24458.720824029828
61555,59484.84047534925
61556,12716.693201078371
61557,-19467.106135184207
61558,37673.515041120874
61559,35862.38312599319
61560,-10775.5136204339
61561,30936.251087546603
61562,4634.076210622232
61563,17058.57165519708
61564,11011.468146332285
61565,55590.137628408
61566,26456.594415436128
61567,17538.36015539102
61568,41474.881649895455
61569,74416.00363157861
61570,22978.02395518697
61571,51838.913793475615
61572,43993.98203667572
61573,27453.296028582736
61574,17269.414817992216
61575,4252.730860504074
61576,11278.71295450705
61577,53509.64319648623
61578,71312.71656641514
61579,29350.06706171271
61580,44912.068953623515
61581,28568.11513303923
61582,6799.81057838937
61583,43021.23115723826
61584,-31.93098839470622
61585,44373.5510605183
61586,57108.89622468637
61587,43336.57912773007
61588,18190.753380320526
61589,27968.839024539695
61590,39777.611882748395
61591,-1719.2157061881808
61592,55673.45162563399
61593,24841.005309193835
61594,39036.797540422944
61595,27283.241953523768
61596,38107.92487166937
61597,22139.408578374216
61598,25294.003864879276
61599,46838.930113834285
61600,2235.513593669617
61601,64875.44807010683
61602,-787.6848347603227
61603,38859.10116447486
61604,18435.1677821667
61605,-9380.747679475913
61606,46868.53877367289
61607,15819.282770525202
61608,73091.09044469439
61609,54886.994534754034
61610,-21081.382620014985
61611,163.40650472565176
61612,54709.707088497395
61613,17418.747552429526
61614,-3780.1614564303163
61615,52125.562885241816
61616,53256.837285900736
61617,15947.10048717188
61618,53133.756155847965
61619,15764.916207483962
61620,46228.25719796089
61621,31778.706860363694
61622,13528.45529433287
61623,18664.899384710836
61624,22125.892518972534
61625,23960.747766573833
61626,68874.99892724943
61627,37243.5815931677
61628,14461.53831000395
61629,36358.446359920556
61630,43546.2891383108
61631,22887.519873745317
61632,33057.52146217048
61633,19846.108656567503
61634,57483.42750706335
61635,69521.18055497008
61636,5841.190299825896
61637,30905.04134308451
61638,38511.122881011324
61639,76288.80084471249
61640,38197.30697243224
61641,34454.97507047277
61642,15102.29391757533
61643,59067.165108345
61644,27384.018055151413
61645,28227.20598992189
61646,12578.504550292902
61647,12847.587737050704
61648,67839.65764650705
61649,13991.07013066925
61650,53214.52327788289
61651,16844.830303340466
61652,66846.78820295901
61653,41900.500210593054
61654,36587.193217344015
61655,26160.043782845158
61656,77151.64140932003
61657,19851.446323634424
61658,-5325.313209417458
61659,44132.82341087274
61660,55948.93060494639
61661,-1572.919764568971
61662,20188.074932229534
61663,41530.6974270556
61664,81892.4716309204
61665,76161.03701225069
61666,60752.34498394923
61667,45077.1768906625
61668,3920.035913740736
61669,43226.202492910095
61670,148042.65842356277
61671,34342.23406599484
61672,16082.493280980987
61673,2942.773416141521
61674,56407.2470156052
61675,22871.16129385854
61676,29617.583640376157
61677,11006.935228840917
61678,19724.094974191572
61679,35026.821042656724
61680,-3484.99956560757
61681,56438.002473952365
61682,54151.295857807905
61683,31669.877624415203
61684,38998.08987214372
61685,38812.712921490696
61686,6922.09141597632
61687,79659.51679231078
61688,11702.219146943407
61689,54142.73508061213
61690,50515.19814700336
61691,36296.12593701447
61692,47965.16019283629
61693,48008.762119006606
61694,68269.00087889525
61695,28029.062433475236
61696,59719.28678182738
61697,34073.55996582702
61698,8049.540277408185
61699,47862.55594236211
61700,64432.17380976789
61701,-9993.035668258533
61702,34658.95041731508
61703,32793.35729110925
61704,55345.78875848981
61705,25993.819023466287
61706,60173.544346937604
61707,39135.365660439864
61708,73639.22788357314
61709,26268.65854734232
61710,28633.262001010316
61711,50931.85836687495
61712,30702.703035853436
61713,68652.8519873727
61714,8469.306848947504
61715,15313.427506568802
61716,11000.676292035816
61717,20878.88425108764
61718,48106.80528464885
61719,17263.06388713035
61720,17811.71611543717
61721,26266.61753876745
61722,28136.664814760807
61723,9192.7672940605
61724,51588.070426031634
61725,12809.808487801594
61726,44611.78860731689
61727,19163.948154038328
61728,55101.07331990579
61729,20577.96820196022
61730,10323.414838534645
61731,16228.001544201066
61732,30095.691078921507
61733,46540.30363880514
61734,29644.995000554823
61735,57764.252571452664
61736,27922.50067214424
61737,19381.42117553542
61738,67577.42338285105
61739,27700.77857299406
61740,18829.15157047001
61741,16237.951691295693
61742,71078.97334377503
61743,45736.81577444618
61744,769.9495006150755
61745,24233.93969632779
61746,-6772.32283742549
61747,31673.720630655007
61748,-778.5632606500585
61749,23245.18386461446
61750,21658.368726060686
61751,24044.093459208587
61752,45821.22723573136
61753,42036.25620737754
61754,57572.95808709554
61755,11397.739391155388
61756,63295.62045551221
61757,70922.65340696988
61758,32687.495933819242
61759,47589.7727368239
61760,29813.014920393092
61761,25048.851842985125
61762,48223.95168453666
61763,70535.01813718575
61764,22635.561324247963
61765,41530.90938070315
61766,49328.84910003512
61767,3743.2769232733917
61768,-6963.7899425033975
61769,60282.706852863856
61770,6017.286268568634
61771,30918.15208655307
61772,52975.96794493554
61773,-2332.8423266144673
61774,50279.1548089003
61775,9510.435908617594
61776,69480.6026500871
61777,45145.17912491377
61778,45330.28428574626
61779,13421.62231884688
61780,43182.89478087947
61781,72587.2166774559
61782,39541.16630476468
61783,31373.05788926647
61784,50768.18255830016
61785,60512.67022252333
61786,50894.77928582138
61787,41907.80948447041
61788,23491.668503175224
61789,51112.18491543909
61790,14854.75113107567
61791,64314.773771700726
61792,6594.710456304114
61793,43698.29517983292
61794,23485.719921977987
61795,29466.709063674214
61796,57659.08104810699
61797,68286.76441902992
61798,54680.94453470089
61799,47939.429444195746
61800,39861.647183555055
61801,27295.04517422814
61802,19160.30146132631
61803,75552.19786677153
61804,57890.92343939701
61805,28102.060117028537
61806,22363.71021560148
61807,73044.93412805317
61808,33477.818663532635
61809,10679.541058914525
61810,25557.03433783547
61811,70804.72455399335
61812,25899.49376958131
61813,53183.607023883844
61814,28100.204783682755
61815,55547.568498983135
61816,5734.95922522476
61817,53587.956807823204
61818,25845.963896629946
61819,43521.16138452205
61820,28833.447550809768
61821,56941.746803846174
61822,40047.066288280585
61823,23497.66634214159
61824,75508.52631008925
61825,68728.7427409352
61826,79185.47665633174
61827,58456.918601582925
61828,47514.31651451677
61829,49572.3828709146
61830,25300.373355595097
61831,948.6750539261848
61832,17263.836035199056
61833,26504.381973871168
61834,27270.517650120826
61835,72608.09401560796
61836,5276.625289378753
61837,29653.54158429823
61838,35974.83779359912
61839,17810.39403225671
61840,25267.554467724884
61841,37130.43720282475
61842,49285.79009275581
61843,57043.98431195563
61844,51336.713107259304
61845,20529.289549889745
61846,65301.74296719728
61847,73686.7047114232
61848,3162.0524869539076
61849,33109.87259378736
61850,70035.36427661552
61851,29610.757846334513
61852,61080.991798026545
61853,28956.57414731659
61854,75053.15186681433
61855,58839.9912974913
61856,70933.49067189467
61857,59562.66546076122
61858,52152.145999038985
61859,53300.74228995163
61860,28130.180880757445
61861,63603.12744401324
61862,82801.83939972063
61863,-17153.245095102677
61864,35070.23037715035
61865,51818.17471792838
61866,59471.01217647658
61867,16072.31005991761
61868,49037.74087959421
61869,75807.05754105492
61870,30607.31766029216
61871,48605.2440187732
61872,10223.39801989104
61873,60825.914647815545
61874,28525.952462463792
61875,66354.16102428078
61876,18790.624368739405
61877,71619.29904563833
61878,62050.568870609815
61879,73327.32677479737
61880,57759.870900135735
61881,20460.386260959793
61882,40761.427296309936
61883,40942.43574834812
61884,36343.946483582076
61885,12006.354405036556
61886,11885.401201245855
61887,21057.78624654962
61888,44166.91221502632
61889,41901.38247361182
61890,46561.52307212437
61891,-1533.7767133841262
61892,62392.60075563024
61893,40234.055943087194
61894,18875.52476007927
61895,31661.250551720652
61896,18776.415335413498
61897,6403.492211902929
61898,10256.673090654796
61899,-2159.2016127805546
61900,45719.84041581724
61901,60702.17872778192
61902,5881.302262553043
61903,-2638.7176367433276
61904,70405.27917087651
61905,21069.700150758574
61906,27187.048600550297
61907,-10340.508629080687
61908,13633.221906346535
61909,42322.9195886713
61910,7530.728394010221
61911,-683.51354601817
61912,66057.66275765761
61913,65527.925219407975
61914,24540.51568062698
61915,26900.607037388523
61916,-2386.172771389436
61917,31743.965567506544
61918,39857.87835810057
61919,63361.220353545636
61920,29932.07438587872
61921,51254.93345334121
61922,38654.22945224913
61923,23862.120722689608
61924,18542.66228949102
61925,44898.93081880579
61926,41170.54576891182
61927,42664.92827061157
61928,61920.615328819884
61929,62806.002981936974
61930,39815.09220861775
61931,34995.588199723294
61932,-13074.517646625616
61933,72269.19251734344
61934,46462.87324848036
61935,53701.65949215721
61936,55383.54495051256
61937,-12780.594830690672
61938,37355.78879472219
61939,37873.52680895722
61940,52938.13999040377
61941,79823.78471584094
61942,78245.34918718252
61943,29765.16672024496
61944,47225.58626547513
61945,60599.357634798245
61946,26012.38822609435
61947,55013.2040977581
61948,53282.369827679846
61949,44283.2976010703
61950,16583.278050059835
61951,37045.5007715934
61952,58685.817106058734
61953,11308.00277239714
61954,39868.66236792537
61955,83967.17034056826
61956,61784.10928907148
61957,1516.6797401591903
61958,66566.5802246008
61959,50685.210608027744
61960,57508.72587869338
61961,41619.13661074958
61962,4854.949044153793
61963,22813.732593640278
61964,49536.15427698284
61965,29393.812973729313
61966,74282.35453696318
61967,62153.01848328051
61968,74146.07741417512
61969,34730.21481058897
61970,30515.10162424342
61971,27414.541136110412
61972,47056.855473265474
61973,59633.89105214854
61974,46688.42843673097
61975,43988.357605609155
61976,37492.13400069034
61977,59886.027472959
61978,37054.502668390545
61979,32861.4280803128
61980,45699.10355028021
61981,36469.10569184163
61982,58932.701311794175
61983,20994.36055938452
61984,26445.586699584353
61985,38487.1071860782
61986,64823.86768094293
61987,41672.13063191692
61988,59432.99565715131
61989,11484.430837272346
61990,20996.825441022906
61991,101981.40008716016
61992,41655.75335992303
61993,-2762.4801969654
61994,32726.98587020525
61995,71447.45726278753
61996,40919.03451059488
61997,67933.89886438988
61998,66536.0283132018
61999,-14671.2428765777
62000,47427.83973311635
62001,23402.092685845717
62002,14875.774808810715
62003,84537.6977807417
62004,35341.831799583735
62005,46527.542474661415
62006,27470.442529827284
62007,47347.64014827561
62008,66680.79914219891
62009,42735.0675146085
62010,42854.11114204715
62011,18032.989758598735
62012,34907.489658595565
62013,38678.44417387467
62014,40804.8905296466
62015,33198.132062489836
62016,65882.56209755286
62017,62320.26597621679
62018,3712.4259908749445
62019,32274.11607314061
62020,21836.6083827448
62021,42545.74362649297
62022,45336.26244583034
62023,37430.4727076776
62024,49962.976136807854
62025,19429.117054889262
62026,34708.153598189696
62027,9244.653060651806
62028,21601.430032642354
62029,82951.51823558909
62030,77356.99559370497
62031,54827.39490107347
62032,14737.670788155261
62033,-2808.469880259174
62034,22451.90123494167
62035,46855.76738700682
62036,41203.91599356834
62037,78349.51762965976
62038,20297.223872146966
62039,52765.75026180883
62040,10745.444471674524
62041,35341.28855029211
62042,20671.76525454217
62043,44499.17507153203
62044,30776.047722914285
62045,23070.9589655635
62046,73851.46269726002
62047,36760.432214410466
62048,48938.31052454049
62049,-13319.242456930915
62050,12354.327877419895
62051,35500.795815254656
62052,61583.15843038312
62053,27028.81631585009
62054,69503.87149032751
62055,40770.016918134774
62056,48619.338502161685
62057,85171.12062918118
62058,46710.88612915217
62059,52286.28695513336
62060,52731.25295284334
62061,26355.886386510094
62062,63057.173513410125
62063,49760.33283365292
62064,27745.823321271335
62065,66631.93104348234
62066,54060.42987691323
62067,32256.633331844107
62068,83681.14906471752
62069,8255.128015509741
62070,1656.2017905444154
62071,78209.97412374546
62072,5858.573998848915
62073,26644.87034979137
62074,54425.75736545027
62075,47132.20536771476
62076,30808.54072566332
62077,26459.679744758163
62078,4770.126400102272
62079,43473.92139669093
62080,60789.80579025682
62081,52443.93832983517
62082,44744.66383793212
62083,28064.208136374684
62084,75150.94070841328
62085,68538.1710928732
62086,64742.93161954133
62087,24461.16951324232
62088,-1217.613459129483
62089,33114.161734509216
62090,39083.46973727163
62091,61783.30446882737
62092,9830.232849229487
62093,1264.2397988974408
62094,40864.0503048001
62095,11502.033773537765
62096,19487.99666105057
62097,30528.470284164505
62098,48469.97009021451
62099,36613.776683672775
62100,66576.57255914237
62101,34057.071681288246
62102,43798.41892649024
62103,52916.35070947771
62104,42267.88398537679
62105,61681.816559116545
62106,20550.226141449963
62107,70584.62233819682
62108,24726.315995540408
62109,10053.812647346622
62110,37444.39739506386
62111,12414.598716864959
62112,62844.665708057786
62113,40151.289407674696
62114,35501.69357927627
62115,52840.8994161208
62116,38163.809501809505
62117,38779.87757010279
62118,28531.448380926355
62119,16807.719634703542
62120,33872.11759756597
62121,26770.12609977837
62122,75859.6993990606
62123,64939.92320065797
62124,18569.819074989457
62125,69521.32054334208
62126,15711.231485088065
62127,54988.51141369835
62128,41907.707054573795
62129,62319.21741630742
62130,68017.0200932218
62131,19458.384909148495
62132,33891.16878954118
62133,41902.3767981596
62134,37466.126639404145
62135,25912.866408274604
62136,51484.44159228146
62137,20340.38860923207
62138,23161.903690555468
62139,37752.01724825361
62140,51599.34294535557
62141,48721.59850676618
62142,50964.704872525006
62143,10041.195996603827
62144,32190.830875560718
62145,59624.85449366025
62146,75386.41794393645
62147,70783.45315447282
62148,40907.319250432876
62149,-10362.06132880415
62150,20794.784730565803
62151,-10776.65947622493
62152,58498.147751072655
62153,50999.29984951264
62154,24297.435370308896
62155,16816.105749249702
62156,77190.03557041468
62157,50927.58136361349
62158,51722.17639802012
62159,72615.62952174965
62160,62239.46144010828
62161,59421.95170004622
62162,-7443.441912457623
62163,44795.41815975479
62164,30030.202815850716
62165,72526.55499039132
62166,45605.63286574064
62167,52349.93155497493
62168,70416.82258740324
62169,54541.32774799522
62170,36138.21241626499
62171,58480.29425465275
62172,5847.802269798653
62173,52225.7642996275
62174,58791.79160009704
62175,52479.40016890598
62176,67430.18913544525
62177,19822.885112062075
62178,8600.718606961585
62179,45939.351022005416
62180,83462.85495335446
62181,26621.517864905094
62182,44044.16584204052
62183,33580.036407078755
62184,53314.33008611809
62185,22096.436825408902
62186,50293.72877208219
62187,9756.423107119084
62188,32777.850007457746
62189,45774.261218879095
62190,73153.77685284006
62191,15663.869230767279
62192,77336.19843771402
62193,50779.84788649464
62194,16340.548699483788
62195,28440.650340964094
62196,41508.03061577662
62197,57317.80746953013
62198,69287.79430470173
62199,73169.06328028813
62200,29230.64025906815
62201,53498.199032503064
62202,10823.042268516405
62203,50637.06018610698
62204,3176.7807353692624
62205,60708.5902505553
62206,76489.70903391112
62207,76889.09980091933
62208,6244.291895698443
62209,65711.75058273118
62210,62343.00579524625
62211,15621.845917589835
62212,59747.83589225323
62213,14118.961350857524
62214,29494.327577685868
62215,62772.78048863834
62216,59319.70443056256
62217,49824.76009253712
62218,50592.09291128577
62219,15969.223630364482
62220,32815.89071298629
62221,65891.96047820515
62222,45730.9906819179
62223,22650.39258036254
62224,26674.526725528456
62225,4284.068896619763
62226,47025.20202565554
62227,60975.098240841035
62228,37271.274702732924
62229,43071.79664131675
62230,49858.558962601004
62231,46915.3994031196
62232,41546.42853904908
62233,34305.97976326994
62234,42576.906741760664
62235,59921.02612985074
62236,30968.226804500584
62237,17756.718706122803
62238,71272.66250248038
62239,48820.96502066013
62240,40720.504091539966
62241,138638.56074589887
62242,76254.79069168039
62243,40498.00159434529
62244,28850.34720032946
62245,90972.17548390402
62246,63629.47202690066
62247,3927.871276972357
62248,37748.98812537336
62249,77383.692740951
62250,19044.91024185089
62251,48407.87845560457
62252,29802.651390619103
62253,25388.90620630145
62254,49956.973723670264
62255,19041.735559685694
62256,57507.93876075113
62257,67221.32090265251
62258,43091.201623759676
62259,60563.480700063206
62260,46687.729567734415
62261,28255.2419780981
62262,1251.4867474483763
62263,19556.67271952769
62264,32675.10879838724
62265,34206.784666771586
62266,77488.77472638452
62267,2529.3064197113636
62268,62175.48453910797
62269,18985.01066371107
62270,31590.895195025514
62271,15708.334861631203
62272,74673.24821262367
62273,73316.83302644108
62274,35172.463335130466
62275,17121.167244630888
62276,-1345.0651079127347
62277,44812.58990962501
62278,28003.73956300196
62279,15872.631635513007
62280,29623.41818983278
62281,43819.04823819138
62282,22068.27100296057
62283,18401.337785125525
62284,53438.709274831046
62285,54234.1775479199
62286,64340.10037256285
62287,59992.605432277705
62288,72368.2245669269
62289,-5440.6498907416535
62290,6205.36998428576
62291,39372.113667341364
62292,47869.30777655188
62293,422.9197526208445
62294,25117.719637938833
62295,63039.379110074755
62296,6065.477111708635
62297,67041.3372054618
62298,50927.88727259185
62299,8169.67638390695
62300,53169.16755710928
62301,24171.619913398623
62302,-2667.907614287884
62303,7498.226137138216
62304,32041.207578681686
62305,42476.869808211624
62306,34561.83240942225
62307,81287.11471146213
62308,6257.3063835340145
62309,4476.651108873586
62310,48132.45151023592
62311,57203.15814097709
62312,67799.2415149037
62313,58258.967004452206
62314,75558.35659948054
62315,-1556.6624938668465
62316,16974.582454659758
62317,32190.924659612632
62318,23007.62759973535
62319,46800.720168453874
62320,42732.182621510154
62321,37107.577846564534
62322,56496.19799498706
62323,28545.10961255328
62324,54165.497358062436
62325,1159.2226548046456
62326,71234.96166695935
62327,63219.61389730875
62328,47849.97305380737
62329,71686.26678931556
62330,21086.894843088325
62331,61412.503605468155
62332,10893.0446433152
62333,26975.792640971413
62334,65000.615649044725
62335,67507.88457675859
62336,51242.39961719473
62337,42279.99103706835
62338,72653.59840308226
62339,43230.98950259003
62340,44781.06638273991
62341,44125.1086706218
62342,27865.124111891957
62343,42064.43760033789
62344,16599.57193117897
62345,80285.61378787251
62346,71439.69161972095
62347,47186.66759315245
62348,70560.11650959306
62349,41910.129592460406
62350,77816.457909293
62351,18534.223254777768
62352,41829.421895559186
62353,33609.976696365964
62354,60714.11902956744
