id,price
58953,9984.54
58954,100833.28
58955,34319.1
58956,22421.064
58957,18074.094
58958,19159.396
58959,65362.438
58960,83231.5
58961,17893.023
58962,32823.85
58963,46248.3
58964,56906.547
58965,43426.066
58966,39884.58
58967,35764.992
58968,35860.906
58969,29409.227
58970,61408.023
58971,32306.738
58972,13057.375
58973,19838.355
58974,10638.75
58975,10847.366
58976,13371.142
58977,48106.61
58978,21117.473
58979,64187.82
58980,45273.797
58981,19816.389
58982,32023.748
58983,97213.23
58984,17765.406
58985,34757.664
58986,83171.195
58987,8628.936
58988,65406.723
58989,12478.546
58990,64286.91
58991,9345.464
58992,39595.53
58993,53920.652
58994,43957.527
58995,9623.258
58996,28933.248
58997,16510.098
58998,13266.47
58999,87917.13
59000,10576.344
59001,163604.34
59002,17354.01
59003,34915.92
59004,53365.645
59005,35533.887
59006,48517.14
59007,15854.44
59008,30730.205
59009,10534.595
59010,71673.79
59011,51215.867
59012,13122.261
59013,15190.827
59014,36531.926
59015,63716.777
59016,17619.027
59017,9771.399
59018,13548.263
59019,44895.02
59020,63987.836
59021,46748.977
59022,28418.977
59023,18663.842
59024,38264.01
59025,58553.67
59026,31673.45
59027,20501.195
59028,48390.18
59029,13500.355
59030,12510.232
59031,11152.149
59032,54593.98
59033,21297.695
59034,12820.129
59035,18686.906
59036,38324.914
59037,17041.514
59038,38548.414
59039,86412.35
59040,34603.074
59041,21281.861
59042,18986.898
59043,34773.633
59044,27163.615
59045,61917.555
59046,33503.914
59047,25541.91
59048,59544.055
59049,32746.023
59050,28186.7
59051,97716.875
59052,27447.656
59053,20931.953
59054,9645.056
59055,31458.191
59056,19947.066
59057,58929.074
59058,41200.164
59059,34125.652
59060,50148.336
59061,156838.62
59062,33565.71
59063,56127.44
59064,93596.516
59065,18085.912
59066,44273.203
59067,15660.698
59068,68971.31
59069,47464.03
59070,42413.715
59071,9747.518
59072,38233.023
59073,88002.695
59074,13879.843
59075,19959.545
59076,38986.14
59077,21670.52
59078,39126.2
59079,90573.58
59080,41774.848
59081,16279.213
59082,11999.472
59083,19507.312
59084,18669.176
59085,36043.508
59086,17966.521
59087,53355.344
59088,22223.266
59089,37310.516
59090,40810.164
59091,10999.094
59092,32468.037
59093,30369.947
59094,60943.695
59095,25360.387
59096,45339.555
59097,60707.203
59098,42142.93
59099,58693.875
59100,12106.289
59101,66019.96
59102,31108.55
59103,17481.23
59104,11730.209
59105,8884.323
59106,32906.016
59107,29013.273
59108,41038.703
59109,25486.256
59110,16318.945
59111,44623.62
59112,42796.59
59113,57080.527
59114,18962.914
59115,20641.102
59116,35735.266
59117,28809.88
59118,57461.03
59119,18560.992
59120,93397.61
59121,82441.875
59122,21434.611
59123,15693.874
59124,28553.205
59125,45395.42
59126,58786.504
59127,27486.445
59128,31351.867
59129,47039.88
59130,42007.293
59131,82456.7
59132,179311.98
59133,25157.248
59134,37761.496
59135,24086.508
59136,11018.782
59137,18512.76
59138,23695.434
59139,34536.87
59140,40154.043
59141,22256.113
59142,58868.97
59143,19583.387
59144,37582.55
59145,24206.89
59146,10941.573
59147,63383.656
59148,11119.242
59149,38247.32
59150,16308.071
59151,43447.668
59152,68214.01
59153,53795.793
59154,85824.82
59155,14360.877
59156,13485.591
59157,38147.113
59158,55744.785
59159,10671.132
59160,9282.55
59161,62391.457
59162,9244.464
59163,10644.533
59164,38843.082
59165,88067.13
59166,30716.924
59167,70009.57
59168,89051.734
59169,53000.59
59170,101581.08
59171,37867.684
59172,34536.02
59173,53679.195
59174,28185.666
59175,104342.24
59176,34781.95
59177,30438.225
59178,90778.46
59179,31211.86
59180,21261.367
59181,44481.598
59182,32107.94
59183,13887.45
59184,20378.182
59185,52615.688
59186,49562.434
59187,58370.055
59188,55221.64
59189,28277.254
59190,74549.34
59191,29758.934
59192,22448.262
59193,48926.27
59194,45634.117
59195,15162.152
59196,17846.566
59197,44143.69
59198,34440.18
59199,29174.617
59200,90595.98
59201,31606.945
59202,74631.055
59203,35642.08
59204,49214.54
59205,43448.105
59206,17631.252
59207,32099.508
59208,18453.502
59209,11505.23
59210,17502.486
59211,64777.203
59212,45580.7
59213,21724.875
59214,105313.9
59215,28109.406
59216,13399.239
59217,45339.695
59218,20896.525
59219,56559.867
59220,14700.485
59221,8680.979
59222,44960.207
59223,18615.086
59224,16547.213
59225,11818.019
59226,34863.723
59227,323176.94
59228,46209.484
59229,19404.166
59230,13915.044
59231,88095.97
59232,39281.547
59233,21995.719
59234,48836.457
59235,99876.66
59236,37642.445
59237,15176.652
59238,22804.861
59239,26720.738
59240,47195.652
59241,40130.42
59242,63693.07
59243,14385.425
59244,26351.29
59245,38715.824
59246,45237.12
59247,42746.82
59248,34990.9
59249,32602.793
59250,80770.09
59251,13000.57
59252,19835.902
59253,8743.316
59254,11855.527
59255,30157.398
59256,16233.641
59257,55532.492
59258,179499.8
59259,41925.156
59260,20826.725
59261,17953.26
59262,15832.748
59263,35866.473
59264,53404.555
59265,76277.45
59266,17620.9
59267,13650.685
59268,72084.02
59269,43165.645
59270,14055.353
59271,79087.92
59272,58752.504
59273,33492.996
59274,29704.365
59275,19941.67
59276,69014.81
59277,11416.903
59278,31926.3
59279,30007.023
59280,70638.32
59281,35825.215
59282,22856.13
59283,39107.375
59284,44367.89
59285,31354.076
59286,99920.44
59287,63716.777
59288,44364.8
59289,69305.28
59290,60814.12
59291,89909.21
59292,70931.836
59293,17252.252
59294,11208.844
59295,39876.93
59296,18549.59
59297,78410.086
59298,61704.312
59299,52554.996
59300,34479.43
59301,32553.588
59302,14162.152
59303,48141.22
59304,28306.166
59305,23247.883
59306,40430.85
59307,35174.703
59308,14879.613
59309,47694.777
59310,73379.36
59311,56747.965
59312,27983.607
59313,33192.816
59314,16753.936
59315,10560.295
59316,54900.78
59317,13653.266
59318,30142.787
59319,36961.695
59320,66451.34
59321,27003.867
59322,9935.01
59323,13364.952
59324,37484.508
59325,82395.56
59326,6528.4956
59327,39222.508
59328,24127.334
59329,34713.91
59330,12014.45
59331,19981.969
59332,52451.754
59333,63055.31
59334,32972.12
59335,10483.325
59336,52552.547
59337,20087.445
59338,48446.805
59339,26858.426
59340,10268.113
59341,11952.406
59342,31853.584
59343,41411.99
59344,64053.125
59345,162219.03
59346,25303.25
59347,34387.188
59348,57734.13
59349,27545.953
59350,63646.695
59351,13377.069
59352,41249.44
59353,72383.23
59354,15317.209
59355,25513.83
59356,26727.062
59357,51112.574
59358,24050.395
59359,34939.844
59360,42700.36
59361,13091.779
59362,30334.045
59363,57996.08
59364,9235.935
59365,59876.9
59366,54160.945
59367,53426.734
59368,162262.61
59369,42379.453
59370,70829.33
59371,92356.914
59372,50712.36
59373,27704.068
59374,23278.066
59375,15941.269
59376,37971.664
59377,11351.827
59378,10324.454
59379,28684.006
59380,18864.025
59381,20093.701
59382,27109.25
59383,57695.863
59384,18004.28
59385,51806.58
59386,19972.46
59387,80422.625
59388,98778.336
59389,86796.32
59390,79131.54
59391,10427.6875
59392,15942.404
59393,19578.943
59394,18783.92
59395,63574.84
59396,11112.506
59397,8323.095
59398,73619.63
59399,32059.465
59400,32648.078
59401,82687.76
59402,14568.945
59403,48138.56
59404,27640.156
59405,15247.578
59406,45689.96
59407,59715.902
59408,11651.951
59409,58927.387
59410,17872.615
59411,17784.752
59412,46495.586
59413,9166.8545
59414,88095.914
59415,82570.34
59416,12223.609
59417,87404.74
59418,42695.43
59419,23870.812
59420,56857.344
59421,13424.714
59422,20019.314
59423,13667.143
59424,10946.861
59425,9510.072
59426,23558.1
59427,16136.136
59428,58699.363
59429,25118.898
59430,19551.176
59431,42277.074
59432,83265.59
59433,30933.293
59434,33613.15
59435,10386.579
59436,36150.836
59437,39964.168
59438,68576.11
59439,43910.645
59440,41154.64
59441,22643.785
59442,87179.54
59443,36956.023
59444,30591.598
59445,24069.83
59446,35384.72
59447,62967.215
59448,54184.76
59449,60109.082
59450,52660.66
59451,18469.547
59452,90325.93
59453,12176.503
59454,67708.13
59455,38190.695
59456,14288.982
59457,23249.686
59458,11328.638
59459,22181.236
59460,20910.531
59461,74661.87
59462,23013.773
59463,10248.467
59464,34840.92
59465,38248.887
59466,8635.796
59467,27679.686
59468,27575.059
59469,15403.56
59470,22440.424
59471,17255.934
59472,19034.623
59473,32583.863
59474,22188.643
59475,70588.94
59476,63402.24
59477,64171.957
59478,10552.013
59479,36575.332
59480,12441.492
59481,50416.92
59482,10438.393
59483,71970.17
59484,19472.848
59485,53242.867
59486,45587.652
59487,22072.408
59488,24701.055
59489,25885.342
59490,70871.2
59491,91722.4
59492,10155.15
59493,49934.516
59494,60872.67
59495,12073.114
59496,58252.72
59497,80415.33
59498,20785.6
59499,12240.07
59500,133565.16
59501,11462.295
59502,32770.19
59503,19158.984
59504,21477.242
59505,17494.393
59506,32753.172
59507,9114.646
59508,17667.348
59509,33327.207
59510,8186.5874
59511,31988.576
59512,11382.915
59513,9982.424
59514,15495.775
59515,14178.784
59516,52772.8
59517,21034.627
59518,93110.71
59519,43850.523
59520,14921.353
59521,28380.666
59522,17773.04
59523,23314.473
59524,13838.617
59525,25545.383
59526,10635.541
59527,42943.047
59528,10812.785
59529,43678.29
59530,16497.973
59531,14389.715
59532,104252.87
59533,23957.396
59534,58701.242
59535,14158.684
59536,9930.799
59537,61432.84
59538,52140.094
59539,108943.836
59540,63187.23
59541,31178.785
59542,22166.662
59543,54169.66
59544,36502.04
59545,29667.25
59546,119317.39
59547,24988.422
59548,28085.14
59549,19194.637
59550,69168.77
59551,10127.374
59552,34815.965
59553,8759.712
59554,12308.317
59555,50307.273
59556,31502.44
59557,12104.626
59558,78401.984
59559,9090.051
59560,66789.484
59561,15641.081
59562,42324.848
59563,19838.824
59564,10369.371
59565,54094.812
59566,48163.96
59567,20872.613
59568,14393.406
59569,31566.84
59570,34561.605
59571,15126.521
59572,28110.926
59573,14033.341
59574,9732.576
59575,16953.959
59576,61435.945
59577,11227.095
59578,70092.61
59579,23938.352
59580,27897.723
59581,10914.829
59582,44063.35
59583,310752.44
59584,61922.742
59585,39555.81
59586,33176.758
59587,28668.488
59588,10832.457
59589,44326.715
59590,31877.672
59591,23062.58
59592,12453.722
59593,48560.414
59594,54946.805
59595,21529.252
59596,11580.524
59597,31399.242
59598,20404.934
59599,30152.736
59600,61156.29
59601,13158.493
59602,42037.605
59603,18749.432
59604,81606.79
59605,163150.61
59606,14410.264
59607,27579.941
59608,11566.866
59609,19569.707
59610,11023.229
59611,28721.781
59612,50441.875
59613,26971.924
59614,46245.09
59615,96796.266
59616,30373.307
59617,80891.914
59618,54214.14
59619,61936.805
59620,49691.0
59621,22171.086
59622,31917.129
59623,40254.348
59624,18748.453
59625,76953.85
59626,73531.055
59627,34310.656
59628,15246.155
59629,21180.715
59630,12901.893
59631,16652.4
59632,37996.68
59633,11088.043
59634,48577.785
59635,15014.589
59636,10416.11
59637,53562.66
59638,46001.266
59639,24382.207
59640,43493.6
59641,8933.801
59642,25562.281
59643,29634.945
59644,70643.055
59645,32683.838
59646,11637.231
59647,78430.305
59648,35607.184
59649,17613.668
59650,35291.992
59651,36504.1
59652,20770.838
59653,35908.47
59654,39704.637
59655,64939.805
59656,10977.063
59657,9734.641
59658,12898.8955
59659,23486.63
59660,45389.344
59661,72216.11
59662,12985.084
59663,202360.94
59664,24033.08
59665,20637.29
59666,14590.464
59667,23069.639
59668,64453.535
59669,43272.625
59670,25328.857
59671,46155.51
59672,69972.4
59673,20403.895
59674,22716.531
59675,24882.701
59676,23103.541
59677,33489.492
59678,20047.049
59679,49274.742
59680,20516.12
59681,194086.31
59682,40290.484
59683,61013.574
59684,40495.06
59685,24303.936
59686,28528.23
59687,15742.246
59688,30383.598
59689,9871.341
59690,9275.884
59691,19431.791
59692,22084.758
59693,64443.44
59694,21391.043
59695,54981.055
59696,60728.94
59697,56168.168
59698,35262.37
59699,21088.531
59700,18053.885
59701,21784.479
59702,17903.035
59703,33084.066
59704,10578.407
59705,21236.404
59706,104190.08
59707,21349.59
59708,43853.926
59709,23986.945
59710,77895.07
59711,53026.23
59712,10520.629
59713,18500.322
59714,48816.105
59715,79151.51
59716,38283.473
59717,47508.113
59718,48060.562
59719,31492.479
59720,15683.803
59721,30304.246
59722,31459.238
59723,18195.05
59724,28820.771
59725,34375.383
59726,34723.44
59727,21028.096
59728,12784.659
59729,47916.773
59730,32600.031
59731,9478.652
59732,55395.94
59733,47103.406
59734,8557.247
59735,32576.06
59736,8776.015
59737,13598.696
59738,15202.145
59739,20205.965
59740,10024.927
59741,43573.902
59742,203899.11
59743,43819.535
59744,38701.156
59745,66885.3
59746,50485.08
59747,15660.494
59748,54278.266
59749,15802.654
59750,66379.336
59751,48853.086
59752,119054.74
59753,14389.879
59754,24239.686
59755,74341.086
59756,40457.47
59757,46559.766
59758,61114.586
59759,21055.998
59760,34456.05
59761,111796.945
59762,34699.645
59763,48451.81
59764,14105.738
59765,59283.574
59766,44563.004
59767,18389.582
59768,31156.941
59769,63686.9
59770,26100.84
59771,12958.141
59772,13416.469
59773,47965.54
59774,20692.559
59775,53502.223
59776,38951.375
59777,20797.877
59778,15979.519
59779,20787.336
59780,76818.84
59781,16225.255
59782,66958.875
59783,65002.21
59784,48203.76
59785,66292.26
59786,13775.111
59787,34443.42
59788,12666.374
59789,29838.508
59790,13438.813
59791,21835.934
59792,10371.768
59793,16312.32
59794,15108.5625
59795,33334.48
59796,30945.668
59797,20867.072
59798,44152.348
59799,16503.44
59800,32418.621
59801,25621.719
59802,24692.56
59803,21807.16
59804,18586.77
59805,31529.238
59806,26770.027
59807,43987.074
59808,18909.191
59809,32298.072
59810,21792.672
59811,19222.164
59812,22509.398
59813,91722.4
59814,13106.459
59815,30828.158
59816,11348.841
59817,29039.838
59818,68494.19
59819,48115.56
59820,18834.166
59821,10673.95
59822,9776.829
59823,8531.169
59824,29736.994
59825,68379.086
59826,26356.895
59827,29934.035
59828,73081.05
59829,19871.326
59830,37932.71
59831,9772.502
59832,12577.15
59833,70275.0
59834,56418.895
59835,22576.746
59836,49251.664
59837,51895.17
59838,42263.016
59839,19383.355
59840,15813.588
59841,61208.91
59842,71115.66
59843,55450.156
59844,65187.363
59845,24881.086
59846,69585.555
59847,33763.707
59848,9847.654
59849,21767.64
59850,26007.008
59851,17280.256
59852,54287.25
59853,20778.297
59854,10626.594
59855,10269.423
59856,14395.785
59857,25128.938
59858,11962.52
59859,23761.27
59860,42919.805
59861,62777.246
59862,11226.4795
59863,12909.705
59864,51350.36
59865,17483.193
59866,66013.66
59867,35783.465
59868,20043.5
59869,95825.94
59870,20645.541
59871,27052.346
59872,17853.307
59873,22615.088
59874,14436.468
59875,48993.902
59876,27069.564
59877,58333.117
59878,26947.906
59879,9863.18
59880,28733.018
59881,20366.582
59882,18602.266
59883,65783.93
59884,62443.03
59885,45877.4
59886,32717.682
59887,49640.6
59888,75153.37
59889,39131.113
59890,59712.71
59891,15437.909
59892,23212.174
59893,101194.25
59894,17055.941
59895,20983.188
59896,94939.29
59897,36637.598
59898,40118.695
59899,36324.824
59900,11373.24
59901,32831.68
59902,20615.445
59903,29744.459
59904,16625.543
59905,25311.238
59906,13286.461
59907,9741.178
59908,87041.47
59909,11445.287
59910,74713.45
59911,18671.25
59912,20877.762
59913,11551.094
59914,23385.11
59915,24359.758
59916,79828.31
59917,41152.203
59918,40170.633
59919,40941.656
59920,65624.766
59921,9871.586
59922,24178.055
59923,78371.59
59924,13975.134
59925,18366.4
59926,35811.812
59927,30785.973
59928,71867.13
59929,49434.902
59930,31575.143
59931,62249.3
59932,46927.99
59933,63248.58
59934,39063.008
59935,32196.318
59936,47637.684
59937,16029.006
59938,50560.344
59939,37834.184
59940,17458.99
59941,12439.773
59942,9714.388
59943,23964.678
59944,13212.045
59945,31215.33
59946,21914.918
59947,82671.31
59948,30468.396
59949,11876.74
59950,39853.023
59951,22646.047
59952,10402.393
59953,23256.238
59954,12012.137
59955,33355.875
59956,38884.902
59957,36632.477
59958,37295.97
59959,21585.078
59960,19606.145
59961,51771.812
59962,30340.246
59963,21018.533
59964,49834.508
59965,84682.84
59966,19396.219
59967,88876.32
59968,17772.447
59969,81410.27
59970,50168.832
59971,19563.406
59972,11834.018
59973,38834.05
59974,55184.395
59975,51173.547
59976,22208.049
59977,45980.13
59978,11077.183
59979,69451.24
59980,14382.284
59981,76934.64
59982,21170.447
59983,50394.027
59984,44766.617
59985,10482.283
59986,63582.91
59987,14280.362
59988,37639.64
59989,54384.12
59990,15910.54
59991,14410.149
59992,38389.832
59993,34936.74
59994,46749.51
59995,47077.79
59996,43679.832
59997,73910.8
59998,18201.816
59999,105207.7
60000,24647.416
60001,101237.39
60002,11015.117
60003,51400.13
60004,73888.33
60005,10154.072
60006,37282.984
60007,77403.836
60008,53381.105
60009,17512.678
60010,20904.715
60011,65157.715
60012,24969.557
60013,11293.502
60014,70653.97
60015,25225.684
60016,35767.52
60017,21965.375
60018,13287.8545
60019,26135.271
60020,27940.637
60021,9359.7
60022,21863.709
60023,19097.914
60024,13516.889
60025,24658.016
60026,10892.589
60027,48203.297
60028,9631.858
60029,21791.113
60030,41046.54
60031,49257.25
60032,21472.904
60033,17808.44
60034,66873.29
60035,10176.432
60036,32354.602
60037,43420.47
60038,13916.634
60039,33173.188
60040,36224.6
60041,57022.582
60042,25672.531
60043,21040.715
60044,32907.57
60045,47606.637
60046,19889.385
60047,41358.008
60048,33506.754
60049,10547.302
60050,69463.84
60051,50655.207
60052,31140.877
60053,77899.33
60054,28610.191
60055,9292.801
60056,10419.184
60057,137023.34
60058,54464.035
60059,23567.824
60060,33397.61
60061,34658.465
60062,38469.53
60063,73864.03
60064,45823.36
60065,23247.12
60066,8641.875
60067,24336.705
60068,55898.68
60069,12435.902
60070,74915.266
60071,46911.73
60072,9616.986
60073,17675.393
60074,44314.957
60075,61681.957
60076,264454.44
60077,23300.547
60078,37997.45
60079,63424.17
60080,24629.604
60081,63719.957
60082,62327.527
60083,48081.93
60084,172635.1
60085,21682.9
60086,34683.01
60087,23118.85
60088,27960.822
60089,42428.633
60090,59983.08
60091,27855.432
60092,26676.44
60093,71397.27
60094,20240.87
60095,37089.688
60096,11336.76
60097,11755.574
60098,34708.934
60099,24279.168
60100,29824.537
60101,31091.299
60102,47119.77
60103,65195.035
60104,33353.617
60105,71032.35
60106,51789.094
60107,41531.695
60108,16596.67
60109,46400.703
60110,41748.535
60111,73468.31
60112,42365.97
60113,17831.027
60114,43267.65
60115,88277.61
60116,32070.383
60117,33525.668
60118,42629.93
60119,12959.417
60120,38464.926
60121,27050.586
60122,22682.459
60123,70247.0
60124,35918.566
60125,23921.322
60126,11472.309
60127,39464.16
60128,12126.364
60129,41043.094
60130,45703.67
60131,69273.914
60132,18624.045
60133,56726.88
60134,22973.139
60135,39885.0
60136,17832.412
60137,25978.504
60138,11490.299
60139,21930.89
60140,10821.368
60141,63494.676
60142,10051.907
60143,12938.476
60144,11100.519
60145,51894.21
60146,48679.188
60147,81505.195
60148,53843.414
60149,37853.48
60150,34749.574
60151,12383.128
60152,68872.445
60153,28585.604
60154,67314.71
60155,41510.03
60156,14050.253
60157,13575.025
60158,8430.074
60159,45314.203
60160,36292.54
60161,40336.062
60162,12776.1045
60163,17709.771
60164,88269.76
60165,16764.416
60166,30583.91
60167,23752.31
60168,46991.406
60169,46570.086
60170,88387.32
60171,62825.703
60172,24500.535
60173,40490.6
60174,63057.785
60175,60556.926
60176,23938.945
60177,37803.965
60178,18268.584
60179,98954.75
60180,61064.62
60181,25477.45
60182,12354.271
60183,31047.902
60184,56686.637
60185,47175.63
60186,15289.393
60187,21327.318
60188,71766.11
60189,49834.727
60190,17901.041
60191,47590.5
60192,36515.758
60193,44862.277
60194,52936.5
60195,19170.324
60196,67454.89
60197,26106.031
60198,21525.082
60199,15298.407
60200,61818.883
60201,20525.756
60202,40357.086
60203,28516.66
60204,33786.09
60205,34330.832
60206,63687.047
60207,43234.793
60208,59220.516
60209,12141.072
60210,14760.994
60211,71344.555
60212,25828.12
60213,15289.588
60214,49687.117
60215,28504.81
60216,43327.266
60217,42258.22
60218,72472.766
60219,8397.978
60220,30443.854
60221,29942.457
60222,25102.139
60223,26201.102
60224,42047.617
60225,18048.566
60226,23237.408
60227,26398.422
60228,17204.232
60229,14245.309
60230,18543.443
60231,9139.567
60232,80380.34
60233,20108.172
60234,127483.375
60235,21406.85
60236,10584.358
60237,13202.898
60238,37872.645
60239,19886.102
60240,67005.82
60241,48921.574
60242,32315.893
60243,15764.124
60244,33609.383
60245,34631.23
60246,12780.277
60247,14949.934
60248,41188.84
60249,45932.27
60250,32621.826
60251,19353.834
60252,30811.426
60253,36568.992
60254,117548.055
60255,29277.486
60256,43272.473
60257,11524.325
60258,18316.14
60259,33740.4
60260,32781.03
60261,93048.016
60262,25565.668
60263,20434.53
60264,15731.336
60265,10414.803
60266,53797.5
60267,19416.582
60268,9521.927
60269,72272.77
60270,35812.734
60271,40549.887
60272,36262.207
60273,88766.13
60274,23484.34
60275,83407.25
60276,31561.623
60277,70701.32
60278,44877.96
60279,55126.594
60280,43626.297
60281,19146.305
60282,19986.611
60283,9417.208
60284,54182.72
60285,15019.554
60286,31729.8
60287,11102.178
60288,25493.615
60289,12449.422
60290,44067.055
60291,14934.226
60292,44252.23
60293,106035.0
60294,36801.13
60295,63924.105
60296,61463.91
60297,30117.936
60298,57977.754
60299,57162.703
60300,11495.61
60301,10475.357
60302,31311.264
60303,63465.125
60304,42975.887
60305,39672.85
60306,44458.836
60307,54115.543
60308,22677.5
60309,52316.402
60310,34649.426
60311,12096.887
60312,84494.805
60313,34562.27
60314,62483.953
60315,29840.9
60316,36331.66
60317,10673.95
60318,11227.009
60319,36484.426
60320,10042.047
60321,20550.404
60322,36663.9
60323,14931.965
60324,62343.047
60325,35807.08
60326,20499.352
60327,20452.459
60328,18848.3
60329,67335.95
60330,59281.938
60331,13972.092
60332,41626.457
60333,21363.293
60334,9772.502
60335,33057.12
60336,43406.035
60337,26522.969
60338,59028.76
60339,60038.965
60340,18620.258
60341,33752.168
60342,33484.656
60343,26470.926
60344,24120.117
60345,73458.14
60346,9481.485
60347,17252.178
60348,29753.312
60349,72999.74
60350,66165.89
60351,41753.52
60352,103803.07
60353,9622.457
60354,18075.336
60355,16499.318
60356,8895.212
60357,20608.633
60358,32716.523
60359,23429.848
60360,90895.54
60361,13039.906
60362,49750.875
60363,24257.219
60364,14115.915
60365,25356.695
60366,25196.16
60367,43267.89
60368,52448.9
60369,33337.887
60370,31252.488
60371,31875.648
60372,31812.098
60373,9797.457
60374,23546.484
60375,18842.045
60376,17842.043
60377,16911.143
60378,9942.428
60379,8611.707
60380,62791.492
60381,37155.426
60382,22071.732
60383,11693.337
60384,39919.773
60385,45971.598
60386,12325.741
60387,49980.91
60388,47684.11
60389,18604.6
60390,38442.89
60391,10707.092
60392,42007.617
60393,18580.59
60394,80105.07
60395,11027.073
60396,86227.98
60397,10554.223
60398,72752.72
60399,28382.047
60400,28031.18
60401,65769.81
60402,10714.754
60403,23831.371
60404,82668.055
60405,32460.604
60406,59987.547
60407,44293.586
60408,16173.726
60409,38364.3
60410,43078.918
60411,10293.034
60412,136225.05
60413,39330.73
60414,48036.863
60415,22715.996
60416,57111.742
60417,34686.965
60418,11844.637
60419,108484.664
60420,54545.582
60421,19342.117
60422,20156.008
60423,63695.56
60424,44666.793
60425,26286.96
60426,27596.54
60427,82398.73
60428,35758.88
60429,45526.664
60430,50540.867
60431,50830.48
60432,19302.01
60433,60247.793
60434,118100.51
60435,35837.125
60436,19242.227
60437,87242.87
60438,20795.133
60439,42191.996
60440,87148.47
60441,20164.354
60442,48572.19
60443,47266.12
60444,25282.248
60445,37601.28
60446,11915.805
60447,18391.58
60448,14708.494
60449,66138.41
60450,9145.722
60451,14351.837
60452,10408.304
60453,22660.764
60454,83491.9
60455,48380.855
60456,14270.006
60457,21114.623
60458,9838.615
60459,22717.092
60460,10015.141
60461,39466.168
60462,34593.49
60463,14067.151
60464,32435.863
60465,209123.33
60466,11970.274
60467,27405.541
60468,18441.18
60469,35267.863
60470,20776.69
60471,47968.723
60472,9029.157
60473,40031.582
60474,12388.453
60475,35486.242
60476,30864.725
60477,24544.44
60478,24604.188
60479,56834.008
60480,42159.297
60481,20816.992
60482,111456.93
60483,84593.734
60484,18307.186
60485,23007.893
60486,31742.225
60487,13987.577
60488,15790.617
60489,41761.305
60490,87594.1
60491,51008.64
60492,10582.585
60493,26383.639
60494,43864.418
60495,9302.456
60496,32837.69
60497,38369.766
60498,57404.977
60499,157505.19
60500,59741.566
60501,55522.84
60502,73372.27
60503,29945.238
60504,50735.047
60505,22068.965
60506,49697.664
60507,33419.812
60508,63973.51
60509,57240.06
60510,18082.295
60511,11728.324
60512,19122.447
60513,27151.42
60514,55871.13
60515,19033.94
60516,14708.729
60517,64576.71
60518,8430.029
60519,9737.77
60520,80024.836
60521,54278.52
60522,21649.746
60523,31422.264
60524,28282.234
60525,51886.465
60526,309968.88
60527,41879.43
60528,14284.9375
60529,39389.684
60530,53575.375
60531,22865.283
60532,28444.03
60533,10560.179
60534,31529.904
60535,60796.777
60536,19468.24
60537,24017.6
60538,94001.805
60539,40289.285
60540,66462.97
60541,42046.36
60542,60424.477
60543,29371.488
60544,11080.593
60545,30724.242
60546,89553.914
60547,35202.113
60548,21880.064
60549,10589.439
60550,54988.91
60551,32391.32
60552,14535.908
60553,12665.955
60554,48977.98
60555,39979.844
60556,60179.26
60557,34978.98
60558,27653.64
60559,36486.12
60560,44667.117
60561,13620.895
60562,59447.453
60563,10766.023
60564,34928.04
60565,27170.664
60566,59995.09
60567,10115.265
60568,30498.697
60569,32113.219
60570,31442.256
60571,130357.73
60572,43372.547
60573,55527.44
60574,31285.594
60575,10994.725
60576,83762.69
60577,41928.957
60578,12699.19
60579,26009.209
60580,55714.88
60581,54153.688
60582,32988.363
60583,20814.967
60584,100515.38
60585,93251.88
60586,24626.84
60587,10222.667
60588,30789.05
60589,33186.86
60590,23363.906
60591,30089.941
60592,93947.62
60593,45659.96
60594,24686.404
60595,80271.516
60596,87853.1
60597,23430.193
60598,17421.705
60599,17690.207
60600,29497.363
60601,30565.982
60602,14044.006
60603,39183.168
60604,67954.02
60605,32652.58
60606,10753.168
60607,26571.332
60608,57316.273
60609,16160.885
60610,20797.717
60611,34439.15
60612,16979.387
60613,71567.836
60614,36534.133
60615,46745.93
60616,49901.76
60617,23953.057
60618,15528.257
60619,37745.31
60620,20458.086
60621,76278.766
60622,10296.663
60623,18047.39
60624,14880.606
60625,49611.992
60626,28750.61
60627,13998.73
60628,79588.7
60629,48716.758
60630,34132.36
60631,35725.164
60632,33740.613
60633,37286.71
60634,40196.555
60635,65883.91
60636,9869.429
60637,31543.248
60638,110094.0
60639,43817.453
60640,104651.305
60641,20129.838
60642,18845.729
60643,19129.273
60644,75811.96
60645,53080.914
60646,25795.059
60647,53468.082
60648,44598.504
60649,32020.783
60650,11554.9375
60651,61979.05
60652,43929.734
60653,71178.99
60654,16095.606
60655,73371.87
60656,28625.723
60657,51291.63
60658,43110.535
60659,128532.62
60660,35572.258
60661,12039.848
60662,14559.523
60663,9139.567
60664,32439.385
60665,18817.812
60666,14532.504
60667,12808.993
60668,54214.617
60669,14874.207
60670,33174.7
60671,13754.917
60672,9106.8125
60673,32444.934
60674,45465.08
60675,98661.67
60676,48531.438
60677,77776.914
60678,23814.18
60679,20499.92
60680,101853.84
60681,46354.15
60682,33559.906
60683,12260.433
60684,48766.426
60685,43130.754
60686,49636.64
60687,53026.94
60688,49768.035
60689,37487.49
60690,26820.846
60691,66449.36
60692,20782.418
60693,41681.395
60694,40581.203
60695,9587.562
60696,15839.795
60697,12236.446
60698,26412.79
60699,30721.305
60700,10436.635
