id,price
57095,11756.509
57096,-27898.361
57097,-43724.48
57098,6421.5415
57099,-137385.94
57100,-34188.383
57101,-121296.77
57102,14549.527
57103,14164.947
57104,-28751.062
57105,-18004.092
57106,-79858.03
57107,-111034.87
57108,10494.725
57109,-95671.305
57110,-22197.041
57111,-119316.81
57112,-21487.129
57113,-32402.799
57114,8515.4375
57115,5858.477
57116,-71821.15
57117,-81259.34
57118,-100781.66
57119,10776.377
57120,3798.062
57121,10797.19
57122,-34373.566
57123,-40062.715
57124,-27360.36
57125,-22005.8
57126,-24150.53
57127,14297.968
57128,-4219.397
57129,-5335.9434
57130,9563.927
57131,-17135.127
57132,-101509.67
57133,12716.221
57134,20274.803
57135,4710.095
57136,17808.268
57137,16727.559
57138,-99358.56
57139,7573.4272
57140,-64338.383
57141,-72034.41
57142,5712.8345
57143,23606.16
57144,7511.495
57145,-82615.23
57146,-117194.04
57147,15753.932
57148,-142127.73
57149,5409.6494
57150,-134217.33
57151,12070.346
57152,-8875.383
57153,-99349.41
57154,-118318.35
57155,-76689.58
57156,-74460.43
57157,5478.444
57158,-32338.283
57159,16848.127
57160,-124391.945
57161,-61360.027
57162,-24767.238
57163,-122432.02
57164,-14387.241
57165,-108322.32
57166,-105482.05
57167,1510.9331
57168,19169.398
57169,-73831.85
57170,-88880.27
57171,14076.53
57172,-75167.4
57173,15734.92
57174,-32342.38
57175,-138157.12
57176,-169155.3
57177,-55225.273
57178,5735.647
57179,13616.543
57180,-51566.8
57181,-10781.981
57182,-109536.85
57183,11278.536
57184,-58492.36
57185,17287.947
57186,-93274.73
57187,6378.4272
57188,-57403.625
57189,-48799.99
57190,11525.309
57191,-71442.57
57192,-13463.77
57193,-40157.453
57194,-41338.094
57195,-20956.594
57196,-8140.857
57197,17590.76
57198,-8265.523
57199,-81605.21
57200,-54968.99
57201,21943.018
57202,-84312.13
57203,-53848.05
57204,-154442.38
57205,-13621.785
57206,-87789.27
57207,13385.206
57208,-78127.91
57209,21510.926
57210,-56355.914
57211,-106564.68
57212,-54813.887
57213,9151.534
57214,-3231.1392
57215,14894.493
57216,8614.027
57217,-45336.633
57218,-21991.85
57219,-102655.586
57220,12269.987
57221,-18230.824
57222,-12674.185
57223,22074.855
57224,9492.296
57225,4970.352
57226,110157.53
57227,1013.8326
57228,-66838.78
57229,-107347.12
57230,7065.105
57231,9212.322
57232,388.8775
57233,-22738.162
57234,15940.87
57235,-12329.867
57236,-44881.35
57237,12728.318
57238,18896.094
57239,32655.205
57240,12827.824
57241,-33338.453
57242,-120751.39
57243,9180.972
57244,-5943.8794
57245,-125800.92
57246,-76299.44
57247,-44602.555
57248,-79037.03
57249,11681.0625
57250,-137719.25
57251,8297.963
57252,16131.326
57253,-6896.354
57254,-125930.336
57255,3090.4575
57256,14763.546
57257,10061.982
57258,9647.015
57259,16598.475
57260,-5985.401
57261,17654.654
57262,3947.3706
57263,-7254.6704
57264,-80823.32
57265,-64573.383
57266,-126426.26
57267,19585.12
57268,14806.504
57269,-10652.143
57270,-28162.049
57271,37989.914
57272,13284.003
57273,14217.48
57274,664.6412
57275,-33906.336
57276,6641.572
57277,-55442.242
57278,-45356.07
57279,-15939.17
57280,6353.1655
57281,-85935.38
57282,-112774.74
57283,1435.4556
57284,-90016.55
57285,-15489.863
57286,13748.671
57287,-42335.105
57288,-123928.25
57289,-80560.055
57290,17752.352
57291,-48932.44
57292,-89267.13
57293,-48996.234
57294,-61068.67
57295,-7993.8306
57296,-74363.49
57297,13395.251
57298,-147010.36
57299,13364.719
57300,168.46442
57301,-17255.236
57302,-48244.586
57303,19380.78
57304,-162729.6
57305,-55574.18
57306,-86451.32
57307,-54423.76
57308,-1349.4341
57309,13281.684
57310,5913.9917
57311,-44895.945
57312,-17414.865
57313,-7144.3755
57314,-46461.04
57315,-10455.387
57316,13029.943
57317,12408.201
57318,5042.3687
57319,-101778.625
57320,-78597.695
57321,-41765.227
57322,-10312.02
57323,-112410.336
57324,-100382.15
57325,-99280.42
57326,17000.107
57327,-130288.15
57328,15055.673
57329,11167.478
57330,-65178.42
57331,-727.0229
57332,-99055.984
57333,-1689.0249
57334,-132276.61
57335,10199.744
57336,-64901.652
57337,-60417.855
57338,20277.629
57339,-96789.76
57340,10595.822
57341,-72794.766
57342,9490.678
57343,17636.256
57344,-47250.668
57345,-81294.73
57346,-28946.957
57347,-143942.42
57348,-34097.46
57349,-46822.336
57350,9120.3955
57351,-78723.945
57352,20235.307
57353,-22434.436
57354,18322.0
57355,13544.287
57356,-89568.51
57357,8075.8257
57358,12141.872
57359,-136982.42
57360,-39866.72
57361,-133956.83
57362,10476.563
57363,7215.3765
57364,-29133.47
57365,-95932.01
57366,-9482.677
57367,-82710.9
57368,12649.016
57369,-144687.69
57370,-144417.3
57371,12628.95
57372,12152.086
57373,-26903.564
57374,13614.699
57375,-108289.555
57376,-76554.28
57377,-110860.664
57378,53039.973
57379,-69947.664
57380,-56521.832
57381,-7266.5903
57382,13225.795
57383,-27350.482
57384,-81527.7
57385,10417.045
57386,-19289.223
57387,15979.302
57388,-100130.8
57389,-66885.664
57390,-17644.102
57391,13267.061
57392,-30157.334
57393,-94107.19
57394,-84826.72
57395,19064.902
57396,-86333.4
57397,-14859.633
57398,-8373.527
57399,8802.997
57400,-7772.3384
57401,16174.969
57402,-129660.98
57403,5361.651
57404,-114936.73
57405,-92968.1
57406,-145541.02
57407,-69691.336
57408,-120239.12
57409,-118394.08
57410,17348.566
57411,20216.6
57412,-9837.4
57413,7065.855
57414,1772.356
57415,-67784.79
57416,-43779.24
57417,-19118.162
57418,-110088.15
57419,13127.182
57420,18885.096
57421,-41655.85
57422,-59697.953
57423,7897.575
57424,19516.592
57425,-61945.203
57426,11632.01
57427,-53962.395
57428,-30785.88
57429,-1435.0278
57430,-45472.85
57431,8818.583
57432,-35023.227
57433,-7468.984
57434,14550.15
57435,8912.063
57436,-44994.22
57437,-3214.7925
57438,5879.011
57439,12025.552
57440,-31262.441
57441,15698.2295
57442,13465.333
57443,7976.8296
57444,12350.843
57445,-80994.76
57446,-101683.695
57447,10566.449
57448,3374.645
57449,-78506.91
57450,-44791.582
57451,-73752.8
57452,20661.352
57453,10918.475
57454,4277.9653
57455,-48016.496
57456,-62948.84
57457,9910.305
57458,-27120.557
57459,3403.8198
57460,-59.980904
57461,-59628.684
57462,13160.051
57463,3190.394
57464,-76212.85
57465,-6014.638
57466,-41933.4
57467,-47573.81
57468,8362.827
57469,-78050.82
57470,10695.489
57471,-63790.57
57472,-141523.34
57473,-135744.22
57474,-38347.71
57475,13870.656
57476,-38699.688
57477,-70491.09
57478,-144980.8
57479,11517.113
57480,3992.565
57481,-76296.945
57482,12863.738
57483,-21480.746
57484,16272.938
57485,-1799.3862
57486,-86180.58
57487,-114032.0
57488,-101036.875
57489,6550.978
57490,13762.902
57491,-40091.11
57492,-79676.85
57493,-164776.05
57494,12138.77
57495,-7242.3413
57496,-123061.27
57497,-105668.33
57498,-25327.646
57499,15289.277
57500,16383.867
57501,-10664.743
57502,15135.649
57503,9518.667
57504,-84313.0
57505,-40340.996
57506,10704.408
57507,11206.713
57508,17799.941
57509,16153.948
57510,4477.609
57511,17436.238
57512,-137182.28
57513,-3285.7866
57514,-125792.305
57515,-136961.02
57516,10327.422
57517,-108769.62
57518,19426.078
57519,-107822.15
57520,-124335.86
57521,-119648.87
57522,-96435.88
57523,-19874.178
57524,8641.451
57525,14856.815
57526,-158599.08
57527,13278.967
57528,19728.06
57529,-4005.3745
57530,-102733.75
57531,14707.285
57532,-51233.887
57533,-2813.8022
57534,13819.1045
57535,1795.0547
57536,-22730.012
57537,11920.74
57538,14276.674
57539,30424.418
57540,-33400.01
57541,-125976.87
57542,14580.77
57543,-42865.156
57544,16921.635
57545,6571.895
57546,-61609.742
57547,1724.023
57548,-68736.23
57549,-4008.2505
57550,-51609.48
57551,14858.633
57552,-4982.638
57553,432.64117
57554,24849.31
57555,-63691.707
57556,-36220.87
57557,13807.987
57558,16137.975
57559,17056.61
57560,-115161.445
57561,-14151.547
57562,-148939.98
57563,16978.928
57564,-68041.82
57565,-3590.3296
57566,-91519.76
57567,-36359.074
57568,-144776.14
57569,-9757.541
57570,-101373.16
57571,5082.202
57572,-136591.95
57573,-81990.62
57574,-74159.98
57575,-105075.4
57576,-138890.77
57577,-9355.064
57578,17340.805
57579,17280.697
57580,-33962.36
57581,-111312.3
57582,-104847.96
57583,8491.28
57584,-74382.52
57585,-97920.12
57586,-112222.414
57587,8300.566
57588,-16855.078
57589,8667.125
57590,-40887.348
57591,-57960.32
57592,-72598.09
57593,24699.62
57594,-89287.99
57595,26368.736
57596,-98809.516
57597,-87173.63
57598,12158.954
57599,22163.852
57600,-117026.914
57601,-71169.8
57602,8643.0
57603,-13530.221
57604,-40447.375
57605,-111714.83
57606,6496.221
57607,-98758.3
57608,12445.771
57609,14332.203
57610,-116220.39
57611,-52834.992
57612,7533.377
57613,-7130.81
57614,-66856.08
57615,-5397.02
57616,18304.846
57617,15815.378
57618,-62704.2
57619,11187.792
57620,-37812.414
57621,-100871.62
57622,16189.461
57623,-23566.355
57624,12695.418
57625,15101.92
57626,-51366.465
57627,-102680.53
57628,10654.213
57629,12111.225
57630,-92396.766
57631,14214.607
57632,-21104.33
57633,674.08746
57634,5797.222
57635,-3961.6353
57636,15240.138
57637,-106965.43
57638,-104009.63
57639,13507.344
57640,-82832.57
57641,-85812.32
57642,9958.02
57643,17019.674
57644,13916.479
57645,-119539.016
57646,1840.5337
57647,-129075.305
57648,-67306.82
57649,-22746.016
57650,-95666.85
57651,-125182.51
57652,11896.516
57653,12986.903
57654,21027.184
57655,10670.027
57656,5764.6934
57657,13539.422
57658,-16568.123
57659,14128.071
57660,-67549.76
57661,-41398.242
57662,-17264.16
57663,7974.4946
57664,-11332.961
57665,11483.364
57666,-28992.549
57667,-107767.1
57668,-81509.07
57669,10578.118
57670,-51722.57
57671,21526.53
57672,-39202.03
57673,13562.965
57674,-106454.99
57675,-64376.53
57676,7649.845
57677,-100510.305
57678,-143603.83
57679,10107.907
57680,14165.882
57681,11801.328
57682,-91332.91
57683,-106746.27
57684,-114631.1
57685,-106765.46
57686,14822.818
57687,20313.594
57688,-25710.246
57689,6278.536
57690,-43879.793
57691,12322.685
57692,12212.68
57693,-35948.242
57694,10827.552
57695,9045.248
57696,-20931.287
57697,-33926.484
57698,14672.776
57699,-4826.072
57700,-114197.36
57701,-56821.203
57702,-37805.113
57703,2461.1704
57704,1729.7515
57705,6136.21
57706,3251.8594
57707,-24137.455
57708,-30971.742
57709,8959.604
57710,16015.947
57711,18575.94
57712,-85923.805
57713,-67569.93
57714,7209.597
57715,-116096.12
57716,7713.577
57717,-130062.445
57718,-91203.79
57719,12640.97
57720,-86708.414
57721,16240.146
57722,16337.332
57723,-84757.69
57724,-71621.68
57725,-3540.026
57726,24666.535
57727,15963.74
57728,-48821.105
57729,12600.2705
57730,-55128.758
57731,-1939.8022
57732,-43924.992
57733,6143.4985
57734,-4221.8257
57735,15340.764
57736,-13021.184
57737,-68978.79
57738,-67488.11
57739,12726.972
57740,13877.205
57741,-61056.23
57742,17368.756
57743,-137987.3
57744,-158541.89
57745,-123009.57
57746,-31110.412
57747,-131000.234
57748,6416.0845
57749,12376.158
57750,18064.693
57751,-104488.71
57752,-130360.99
57753,12489.561
57754,-108763.12
57755,-57388.89
57756,-67034.51
57757,3894.2974
57758,6987.694
57759,-33077.78
57760,10724.254
57761,-87448.83
57762,13268.377
57763,18875.068
57764,-112439.305
57765,2776.856
57766,982.98883
57767,-53613.617
57768,13028.926
57769,-56057.39
57770,11322.0625
57771,16282.615
57772,-124486.51
57773,-61373.87
57774,16943.408
57775,-17877.875
57776,15064.551
57777,9522.998
57778,-23005.0
57779,13397.051
57780,14673.957
57781,-75310.62
57782,2848.8003
57783,-114292.51
57784,-34643.266
57785,-126363.96
57786,16986.834
57787,-108484.95
57788,-85398.87
57789,-37829.395
57790,-50088.402
57791,-87192.445
57792,12908.966
57793,-58834.59
57794,-115942.164
57795,6052.272
57796,-120007.914
57797,-39379.965
57798,14884.741
57799,-47948.67
57800,6303.984
57801,-98571.78
57802,-84669.18
57803,-59897.28
57804,15751.0625
57805,-58847.215
57806,4825.313
57807,-97109.234
57808,9979.88
57809,-46492.59
57810,15372.949
57811,-117524.49
57812,4182.3687
57813,-129339.555
57814,-145561.7
57815,11258.454
57816,13266.045
57817,-12456.779
57818,-91269.91
57819,19051.479
57820,-11993.048
57821,14997.737
57822,-5149.354
57823,9914.393
57824,9965.294
57825,-91294.12
57826,-14990.225
57827,14401.811
57828,9291.682
57829,-28996.006
57830,13918.197
57831,-55113.766
57832,-68331.62
57833,2978.3374
57834,11683.452
57835,-15080.452
57836,19500.947
57837,-24873.693
57838,-6902.8013
57839,-36261.047
57840,-112404.37
57841,5949.73
57842,-125084.84
57843,-105280.11
57844,12746.539
57845,10967.557
57846,18918.158
57847,9867.04
57848,7031.0796
57849,2649.7134
57850,-22492.783
57851,-62029.555
57852,-9115.507
57853,-71644.195
57854,-35441.473
57855,-80502.086
57856,15064.22
57857,-57666.094
57858,-137368.5
57859,-45117.906
57860,-51363.914
57861,-77193.88
57862,-98523.414
57863,5071.032
57864,11088.209
57865,7610.471
57866,-19878.24
57867,13227.9
57868,10801.324
57869,-141165.8
57870,-155515.34
57871,9490.373
57872,-12424.727
57873,17497.584
57874,-122728.984
57875,-89251.55
57876,-66524.27
57877,13114.759
57878,-40323.504
57879,-603.16254
57880,2952.94
57881,-106012.305
57882,-27573.727
57883,-95745.56
57884,-41490.473
57885,9361.814
57886,11620.7295
57887,17308.541
57888,-21895.875
57889,-47487.74
57890,-62729.8
57891,-99632.68
57892,-90733.695
57893,-116223.18
57894,-82667.414
57895,-106549.11
57896,7206.623
57897,8449.843
57898,11636.814
57899,-61892.78
57900,-102026.18
57901,14573.082
57902,10192.424
57903,-19323.295
57904,-36921.016
57905,14773.098
57906,-58884.516
57907,-25929.762
57908,13841.005
57909,-12955.924
57910,-46386.23
57911,16017.28
57912,10550.98
57913,-17008.42
57914,-14531.789
57915,8416.121
57916,-9578.3125
57917,-25328.037
57918,-71375.33
57919,13345.711
57920,3082.6187
57921,-3384.4438
57922,-38721.594
57923,-18837.857
57924,-50062.477
57925,-47564.28
57926,-2656.8755
57927,15349.1045
57928,-41786.5
57929,-111666.6
57930,-138563.14
57931,-44029.68
57932,-134332.83
57933,-156358.78
57934,-107858.76
57935,8490.157
57936,-64563.645
57937,-45395.047
57938,20730.248
57939,-46424.402
57940,-131911.67
57941,-144080.77
57942,13814.259
57943,-114638.37
57944,-91000.62
57945,-5777.558
57946,-26813.65
57947,-119290.984
57948,12043.543
57949,-114802.195
57950,-101964.55
57951,-122299.0
57952,-80648.9
57953,-76360.77
57954,-13126.317
57955,-143001.14
57956,-122202.875
57957,14810.156
57958,-118669.29
57959,4299.487
57960,-105326.99
57961,-1552.1216
57962,-131992.11
57963,-10696.244
57964,7576.5024
57965,-11991.617
57966,-6381.9136
57967,-26209.242
57968,-106226.99
57969,4243.1987
57970,-117136.79
57971,-24962.666
57972,-88132.1
57973,-38140.918
57974,11439.771
57975,-30677.666
57976,-51884.785
57977,6232.405
57978,9228.65
57979,17103.781
57980,-21215.76
57981,-70456.89
57982,-93241.48
57983,14455.0625
57984,14974.042
57985,16564.729
57986,-79152.625
57987,22975.426
57988,-59862.816
57989,-102349.914
57990,-89492.625
57991,-110052.6
57992,8995.922
57993,-90658.59
57994,18929.898
57995,-147196.14
57996,-66481.68
57997,-70844.38
57998,-120290.375
57999,-4544.989
58000,8143.5845
58001,-49988.33
58002,2486.7715
58003,-93377.48
58004,11583.651
58005,-7938.6294
58006,-101449.87
58007,15250.367
58008,-12740.264
58009,-60635.5
58010,8151.4653
58011,18927.21
58012,9932.375
58013,-58914.156
58014,-84382.875
58015,-23146.709
58016,11336.442
58017,10557.307
58018,-34648.758
58019,14050.393
58020,16305.02
58021,13399.575
58022,-45049.67
58023,-50744.445
58024,13082.527
58025,-73980.234
58026,15029.882
58027,-17573.197
58028,-89602.734
58029,-72447.67
58030,-14466.181
58031,15078.1
58032,10363.234
58033,-93695.97
58034,-83792.4
58035,18534.03
58036,-23039.996
58037,-50109.855
58038,15735.005
58039,-103848.62
58040,18215.557
58041,14701.177
58042,-13161.812
58043,16050.909
58044,-99429.87
58045,-64090.42
58046,8951.515
58047,-50432.547
58048,-26793.416
58049,-76625.82
58050,-86658.71
58051,14185.799
58052,-67726.32
58053,-83773.336
58054,-120561.6
58055,5603.5337
58056,-28235.43
58057,17042.088
58058,6663.106
58059,-15012.617
58060,-95103.35
58061,-124604.19
58062,-66372.695
58063,4930.2456
58064,16013.278
58065,-56459.22
58066,12405.776
58067,-18820.79
58068,-25534.033
58069,-93515.52
58070,12973.1
58071,2177.9526
58072,-75610.086
58073,-43155.973
58074,7851.804
58075,-17797.47
58076,-18818.107
58077,18599.088
58078,9075.484
58079,-44371.902
58080,20021.684
58081,12225.163
58082,16642.043
58083,-86454.305
58084,6189.8047
58085,14261.659
58086,110794.35
58087,-129648.664
58088,-148413.47
58089,1173.0718
58090,-93016.555
58091,7611.5166
58092,-28353.941
58093,6875.0386
58094,-122117.305
58095,11382.324
58096,10451.646
58097,14152.212
58098,-79333.484
58099,13993.918
58100,-2679.2192
58101,-94865.805
58102,-60754.4
58103,-9721.657
58104,-73651.71
58105,9043.201
58106,-88256.7
58107,13342.711
58108,-109713.04
58109,-1909.1401
58110,-22801.643
58111,-120904.56
58112,2439.2896
58113,-47016.812
58114,22173.406
58115,12770.427
58116,8345.789
58117,-117334.39
58118,-146474.39
58119,-83904.8
58120,-17897.893
58121,-13441.415
58122,8533.721
58123,3411.5425
58124,21400.643
58125,-33101.52
58126,-143491.14
58127,-91902.87
58128,-6546.5747
58129,14542.951
58130,-20753.637
58131,1976.6094
58132,-9420.4
58133,-91476.0
58134,19662.723
58135,540.9566
58136,2426.3184
58137,14626.324
58138,-46857.64
58139,9922.675
58140,-43962.367
58141,-15386.775
58142,-86067.87
58143,-20561.096
58144,-115616.24
58145,-100199.42
58146,-9864.436
58147,-120908.38
58148,3868.0845
58149,19136.518
58150,14663.428
58151,-106645.55
58152,-30366.006
58153,-16274.653
58154,-24575.479
58155,14071.623
58156,-6075.1772
58157,9746.762
58158,-123462.24
58159,-101247.016
58160,10951.412
58161,-121231.92
58162,-53380.02
58163,-13517.342
58164,-89045.24
58165,-12425.223
58166,12055.456
58167,-56539.164
58168,11354.679
58169,7169.5522
58170,18416.172
58171,-44913.562
58172,11540.502
58173,-137002.83
58174,-89636.66
58175,-55861.11
58176,-10100.344
58177,-72078.51
58178,-20563.045
58179,-56793.15
58180,9361.915
58181,-31382.275
58182,16414.049
58183,-2271.6099
58184,-110356.76
58185,11603.39
58186,-87071.33
58187,98556.195
58188,-70766.71
58189,19594.441
58190,11060.254
58191,-14890.67
58192,-138047.84
58193,-85965.375
58194,-79197.01
58195,-33163.586
58196,-43091.707
58197,12957.255
58198,13253.905
58199,14954.284
58200,-59765.46
58201,-56180.07
58202,11118.996
58203,8272.722
58204,11644.17
58205,4274.4644
58206,8449.086
58207,17043.068
58208,-125032.83
58209,16326.831
58210,20205.38
58211,4803.931
58212,-108558.27
58213,-10363.494
58214,-107426.625
58215,-84686.84
58216,-74708.64
58217,1043.5288
58218,-27341.018
58219,-137149.56
58220,742.00397
58221,-46545.332
58222,-22864.05
58223,-3171.356
58224,-91078.195
58225,13732.875
58226,5181.474
58227,-26452.93
58228,-9316.528
58229,-50178.445
58230,-7839.779
58231,-36520.344
58232,-45556.844
58233,-34156.258
58234,-47761.477
58235,14332.236
58236,-44541.94
58237,-50105.3
58238,-133954.14
58239,-73980.23
58240,-136867.56
58241,-78561.1
58242,14943.381
58243,9027.632
58244,-32412.979
58245,11154.687
58246,-113094.17
58247,-110030.766
58248,9118.843
58249,7445.896
58250,14379.85
58251,15341.949
58252,-38416.082
58253,120.58355
58254,-115445.17
58255,-48417.926
58256,-108280.09
58257,-8458.182
58258,-27873.406
58259,-7574.7104
58260,-102068.37
58261,9742.541
58262,11611.23
58263,-52317.56
58264,-13743.277
58265,-71214.01
58266,14704.561
58267,12491.698
58268,-15812.424
58269,16003.19
58270,-54627.96
58271,-25456.225
58272,-124581.055
58273,-56708.297
58274,10925.746
58275,-24229.197
58276,28907.732
58277,12524.016
58278,-87750.07
58279,7025.3647
58280,6104.8735
58281,-14001.198
58282,-84175.82
58283,16237.323
58284,-129755.43
58285,-53018.18
58286,11444.756
58287,-44364.65
58288,14053.247
58289,13153.16
58290,-13949.204
58291,9510.927
58292,-55571.3
58293,12687.978
58294,-83934.48
58295,-21492.19
58296,-62974.355
58297,-104380.414
58298,13666.174
58299,-127372.32
58300,-20798.072
58301,-128687.93
58302,-93376.58
58303,-93951.22
58304,-42703.32
58305,-30154.865
58306,11650.803
58307,17782.947
58308,-21544.182
58309,8038.6836
58310,-25444.248
58311,-131664.5
58312,-79288.58
58313,-97492.62
58314,-103607.32
58315,10482.472
58316,-84912.37
58317,15245.494
58318,6180.797
58319,-56205.97
58320,-67032.83
58321,-14981.135
58322,-106486.43
58323,5153.3506
58324,-337.72113
58325,22078.94
58326,-26739.326
58327,-128382.99
58328,10797.126
58329,-61032.99
58330,9243.579
58331,-87799.18
58332,12823.832
58333,-95518.88
58334,-84620.984
58335,-4828.238
58336,13049.988
58337,4390.307
58338,4443.905
58339,-45318.188
58340,12071.8545
58341,-109466.53
58342,-136421.94
58343,10762.281
58344,16988.287
58345,-13134.807
58346,17225.188
58347,-465.59808
58348,4489.606
58349,9654.858
58350,-63315.695
58351,-82850.57
58352,-5268.0903
58353,-85121.96
58354,9999.107
58355,12542.74
58356,-35685.195
58357,-80184.38
58358,-70566.55
58359,14953.633
58360,-46172.484
58361,13875.496
58362,-130835.23
58363,2487.4678
58364,-35984.453
58365,-47530.508
58366,17425.092
58367,-10513.143
58368,-64724.953
58369,-81928.03
58370,-100687.08
58371,5997.2603
58372,-144971.02
58373,-21694.672
58374,19771.014
58375,6478.1206
58376,-123497.48
58377,-40494.71
58378,-144960.8
58379,-19480.375
58380,11994.895
58381,-115648.15
58382,-49428.754
58383,-8499.013
58384,-49005.918
58385,14920.401
58386,-19307.879
58387,-63809.543
58388,-56931.23
58389,-60376.523
58390,-72797.63
58391,-39427.78
58392,16149.023
58393,11001.777
58394,23964.95
58395,13150.432
58396,2669.6978
58397,9683.117
58398,13144.043
58399,-32529.975
58400,-94275.445
58401,-60053.297
58402,6018.5186
58403,-29740.385
58404,-11264.326
58405,-121714.15
58406,-112905.75
58407,-66949.04
58408,8215.455
58409,-8374.092
58410,-65426.36
58411,15353.012
58412,-153905.05
58413,-79956.63
58414,-52412.03
58415,4242.233
58416,-139012.47
58417,1926.6802
58418,1558.4507
58419,-55216.434
58420,14088.586
58421,-107038.93
58422,-9563.213
58423,12137.919
58424,7695.164
58425,-1155.4688
58426,-40960.914
58427,-60060.613
58428,-918.2299
58429,-67468.24
58430,12919.995
58431,15563.803
58432,-4845.9565
58433,-49939.242
58434,11087.42
58435,-16993.053
58436,-21674.852
58437,-45907.117
58438,12054.048
58439,13294.748
58440,-54179.402
58441,-24742.326
58442,-67029.41
58443,-111400.63
58444,13768.748
58445,-117266.414
58446,-108726.664
58447,-110684.97
58448,-64488.81
58449,-99501.76
58450,10206.841
58451,-9010.506
58452,-68673.26
58453,-100540.41
58454,-60062.023
58455,-3062.974
58456,11740.497
58457,11062.201
58458,4090.6582
58459,6603.1147
58460,-110692.94
58461,-83513.68
58462,17121.201
58463,-96020.79
58464,-34207.707
58465,-55698.465
58466,16987.395
58467,-75849.445
58468,13481.024
58469,-135977.05
58470,-15568.458
58471,-11383.369
58472,6365.634
58473,13557.359
58474,-45756.062
58475,16398.043
58476,-25427.623
58477,-21046.951
58478,-58196.617
58479,-18866.59
58480,19920.988
58481,9547.896
58482,-121721.71
58483,-1908.6343
58484,-45276.914
58485,12005.275
58486,18779.174
58487,-307.4389
58488,16601.84
58489,-92281.43
58490,1773.4077
58491,13150.667
58492,-57794.395
58493,-124112.17
58494,28710.94
58495,664.064
58496,15696.727
58497,-62783.605
58498,-118851.98
58499,21995.861
58500,11956.336
58501,-18795.92
58502,-23392.54
58503,16506.963
58504,-44905.39
58505,-80730.82
58506,-111577.805
58507,12171.209
58508,-21018.516
58509,4864.154
58510,-96019.13
58511,-37063.727
58512,-62158.227
58513,-44082.715
58514,-109957.31
58515,13715.828
58516,-20294.455
58517,7572.476
58518,9071.323
58519,-102111.51
58520,13477.043
58521,-122460.7
58522,-8583.202
58523,-3969.9106
58524,20440.826
58525,-14402.031
58526,-109561.8
58527,-66742.96
58528,5069.4375
58529,1641.0278
58530,11282.531
58531,-21482.686
58532,-117628.17
58533,-82808.695
58534,1001.63434
58535,9859.532
58536,9976.588
58537,-129870.68
58538,-84761.77
58539,9140.166
58540,-56495.53
58541,-76877.15
58542,-133231.78
58543,-142730.14
58544,-16199.671
58545,233.86383
58546,-27170.873
58547,-131799.64
58548,-26436.375
58549,-5067.2524
58550,-112140.27
58551,6545.4897
58552,-2958.7397
58553,15861.473
58554,-91628.625
58555,-102688.586
58556,15708.379
58557,-129989.586
58558,-27198.123
58559,-135747.05
58560,-103122.18
58561,16122.362
58562,-114484.68
58563,-59239.195
58564,-54734.516
58565,-55619.85
58566,-106316.27
58567,-102740.2
58568,-30277.842
58569,-34357.344
58570,-29998.518
58571,-32.93598
58572,14985.156
58573,9997.072
58574,-5294.2563
58575,-38335.906
58576,-59091.008
58577,-85770.9
58578,12557.948
58579,9188.685
58580,-68236.49
58581,-59878.367
58582,11689.773
58583,13750.395
58584,-42049.94
58585,-132345.61
58586,17572.037
58587,-37001.773
58588,15961.135
58589,10475.574
58590,172.21149
58591,15235.239
58592,-10672.193
58593,-50486.43
58594,-76755.39
58595,-87440.29
58596,9338.287
58597,-38432.227
58598,-31378.865
58599,-22854.365
58600,-107389.055
58601,12743.672
58602,-62689.312
58603,-111126.38
58604,110925.71
58605,10839.319
58606,12659.542
58607,-4350.3955
58608,-129011.7
58609,-95795.46
58610,6918.9136
58611,-68420.08
58612,-37606.4
58613,-36972.156
58614,12998.976
58615,-97023.766
58616,-25760.389
58617,-37636.207
58618,-61218.062
58619,-115010.1
58620,10327.385
58621,14824.565
58622,-11106.528
58623,-91302.305
58624,14772.372
58625,-46966.117
58626,-104681.93
58627,13849.102
58628,6775.4487
58629,-50120.188
58630,-99057.945
58631,12287.086
58632,-75497.14
58633,-40473.008
58634,-34497.195
58635,-59394.613
58636,7677.527
58637,8637.07
58638,-110669.24
58639,1351.1196
58640,0.49663734
58641,9952.491
58642,-33101.945
58643,-50278.484
58644,9839.964
58645,-75793.05
58646,-72039.32
58647,-42629.625
58648,12178.903
58649,-13708.131
58650,8615.783
58651,-14712.779
58652,-136528.25
58653,-65062.23
58654,12920.218
58655,-27769.947
58656,-108234.37
58657,-87699.01
58658,-34606.125
58659,-33597.887
58660,17777.828
58661,826.6187
58662,10756.793
58663,16788.117
58664,-59068.58
58665,-33311.367
58666,-125011.195
58667,13007.748
58668,-116361.18
58669,-37585.125
58670,17174.629
58671,-146955.23
58672,8209.909
58673,13389.205
58674,14264.957
58675,-71658.51
58676,-47165.45
58677,14744.493
58678,-85123.055
58679,17919.389
58680,-2891.373
58681,4178.6753
58682,-3129.312
58683,-40321.355
58684,10056.868
58685,-20565.818
58686,16193.955
58687,997.19977
58688,-120840.016
58689,-128388.164
58690,30303.889
58691,-9904.276
58692,-79243.875
58693,-60819.49
58694,-19589.338
58695,16678.65
58696,-112321.14
58697,-56423.797
58698,16567.795
58699,-81207.4
58700,-63519.062
58701,4229.7534
58702,13391.516
58703,18454.637
58704,-139314.02
