id,price
62354,68013.6
62355,26011.482
62356,38060.773
62357,24233.264
62358,144916.0
62359,16806.186
62360,55834.887
62361,17840.08
62362,37623.35
62363,18735.236
62364,48152.254
62365,51055.992
62366,36203.42
62367,39314.176
62368,25711.217
62369,22393.166
62370,52372.52
62371,23654.45
62372,42336.92
62373,47190.79
62374,39999.0
62375,24292.291
62376,10132.351
62377,21986.045
62378,35405.01
62379,31973.25
62380,28840.014
62381,14309.981
62382,42470.61
62383,15496.228
62384,27608.127
62385,22716.326
62386,66106.71
62387,45368.574
62388,179649.61
62389,15594.026
62390,16224.108
62391,64096.2
62392,32941.535
62393,20562.031
62394,13614.46
62395,32582.617
62396,23580.355
62397,73041.51
62398,48145.17
62399,42944.574
62400,22444.697
62401,68099.02
62402,15537.542
62403,11455.507
62404,17148.47
62405,79350.375
62406,51366.684
62407,25424.607
62408,17240.61
62409,68110.14
62410,18743.46
62411,26634.371
62412,43533.445
62413,23909.795
62414,60403.637
62415,37390.297
62416,29201.326
62417,51087.2
62418,8869.254
62419,28858.434
62420,17722.8
62421,8550.321
62422,9072.662
62423,42470.61
62424,32720.156
62425,83210.0
62426,23856.29
62427,26379.84
62428,51479.656
62429,43994.613
62430,64890.324
62431,47241.42
62432,35003.492
62433,124412.234
62434,49816.973
62435,28200.287
62436,89542.91
62437,35136.957
62438,32737.879
62439,20356.15
62440,23594.943
62441,55322.13
62442,10319.724
62443,39972.32
62444,28958.215
62445,48722.7
62446,37844.65
62447,58112.652
62448,67847.164
62449,42502.316
62450,79149.09
62451,78694.49
62452,21040.838
62453,46292.79
62454,12639.015
62455,61486.645
62456,43192.934
62457,27003.045
62458,13541.566
62459,67389.336
62460,20000.686
62461,57619.23
62462,34445.258
62463,41420.285
62464,42502.188
62465,13527.584
62466,64261.848
62467,22578.092
62468,45720.895
62469,41084.69
62470,39499.11
62471,13382.488
62472,28380.67
62473,13442.937
62474,38811.605
62475,39538.438
62476,82020.484
62477,37562.867
62478,31335.193
62479,13212.301
62480,165815.77
62481,10573.4
62482,38797.48
62483,13147.052
62484,39713.387
62485,31177.568
62486,15425.393
62487,20141.96
62488,16646.23
62489,14816.361
62490,32566.092
62491,29942.111
62492,23503.627
62493,34501.36
62494,25919.357
62495,80227.46
62496,15539.452
62497,16780.635
62498,22227.871
62499,36421.36
62500,18399.74
62501,45421.207
62502,67079.984
62503,21601.521
62504,14951.793
62505,44369.21
62506,74592.49
62507,51355.594
62508,34595.516
62509,17148.47
62510,47273.695
62511,89093.984
62512,54084.414
62513,26514.361
62514,18727.408
62515,37811.98
62516,83703.625
62517,59286.734
62518,25731.936
62519,26287.361
62520,108012.54
62521,15660.521
62522,18604.432
62523,72922.67
62524,45054.37
62525,65965.71
62526,85119.92
62527,15415.266
62528,63305.785
62529,43319.29
62530,8653.441
62531,11440.904
62532,10389.583
62533,59035.098
62534,11695.808
62535,16375.13
62536,28785.477
62537,35287.4
62538,10520.612
62539,38585.91
62540,72668.164
62541,8935.868
62542,25125.69
62543,36712.773
62544,16691.943
62545,9579.472
62546,25153.379
62547,16911.248
62548,14602.702
62549,90107.914
62550,64523.176
62551,24348.525
62552,24694.645
62553,16181.348
62554,22443.793
62555,83984.22
62556,12331.737
62557,16720.94
62558,30535.387
62559,48707.94
62560,21902.734
62561,34501.832
62562,8993.278
62563,37064.73
62564,102843.73
62565,21256.62
62566,10541.133
62567,55745.574
62568,12496.214
62569,22194.379
62570,46835.742
62571,11076.821
62572,43231.71
62573,54700.664
62574,13751.087
62575,35578.742
62576,18655.908
62577,12032.983
62578,17579.54
62579,11941.186
62580,22681.879
62581,17990.72
62582,53968.344
62583,21132.086
62584,15028.278
62585,54245.18
62586,35938.32
62587,9375.988
62588,101854.1
62589,47332.566
62590,44970.047
62591,16702.31
62592,11175.108
62593,33220.3
62594,15932.242
62595,24034.545
62596,15849.071
62597,56212.418
62598,19115.873
62599,38254.664
62600,90450.32
62601,92778.22
62602,117755.31
62603,20585.658
62604,13505.685
62605,20433.86
62606,79698.87
62607,10526.204
62608,60030.67
62609,58515.062
62610,16336.024
62611,15254.099
62612,33581.98
62613,27347.465
62614,11485.857
62615,20218.719
62616,65067.59
62617,80905.46
62618,43405.363
62619,31396.303
62620,37436.05
62621,27970.121
62622,29016.91
62623,73618.89
62624,71100.766
62625,67634.64
62626,31675.674
62627,111572.805
62628,31877.162
62629,10434.827
62630,26964.963
62631,12056.768
62632,30479.818
62633,35321.637
62634,26799.375
62635,16446.361
62636,36307.316
62637,37069.824
62638,41056.777
62639,45451.586
62640,30791.676
62641,53583.645
62642,12458.806
62643,28314.84
62644,36717.21
62645,36672.79
62646,55070.18
62647,84769.375
62648,43453.434
62649,37396.844
62650,29685.52
62651,20676.65
62652,23403.773
62653,10083.075
62654,14967.247
62655,49293.6
62656,75791.945
62657,27782.799
62658,64081.395
62659,25546.77
62660,50324.844
62661,35118.19
62662,62832.457
62663,36011.543
62664,50327.812
62665,49185.86
62666,20839.998
62667,42374.113
62668,10923.96
62669,69901.836
62670,67864.61
62671,63810.02
62672,32753.502
62673,41993.98
62674,61210.81
62675,24547.2
62676,62511.75
62677,41564.61
62678,53265.875
62679,53234.098
62680,65484.78
62681,63997.43
62682,13891.12
62683,10586.043
62684,34040.69
62685,57738.41
62686,20157.46
62687,64226.062
62688,41767.086
62689,42803.9
62690,85223.86
62691,31464.182
62692,8820.062
62693,32375.42
62694,40404.805
62695,12294.077
62696,34345.08
62697,24156.71
62698,17744.611
62699,37021.64
62700,51478.613
62701,11836.614
62702,12664.406
62703,24376.643
62704,27714.045
62705,61379.43
62706,32380.81
62707,67513.65
62708,13431.409
62709,68753.39
62710,56995.38
62711,20562.12
62712,31448.957
62713,34052.016
62714,37864.89
62715,10128.322
62716,26943.973
62717,92105.695
62718,15082.23
62719,8344.743
62720,9050.228
62721,11479.883
62722,36004.01
62723,44710.605
62724,33561.43
62725,9551.42
62726,9822.708
62727,9873.972
62728,33384.145
62729,17655.268
62730,32728.85
62731,8944.552
62732,32682.484
62733,31515.125
62734,11765.746
62735,65963.23
62736,20372.838
62737,21916.023
62738,12739.6
62739,63784.605
62740,13814.485
62741,50377.246
62742,86230.7
62743,41997.523
62744,105002.85
62745,38908.324
62746,39582.32
62747,38835.223
62748,30577.217
62749,38557.188
62750,70400.26
62751,30918.867
62752,28680.727
62753,39416.875
62754,51074.56
62755,23750.309
62756,66608.664
62757,76361.81
62758,15098.366
62759,40419.867
62760,60532.9
62761,11468.201
62762,15483.648
62763,37511.715
62764,17301.432
62765,20619.42
62766,23079.188
62767,93459.08
62768,66740.66
62769,26097.432
62770,34545.223
62771,41946.473
62772,23136.64
62773,44472.984
62774,45758.867
62775,8242.036
62776,34546.85
62777,30418.834
62778,76569.01
62779,47066.043
62780,41791.504
62781,32041.549
62782,59330.35
62783,58257.105
62784,49468.406
62785,66200.9
62786,13781.861
62787,41420.36
62788,27669.115
62789,87556.266
62790,178854.34
62791,20641.527
62792,15885.624
62793,20155.81
62794,9982.934
62795,40345.895
62796,40603.086
62797,20180.658
62798,18705.664
62799,59768.66
62800,-10005.591
62801,228606.97
62802,64993.086
62803,19017.08
62804,78242.02
62805,52002.766
62806,45419.938
62807,120813.695
62808,35242.566
62809,42541.914
62810,18948.955
62811,98966.48
62812,10030.684
62813,109944.62
62814,34613.492
62815,66429.5
62816,28153.828
62817,33645.617
62818,38278.332
62819,66710.43
62820,68524.08
62821,50339.67
62822,68176.65
62823,79307.16
62824,17614.818
62825,34182.15
62826,42605.18
62827,16693.785
62828,22740.19
62829,41066.617
62830,52078.69
62831,18573.158
62832,12133.833
62833,30971.79
62834,38849.086
62835,58254.332
62836,45324.91
62837,16555.475
62838,44341.473
62839,27413.877
62840,31822.328
62841,10195.247
62842,47366.875
62843,16168.063
62844,93205.2
62845,59616.766
62846,52315.805
62847,44899.895
62848,41750.344
62849,47596.492
62850,12511.332
62851,27708.305
62852,21237.879
62853,9110.21
62854,9394.033
62855,76155.72
62856,36348.69
62857,43600.137
62858,31188.674
62859,42708.03
62860,17153.605
62861,16778.875
62862,101163.22
62863,25633.283
62864,26044.264
62865,19840.246
62866,21362.797
62867,22988.338
62868,9075.383
62869,45811.766
62870,57626.46
62871,157326.69
62872,15454.989
62873,52203.64
62874,31362.191
62875,57103.824
62876,79840.055
62877,30848.305
62878,43373.92
62879,22489.662
62880,10821.069
62881,25304.814
62882,25575.86
62883,26165.807
62884,46125.02
62885,25696.4
62886,72518.56
62887,9513.884
62888,57733.258
62889,23223.275
62890,232112.34
62891,37056.504
62892,75248.266
62893,29198.283
62894,14362.933
62895,20985.281
62896,20630.695
62897,32446.611
62898,16098.609
62899,26929.459
62900,54085.25
62901,10485.698
62902,50770.63
62903,10335.802
62904,10381.868
62905,30537.383
62906,21324.842
62907,44367.3
62908,31931.271
62909,47759.23
62910,35717.273
62911,10873.429
62912,56320.293
62913,54788.91
62914,59992.773
62915,83195.414
62916,12760.591
62917,33479.02
62918,48703.31
62919,11096.688
62920,8781.405
62921,8372.867
62922,69966.6
62923,33907.016
62924,42259.406
62925,299336.47
62926,18418.135
62927,30786.992
62928,46868.09
62929,44074.727
62930,10096.22
62931,31944.719
62932,17665.787
62933,20960.336
62934,64761.215
62935,68424.77
62936,53539.89
62937,37521.7
62938,71184.58
62939,62298.848
62940,103496.21
62941,31941.19
62942,52994.855
62943,144643.78
62944,28983.691
62945,37384.51
62946,20133.986
62947,39115.188
62948,29886.395
62949,10598.486
62950,26771.412
62951,32045.023
62952,205343.1
62953,9857.499
62954,12224.802
62955,25419.625
62956,30917.523
62957,11537.588
62958,36457.926
62959,35781.305
62960,9973.983
62961,44280.906
62962,56268.543
62963,27134.604
62964,26823.754
62965,12771.757
62966,75896.02
62967,10992.573
62968,32631.398
62969,32512.219
62970,82103.625
62971,18198.973
62972,52394.76
62973,42591.12
62974,14731.37
62975,12402.938
62976,26069.963
62977,8917.952
62978,24598.658
62979,60961.16
62980,36129.418
62981,59359.555
62982,36997.168
62983,20621.805
62984,27965.84
62985,27218.023
62986,16732.479
62987,68530.34
62988,8833.161
62989,48644.277
62990,10220.255
62991,31683.836
62992,28610.34
62993,66168.28
62994,48725.117
62995,137456.55
62996,63715.12
62997,12458.816
62998,22657.338
62999,28589.965
63000,36614.355
63001,13539.474
63002,40292.63
63003,21010.82
63004,11068.11
63005,85730.85
63006,43980.125
63007,69830.0
63008,34406.527
63009,41252.74
63010,84868.68
63011,29602.691
63012,50733.9
63013,77999.17
63014,43612.125
63015,11242.298
63016,96899.91
63017,8242.036
63018,80375.11
63019,24739.412
63020,33528.74
63021,9595.716
63022,61077.2
63023,49165.01
63024,38188.938
63025,19198.01
63026,30601.244
63027,85993.09
63028,45314.324
63029,23793.383
63030,35948.895
63031,131726.45
63032,85995.62
63033,21137.846
63034,33295.21
63035,14492.312
63036,9264.776
63037,13534.112
63038,9260.884
63039,91424.87
63040,19234.58
63041,17304.922
63042,11028.537
63043,8389.255
63044,38113.727
63045,27543.443
63046,51153.0
63047,15344.981
63048,37128.05
63049,21772.242
63050,47242.832
63051,51833.918
63052,15411.071
63053,41528.168
63054,47003.99
63055,38438.707
63056,57255.54
63057,48249.367
63058,9971.835
63059,11442.835
63060,30489.754
63061,15155.138
63062,55857.42
63063,85689.34
63064,19509.652
63065,22711.44
63066,12460.964
63067,8841.13
63068,9461.555
63069,81938.9
63070,18630.37
63071,19040.48
63072,71803.99
63073,47422.445
63074,59205.527
63075,26657.51
63076,14602.306
63077,28568.662
63078,28528.262
63079,27129.705
63080,49315.78
63081,68836.125
63082,49022.082
63083,16789.54
63084,104268.97
63085,13176.126
63086,12462.935
63087,8389.255
63088,9144.793
63089,11977.327
63090,43624.01
63091,16892.727
63092,22522.17
63093,8237.526
63094,20177.436
63095,43015.824
63096,12096.293
63097,11948.312
63098,9075.383
63099,715844.7
63100,29584.035
63101,82833.945
63102,15011.357
63103,48630.87
63104,15679.246
63105,77941.72
63106,63003.496
63107,66878.56
63108,53052.723
63109,43071.28
63110,77724.8
63111,38388.613
63112,20282.982
63113,55968.547
63114,21670.96
63115,43254.582
63116,11673.643
63117,23834.123
63118,18464.71
63119,20073.488
63120,84276.08
63121,35675.453
63122,34121.21
63123,35228.516
63124,46224.73
63125,31956.92
63126,31128.238
63127,19054.998
63128,34961.832
63129,13715.363
63130,44662.67
63131,34201.348
63132,45413.492
63133,46374.82
63134,43610.895
63135,17456.318
63136,27531.906
63137,41791.95
63138,9901.784
63139,33373.723
63140,22869.11
63141,21364.18
63142,14572.337
63143,17592.283
63144,26061.605
63145,18177.387
63146,67461.13
63147,40440.836
63148,32558.738
63149,93070.72
63150,17197.06
63151,23198.59
63152,29787.473
63153,24885.174
63154,44162.31
63155,95027.27
63156,60027.168
63157,77451.27
63158,12259.93
63159,155592.33
63160,53282.895
63161,31641.586
63162,46746.027
63163,17720.672
63164,24909.295
63165,50489.145
63166,12505.963
63167,81373.86
63168,19589.438
63169,62281.32
63170,32739.406
63171,83344.17
63172,40373.21
63173,47822.07
63174,21530.29
63175,57864.54
63176,33885.82
63177,22484.963
63178,12086.95
63179,25330.162
63180,79074.59
63181,82788.445
63182,65263.21
63183,31079.549
63184,9209.249
63185,63343.375
63186,18392.861
63187,34115.426
63188,76437.93
63189,39305.004
63190,41334.4
63191,82388.125
63192,41761.035
63193,25150.803
63194,27908.773
63195,9684.089
63196,8191.6694
63197,67435.08
63198,35837.96
63199,67226.96
63200,87168.8
63201,40538.56
63202,19966.744
63203,88708.07
63204,11158.496
63205,17682.637
63206,54094.652
63207,6580.516
63208,13636.944
63209,37929.03
63210,13197.647
63211,21353.121
63212,11113.47
63213,12469.576
63214,69128.664
63215,51199.9
63216,47291.48
63217,26565.768
63218,71787.805
63219,25980.848
63220,29246.469
63221,89329.58
63222,24503.107
63223,19739.545
63224,25997.773
63225,10570.435
63226,88382.47
63227,52323.027
63228,63735.234
63229,21787.994
63230,11678.675
63231,46604.24
63232,64308.137
63233,64182.098
63234,58305.36
63235,49016.934
63236,23274.348
63237,34913.555
63238,49350.85
63239,51817.99
63240,77541.016
63241,17915.533
63242,8344.743
63243,58973.332
63244,23497.627
63245,22173.691
63246,16745.428
63247,62983.414
63248,12667.419
63249,10514.8125
63250,79799.12
63251,18495.121
63252,37730.64
63253,38216.79
63254,62107.9
63255,9638.384
63256,31005.781
63257,24245.002
63258,66023.88
63259,55337.984
63260,9581.437
63261,30048.76
63262,50116.95
63263,57039.473
63264,93628.805
63265,62137.082
63266,61958.92
63267,14604.402
63268,57063.9
63269,35919.836
63270,26964.963
63271,38793.06
63272,15644.878
63273,8633.642
63274,45846.28
63275,18297.639
63276,55194.48
63277,69219.914
63278,86340.41
63279,36472.195
63280,13048.231
63281,24719.781
63282,25126.285
63283,37214.094
63284,26328.436
63285,27885.092
63286,14056.666
63287,123235.68
63288,53125.977
63289,38652.223
63290,27302.387
63291,39442.867
63292,18943.184
63293,11097.804
63294,22755.848
63295,31486.037
63296,34336.34
63297,37027.03
63298,18788.424
63299,27741.588
63300,14112.574
63301,16833.334
63302,12798.386
63303,61995.805
63304,44031.55
63305,11842.562
63306,82761.805
63307,84629.67
63308,38735.25
63309,55936.387
63310,70070.734
63311,56880.207
63312,36062.934
63313,10952.985
63314,34007.7
63315,39946.45
63316,18736.922
63317,37217.055
63318,11526.426
63319,38156.1
63320,179728.5
63321,9965.415
63322,46639.934
63323,17055.723
63324,42562.57
63325,61433.87
63326,11022.247
63327,52669.805
63328,48617.35
63329,28735.273
63330,11333.365
63331,27235.596
63332,26821.793
63333,18164.078
63334,51003.867
63335,109533.3
63336,32051.148
63337,21097.05
63338,13416.084
63339,30520.604
63340,73029.14
63341,23562.838
63342,9493.322
63343,58348.707
63344,56136.918
63345,69283.2
63346,21132.312
63347,10362.536
63348,28910.809
63349,9149.828
63350,14708.62
63351,14215.163
63352,14156.811
63353,17799.479
63354,54461.492
63355,23364.576
63356,37214.734
63357,56775.76
63358,34231.4
63359,9982.934
63360,46851.05
63361,19055.383
63362,47722.414
63363,25508.613
63364,37853.21
63365,38584.715
63366,21106.625
63367,10788.059
63368,43247.812
63369,22292.486
63370,43298.71
63371,104576.42
63372,41849.613
63373,52916.27
63374,54492.656
63375,12086.95
63376,45574.0
63377,19984.568
63378,42767.48
63379,72189.85
63380,38309.324
63381,16984.932
63382,25839.977
63383,101725.32
63384,33032.062
63385,51429.227
63386,50093.598
63387,30937.045
63388,40815.984
63389,24063.88
63390,26197.162
63391,25686.324
63392,90954.42
63393,14198.679
63394,16937.875
63395,21736.043
63396,24863.688
63397,24389.666
63398,62359.09
63399,54147.04
63400,23835.076
63401,57960.023
63402,44115.52
63403,84682.18
63404,10715.64
63405,9186.356
63406,41645.65
63407,36830.94
63408,28175.031
63409,105131.57
63410,17480.06
63411,36661.01
63412,14765.39
63413,49434.152
63414,40938.93
63415,25904.436
63416,16540.754
63417,22665.666
63418,32338.834
63419,28764.717
63420,312659.2
63421,21314.45
63422,30641.777
63423,15337.897
63424,67134.625
63425,19140.66
63426,58629.81
63427,90879.22
63428,34026.266
63429,59804.105
63430,112037.625
63431,71694.44
63432,137170.28
63433,8344.743
63434,65313.586
63435,41860.516
63436,13853.475
63437,36857.09
63438,11937.431
63439,20456.496
63440,93251.4
63441,24569.938
63442,59839.92
63443,9193.892
63444,21993.059
63445,67426.875
63446,72459.38
63447,24927.021
63448,35299.465
63449,15132.866
63450,54710.867
63451,52251.855
63452,12056.895
63453,19684.168
63454,53134.152
63455,61809.086
63456,11069.061
63457,90929.99
63458,38678.305
63459,56659.254
63460,34991.145
63461,85625.9
63462,34569.01
63463,16641.234
63464,78442.34
63465,33116.223
63466,11214.122
63467,17364.057
63468,42060.055
63469,36606.59
63470,19947.268
63471,70899.91
63472,38174.832
63473,34091.69
63474,52060.582
63475,34285.24
63476,170130.61
63477,45699.05
63478,30854.39
63479,61673.13
63480,92779.625
63481,33032.062
63482,84300.06
63483,13658.98
63484,48484.07
63485,20530.248
63486,40961.367
63487,44596.39
63488,40499.0
63489,94500.63
63490,11633.993
63491,23711.857
63492,19834.822
63493,41568.707
63494,56717.91
63495,41443.285
63496,18646.266
63497,35468.48
63498,29428.082
63499,26185.646
63500,12189.548
63501,16937.875
63502,33394.13
63503,9101.977
63504,12496.214
63505,10850.203
63506,53526.285
63507,33029.617
63508,42222.777
63509,201407.06
63510,42879.285
63511,84616.39
63512,222892.84
63513,21325.08
63514,23960.69
63515,33475.145
63516,17581.328
63517,213137.7
63518,23463.99
63519,48672.695
63520,17131.602
63521,13608.925
63522,32448.62
63523,29158.668
63524,91315.65
63525,42523.34
63526,97495.164
63527,13440.358
63528,23378.74
63529,25814.29
63530,39161.438
63531,57228.305
63532,34552.527
63533,60675.574
63534,27569.406
63535,38380.04
63536,91216.82
63537,63497.19
63538,10149.778
63539,146039.52
63540,49864.586
63541,26317.951
63542,63010.656
63543,56293.18
63544,20187.975
63545,12069.385
63546,27527.82
63547,14554.488
63548,86993.91
63549,135345.83
63550,43828.258
63551,84651.89
63552,24572.557
63553,30041.504
63554,68485.555
63555,26694.54
63556,31760.791
63557,13280.792
63558,15208.392
63559,12274.488
63560,30255.227
63561,19552.322
63562,25586.908
63563,33011.38
63564,40496.734
63565,13881.076
63566,28005.586
63567,23372.998
63568,34634.633
63569,37052.99
63570,11972.428
63571,125941.375
63572,73350.1
63573,34823.434
63574,17071.066
63575,22649.969
63576,43723.16
63577,70636.54
63578,63571.492
63579,40453.523
63580,39455.76
63581,10051.518
63582,8665.1455
63583,29811.182
63584,12287.012
63585,13402.54
63586,22443.451
63587,43000.15
63588,56013.082
63589,18246.596
63590,10627.399
63591,18536.875
63592,10992.605
63593,59656.344
63594,117392.59
63595,176911.23
63596,73937.77
63597,30058.473
63598,28942.34
63599,11199.835
63600,61146.895
63601,32994.797
63602,35937.58
63603,38357.277
63604,20862.553
63605,25405.287
63606,119335.0
63607,91657.695
63608,37017.477
63609,10920.719
63610,16044.498
63611,40444.984
63612,44411.754
63613,80438.09
63614,23583.611
63615,52180.39
63616,48817.484
63617,68015.54
63618,41495.035
63619,31875.164
63620,70267.28
63621,18499.928
63622,10700.837
63623,42877.223
63624,59892.848
63625,33467.348
63626,14286.976
63627,26739.85
63628,14641.856
63629,41538.582
63630,108012.54
63631,18974.36
63632,14564.928
63633,26768.918
63634,19299.865
63635,27369.559
63636,39424.074
63637,16498.078
63638,32105.107
63639,35622.805
63640,15766.644
63641,92432.43
63642,53480.973
63643,38984.863
63644,9467.537
63645,124738.23
63646,25611.209
63647,34092.293
63648,80353.28
63649,39120.66
63650,42731.26
63651,34830.71
63652,57124.45
63653,52362.254
63654,19124.41
63655,25121.158
63656,40557.99
63657,15251.224
63658,63657.562
63659,71833.53
63660,10181.836
63661,46936.918
63662,43844.402
63663,15316.731
63664,15919.6875
63665,48177.496
63666,29031.945
63667,14730.985
63668,32152.223
63669,34879.918
63670,18509.492
63671,24824.96
63672,15229.76
63673,10804.169
63674,12411.216
63675,47338.164
63676,23554.139
63677,57227.57
63678,11409.538
63679,30048.76
63680,7515.1416
63681,52023.95
63682,30910.697
63683,77736.66
63684,9628.436
63685,35581.504
63686,28680.727
63687,31941.438
63688,15861.962
63689,68789.27
63690,12436.925
63691,15021.088
63692,22725.396
63693,11956.271
63694,10859.346
63695,27327.83
63696,57067.65
63697,16573.105
63698,17852.213
63699,28453.066
63700,27621.582
63701,49644.277
63702,23752.623
63703,29949.973
63704,14170.608
63705,27214.475
63706,16297.595
63707,10338.4795
63708,69385.51
63709,92019.766
63710,13635.119
63711,157094.38
63712,8869.624
63713,37624.71
63714,17837.62
63715,31580.328
63716,41894.24
63717,52600.598
63718,83468.63
63719,91817.34
63720,87564.45
63721,9278.927
63722,28099.88
63723,10576.266
63724,42403.22
63725,44073.36
63726,18203.629
63727,53429.477
63728,175395.61
63729,62660.105
63730,85072.71
63731,44036.77
63732,17666.271
63733,12301.133
63734,66742.016
63735,99934.6
63736,80453.4
63737,15693.514
63738,73746.3
63739,111946.15
63740,19701.346
63741,44582.7
63742,25046.748
63743,32960.242
63744,12630.703
63745,31528.016
63746,26433.941
63747,48143.99
63748,31304.533
63749,19568.803
63750,53718.043
63751,15252.881
63752,34083.45
63753,38615.98
63754,69417.32
63755,20382.936
63756,15841.998
63757,95147.84
63758,30096.838
63759,9394.255
63760,92478.98
63761,98537.086
63762,9974.205
63763,34936.49
63764,19402.002
63765,27431.72
63766,30102.396
63767,25735.262
63768,26148.908
63769,47468.223
63770,46460.703
63771,152810.67
63772,22148.846
63773,110718.44
63774,26999.658
63775,21680.064
63776,19603.889
63777,16441.533
63778,25705.205
63779,18210.22
63780,34030.125
63781,49415.113
63782,66179.24
63783,45095.152
63784,61734.03
63785,45504.93
63786,9608.772
63787,44244.434
63788,42875.043
63789,60315.242
63790,32440.795
63791,59997.07
63792,27337.705
63793,46202.74
63794,14660.231
63795,14215.569
63796,32351.67
63797,46510.383
63798,17243.873
63799,29993.363
63800,10322.962
63801,152103.89
63802,14209.892
63803,32314.713
63804,14559.189
63805,15972.192
63806,9190.833
63807,51820.37
63808,65039.723
63809,17436.281
63810,37167.953
63811,59350.848
63812,46566.348
63813,40659.547
63814,20702.55
63815,40445.363
63816,30500.795
63817,51220.742
63818,11644.476
63819,33418.57
63820,14835.455
63821,11860.955
63822,64276.29
63823,32487.51
63824,51339.434
63825,30446.203
63826,46069.26
63827,43420.406
63828,9982.934
63829,8665.1455
63830,36836.355
63831,25249.352
63832,49696.44
63833,37442.527
63834,15133.636
63835,14354.364
63836,43266.777
63837,83150.15
63838,113952.484
63839,63649.383
63840,37843.08
63841,52180.734
63842,26803.709
63843,136329.89
63844,32135.979
63845,21042.148
63846,88871.53
63847,10195.247
63848,51588.594
63849,16949.129
63850,24104.496
63851,13870.071
63852,54468.77
63853,12846.446
63854,65476.4
63855,66657.85
63856,13107.608
63857,28788.066
63858,19666.607
63859,11746.694
63860,10431.565
63861,56144.26
63862,342525.03
63863,114735.086
63864,23529.0
63865,32438.928
63866,17501.383
63867,37507.13
63868,46074.35
63869,39436.047
63870,73413.96
63871,84391.125
63872,45611.79
63873,37272.824
63874,18444.646
63875,69031.17
63876,22613.162
63877,183774.02
63878,25702.168
63879,54841.562
63880,28072.355
63881,31465.832
63882,46007.043
63883,77644.4
63884,51641.203
63885,54465.023
63886,37646.348
63887,18175.422
63888,18746.45
63889,35133.73
63890,21259.96
63891,67872.695
63892,40924.664
63893,47692.2
63894,22638.61
63895,26778.082
63896,26019.727
63897,14454.485
63898,63946.81
63899,45358.266
63900,28380.996
63901,39267.58
63902,40054.094
63903,9332.898
63904,11242.298
63905,60377.61
63906,12207.261
63907,55733.277
63908,20709.953
63909,24531.932
63910,25844.936
63911,15786.415
63912,22738.926
63913,32991.484
63914,36402.848
63915,8288.561
63916,14268.64
63917,36229.336
63918,36117.836
63919,26064.043
63920,14454.265
63921,123043.484
63922,48738.414
63923,31942.717
63924,38588.75
63925,10896.626
63926,14435.532
63927,30649.934
63928,36556.125
63929,17759.637
63930,83736.42
63931,17400.043
63932,41432.695
63933,18164.346
63934,33594.492
63935,8524.02
63936,64570.375
63937,81389.81
63938,9535.677
63939,44931.652
63940,44374.703
63941,79879.38
63942,12516.545
63943,10047.071
63944,61644.797
63945,11194.514
63946,74230.86
63947,16443.85
63948,60378.938
63949,33616.145
63950,24076.52
63951,40247.094
63952,38454.93
63953,17718.88
63954,52757.22
63955,36094.414
63956,48330.977
63957,9840.44
63958,36296.082
63959,22866.652
63960,62767.46
63961,38560.85
63962,18821.336
63963,22848.06
63964,37735.504
63965,61892.42
63966,58146.945
63967,58820.93
63968,23333.244
63969,31359.352
63970,38760.08
63971,68061.97
63972,20670.648
63973,45082.633
63974,41134.566
63975,38619.227
63976,36184.715
63977,10169.483
63978,8046.609
63979,23104.63
63980,15674.805
63981,34177.742
63982,58436.332
63983,106775.65
63984,56852.05
63985,59831.94
63986,28276.426
63987,38525.043
63988,12960.39
63989,9154.587
63990,64214.367
63991,19703.02
63992,64629.957
63993,81132.46
63994,27007.982
63995,11860.797
63996,81132.38
63997,10319.724
63998,36295.027
63999,42365.723
64000,10700.837
64001,62381.63
64002,55849.13
64003,12161.956
64004,40682.87
64005,22657.055
64006,34308.59
64007,52038.105
64008,212473.44
64009,13684.85
64010,73672.945
64011,38331.695
64012,10787.333
64013,14573.682
64014,28786.156
64015,28122.273
64016,16734.176
64017,45386.06
64018,64000.035
64019,25447.488
64020,41011.176
64021,35107.945
64022,33898.89
64023,19663.73
64024,11454.426
64025,16515.812
64026,74459.414
64027,34611.33
64028,35052.164
64029,35916.766
64030,33968.68
64031,8237.526
64032,14175.129
64033,53597.1
64034,21528.541
64035,15376.078
64036,13587.026
64037,10700.837
64038,37380.24
64039,27173.592
64040,14321.066
64041,36432.22
64042,86871.305
64043,20058.363
64044,10153.475
64045,44365.605
64046,62324.754
64047,27297.047
64048,28402.156
64049,39368.3
64050,10694.798
64051,73875.75
64052,33928.207
64053,20747.266
64054,72470.97
64055,12831.024
64056,12272.636
64057,68352.78
64058,10220.255
64059,21078.389
64060,24374.57
64061,35908.773
64062,35444.973
64063,28329.92
64064,66949.47
64065,13822.434
64066,25237.332
64067,22965.28
64068,37118.74
64069,18828.947
64070,38412.926
64071,46076.004
64072,60174.934
64073,41826.79
64074,79630.016
64075,9558.419
64076,40177.05
64077,9933.069
64078,55860.54
64079,39425.63
64080,91769.19
64081,63803.668
64082,72836.586
64083,33937.945
64084,38152.91
64085,97077.51
64086,23740.898
64087,33542.938
64088,48821.93
64089,29760.13
64090,25888.627
64091,40880.99
64092,51647.984
64093,24815.729
64094,48688.46
64095,17163.12
64096,9718.334
64097,106660.34
64098,73095.56
64099,56885.152
64100,14552.1875
64101,21637.1
