id,price
65101,14987.434
65102,62854.68
65103,37094.695
65104,48646.016
65105,24182.684
65106,18652.479
65107,13698.7
65108,65593.625
65109,45101.504
65110,8259.404
65111,35372.227
65112,33410.64
65113,88541.305
65114,32872.836
65115,25980.883
65116,68406.055
65117,48574.27
65118,25271.227
65119,29773.238
65120,53266.633
65121,64218.55
65122,86888.055
65123,22894.66
65124,18121.377
65125,8715.342
65126,42518.926
65127,30027.348
65128,56523.76
65129,52113.57
65130,73478.84
65131,50933.02
65132,69910.97
65133,14600.661
65134,44774.613
65135,39753.28
65136,80061.6
65137,23653.613
65138,36587.574
65139,47152.066
65140,81354.11
65141,44181.414
65142,66733.33
65143,19783.748
65144,84160.39
65145,14618.926
65146,36074.53
65147,65836.7
65148,11902.045
65149,65311.395
65150,16849.404
65151,65018.766
65152,15766.327
65153,16294.056
65154,15083.98
65155,42659.973
65156,19505.719
65157,57461.836
65158,72927.19
65159,46365.246
65160,36490.492
65161,25231.357
65162,46077.29
65163,37356.152
65164,41035.336
65165,60538.85
65166,12917.895
65167,42167.543
65168,16135.931
65169,8817.376
65170,27421.45
65171,45192.363
65172,106366.24
65173,11339.469
65174,43541.816
65175,48543.805
65176,94592.97
65177,10765.916
65178,48637.38
65179,40524.07
65180,21319.266
65181,28023.145
65182,80985.53
65183,35152.7
65184,55463.816
65185,43954.62
65186,71296.484
65187,20396.074
65188,46516.117
65189,26514.957
65190,10490.005
65191,39500.336
65192,13781.52
65193,19776.805
65194,39297.184
65195,121106.7
65196,84573.086
65197,47711.965
65198,15572.858
65199,10468.718
65200,111897.29
65201,25653.621
65202,12083.064
65203,43656.582
65204,17651.236
65205,14340.159
65206,31337.215
65207,25007.537
65208,12977.3545
65209,51408.21
65210,25365.781
65211,21815.092
65212,19260.72
65213,15489.381
65214,44399.78
65215,53033.08
65216,62973.973
65217,123187.98
65218,9920.014
65219,47536.793
65220,21107.361
65221,32208.316
65222,84942.31
65223,13449.574
65224,44240.39
65225,25073.479
65226,53992.73
65227,44293.75
65228,255968.14
65229,29535.328
65230,41723.723
65231,39431.836
65232,60483.76
65233,50608.168
65234,20331.098
65235,31468.95
65236,25260.469
65237,22172.76
65238,21838.56
65239,86549.05
65240,62194.777
65241,12012.131
65242,18872.11
65243,24054.86
65244,41730.75
65245,90313.21
65246,24718.045
65247,12542.525
65248,58749.383
65249,11342.305
65250,21740.89
65251,10521.585
65252,82676.48
65253,15756.15
65254,77243.45
65255,9909.418
65256,49421.586
65257,21487.826
65258,14253.897
65259,31236.465
65260,85877.67
65261,46122.27
65262,54175.133
65263,9287.71
65264,25010.336
65265,47574.887
65266,15814.742
65267,32465.977
65268,14341.75
65269,37162.777
65270,17185.7
65271,62660.64
65272,25884.006
65273,23267.295
65274,39791.23
65275,49989.625
65276,11048.339
65277,10168.596
65278,14727.821
65279,51652.24
65280,14201.068
65281,26940.896
65282,37465.57
65283,10551.587
65284,41382.703
65285,19293.088
65286,45324.906
65287,99923.78
65288,16569.592
65289,23481.555
65290,13039.758
65291,50164.04
65292,41921.906
65293,13870.485
65294,65763.195
65295,31970.69
65296,81223.78
65297,61320.934
65298,37220.28
65299,56092.086
65300,28476.322
65301,50885.94
65302,52969.246
65303,36941.805
65304,129476.51
65305,31405.387
65306,15318.026
65307,97597.34
65308,15669.766
65309,12577.447
65310,52071.297
65311,37562.78
65312,110336.836
65313,37479.508
65314,62871.266
65315,43559.08
65316,43759.645
65317,39128.273
65318,36705.957
65319,10876.6
65320,19164.771
65321,24035.012
65322,26848.322
65323,39425.434
65324,13821.363
65325,37569.863
65326,94594.78
65327,42082.4
65328,19129.877
65329,41315.137
65330,21411.428
65331,10169.309
65332,140661.78
65333,19129.877
65334,36202.223
65335,12140.368
65336,16300.438
65337,10125.08
65338,48575.402
65339,39647.133
65340,11471.107
65341,24684.572
65342,14215.135
65343,20211.438
65344,36920.637
65345,102707.28
65346,59333.08
65347,47360.59
65348,41585.473
65349,58931.895
65350,78800.75
65351,48567.67
65352,13049.241
65353,33410.883
65354,48981.965
65355,53646.836
65356,53893.74
65357,33348.434
65358,31404.977
65359,42792.848
65360,40236.96
65361,73120.9
65362,32319.03
65363,19431.074
65364,10615.739
65365,30823.23
65366,18032.742
65367,13402.792
65368,27602.955
65369,61276.3
65370,40535.11
65371,37996.29
65372,20210.828
65373,53408.113
65374,61785.46
65375,31964.01
65376,58471.758
65377,51168.812
65378,36987.633
65379,18967.951
65380,42708.855
65381,19416.617
65382,21279.363
65383,15876.255
65384,36527.715
65385,24643.291
65386,21660.28
65387,112453.12
65388,11329.686
65389,64875.27
65390,209869.89
65391,30968.215
65392,12610.501
65393,39615.73
65394,37853.33
65395,34639.094
65396,13658.032
65397,11119.814
65398,17500.719
65399,17092.957
65400,19253.469
65401,75130.5
65402,14933.002
65403,63311.3
65404,82905.29
65405,18115.453
65406,35130.92
65407,12337.763
65408,45359.8
65409,56382.61
65410,21313.377
65411,18016.219
65412,26238.682
65413,53206.79
65414,11740.213
65415,39246.78
65416,17747.701
65417,27928.18
65418,18706.17
65419,31686.725
65420,42636.93
65421,19092.232
65422,43210.074
65423,34517.883
65424,29899.35
65425,43707.027
65426,68963.195
65427,22174.908
65428,20444.488
65429,53443.82
65430,45485.098
65431,59910.56
65432,40171.297
65433,24091.115
65434,11376.682
65435,22050.434
65436,11731.969
65437,20374.9
65438,10065.592
65439,77217.234
65440,11932.208
65441,48567.785
65442,17050.332
65443,22693.059
65444,19487.51
65445,20878.56
65446,8867.87
65447,8818.384
65448,17282.158
65449,54523.5
65450,37569.35
65451,66200.91
65452,44844.51
65453,17075.082
65454,8467.042
65455,77299.23
65456,88783.97
65457,47055.266
65458,11760.838
65459,57803.31
65460,118946.016
65461,47026.61
65462,72467.07
65463,33999.58
65464,25962.422
65465,42982.812
65466,106964.14
65467,11139.852
65468,8783.75
65469,109937.195
65470,38545.97
65471,23203.074
65472,18254.867
65473,16854.953
65474,43010.6
65475,14155.066
65476,16188.426
65477,17125.844
65478,13743.816
65479,33686.598
65480,35209.02
65481,80611.12
65482,59605.113
65483,54773.23
65484,39467.0
65485,36734.695
65486,12466.518
65487,62018.484
65488,9623.358
65489,25639.213
65490,39352.94
65491,13457.775
65492,53641.74
65493,44317.68
65494,21138.777
65495,26301.795
65496,24737.412
65497,38771.87
65498,49839.5
65499,62421.254
65500,40383.36
65501,9878.278
65502,24243.158
65503,40090.12
65504,69402.54
65505,47749.414
65506,48404.4
65507,17128.17
65508,81764.48
65509,20430.32
65510,22700.613
65511,13692.26
65512,22668.516
65513,51820.18
65514,16082.112
65515,22794.543
65516,9130.281
65517,40121.855
65518,26471.834
65519,36981.855
65520,749193.75
65521,70396.01
65522,57768.812
65523,83239.79
65524,39608.168
65525,35858.008
65526,82186.45
65527,26851.703
65528,22819.416
65529,18393.143
65530,48470.535
65531,49082.01
65532,21692.441
65533,20591.092
65534,10879.372
65535,12095.927
65536,77424.59
65537,29079.111
65538,12266.504
65539,56624.664
65540,21972.172
65541,32759.129
65542,18461.227
65543,89904.6
65544,24993.63
65545,25323.488
65546,13254.94
65547,37733.84
65548,35810.625
65549,19837.09
65550,20672.4
65551,45847.25
65552,65308.867
65553,40504.926
65554,50923.535
65555,35005.363
65556,29391.168
65557,8770.096
65558,31785.76
65559,40522.91
65560,21953.945
65561,28472.428
65562,8515.716
65563,22432.674
65564,48241.855
65565,17804.943
65566,75257.26
65567,57431.895
65568,26958.338
65569,37072.562
65570,69066.42
65571,11702.19
65572,89451.7
65573,48560.953
65574,100212.18
65575,43292.812
65576,19199.127
65577,10291.861
65578,68260.414
65579,38256.973
65580,36969.742
65581,9504.321
65582,69714.96
65583,58318.934
65584,35558.918
65585,82477.58
65586,26310.285
65587,77022.086
65588,25464.996
65589,50395.984
65590,25607.732
65591,96040.47
65592,34103.438
65593,57114.914
65594,21345.607
65595,22286.342
65596,42073.527
65597,25607.967
65598,14049.596
65599,18440.137
65600,50052.504
65601,18797.055
65602,73595.0
65603,16190.978
65604,22981.877
65605,35714.31
65606,54146.71
65607,9496.464
65608,11000.674
65609,11509.119
65610,59073.63
65611,21339.742
65612,50099.53
65613,41112.78
65614,20118.336
65615,31985.523
65616,18658.52
65617,21799.994
65618,35392.43
65619,51985.19
65620,38354.543
65621,14758.845
65622,35627.375
65623,102183.79
65624,13958.385
65625,54200.562
65626,37925.945
65627,14527.167
65628,79819.01
65629,26215.275
65630,14523.1875
65631,18154.715
65632,45841.543
65633,38139.105
65634,28924.44
65635,11828.927
65636,19091.445
65637,83993.84
65638,9281.568
65639,34426.508
65640,41595.07
65641,21826.082
65642,21645.57
65643,36879.992
65644,100756.695
65645,53594.67
65646,61417.46
65647,18184.791
65648,21631.58
65649,33838.523
65650,63110.684
65651,22293.635
65652,18208.875
65653,45785.363
65654,12686.6455
65655,54133.086
65656,22730.385
65657,15403.657
65658,37617.223
65659,44513.297
65660,32655.02
65661,28007.166
65662,49968.94
65663,36753.25
65664,80230.15
65665,30814.145
65666,35981.72
65667,11606.514
65668,62639.402
65669,39703.46
65670,14967.04
65671,18659.098
65672,34177.24
65673,19911.344
65674,41095.26
65675,87394.234
65676,65343.656
65677,31851.938
65678,81312.45
65679,22051.934
65680,40207.37
65681,73544.26
65682,73950.77
65683,57760.355
65684,41121.246
65685,90926.13
65686,54114.55
65687,10169.309
65688,21397.266
65689,61902.1
65690,51789.4
65691,31357.361
65692,17651.34
65693,51596.984
65694,23640.016
65695,9090.127
65696,23052.926
65697,12533.922
65698,56805.54
65699,52763.105
65700,144503.1
65701,39244.582
65702,78482.695
65703,49982.086
65704,18332.547
65705,36130.23
65706,29292.248
65707,7834.3076
65708,36717.31
65709,33048.95
65710,61229.066
65711,35930.195
65712,37774.324
65713,16725.082
65714,35537.832
65715,82121.31
65716,11215.154
65717,35529.64
65718,32059.123
65719,38801.934
65720,68025.2
65721,40066.832
65722,11120.957
65723,11966.582
65724,38542.49
65725,27046.496
65726,13739.393
65727,75883.45
65728,42406.145
65729,31267.281
65730,42120.65
65731,32392.99
65732,34895.84
65733,64800.9
65734,32443.496
65735,59066.465
65736,29423.111
65737,13697.496
65738,61069.863
65739,21132.621
65740,74230.69
65741,13967.887
65742,29929.148
65743,201971.33
65744,18143.902
65745,38871.523
65746,101555.766
65747,39170.668
65748,38262.17
65749,26777.309
65750,45522.07
65751,18798.627
65752,24565.953
65753,47724.617
65754,11354.42
65755,89043.65
65756,41152.652
65757,86161.24
65758,9967.689
65759,69158.23
65760,20567.03
65761,22674.371
65762,62108.246
65763,38817.758
65764,32544.664
65765,28565.963
65766,84963.41
65767,85646.055
65768,9784.596
65769,38662.16
65770,40703.39
65771,16150.93
65772,10955.703
65773,53771.254
65774,38196.42
65775,10607.976
65776,48368.805
65777,27683.63
65778,19535.691
65779,27566.959
65780,42366.594
65781,56094.684
65782,40219.586
65783,18958.29
65784,45312.934
65785,35188.086
65786,27707.059
65787,49415.645
65788,32780.67
65789,32423.373
65790,40655.45
65791,62168.4
65792,18856.777
65793,27220.707
65794,10838.117
65795,11671.986
65796,38438.434
65797,71784.375
65798,9281.568
65799,42325.96
65800,13234.608
65801,11119.814
65802,38801.402
65803,64081.203
65804,23243.887
65805,23928.82
65806,67243.11
65807,9784.596
65808,30988.42
65809,21935.734
65810,39437.625
65811,27149.697
65812,27423.264
65813,33480.81
65814,17319.852
65815,69742.805
65816,12070.475
65817,33476.95
65818,19299.6
65819,59136.27
65820,36104.38
65821,12332.626
65822,43144.1
65823,13659.986
65824,35320.945
65825,16270.002
65826,11284.693
65827,9805.26
65828,46170.227
65829,8999.119
65830,29602.371
65831,16467.469
65832,20571.379
65833,44482.97
65834,30642.607
65835,37615.89
65836,9420.899
65837,22495.822
65838,32883.926
65839,59029.832
65840,69009.37
65841,32702.734
65842,28437.912
65843,36111.65
65844,37213.67
65845,66333.29
65846,84287.56
65847,19492.555
65848,40266.23
65849,49426.414
65850,17136.729
65851,67564.234
65852,37531.758
65853,12787.589
65854,38689.293
65855,50567.242
65856,20834.648
65857,49715.543
65858,43306.7
65859,10307.232
65860,42649.883
65861,34155.8
65862,16835.742
65863,33171.47
65864,56968.8
65865,50903.906
65866,39770.2
65867,21113.596
65868,44885.32
65869,126391.69
65870,77021.62
65871,18917.553
65872,43068.805
65873,22593.225
65874,43623.12
65875,10146.256
65876,39266.383
65877,10597.796
65878,34136.99
65879,35956.83
65880,13141.622
65881,19626.492
65882,69399.086
65883,36566.37
65884,49491.996
65885,13974.173
65886,55794.758
65887,10931.35
65888,35390.305
65889,41160.906
65890,21485.69
65891,93503.78
65892,20993.773
65893,20061.666
65894,41980.516
65895,13466.629
65896,16105.732
65897,72324.19
65898,10690.021
65899,16786.229
65900,17210.084
65901,24818.916
65902,66351.93
65903,24792.88
65904,64871.04
65905,58168.703
65906,22438.713
65907,26722.57
65908,45078.77
65909,47260.41
65910,26324.963
65911,67445.44
65912,10828.175
65913,13950.004
65914,37785.26
65915,9534.805
65916,25191.643
65917,41141.793
65918,31897.137
65919,8095.947
65920,8961.289
65921,10122.801
65922,23007.574
65923,10442.652
65924,47994.633
65925,65206.81
65926,8475.128
65927,63316.18
65928,88075.32
65929,53677.26
65930,19449.535
65931,31956.096
65932,13227.592
65933,36467.535
65934,91008.03
65935,38335.055
65936,61247.984
65937,9784.596
65938,9025.363
65939,31610.115
65940,70937.75
65941,44454.324
65942,20481.836
65943,37232.95
65944,13809.549
65945,30981.086
65946,24472.85
65947,43708.094
65948,29151.76
65949,38652.184
65950,37251.465
65951,21049.758
65952,18212.71
65953,17731.898
65954,12022.905
65955,11521.777
65956,13570.807
65957,19998.885
65958,39756.06
65959,10798.655
65960,14026.923
65961,15684.269
65962,18727.957
65963,10140.041
65964,7382.8237
65965,20167.004
65966,8706.379
65967,25705.256
65968,61645.758
65969,39070.02
65970,51325.73
65971,50455.035
65972,54308.82
65973,62902.066
65974,29073.79
65975,61728.99
65976,32547.223
65977,131398.17
65978,20043.318
65979,15491.368
65980,11884.668
65981,101953.87
65982,43346.88
65983,46047.414
65984,45237.01
65985,78410.625
65986,59340.605
65987,38612.83
65988,20276.26
65989,45798.547
65990,75719.305
65991,23955.723
65992,26289.37
65993,38405.2
65994,81557.11
65995,9614.976
65996,46457.688
65997,80685.125
65998,44630.42
65999,89527.0
66000,32186.291
66001,82412.695
66002,61732.84
66003,31760.8
66004,55477.266
66005,12381.766
66006,19853.037
66007,33112.684
66008,8429.3545
66009,35944.746
66010,18084.385
66011,23576.676
66012,33555.71
66013,75450.336
66014,63929.14
66015,13058.324
66016,57339.96
66017,14629.522
66018,46263.746
66019,96016.43
66020,28726.443
66021,64054.902
66022,40410.203
66023,32036.193
66024,22189.068
66025,16687.14
66026,41722.64
66027,10114.73
66028,56749.723
66029,25031.275
66030,10353.794
66031,60611.41
66032,33186.082
66033,9748.437
66034,15390.803
66035,9599.68
66036,43011.8
66037,39252.246
66038,40209.58
66039,24178.002
66040,27843.838
66041,62931.812
66042,22118.38
66043,17973.402
66044,41413.984
66045,31997.748
66046,63069.074
66047,36160.95
66048,19285.412
66049,31244.012
66050,80772.51
66051,36834.69
66052,83163.8
66053,11473.483
66054,18227.768
66055,39798.215
66056,23480.629
66057,13741.393
66058,52514.69
66059,13009.008
66060,53631.527
66061,54747.566
66062,18034.738
66063,34282.418
66064,28692.883
66065,15236.946
66066,20423.654
66067,61203.645
66068,27478.748
66069,10713.939
66070,24858.754
66071,48015.836
66072,58292.855
66073,40917.92
66074,26370.156
66075,19648.295
66076,45317.215
66077,78622.945
66078,24819.34
66079,42723.633
66080,34544.785
66081,15068.394
66082,36528.586
66083,18842.098
66084,55305.438
66085,12719.721
66086,87713.875
66087,11157.24
66088,49035.375
66089,42559.02
66090,28343.629
66091,10210.946
66092,10177.612
66093,71958.84
66094,32350.102
66095,38718.836
66096,13437.655
66097,21129.248
66098,46726.598
66099,40302.387
66100,10931.35
66101,24709.375
66102,63362.176
66103,16507.979
66104,41807.25
66105,85474.875
66106,39182.84
66107,61487.527
66108,49863.14
66109,28192.775
66110,17765.23
66111,51601.867
66112,12753.557
66113,55831.16
66114,38268.18
66115,26122.975
66116,44189.797
66117,46556.414
66118,11134.079
66119,15239.637
66120,15395.217
66121,109009.09
66122,32916.273
66123,34798.74
66124,46652.52
66125,20806.637
66126,17459.0
66127,87108.04
66128,29301.78
66129,35867.246
66130,12429.157
66131,33949.16
66132,22703.746
66133,20904.11
66134,24285.49
66135,62681.863
66136,47595.375
66137,91464.82
66138,61568.605
66139,25530.586
66140,37544.34
66141,38336.98
66142,52142.67
66143,45191.742
66144,23412.068
66145,65830.99
66146,42029.902
66147,36360.76
66148,107706.12
66149,87959.734
66150,34090.836
66151,21090.494
66152,37186.17
66153,19845.018
66154,16268.365
66155,97657.3
66156,102024.08
66157,15163.87
66158,95626.16
66159,15150.81
66160,42825.094
66161,168752.36
66162,13039.081
66163,27575.217
66164,16715.764
66165,21176.09
66166,10621.958
66167,82788.21
66168,30858.709
66169,62886.31
66170,11168.7295
66171,90186.44
66172,37356.47
66173,15797.683
66174,122735.92
66175,26913.834
66176,13259.412
66177,53610.074
66178,33226.25
66179,35414.234
66180,11775.528
66181,16430.592
66182,42596.977
66183,15418.777
66184,17924.004
66185,12715.493
66186,33292.566
66187,10363.048
66188,65917.766
66189,42245.223
66190,19780.795
66191,78765.39
66192,7585.9917
66193,40006.914
66194,39414.88
66195,9655.162
66196,65297.105
66197,16822.654
66198,61422.832
66199,63435.33
66200,93154.45
66201,11059.113
66202,91667.54
66203,93472.09
66204,61495.85
66205,30731.635
66206,24082.158
66207,16654.223
66208,52290.38
66209,62281.035
66210,55687.695
66211,11516.887
66212,34169.332
66213,14098.086
66214,13545.67
66215,19396.191
66216,58897.11
66217,31489.545
66218,35192.27
66219,11036.292
66220,77052.266
66221,52010.406
66222,7936.7295
66223,9704.228
66224,20701.271
66225,15689.892
66226,37935.992
66227,58321.473
66228,17509.172
66229,112263.71
66230,72400.29
66231,26441.395
66232,14092.799
66233,14498.418
66234,37638.39
66235,28135.443
66236,57268.523
66237,22974.316
66238,42093.574
66239,41003.88
66240,88787.39
66241,43660.613
66242,65163.953
66243,70775.35
66244,39795.75
66245,13960.532
66246,32237.676
66247,37182.984
66248,34372.91
66249,32001.963
66250,38983.74
66251,8504.896
66252,40997.26
66253,22350.508
66254,16490.771
66255,27927.31
66256,44174.0
66257,83061.12
66258,28806.104
66259,33498.793
66260,48952.145
66261,54595.402
66262,39163.438
66263,45793.684
66264,23735.799
66265,26678.709
66266,45956.676
66267,41842.9
66268,17221.84
66269,25238.195
66270,19749.889
66271,79827.875
66272,98984.28
66273,14568.041
66274,20973.436
66275,60175.492
66276,14316.681
66277,63516.355
66278,46362.38
66279,66461.18
66280,35355.746
66281,89077.734
66282,45994.203
66283,37366.117
66284,11972.979
66285,8282.626
66286,43639.266
66287,15761.803
66288,80924.836
66289,22437.404
66290,40040.98
66291,27030.746
66292,63509.793
66293,18611.758
66294,148258.88
66295,25269.78
66296,80629.52
66297,33454.902
66298,35110.5
66299,33548.25
66300,53503.176
66301,10045.3545
66302,28301.22
66303,40181.65
66304,23146.2
66305,13251.302
66306,11313.891
66307,13641.495
66308,45644.125
66309,24782.916
66310,66871.69
66311,20236.045
66312,41005.87
66313,25284.771
66314,54809.426
66315,37917.31
66316,9266.456
66317,10397.509
66318,28843.021
66319,22540.799
66320,48414.156
66321,72899.516
66322,8031.8726
66323,35682.64
66324,58896.066
66325,20758.686
66326,10009.944
66327,52505.836
66328,24232.66
66329,24179.154
66330,64592.793
66331,43683.1
66332,19028.88
66333,27328.234
66334,27066.281
66335,30649.66
66336,45222.23
66337,61767.625
66338,62448.965
66339,26228.836
66340,26131.67
66341,64914.152
66342,19493.957
66343,49503.438
66344,20394.318
66345,15268.898
66346,32405.86
66347,16817.883
66348,15327.816
66349,82673.52
66350,21924.305
66351,30945.258
66352,38298.074
66353,11190.71
66354,51184.293
66355,24868.111
66356,9420.899
66357,34904.8
66358,87041.05
66359,24227.19
66360,34357.113
66361,13898.745
66362,20698.115
66363,87338.53
66364,13339.805
66365,10417.799
66366,16703.582
66367,22412.783
66368,44749.453
66369,215307.39
66370,26168.05
66371,65386.117
66372,88584.305
66373,22916.06
66374,42573.01
66375,40997.67
66376,51231.223
66377,8730.959
66378,90768.67
66379,33424.203
66380,11050.653
66381,19064.072
66382,35846.44
66383,71456.016
66384,8193.473
66385,32800.36
66386,34801.184
66387,39807.934
66388,46112.008
66389,43363.805
66390,46765.14
66391,51029.418
66392,9061.027
66393,91920.6
66394,57470.945
66395,21570.045
66396,27898.064
66397,48378.53
66398,28039.865
66399,87449.34
66400,42748.246
66401,73140.516
66402,53860.094
66403,32177.951
66404,84346.625
66405,9955.745
66406,53176.383
66407,82724.48
66408,14607.341
66409,38820.062
66410,33551.312
66411,49555.023
66412,68929.46
66413,65757.23
66414,55067.227
66415,37593.434
66416,40192.977
66417,19746.494
66418,27973.797
66419,61417.46
66420,50225.297
66421,13282.709
66422,68435.98
66423,35827.535
66424,71657.72
66425,21944.709
66426,36594.105
66427,46333.94
66428,47709.914
66429,56375.57
66430,14710.762
66431,11450.804
66432,10017.87
66433,32349.156
66434,18455.305
66435,12103.143
66436,50388.85
66437,10812.207
66438,33676.723
66439,43246.91
66440,69081.57
66441,11134.986
66442,33138.574
66443,10932.799
66444,26689.244
66445,20445.248
66446,14558.025
66447,16037.403
66448,11915.268
66449,162468.22
66450,40667.117
66451,67616.74
66452,18783.701
66453,33157.184
66454,11292.889
66455,28359.613
66456,57909.332
66457,13819.509
66458,45980.05
66459,48095.07
66460,8128.7495
66461,16036.633
66462,48235.258
66463,62208.01
66464,11476.958
66465,266988.03
66466,57305.777
66467,32213.99
66468,38323.383
66469,20851.707
66470,25304.258
66471,23199.562
66472,33122.832
66473,9903.965
66474,102398.09
66475,31553.53
66476,62116.73
66477,37412.105
66478,65012.316
66479,35651.88
66480,27407.65
66481,21122.914
66482,19740.984
66483,47640.82
66484,78592.64
66485,84598.31
66486,20097.238
66487,9639.449
66488,38108.84
66489,30275.533
66490,8033.268
66491,20126.738
66492,29459.215
66493,33108.734
66494,104266.87
66495,44025.945
66496,16713.12
66497,100238.03
66498,42014.855
66499,28162.785
66500,19700.723
66501,49671.664
66502,31120.945
66503,52532.39
66504,71358.37
66505,30907.32
66506,28814.582
66507,29456.043
66508,9877.451
66509,27462.533
66510,41502.066
66511,14871.275
66512,43657.223
66513,24837.953
66514,29335.22
66515,11849.603
66516,30651.576
66517,91019.21
66518,32478.758
66519,38110.26
66520,69069.23
66521,13651.4375
66522,46621.41
66523,17019.82
66524,73820.13
66525,63097.035
66526,37736.316
66527,22315.148
66528,43634.29
66529,19261.45
66530,16968.545
66531,41811.457
66532,73096.35
66533,19848.654
66534,15944.659
66535,29735.223
66536,13682.032
66537,16125.783
66538,11883.777
66539,17016.5
66540,33725.523
66541,42084.914
66542,8827.934
66543,52460.125
66544,29554.248
66545,12546.325
66546,10804.202
66547,36574.316
66548,29126.613
66549,29487.479
66550,97531.73
66551,43188.375
66552,45309.297
66553,14259.379
66554,9613.401
66555,67290.19
66556,86765.88
66557,46124.81
66558,28457.008
66559,168987.78
66560,34506.484
66561,15018.478
66562,78488.055
66563,24088.754
66564,10002.638
66565,23175.066
66566,41509.2
66567,64565.816
66568,67161.08
66569,38369.555
66570,58439.168
66571,32565.213
66572,223578.42
66573,12042.829
66574,25697.39
66575,47716.51
66576,15813.285
66577,59657.812
66578,38883.176
66579,9191.223
66580,60483.76
66581,107448.375
66582,34049.055
66583,56578.97
66584,42681.383
66585,43048.19
66586,41133.01
66587,56183.543
66588,17385.793
66589,17493.527
66590,34319.67
66591,9587.715
66592,18851.768
66593,19655.188
66594,24222.691
66595,11347.01
66596,24500.434
66597,51026.688
66598,40592.27
66599,58450.98
66600,31513.285
66601,42393.58
66602,25468.352
66603,17573.502
66604,53274.188
66605,28347.611
66606,90551.96
66607,86034.85
66608,10423.769
66609,52499.113
66610,20465.154
66611,33943.004
66612,57286.08
66613,40644.926
66614,155024.58
66615,52252.145
66616,9789.617
66617,16421.498
66618,44463.6
66619,45779.754
66620,20357.05
66621,34936.42
66622,10280.318
66623,61057.758
66624,45227.535
66625,31049.262
66626,30647.23
66627,51433.67
66628,45187.055
66629,11898.24
66630,11390.414
66631,38134.598
66632,17994.469
66633,35073.48
66634,36076.863
66635,85591.99
66636,73491.31
66637,12992.1455
66638,19726.19
66639,38831.535
66640,31687.225
66641,14222.881
66642,14621.035
66643,31040.217
66644,24680.893
66645,139725.89
66646,30225.48
66647,22792.664
66648,30351.965
66649,21815.66
66650,8235.278
66651,42615.21
66652,17932.629
66653,19752.09
66654,8374.601
66655,58792.29
66656,17932.145
66657,88680.69
66658,130425.32
66659,28448.713
66660,9286.777
66661,44863.07
66662,35562.004
66663,42189.145
66664,65802.56
66665,14144.922
66666,19250.963
66667,60969.723
66668,25476.541
66669,24815.586
66670,9971.867
66671,22759.56
66672,63677.664
66673,9967.689
66674,21236.643
66675,62839.27
66676,79374.52
66677,50498.26
66678,17913.463
66679,38401.367
66680,34639.094
66681,47128.418
66682,84996.53
66683,65587.664
66684,45002.598
66685,49602.008
66686,25603.307
66687,20022.371
66688,58931.895
66689,37187.758
66690,31467.625
66691,33249.125
66692,157244.45
66693,25359.453
66694,17174.027
66695,60483.76
66696,55021.387
66697,62719.3
66698,52045.152
66699,87892.95
66700,14722.187
66701,137525.42
66702,66045.13
66703,27709.06
66704,13973.572
66705,32676.887
66706,13376.818
66707,25629.354
66708,37393.44
66709,12086.882
66710,20371.71
66711,48128.69
66712,10632.347
66713,38525.18
66714,32211.553
66715,52221.234
66716,75850.56
66717,43566.176
66718,70085.7
66719,41011.867
66720,35928.78
66721,14714.31
66722,87758.08
66723,45124.88
66724,26429.482
66725,56139.996
66726,39252.016
66727,117882.555
66728,83159.17
66729,15307.17
66730,44426.38
66731,22329.727
66732,23424.664
66733,49730.637
66734,61669.973
66735,64635.707
66736,34717.76
66737,39619.78
66738,23287.098
66739,15813.491
66740,173477.47
66741,61030.69
66742,55597.13
66743,45100.668
66744,24231.662
66745,23839.953
66746,84911.04
66747,12677.679
66748,38719.184
66749,12823.225
66750,30684.281
66751,40539.207
66752,48580.156
66753,81697.266
66754,26840.166
66755,248709.77
66756,102971.64
66757,82601.914
66758,14954.15
66759,17110.09
66760,59413.207
66761,156329.28
66762,19612.527
66763,15646.19
66764,23533.412
66765,62884.96
66766,40220.88
66767,28509.666
66768,27053.148
66769,30925.807
66770,71885.49
66771,97196.99
66772,21870.34
66773,17963.178
66774,51225.63
66775,36713.332
66776,34956.49
66777,61241.203
66778,25221.37
66779,31755.588
66780,20686.387
66781,39056.453
66782,19098.816
66783,47569.31
66784,41309.812
66785,16735.979
66786,15791.962
66787,26473.857
66788,16532.6
66789,107249.64
66790,44484.31
66791,23559.898
66792,66462.37
66793,46226.95
66794,24341.213
66795,28399.973
66796,16723.525
66797,23570.984
66798,40539.207
66799,88068.65
66800,19559.678
66801,9857.564
66802,24640.691
66803,11269.166
66804,32894.637
66805,55574.387
66806,28729.066
66807,30133.729
66808,9605.603
66809,23015.326
66810,28279.162
66811,8467.042
66812,16959.15
66813,25077.525
66814,26003.074
66815,53254.367
66816,25398.328
66817,14862.794
66818,9448.254
66819,13186.598
66820,40515.23
66821,30374.203
66822,85586.29
66823,8995.988
66824,45409.312
66825,61495.85
66826,39000.566
66827,75193.96
66828,36565.94
66829,27181.352
66830,46009.836
66831,9833.192
66832,98559.9
66833,20373.893
66834,36756.89
66835,58239.2
66836,70156.94
66837,48295.1
66838,52626.305
66839,25557.543
66840,14151.912
66841,31377.418
66842,79564.3
66843,10912.887
66844,34015.59
66845,14601.732
66846,13296.093
66847,47641.875
