id,price
58950,12782.582
58951,21881.215
58952,29607.928
58953,16276.4795
58954,138866.33
58955,24011.158
58956,18344.072
58957,18018.613
58958,15282.294
58959,68772.62
58960,87256.12
58961,17555.107
58962,30560.266
58963,55492.15
58964,41485.465
58965,48025.395
58966,28437.268
58967,36389.254
58968,42549.324
58969,22562.898
58970,70045.63
58971,27768.006
58972,15413.198
58973,21386.041
58974,9346.836
58975,9396.434
58976,16953.473
58977,52627.695
58978,21948.455
58979,56643.3
58980,45812.3
58981,19212.69
58982,32533.508
58983,97910.25
58984,15159.759
58985,33889.863
58986,100084.77
58987,12892.275
58988,73981.664
58989,9835.291
58990,76621.77
58991,14135.83
58992,27811.436
58993,52772.48
58994,41524.363
58995,13493.95
58996,33444.28
58997,14066.326
58998,14489.836
58999,60655.76
59000,9787.67
59001,124688.14
59002,15985.852
59003,31659.791
59004,43189.57
59005,40334.816
59006,47846.887
59007,21635.611
59008,28855.646
59009,15772.182
59010,61644.5
59011,61590.184
59012,21293.139
59013,17699.295
59014,51346.816
59015,78923.49
59016,21355.877
59017,12856.708
59018,14284.889
59019,47835.11
59020,71642.164
59021,61303.76
59022,28425.924
59023,17382.713
59024,30572.014
59025,57339.996
59026,31741.406
59027,22979.094
59028,45685.484
59029,15991.4375
59030,13026.609
59031,9709.126
59032,56317.24
59033,16574.428
59034,18321.436
59035,15637.269
59036,49800.523
59037,18459.936
59038,37405.06
59039,85873.02
59040,33408.61
59041,18026.018
59042,32960.8
59043,30183.258
59044,61314.645
59045,81221.63
59046,31341.826
59047,27248.262
59048,54218.207
59049,27595.158
59050,29189.998
59051,73917.71
59052,30025.545
59053,19350.078
59054,14244.343
59055,30449.979
59056,22336.475
59057,68897.74
59058,38218.76
59059,33976.19
59060,45967.22
59061,108082.836
59062,32055.26
59063,57296.984
59064,96720.15
59065,12287.281
59066,41930.63
59067,13964.174
59068,58669.984
59069,51534.633
59070,44941.168
59071,8908.3125
59072,36997.035
59073,89954.3
59074,16806.521
59075,19431.541
59076,39960.168
59077,23694.584
59078,40060.977
59079,87622.29
59080,46263.64
59081,18980.854
59082,15343.047
59083,20588.678
59084,13336.179
59085,37016.875
59086,16053.781
59087,51306.574
59088,21362.72
59089,26346.049
59090,38098.55
59091,12256.206
59092,31679.746
59093,28735.023
59094,49593.406
59095,24525.154
59096,50253.586
59097,61737.543
59098,46704.383
59099,61759.457
59100,16153.92
59101,73218.25
59102,34570.23
59103,10940.989
59104,10751.91
59105,16466.291
59106,30635.51
59107,29688.291
59108,39969.88
59109,23969.342
59110,21289.818
59111,61802.168
59112,46026.047
59113,74554.96
59114,14694.748
59115,20745.756
59116,44880.34
59117,26409.72
59118,58577.363
59119,14555.62
59120,95621.27
59121,85484.87
59122,16985.723
59123,15191.544
59124,27256.4
59125,47414.24
59126,70498.664
59127,26671.88
59128,44346.74
59129,44685.76
59130,42966.66
59131,94254.414
59132,56355.957
59133,22345.494
59134,36905.434
59135,21900.963
59136,14968.936
59137,16732.674
59138,14077.465
59139,32577.783
59140,39797.52
59141,22224.922
59142,54032.324
59143,26810.732
59144,45498.414
59145,22841.326
59146,14907.356
59147,65739.555
59148,16919.105
59149,28878.568
59150,16660.834
59151,42599.203
59152,66422.31
59153,56336.582
59154,92912.164
59155,12910.205
59156,15641.612
59157,36405.88
59158,54243.42
59159,11010.152
59160,8803.65
59161,79875.48
59162,9823.126
59163,15024.084
59164,50896.24
59165,92243.17
59166,26831.264
59167,73869.15
59168,94679.51
59169,52277.824
59170,97974.27
59171,46546.445
59172,24082.174
59173,55622.52
59174,37013.043
59175,22078.904
59176,36504.016
59177,36730.965
59178,88795.71
59179,28609.852
59180,19789.584
59181,46960.81
59182,30417.287
59183,10600.424
59184,17169.41
59185,53488.066
59186,48429.598
59187,68996.37
59188,53572.215
59189,24659.814
59190,86256.93
59191,28848.705
59192,20062.332
59193,48897.746
59194,58590.387
59195,13436.133
59196,17705.102
59197,49843.38
59198,43969.965
59199,23566.188
59200,91623.23
59201,25007.223
59202,78828.516
59203,45652.73
59204,56740.31
59205,46284.15
59206,17904.33
59207,35674.938
59208,14470.711
59209,8127.0234
59210,11530.727
59211,71832.195
59212,40318.754
59213,22412.459
59214,89746.15
59215,23695.906
59216,12327.939
59217,49277.246
59218,20236.19
59219,55480.637
59220,22797.953
59221,9397.984
59222,48986.723
59223,16935.059
59224,16693.84
59225,15435.6875
59226,34850.285
59227,157969.06
59228,49416.344
59229,22807.795
59230,11598.065
59231,96309.58
59232,39570.277
59233,22412.623
59234,55481.863
59235,90048.98
59236,38746.605
59237,14512.591
59238,24250.443
59239,22070.361
59240,51982.28
59241,38932.65
59242,79778.17
59243,16408.328
59244,23853.012
59245,44903.84
59246,48564.594
59247,42265.3
59248,31743.674
59249,31939.209
59250,84531.79
59251,16363.612
59252,23814.127
59253,9902.529
59254,11739.492
59255,27601.541
59256,15013.104
59257,67823.04
59258,105959.01
59259,46837.918
59260,22888.906
59261,16057.515
59262,14388.238
59263,43493.832
59264,71924.234
59265,80231.484
59266,18696.037
59267,28606.25
59268,66234.36
59269,50152.0
59270,20702.004
59271,75827.79
59272,61281.832
59273,29226.057
59274,23831.033
59275,24854.178
59276,81613.23
59277,13498.869
59278,27354.05
59279,27894.682
59280,80286.555
59281,37312.637
59282,23279.705
59283,42695.9
59284,44840.81
59285,28043.947
59286,106023.32
59287,79495.61
59288,45671.75
59289,59977.285
59290,51767.13
59291,97487.914
59292,68855.42
59293,15341.07
59294,4901.6025
59295,51478.277
59296,16430.678
59297,90457.79
59298,80187.67
59299,72084.32
59300,42110.473
59301,34651.57
59302,12804.261
59303,41602.59
59304,29009.17
59305,21279.344
59306,49792.926
59307,36678.566
59308,15769.503
59309,44523.06
59310,63614.188
59311,58274.04
59312,30960.596
59313,35664.523
59314,16142.81
59315,10868.023
59316,52430.645
59317,17751.322
59318,33032.844
59319,42960.15
59320,64755.38
59321,26078.39
59322,13622.907
59323,11813.236
59324,37404.62
59325,112604.83
59326,15620.396
59327,34984.11
59328,23095.94
59329,33552.195
59330,9245.616
59331,23258.562
59332,44237.785
59333,65938.79
59334,30496.08
59335,11593.448
59336,67441.23
59337,14830.743
59338,50812.812
59339,25087.084
59340,17175.262
59341,15407.269
59342,29372.162
59343,38785.473
59344,77243.89
59345,101342.38
59346,24759.234
59347,33844.586
59348,63219.93
59349,23786.232
59350,68370.195
59351,8441.677
59352,39938.44
59353,81292.24
59354,21682.178
59355,23626.02
59356,25768.045
59357,58034.24
59358,23816.248
59359,36141.74
59360,60968.992
59361,14298.296
59362,23617.744
59363,59569.965
59364,8587.697
59365,79355.055
59366,54392.043
59367,66486.164
59368,148842.33
59369,43500.152
59370,65169.543
59371,91061.88
59372,52212.49
59373,32530.19
59374,21096.889
59375,17669.299
59376,38371.51
59377,21126.021
59378,16968.012
59379,31230.92
59380,18944.492
59381,20364.17
59382,25993.945
59383,57544.027
59384,15463.393
59385,43689.273
59386,20906.564
59387,80753.52
59388,85363.266
59389,89149.71
59390,74077.27
59391,12100.691
59392,12888.14
59393,16303.906
59394,15786.627
59395,63208.777
59396,9412.631
59397,9725.128
59398,67261.95
59399,31596.123
59400,34256.754
59401,81928.62
59402,19064.68
59403,59045.59
59404,15040.515
59405,20601.605
59406,44361.88
59407,64035.22
59408,8702.907
59409,55849.887
59410,22752.049
59411,16551.506
59412,42674.066
59413,7989.8545
59414,86964.65
59415,80261.664
59416,18279.506
59417,151970.1
59418,53727.293
59419,23246.424
59420,59970.707
59421,12550.288
59422,17656.174
59423,20612.19
59424,13525.348
59425,11827.099
59426,19608.236
59427,13361.867
59428,60025.707
59429,30276.229
59430,25466.42
59431,46535.22
59432,66393.19
59433,35689.06
59434,36878.363
59435,17475.615
59436,36449.254
59437,39301.285
59438,64509.02
59439,52491.34
59440,44625.758
59441,19981.977
59442,83590.99
59443,41264.008
59444,26923.818
59445,23451.674
59446,28046.236
59447,70394.65
59448,60806.695
59449,63212.383
59450,58097.617
59451,17900.998
59452,104798.48
59453,16272.251
59454,49635.707
59455,39805.715
59456,15631.609
59457,19303.352
59458,11135.152
59459,18331.807
59460,29443.557
59461,79512.19
59462,19792.08
59463,11589.007
59464,35309.34
59465,43355.27
59466,15667.459
59467,25339.822
59468,27658.557
59469,14184.487
59470,13169.6455
59471,23960.852
59472,18118.38
59473,26180.873
59474,22912.582
59475,77039.11
59476,59623.56
59477,79205.57
59478,9324.549
59479,38926.332
59480,14394.882
59481,56289.83
59482,13894.27
59483,62901.11
59484,19401.498
59485,37342.13
59486,45555.668
59487,23390.0
59488,16688.424
59489,26346.37
59490,79231.875
59491,103538.98
59492,9812.3545
59493,59843.45
59494,75626.86
59495,14609.506
59496,67598.26
59497,72999.53
59498,9980.278
59499,15592.535
59500,103670.64
59501,11138.361
59502,47174.535
59503,9422.377
59504,20802.135
59505,19885.395
59506,34654.953
59507,7351.4214
59508,15120.473
59509,31249.205
59510,11768.842
59511,27192.834
59512,15378.381
59513,9701.593
59514,11068.196
59515,17608.975
59516,63514.754
59517,20158.275
59518,89803.17
59519,44241.16
59520,17262.334
59521,25162.545
59522,16700.027
59523,20178.014
59524,11821.018
59525,29469.193
59526,9951.571
59527,52959.918
59528,10270.937
59529,48894.934
59530,14881.557
59531,14866.89
59532,125516.73
59533,21845.307
59534,62760.43
59535,13472.516
59536,10415.512
59537,66447.04
59538,49247.695
59539,113396.664
59540,58348.176
59541,29907.953
59542,23901.076
59543,64083.23
59544,41158.984
59545,31147.81
59546,122490.234
59547,21366.428
59548,26019.627
59549,20275.47
59550,72669.63
59551,13074.751
59552,36377.965
59553,11101.957
59554,19602.879
59555,47162.543
59556,38428.99
59557,13298.162
59558,86533.29
59559,11048.619
59560,82375.85
59561,13209.502
59562,44623.24
59563,18364.643
59564,9257.548
59565,54439.88
59566,47082.72
59567,17431.307
59568,15376.874
59569,34966.535
59570,37989.137
59571,14782.521
59572,30070.654
59573,13433.943
59574,9155.557
59575,16677.89
59576,60602.883
59577,12437.547
59578,73187.336
59579,23497.727
59580,24645.924
59581,12861.271
59582,54894.19
59583,60387.09
59584,85548.914
59585,40999.29
59586,34208.24
59587,32977.46
59588,21541.71
59589,59183.465
59590,30636.518
59591,20418.5
59592,15462.598
59593,44791.387
59594,56618.742
59595,18816.625
59596,14583.875
59597,32255.482
59598,20076.506
59599,28666.775
59600,74866.41
59601,10438.449
59602,40052.22
59603,14824.842
59604,88247.055
59605,105193.32
59606,24506.46
59607,27172.723
59608,11932.881
59609,16728.97
59610,20598.385
59611,30575.488
59612,55965.785
59613,33732.477
59614,44436.047
59615,98025.01
59616,28767.229
59617,48208.176
59618,67375.734
59619,59085.426
59620,31487.97
59621,19495.404
59622,29194.06
59623,43615.84
59624,21182.502
59625,80170.555
59626,72885.14
59627,27683.797
59628,14922.586
59629,21450.383
59630,13833.935
59631,18402.11
59632,41663.367
59633,8691.358
59634,49706.723
59635,23072.404
59636,11873.801
59637,52113.082
59638,44204.94
59639,16892.113
59640,51737.035
59641,10786.418
59642,26505.783
59643,26394.03
59644,53654.758
59645,37249.2
59646,11659.779
59647,57889.37
59648,31703.49
59649,13452.999
59650,33294.125
59651,34678.816
59652,16526.354
59653,38026.66
59654,39106.715
59655,60250.6
59656,14638.751
59657,8478.238
59658,23876.586
59659,22864.066
59660,37320.41
59661,71219.625
59662,15214.053
59663,77843.055
59664,24009.588
59665,24596.693
59666,14598.949
59667,22875.658
59668,67974.51
59669,40231.24
59670,29077.771
59671,44557.242
59672,53116.44
59673,12688.164
59674,20631.662
59675,27497.031
59676,27855.215
59677,29165.314
59678,19267.408
59679,58163.33
59680,25049.613
59681,108907.555
59682,43791.785
59683,65826.266
59684,47545.516
59685,20549.287
59686,33216.746
59687,21796.94
59688,33686.7
59689,11376.091
59690,15867.201
59691,32190.229
59692,20628.096
59693,74241.02
59694,22972.309
59695,60317.676
59696,59271.188
59697,56433.316
59698,26281.387
59699,20675.48
59700,18132.354
59701,19306.326
59702,16624.521
59703,37514.324
59704,8427.607
59705,16046.5625
59706,67596.33
59707,19371.822
59708,44808.48
59709,19341.084
59710,117552.74
59711,52672.508
59712,22423.229
59713,15935.887
59714,49762.496
59715,82056.195
59716,33998.17
59717,43546.797
59718,45975.23
59719,31325.43
59720,15452.238
59721,31022.555
59722,33789.996
59723,26027.041
59724,27157.967
59725,39301.74
59726,34933.684
59727,18241.023
59728,16566.107
59729,50135.574
59730,33751.348
59731,12886.484
59732,57146.11
59733,56185.625
59734,12961.402
59735,40773.05
59736,17673.664
59737,19828.896
59738,24792.19
59739,19112.621
59740,14684.982
59741,45577.59
59742,125532.05
59743,55354.1
59744,51678.926
59745,91164.92
59746,54702.773
59747,14357.668
59748,51459.707
59749,13001.598
59750,73950.46
59751,45129.16
59752,101361.055
59753,18007.033
59754,19203.527
59755,70159.1
59756,43116.234
59757,33148.305
59758,71215.13
59759,22031.6
59760,35864.3
59761,98592.43
59762,38167.35
59763,40274.633
59764,9139.739
59765,65793.7
59766,59856.426
59767,15387.13
59768,30120.8
59769,65841.98
59770,20660.22
59771,18581.611
59772,22598.998
59773,37384.49
59774,17820.066
59775,47772.176
59776,54064.402
59777,17083.6
59778,13936.916
59779,15861.252
59780,84901.54
59781,18225.803
59782,63207.105
59783,55672.64
59784,56421.227
59785,76640.75
59786,15047.302
59787,32275.814
59788,15934.08
59789,31633.861
59790,15344.016
59791,20105.549
59792,14613.873
59793,25874.467
59794,15303.758
59795,41147.973
59796,26265.729
59797,21214.893
59798,46788.05
59799,15618.11
59800,35035.895
59801,20979.064
59802,21547.15
59803,27860.473
59804,18161.545
59805,15302.713
59806,26721.195
59807,37409.38
59808,18365.725
59809,35032.58
59810,17695.924
59811,15897.756
59812,28188.125
59813,103500.195
59814,11241.04
59815,32135.133
59816,17789.96
59817,37801.562
59818,59789.902
59819,40051.195
59820,17659.95
59821,15005.895
59822,11772.806
59823,14258.206
59824,38413.16
59825,69072.02
59826,27097.668
59827,26477.146
59828,78451.54
59829,19141.336
59830,37094.945
59831,15914.166
59832,10900.504
59833,80615.09
59834,56171.863
59835,32130.469
59836,56172.785
59837,56646.996
59838,49622.45
59839,17812.408
59840,12452.541
59841,66135.63
59842,84291.805
59843,74495.914
59844,66830.84
59845,28379.557
59846,101585.74
59847,31635.14
59848,12792.189
59849,15541.986
59850,36662.42
59851,17779.44
59852,52137.98
59853,14528.592
59854,13990.795
59855,12654.107
59856,12391.439
59857,24911.514
59858,16785.57
59859,20036.104
59860,49655.21
59861,63626.17
59862,15626.196
59863,11683.227
59864,55435.727
59865,14289.306
59866,58657.332
59867,29579.486
59868,17617.275
59869,88273.51
59870,16444.236
59871,20222.24
59872,13085.974
59873,21275.61
59874,16748.389
59875,49474.85
59876,23313.512
59877,58559.965
59878,26657.12
59879,19146.373
59880,26589.24
59881,15251.241
59882,18792.941
59883,82166.875
59884,71337.375
59885,51687.22
59886,27210.033
59887,46822.184
59888,88736.516
59889,41968.02
59890,60694.562
59891,18833.498
59892,20411.236
59893,103778.12
59894,11842.564
59895,16161.818
59896,99352.195
59897,36291.31
59898,32999.996
59899,33747.363
59900,6296.2295
59901,26419.002
59902,16517.883
59903,24629.115
59904,20567.434
59905,22578.26
59906,11683.4
59907,12871.623
59908,73086.88
59909,14240.078
59910,76243.85
59911,16279.854
59912,22518.893
59913,10032.117
59914,23545.357
59915,26540.186
59916,75104.33
59917,42779.44
59918,41758.484
59919,53787.77
59920,70533.73
59921,12455.453
59922,22914.83
59923,56477.1
59924,11682.434
59925,18151.299
59926,30129.713
59927,28942.324
59928,60157.13
59929,53276.336
59930,28350.871
59931,28481.143
59932,50729.723
59933,78969.234
59934,40180.508
59935,35176.777
59936,50122.84
59937,15029.445
59938,52321.13
59939,46685.582
59940,15980.146
59941,24353.295
59942,8189.308
59943,25970.314
59944,15433.379
59945,35232.637
59946,22277.967
59947,71957.74
59948,28285.898
59949,10888.738
59950,17689.299
59951,24543.494
59952,12964.769
59953,22953.549
59954,11006.845
59955,30348.865
59956,55291.793
59957,40883.074
59958,37292.87
59959,21855.104
59960,16864.684
59961,45225.48
59962,31610.176
59963,15896.287
59964,28775.982
59965,68643.19
59966,27547.049
59967,83645.89
59968,18986.031
59969,88360.664
59970,40464.4
59971,28331.398
59972,9143.8125
59973,39947.996
59974,63901.543
59975,47741.48
59976,19356.246
59977,44613.473
59978,16893.303
59979,43766.887
59980,4500.3833
59981,81201.914
59982,20262.877
59983,58806.81
59984,42113.605
59985,14143.9
59986,69689.99
59987,20298.158
59988,53402.37
59989,67984.68
59990,14267.372
59991,21678.346
59992,33243.285
59993,36439.926
59994,55465.15
59995,53855.027
59996,42543.863
59997,73076.12
59998,16437.602
59999,133166.6
60000,21460.232
60001,73011.09
60002,11202.422
60003,54881.496
60004,65970.52
60005,10511.131
60006,38574.324
60007,69163.22
60008,49642.668
60009,14713.219
60010,16949.295
60011,64309.43
60012,24953.943
60013,11358.172
60014,75013.93
60015,22653.693
60016,43561.12
60017,23414.28
60018,7245.4375
60019,23658.549
60020,28581.701
60021,11982.406
60022,22283.537
60023,24401.744
60024,17753.29
60025,24261.457
60026,17200.467
60027,49617.184
60028,16871.975
60029,19326.873
60030,47521.74
60031,51206.2
60032,19156.285
60033,17671.332
60034,68733.77
60035,8079.126
60036,36883.44
60037,57712.965
60038,16617.533
60039,37435.965
60040,34740.36
60041,58190.74
60042,26597.197
60043,18789.908
60044,40771.457
60045,45926.934
60046,19000.56
60047,39772.01
60048,35502.348
60049,10606.32
60050,63904.25
60051,57787.598
60052,29585.096
60053,83111.15
60054,29833.404
60055,13026.827
60056,8689.969
60057,125319.75
60058,55298.55
60059,23497.162
60060,38991.16
60061,29993.17
60062,39054.918
60063,63525.59
60064,50071.082
60065,24796.775
60066,12986.437
60067,23390.295
60068,58498.023
60069,14528.352
60070,63863.605
60071,50702.8
60072,15547.855
60073,14407.107
60074,52901.133
60075,60717.797
60076,116815.27
60077,23235.752
60078,33941.19
60079,62777.24
60080,18177.787
60081,77245.27
60082,67274.875
60083,41681.715
60084,122147.29
60085,30763.4
60086,37768.406
60087,23639.13
60088,25631.955
60089,49210.992
60090,61769.457
60091,24940.86
60092,29541.396
60093,88758.02
60094,18392.322
60095,35249.754
60096,10034.164
60097,12927.648
60098,36161.402
60099,20478.701
60100,31159.268
60101,30298.559
60102,49744.156
60103,68710.42
60104,34870.465
60105,62761.598
60106,57424.96
60107,41887.02
60108,18098.52
60109,49681.855
60110,43218.64
60111,78329.57
60112,45625.184
60113,23065.146
60114,43167.652
60115,96598.695
60116,24557.58
60117,39700.688
60118,41136.49
60119,13895.902
60120,41068.34
60121,34394.996
60122,30254.701
60123,66242.195
60124,35825.55
60125,21158.506
60126,10945.41
60127,39794.3
60128,16176.082
60129,44990.395
60130,46854.63
60131,64997.938
60132,23291.07
60133,67712.305
60134,29023.668
60135,38034.82
60136,15522.08
60137,27346.467
60138,14147.074
60139,22743.74
60140,20544.8
60141,57894.945
60142,11635.576
60143,19741.545
60144,10174.035
60145,51241.63
60146,41444.19
60147,82400.27
60148,60448.438
60149,37792.39
60150,19169.223
60151,12084.663
60152,73588.76
60153,26739.928
60154,72077.016
60155,43803.176
60156,10900.541
60157,19343.06
60158,9128.025
60159,46572.363
60160,37471.973
60161,48964.996
60162,16408.76
60163,21115.865
60164,96837.86
60165,14091.256
60166,31400.316
60167,17653.783
60168,49191.21
60169,37989.44
60170,95975.49
60171,60969.766
60172,22480.104
60173,42226.004
60174,67610.65
60175,69372.29
60176,22910.287
60177,38734.188
60178,24399.096
60179,97122.695
60180,80643.15
60181,23728.154
60182,14289.301
60183,23586.955
60184,46834.105
60185,43226.918
60186,13551.385
60187,19972.734
60188,77788.4
60189,51560.715
60190,15974.281
60191,55037.434
60192,42028.35
60193,50454.18
60194,49596.785
60195,20044.258
60196,66481.79
60197,22007.314
60198,22202.643
60199,13225.095
60200,63268.723
60201,20652.094
60202,42923.3
60203,25172.045
60204,33723.164
60205,35173.76
60206,62927.125
60207,38156.895
60208,78900.57
60209,10392.068
60210,19279.568
60211,60362.965
60212,25000.432
60213,10852.699
60214,46768.785
60215,27427.818
60216,39433.707
60217,53112.504
60218,58501.01
60219,8039.926
60220,30224.062
60221,30212.305
60222,21276.326
60223,30995.115
60224,36737.316
60225,13522.186
60226,17005.932
60227,21802.959
60228,16101.969
60229,14784.09
60230,19794.283
60231,15868.485
60232,87600.98
60233,20761.086
60234,75407.1
60235,20892.295
60236,12294.759
60237,10117.152
60238,38634.484
60239,17452.582
60240,62201.613
60241,50933.965
60242,28310.406
60243,23897.99
60244,33489.48
60245,31528.139
60246,11749.746
60247,16597.812
60248,41122.336
60249,54918.324
60250,34847.32
60251,20935.842
60252,34394.99
60253,38858.93
60254,38087.457
60255,24736.697
60256,9692.465
60257,20284.31
60258,17259.56
60259,53153.832
60260,23190.656
60261,33417.965
60262,19340.666
60263,33570.902
60264,13366.869
60265,15991.938
60266,71370.664
60267,17171.436
60268,22711.07
60269,75528.18
60270,45968.637
60271,42640.76
60272,28881.002
60273,83400.96
60274,18471.834
60275,34359.63
60276,33759.188
60277,76391.52
60278,46259.832
60279,66990.125
60280,43701.688
60281,21987.412
60282,15668.1875
60283,14189.707
60284,68616.02
60285,17925.498
60286,27452.732
60287,12540.562
60288,18021.307
60289,10856.777
60290,32341.342
60291,11846.822
60292,50274.23
60293,93136.93
60294,39730.07
60295,53065.227
60296,60633.098
60297,34521.785
60298,58736.78
60299,62886.586
60300,22820.6
60301,22361.83
60302,29019.951
60303,63260.51
60304,49863.324
60305,33964.508
60306,44930.613
60307,67977.07
60308,23324.95
60309,55744.93
60310,32978.582
60311,19734.389
60312,69292.914
60313,34886.09
60314,59804.934
60315,28872.748
60316,43740.36
60317,10103.439
60318,9616.402
60319,29267.857
60320,13259.986
60321,22197.959
60322,41241.957
60323,16332.181
60324,57770.426
60325,36113.58
60326,19634.129
60327,24570.906
60328,18104.252
60329,61593.754
60330,55287.13
60331,19169.951
60332,35175.68
60333,22025.047
60334,11572.901
60335,30786.139
60336,56998.363
60337,38414.59
60338,50340.926
60339,69875.63
60340,22669.232
60341,35457.777
60342,31137.055
60343,27310.518
60344,22090.951
60345,72660.15
60346,15264.594
60347,19824.844
60348,28566.51
60349,81475.195
60350,63284.43
60351,49456.89
60352,83791.266
60353,8972.6
60354,19797.504
60355,17191.84
60356,17225.352
60357,20300.033
60358,34436.07
60359,20170.645
60360,64721.504
60361,19383.627
60362,40564.184
60363,29410.088
60364,15778.912
60365,19187.373
60366,24648.143
60367,42690.87
60368,59454.855
60369,26019.035
60370,28471.586
60371,28159.963
60372,31075.9
60373,14831.125
60374,24030.822
60375,11860.25
60376,25086.377
60377,17314.07
60378,11808.407
60379,10954.896
60380,74722.59
60381,42320.164
60382,15315.462
60383,15258.191
60384,36169.496
60385,56115.184
60386,14829.531
60387,60973.95
60388,50989.46
60389,18674.395
60390,49290.02
60391,14986.137
60392,41586.117
60393,19230.879
60394,81245.15
60395,11774.055
60396,83091.945
60397,18062.432
60398,87904.65
60399,30377.03
60400,24708.092
60401,75370.37
60402,10924.902
60403,27085.469
60404,81536.195
60405,32710.229
60406,62877.74
60407,45183.2
60408,14845.727
60409,40407.105
60410,58509.855
60411,15555.123
60412,119140.305
60413,48209.895
60414,42793.91
60415,18545.373
60416,62428.055
60417,35815.863
60418,17328.158
60419,117764.625
60420,53509.723
60421,11659.21
60422,12496.406
60423,60328.895
60424,43284.773
60425,32341.7
60426,24563.771
60427,77381.87
60428,37081.2
60429,44194.895
60430,55445.387
60431,50198.19
60432,19070.3
60433,84149.81
60434,94636.016
60435,34643.434
60436,22173.271
60437,82986.625
60438,23563.354
60439,46923.227
60440,76684.87
60441,16407.305
60442,59233.367
60443,50367.74
60444,26252.92
60445,38283.8
60446,6841.5894
60447,20574.432
60448,24428.555
60449,44728.254
60450,15610.305
60451,16506.213
60452,10156.988
60453,18622.676
60454,84593.23
60455,60305.355
60456,15947.94
60457,20334.625
60458,12061.969
60459,22379.88
60460,9588.926
60461,42847.652
60462,36211.402
60463,14159.39
60464,36354.35
60465,141859.94
60466,13025.769
60467,28356.256
60468,14298.164
60469,35745.49
60470,21322.652
60471,41778.58
60472,7441.458
60473,55701.785
60474,12026.096
60475,46691.45
60476,33615.37
60477,20188.877
60478,31469.115
60479,52701.195
60480,42616.824
60481,19043.025
60482,104409.79
60483,69996.164
60484,16871.768
60485,18316.018
60486,32499.584
60487,15488.168
60488,14075.401
60489,56947.27
60490,83307.86
60491,50335.395
60492,10413.238
60493,19038.6
60494,49785.16
60495,12486.586
60496,38554.566
60497,37556.582
60498,57019.227
60499,120826.68
60500,57323.832
60501,63653.535
60502,82019.35
60503,27349.361
60504,50507.824
60505,27633.338
60506,63789.934
60507,36568.78
60508,66091.71
60509,60559.24
60510,18184.979
60511,11904.631
60512,17382.662
60513,25357.07
60514,67934.88
60515,18547.988
60516,13083.331
60517,62000.38
60518,13236.205
60519,14117.338
60520,80516.63
60521,65201.777
60522,18761.275
60523,31788.05
60524,35149.863
60525,55230.504
60526,18283.752
60527,45306.27
60528,9645.547
60529,59070.527
60530,53250.367
60531,22764.035
60532,29650.514
60533,18572.35
60534,28927.475
60535,59509.406
60536,18643.662
60537,27436.45
60538,102108.77
60539,41957.184
60540,57447.184
60541,40990.605
60542,60256.348
60543,31541.557
60544,6974.322
60545,35730.734
60546,87940.06
60547,30799.727
60548,18479.553
60549,27110.53
60550,69428.38
60551,35712.098
60552,14660.455
60553,12758.885
60554,63195.293
60555,35198.926
60556,60253.66
60557,33279.258
60558,22275.377
60559,46869.887
60560,43369.91
60561,10680.1
60562,55180.973
60563,13235.502
60564,35663.895
60565,23895.295
60566,63554.555
60567,11070.076
60568,15815.957
60569,32513.979
60570,27537.639
60571,101241.02
60572,44785.848
60573,51862.773
60574,28704.86
60575,9155.902
60576,119358.234
60577,43641.02
60578,18107.004
60579,36322.582
60580,51517.855
60581,64379.516
60582,29051.725
60583,19504.13
60584,105991.34
60585,87717.086
60586,27164.682
60587,14323.816
60588,22226.291
60589,30180.098
60590,24516.674
60591,32694.766
60592,90123.48
60593,44709.395
60594,16229.679
60595,63207.91
60596,81369.32
60597,25840.588
60598,23324.803
60599,25121.908
60600,26245.709
60601,36472.93
60602,13302.297
60603,45815.387
60604,60282.164
60605,34308.934
60606,27806.83
60607,25902.67
60608,59918.73
60609,15516.689
60610,20289.455
60611,34099.38
60612,14601.284
60613,83989.32
60614,30293.012
60615,43648.62
60616,63932.152
60617,25446.975
60618,12016.686
60619,49219.684
60620,25376.98
60621,69526.61
60622,9587.1
60623,14621.346
60624,16086.354
60625,57699.387
60626,28716.072
60627,11047.827
60628,102831.48
60629,47579.19
60630,29520.932
60631,35073.52
60632,35564.707
60633,33939.56
60634,39983.02
60635,78915.25
60636,8921.4795
60637,33652.11
60638,77649.375
60639,41783.06
60640,92925.555
60641,22626.598
60642,15589.078
60643,20334.86
60644,73676.82
60645,69420.836
60646,23665.994
60647,55724.895
60648,48642.777
60649,31472.25
60650,9308.479
60651,62344.51
60652,49157.715
60653,84783.6
60654,19846.635
60655,56027.742
60656,30814.104
60657,63526.32
60658,46636.418
60659,120313.24
60660,29584.137
60661,12740.386
60662,16805.299
60663,13711.701
60664,34969.316
60665,16382.475
60666,14673.542
60667,20378.791
60668,60683.906
60669,14999.834
60670,42716.36
60671,14389.614
60672,11882.681
60673,29997.576
60674,50656.11
60675,100107.51
60676,50725.496
60677,89269.086
60678,16987.525
60679,26432.463
60680,101400.88
60681,42382.918
60682,35933.168
60683,13456.508
60684,56550.066
60685,46490.285
60686,63090.85
60687,49509.594
60688,53722.74
60689,33010.082
60690,20997.637
60691,72272.29
60692,18582.506
60693,38907.81
60694,36154.49
60695,11361.329
60696,10599.03
